Name,Question,Answer,Image
Oliver Birnso,Is it possible to feel both tired and energized after working out? What could be the cause of this feeling and how can it be managed?,"Yes. Your muscles are firmer and stronger after you work out due to muscle conditioning, and adrenaline with cortisol is still at work mobilizing food resources, even if mostly fats, from bodily stores, but you also feel exhausted and tired from using up body energy resources, mainly glucose, and losing electrolytes in sweat during dehydration. You just have to rest and replenish the lost energy and mineral resources through rehydration, and eating a balanced diet.",
Oliver Birnso,What are the common treatments for high blood pressure?,"Common high blood pressure drugs work as follows: 1./ decrease blood volume by antagonizing aldosterone which leads to sodium and fluid elimination in urine e.g spirinolactone or through diuresis with water pills (including thiazides or loop diuretics) e.g hydrochlorthiazole, carbonic anhydrase inhibitor, acetazolamide, osmotic diuretic, mannitol, and loop diuretic, furosemide. 2./ dilate blood vessels such as calcium antagonists e.g verapamil or alpha 1 antagonists e.g prozosin, beta-2 antagonists e.g prpranolol or antagonists of renin-angiotensin system such as ACEIs e.g captopril or ARBs e.g analpril 3./ decrease contractility of the heart e.g beta-blockers e.g propranolol, atenolol or calcium channel blockers e.g nifedipine, amlodipine. 4./ act in the brain (centrally acting) such as alpha-2 receptor activators e.g clonidine or dopamine receptor agonist e,g methyldopa. In addition, lifestyle changes such as regular exercise which reduces body weight, improves blood sugar, lipids and atherosclerosis, stretches, relaxes and dilates blood vessels; reduction of salt and alcohol intake; stoppage of smoking; increased intake of foods rich in antioxidants, fiber, calcium, magnesium, potassium and zinc (fruits, vegetables, nuts); and avoidance of refined foods can help control blood pressure.",
Oliver Birnso,Is there a connection between high blood pressure and palpitations and dyspnea?,"Yes. High blood pressure is usually accompanied by atherosclerosis, the inflammation, narrowing and hardening of blood vessels. Hypertension is a part of metabolic syndrome which includes increased body weight, and (pre)diabetes, and characterized by high blood levels of glucose and lipids as well as insulin resistance. Hypertension is accompanied by raised angiotensin II levels which inhibit MI3K (phosphoinositide 3-kinase) that promotes the endothelial integrity and activates glut-4 transporter, and these two improve endothelial and tissue insulin sensitivity as well as modulate blood pressure. Insulin insensitivity, in turn, provokes the production of angiotensin II which raises blood pressure, and this further amplifies the signaling for metabolic syndrome. High blood pressure, increased body weight, and atherosclerosis which arises from hyperlipidemia, hyperglycemia and insulin resistance can cause the thickening of the myocardium (heart muscle) which can lead to palpitations and dyspnea (shortness of breath)..",
Oliver Birnso,How does oxygen reach the brain without pressure?,"It doesn’t. For any fluid (gas or liquid) to flow in a particular direction, there must be a favorable pressure gradient (from high to low pressure). A pressure difference is created between the lungs and the atmosphere, through breathing mechanics, for us to breathe in and out. The pumping action of the heart provides the driving pressure that circulates blood to all parts of the brain and back to heart for the recycle. The oxygen in air that we inhale is absorbed into the bloodstream through alveoli capillaries. Oxygenated blood leaves the lungs and enters the heart from where it is pumped to all systemic tissues including the brain for oxygen delivery. The upper layer of the skin cells, the epidermis, and the cells in the front surface of the eyes, the cornea, however, get a significant amount of oxygen directly from the air rather than from the blood. The skin and eyes are in direct contact with the atmosphere and can efficiently get their oxygen right from the air. The epidermis and the cornea do not contain blood vessels and are said to be avascular.",
Oliver Birnso,Is it normal for your stomach to move and pulsate when you feel a heartbeat?,Yes. This is the brain-gut connection. The sensory vagus nerve carries signals from the viscera (heart and the gut) to the brain. These activate the sympathetic nervous system that then affects the heart and the gut (the viscera). Overactivation of the sympathetic nervous system provokes the activation of the parasympathetic nervous system that causes churning in the stomach.,
Oliver Birnso,Why am I coughing up blood for 1+ week now?,"Coughing up and spitting blood, referred to as hemoptysis, is due to bleeding from the respiratory tract. Vomiting and spitting blood, hematemesis, is a sign of internal bleeding from the upper digestive system which includes the esophagus, stomach, and duodenum. For two weeks, that is too long, not to have consulted a doctor. This can lead to severe blood loss and is potentially lethal. Possible causes are many, which include lung cancer, gastric or duodenal ulcer, to name just a few. These are conditions that require prompt medical attention.",
Oliver Birnso,Is dizziness and headaches a common symptom of bronchitis?,"Yes. Bronchitis leads to hypoxemia ( low levels of oxygen in blood), and this diminishes the amount of oxygen your body tissues get. Low brain tissue oxygenation can cause dizziness and potentially headache from brain nerve dysfunction and damage. Hypoxemia causes vasodilation through a local effect, and this stretches nerves in the walls of blood vessels within and overlying the skull which can provoke headache.",
Oliver Birnso,Is it possible to experience sudden dizziness without any apparent cause? Does it disappear just as suddenly?,"Nope. For every effect , there is a cause. The problem is that you may not know what it is, exactly, but that, in itself, does not preclude the existence of such a cause. Dizzinness is caused by anything or any situation that scrambles the function of the brain which also directly permeates and affects the vestibular apparatus, located in the middle ear, that senses your position or acceleration in space and evokes signals to your skeletal muscles and eyes for corrective responses to restitute (restore) balance. Dizziness with lightheadedness is caused by decreased blood flow and oxygen supply to the brain. Dizziness sometimes with heavy-headedness will be due to a head trauma/pathology of the brain and/or of the inner ear that make the vestibular apparatus to become inappropriately activated by damage and pressure. This type of dizziness has a neurological cause, is known as vertigo and may be accompanied by nystagmus, the beating of the eyeball up and down or from side to side. Some susceptible people suffer from vertigo just by looking up at the sky or by looking down from a rooftop, a high-rise building or the edge of a cliff. There is more than meets the eyes. Dizziness can therefore be caused by a physical head trauma from a fall or a blow to the head, epilepsy (absences), drug overdose, an infection, or by hyperventilation (vasoconstriction and pH imbalance), hypoglycemia, heart issues, dehydration, hypoxia (carbon monoxide poisoning, asthma, COPD, physical asphyxiation) because the brain or the middle ear, is starved and deprived of energy supply for its function. 1./",
Oliver Birnso,What is the connection between stress and increased breathing and heart rate?,"The sympathetic nervous system, activated by stress, increases the breathing rate and heart rate to meet the increased metabolic demands in this state. Meanwhile, a relaxation state, through the activation of parasympathetic nervous system, decreases the breathing and heart rates.",
Oliver Birnso,Is it normal when testing for absence seizures for a child to have a clear EEG then have a 4-second absence seizures the next morning?,"Yeah. Absence seizures, or epileptic seizures as a whole, occur spontneously, though a trigger may be needed. The EEG can detect and measure a seizure at the moment it is happening. If an enhancer such as sleep deprivation, or a trigger such as flashing lights is known, sometimes the precipitating event is used to provoke or realize a seizure as the EEG sensor is placed on the scalp to detect the epileptic brain waves as well as the epileptic focus, which is the part of the brain from which spontaneity originates and spreads. Ambulatory EEG devices, ambulatory telemetry, with or without live videos, can continuously monitor the brain and will detect a seizure if and when it occurs. That said, potentially the EEG can pick up atypical brain waves between seizures.",
Oliver Birnso,"Is it possible for anxiety or stress to cause a large, painful, hard, and movable cervical lymph node?","Not directly. Cervical lymph nodes will enlarge due to infection, cancer or inflammation. Any of these can be invoked by stress. Chronic stress can lead to inflammation, and decreased immunity which can increase vulnerability to infection or cancer.",
Oliver Birnso,"Can a person with diabetes have low blood pressure without having high blood pressure, as long as they are properly managing their condition?","Yes. Diabetes is usually accompanied by high blood pressure in the context of metabolic syndrome. Diabetes, however, can be accompanied by normal blood pressure if blood pressure is well managed. However, to manage diabetes and hypertension together, metabolic syndrome must be adequately addressed with drugs, exercise and dietary intervention to control body weight, blood sugar and lipids as well as insulin resistance.",
Oliver Birnso,Why does orthostatic hypotension feel so trippy?,"Orthostatic (postural) hypotension like any other form of hypotension will make you trippy because there is not enough blood reaching and perfusing the brain tissue as well as the inner ear vestibular apparatus which is responsible for sensing and monitoring your bodily orientation or acceleration in space and maintaining balance. When the brain and vestibular apparatus are starved of oxygen and glucose, they perceive nerve stimulus poorly and so fire inappropriately (misfire) giving the wrong impression of a poor body orientation or acceleration and provoking the urge to try and correct them, and these will give you the trippy feeling or poor footing. Orthostatic hypotension occurs when you attain an upright position from a sitting or lying position, and blood pooled in the veins of the limbs fails to return to the heart and get pumped right up into the brain. Normally, sympathetic activation through vasoconstiction occurs in time to return blood to the heart and facilitate brain delivery to prevent this from happening. However, in some people, because of poor musculature, dehydration, or a failed sympathetic activation, blood remains pooled in the veins and blood flow to the brain is compromised, and this situation will lead to lighheadedness or dizziness, balance issues or even a fainting spell.",
Oliver Birnso,Is it normal for your heart rate to go up rapidly if you go up a flight of stairs?,"How fast your heart beats after initiating brisk exercise or exertion depends on your physical fitness. For a trained athlete, the heart rate will increase less rapidly than for a beginner and a less fit person. This is because adaptations that make exertion less effortful only occur following regular exercise or exertion. These include a better breathing technique, a stronger and better performing heart, improved blood flow, increased number of red blood cells and higher levels of hemoglobin, myoglobin and mitochondria.",
Oliver Birnso,Is there a risk of brain damage from frequent and long-term use of Benadryl?,"Benadryl (diphenhydramine) is recommended for short-term use as tolerance develops with long-term use and renders the drug ineffective and useless. Expect tolerance over time, and some mild withdrawal symptoms when you stop to use Benadryl (diphenhydramine) suddenly. This will include sleeplessness. In fact, some atopic people with seasonal hay fever (allergic rhinitis) have used this antihistamine with anticholinergic effects for life to allay allergic reactions, with no serious untowards (adverse or harmful) effects. Older people should however avoid regular use of this drug due to cognitive decline, constipation, urinary retention, and tachycardia which are anticholinergic effects, seen with the use of this drug.",
Oliver Birnso,What is the meaning of being unconscious but still able to hear everything?,"Unconsciousness has many degrees or depths, similar to the stages of sleep. You don’t lose all your awareness of and reaction to your surroundings to the same degree with all your five senses and motor abilities at the same time when you go unconscious. These depend on the cause and severity of unconsciousness. A person's level of consciousness (LOC) is a measure of how responsive they are to stimuli and how easily they can be aroused. You may hear but not respond to commands. That is level 2, being obtunded. The 4 levels of consciousness are lethargy, obtunded, stupor, and coma. 1./ Lethargy (being drowsy) A mildly depressed level of consciousness where someone can be easily aroused 2./ Obtunded (difficult to arouse) A more depressed level of consciousness where someone can't be fully aroused and may have slow responses to stimuli. 3/. Stupor (very difficult to arouse) A sleep-like state where someone can't be aroused and has minimal responses to stimuli. 4/. Coma (unarousable) A deep, prolonged state of unconsciousness where someone is unresponsive to all stimuli and can't make purposeful responses. Coma can be caused by brain injury, severe blood loss, organ failure, or extreme blood loss.",
Oliver Birnso,What are the benefits of starting to exercise at an early age in terms of preventing diseases like Alzheimer's disease later in life?,"Exercising at an early age and continuing into adulthood and old age will improve your metabolic health and help you maintain a healthy weight. Having a healthy weight brings many benefits. Your blood sugar and lipids will be in the normal range, and your blood pressure will be normalized. You will keep diabetes at bay. Your risk of having atherosclerosis and cardiovascular diseases is significantly reduced. Heart attacks, strokes, aneurysms are avoided. With exercise you develop more collateral blood vessels(anastomoses or bypass blood vessels) which render heart attacks and strokes less severe, if and when they occur. Exercise also strengthens your heart muscle and improves your breathing technique for a better tissue oxygenation. A good tissue oxygenation prevents many illnesses including cancers and infections. Regular exercise improves your red blood cell number, elevates your levels of hemoglobin and myoglobin and raises the quantity and quality of your mitochondria. These will improve oxygen delivery and uptake into cells, which prevent a lot of diseases as mentioned earlier. Exercise improves your cognitive abilities as blood flow increases through good vasodilation. Exercise also raises your BNF (brain-derived neurotrophic factor) that increases your brain stem cell quality and quantity which participate in improving brain function by repairing damaged neurons and replacing dead ones. Exercise improves autophagy which is a cannibalistic process whereby cells recycle worn out or damaged tissue organelles and proteins and pave the way for repairs.",
Oliver Birnso,What causes chills in the body? Is it a sign of illness or can it be caused by stress?,"Chills arise from the activation of the hypothalamus, the body’s thermostat, in response to a perception of a drop in body temperature. The hypothalamus sends signals to the skeletal muscles when you feel cold whether this is due to cold weather and real, or not and just perceived. This results in shivers due to involuntary contraction of intrafusal and extrafusal muscle fibers of skeletal muscles. Chills arise from the perception of coldness. This can occur due to vasoconstriction in severe stress that reduces blood flow to the skin which causes the skin temperature to drop and this is perceived as drop in body temperature, or it can emanate from inflammation, seen in infections, which releases prostanglandins that activate the hypothalamus, the body’s thermostat, and reset the body temperature to a higher value. You will feel cold. Chills will follow to try and raise the body temperature to match the new reset high value.",
Oliver Birnso,Is adrenal insufficiency associated with high blood pressure or low blood pressure (hypotension)?,"Adrenal insufficiency is associated with low blood pressure. Adrenal insufficiency is decreased cortisol secretion by the adrenal cortex. Cortisol causes sodium and fluid retention that maintains blood volume, and raises it in times of increased metabolic needs during activity or stress. Without cortisol secretion as seen in adrenal insufficiency, blood pressure falls, leading to hypotension in normotensive subjects.",
Oliver Birnso,How does the body respond to a decrease in blood oxygen levels?,"Hypoxia is sensed by chemoreceptors, located in the aortic sinuses, from which signals are emitted and transmitted by the vagus nerve to the hypothalamus. Low oxygen levels constitute stress which activates the sympathateic nervous system that provokes tachycardia and hyperventilation (rapid, shallow breaths) which are a sign of distress. The establishment of hyperventilation is counterintuitive in alleviating hypoxia although it very well decreases high carbon dioxide levels (hypercapnia hypercarbia). To improve tissue oxygen levels, deliberate effort must be made to override the hyperventilation through pursed breathing which produces slow, deep breaths whose mechanics optimally permits laminar air flow and expands the lungs to improve oxygen intake, its passage into blood as well as carbon dioxide expulsion from the lungs.",
Oliver Birnso,"How does music aid in memory recall? Is it effective in helping with short term memory loss caused by Alzheimer's and other forms of dementia, or is it simply a placebo effect?","Anything with an emotional undertone will help in memory retention and recollection. Explicit or declarative memory includes semantic memory which is general knowledge that embodies facts, concepts as well as meaning and episodic memory which comprises personal experiences such as events in life. Semantic knowledge (facts) is more easily retained and retrieved when some stress is evoked and occurs will moderately raised levels of (nor)adrenaline. Episodic memory (events), on the other hand, is more easily retained and retrieved when dopamine levels are moderately raised, and music clearly does that. Nondeclarative or implicit knowledge, which requires understanding procedures or processes and may involve muscle memory, is more easily acquired, retained and retrieved under low stress levels, and this occurs with high levels of dopamine. Both dopamine and adrenaline are released in response to emotions, positive and negative, respectively, depending on the stress level. Music therefore can be considered as a positive emotion trigger which can help in imlicit procedural memory (say operating a device) and events in one’s life but it will not help you to retain meaning, a list of items, which are facts (semantic memory), say, in a classroom.",
Oliver Birnso,Can anxiety have long-term effects on the body's ability to regulate glucose levels?,"Yes. Anxiety is stress that provokes the release of cortisol and adrenaline that stimulate the release of glucose and fatty acids from bodily stores, and this raises blood glucose levels. The storage of glucose as glycogen and fat cannot occur at same time as the release of glucose and fatty acids from bodily stores. Chronic anxiety will therefore lead to insulin resistance, and this will raise blood sugar levels.",
Oliver Birnso,Is there a correlation between hypertension and the size of the left ventricle?,"For mild hypertension, defined as blood pressure level of 140-159 mmHg systolic and/or 90-99 mmHg diastolic, there is a low correlation. 20 -50 % of people with mild hypertension have left ventricular hypertrophy. For severe hypertension, defined as a systolic blood pressure of 180 mmHg or higher and/or a diastolic blood pressure of 120 mmHg or higher, there is a strong correlation. 90% of patients with severe hypertension have left ventricular hypertrophy. Left ventricular hypertrophy occurs when resistance to blood low (preload) is very hgh. And it is compensation to improve cardiac work and try to overcome resistance in a bid to provide enough cardiac output for tissue perfusion. Left ventricular hypertrophy is associated with cardiovascular events such as arteriosclerosis, coronary artery disease, and strokes, and complications include heart failure and irregular heart beat.",
Oliver Birnso,My heart literally starts hurting when it drops below 47 BPM when resting. Why? The doctor says that’s a healthy BPM but I don’t know.,"A heartbeat of 47 beats per minute is a sign of bradycardia, unless it occurs in a trained athlete with a higher stroke volume. The pain is due to poor heart muscle perfusion by oxygenated blood (hypoxia). See a cardiologist who will discern the cause of bradycardia.",
Oliver Birnso,Is it possible to reverse degenerative mitral valve disease with medication?,"If irreparable damage has not occurred, it is possible to stop or even reverse the progression of mitrial valve disease. Damage to mitrial valve is sometimes the result of inflammatory degeneration from an infection. By stemming the infection and inflammation with antibiotic and anti-inflammatory drugs, it is possible to save the mitrial valve and control or even stop mitrial valve disease.",
Oliver Birnso,What is the best training approach for individuals with chronic obstructive pulmonary disease (COPD) who want to participate in a half-marathon or full marathon?,"Pursed-lip breathing. This entails inhaling deeply through the nose, and then slowly breathing out slowly through pursed lips. This diaphragmatic breathing (abdominal or belly breathing) means that there will be better gaseous exchange and tissue oxygenation. The urge in COPD patients is to breathe fast and shallowly in response to shortness of breath. They should defy this urge and engage in pursed-lip breathing instead. Pursed-lip breathing can be practised daily for weeks prior to the marathon.",
Oliver Birnso,Can veins be blocked during a myocardial infarction (MI)?,"Deep vein thrombosis (DVT) can occur from phlebitis (inflammation of the veins) as a result of trauma or infection as well as from blood stasis in the vein. Usually only deep veins in the lower limbs, but sometimes those in the arms, experience DVT due to the influence of gravity that leads to blood pooling (stagnating) in veins which then promotes clotting, in tandem with a weaker musculature (a decreased in strength of the muscles ) of the legs that botches muscle contraction needed for venous return. Sitting down for too long in a confined space can trigger this condition (DVT) which can then provoke an embolic stroke. The alignment of coronary veins in the anatomic space does not typically predispose the blood carried in them to clotting from stasis (stagnation) as a strong heartbeat promotes the movement and return of blood from coronary veins given that the low venous pressure, as opposed to the high arterial pressure, will not damage the vein through trauma t...",
Oliver Birnso,Why are my hands always feeling numb and pale?,"Those are signs of poor circulation (limited blood flow) that also causes damage to nerves. Vasoconstriction, shock, and blood vessel obstruction can produce those effects. They can arise from autonomic dysfunction (dysautonomia), sympathetic maladaptation, arteritis (inflammation of arteries) and amyloid that activate the endothelium, pericytes and smooth muscle to contract microvessels and promote the release of permeability factors, atherosclerosis, or Raynaud’s disease. In fact, any of the above and more can produce those effects.",
Oliver Birnso,What are some ways to stimulate the brain to release more endorphins and serotonin and less cortisol?,"Doing what you like in life raises dopamine levels for reward which increases endorphin levels and decreases stress levels and hence lowers noradrenaline/adrenaline levels as well as cortisol levels. Serotinin levels are high when dopamine levels rise. Avoding loud and aggressive people and gravitating towards those whom you like and care about, raise your dopamine, serotonin and endorphin levels, and decrease your stress levels.",
Oliver Birnso,Can hypertension medicines be stopped after high blood pressure is under control?,"No. Blood pressure drugs are not a cure. They lower blood pressure by antagonizing the rise in blood pressure, but do not change the underlying pathology behind high blood pressure. Arteriosclerosis, plaque in the arteries, whose deposition increases with age, is associated with high blood pressure. Although its build-up can be slowed down by adopting a healthful lifestyle, once established, little can be done to clear the plaque. Plaque reduces compliance of the arteries, which compliance is a physiological mechanism used by the body to regulate blood pressure. Besides, blood pressure regulation has a timeline above which the neuronal feedback from blood to the brain to make these adjustments is lost. Tissue perfusion or blood flow is the prime goal of the pumping heart. Once compliance is lost through arteriosclerosis, the heart attempts to pump much harder to achieve its goal. However, met with obstruction, from stiff and narrowed blood vessels, less blood leaves the heart and the stroke volume falls, as the heart rate and total peripheral resistance rise. Tissue perfusion falls even much lower. Blood pressure is thus reset at a higher level in a bid to imaintain optimal cardiac output, blood flow and tissue perfusion. High blood pressure drugs pharmacologically dilate the stiff blood arteries and/or slow the heart and/or reduce blood volume to increase arterial compliance, blood flow and tissue perfusion. If you stop taking the drug(s) that had lowered your blood pressure, and with this pathology still in place, blood pressure rises back up again. And sometimes to a much higher value. That said for essential hypertenstion, high blood pressure due to a known, correctable, cause like kidney failure, can go away once the underlying kidney dysfunction has been corrected, but stopping treatment without the correction will not help. Lifestyle changes like exercise, low salt intake and weight loss may lower blood pressure by reducing the burden on blood vessels and the heart and this will reduce the need for drugs in borderline hypertension cases.",
