Name,Question,Answer,Image
Amy Christa Ernano,Why do Americans always assume you come from London when they find out you're British? They don't seem to realise we do have other towns and cities in England.,"Maybe for the same reason everyone on planet Earth always assumes you're from New York City if you say you're from New York. Don't they know that New York is also a state — a state larger than all of England, in fact — with over 11,000,000 residents who do not live in New York City? Americans do not have a monopoly on ignorance, no matter how desperately the Europeans and Australians of Quora would like to believe that's the case. Also, why are you speaking as if England is the only country in Britain?",
Amy Christa Ernano,What actor/actress’ film career came undone due to blacklisting?,"Anne Revere. I just mentioned her in another answer, so she's fresh in my mind. A native of New York City (and a direct descendant of Revolutionary War icon Paul Revere), she began her acting career on Broadway in the early 1930s, and then in film in 1934. She became known for playing mothers, and won the Best Supporting Actress Oscar for her fantastic performance as Elizabeth Taylor's mother in National Velvet. She had previously been nominated for playing Jennifer Jones' mother in Song of Bernadette, and was nominated again for playing Gregory Peck's mother in Gentlemen's Agreement (despite being only 13 years older than Peck). With Taylor in National Velvet: Revere was a lifelong Democrat, a self-professed “damn Yankee"", and a vocal critic of the McCarthy hearings and the House Un-American Activities Committee. When she was called to testify before the committee in 1950, she invoked her Fifth Amendment rights and refused, leading her to be blacklisted at the height of her career, aged 47. She would not appear in another film until 1970’s Tell Me That You Love Me, Junie Moon, when she was 67. Revere, who was married to theater director Samuel Rosen for nearly 50 years until his death in 1984 (although the couple had no children, perhaps somewhat ironically given her history of playing mothers), died in 1990 at age 87, with only three acting credits on her resume since 1951. One of film's best, most reliable, and most popular actors simply disappeared overnight.",https://qph.cf2.quoracdn.net/main-qimg-e4007439baa014042269067de501d84e
Amy Christa Ernano,"Why was Henry Thomas replaced with Timothy Hutton as (elder Hugh Crain) in the ""Haunting of Hill House""?","Because 99% of the time, old age makeup looks fake as hell, and it can impede an actor's performance. The events in the “past"" sequences take place over 20 years prior to the events of the modern sequences. People age in 20 years. If Hugh was supposed to be around 40 when they moved into Hill House — and that seems about right, given the age of the kids — then he's at least 60 in the modern scenes. Henry Thomas, like Carla Gugino, was 46 when the series was filmed, Tim Hutton was 57, but frankly, Thomas was a youthful 46 and Hutton an older-looking 57. My biggest issue is that Thomas has brown eyes and Hutton's are bright blue, so they put blue contacts on Thomas, and blue contacts on dark eyes almost always look unnatural. Flanagan did the old age makeup on Alex Essoe in Midnight Mass, but that I understood even if it was obviously makeup, because she had to gradually de-age from 80 to about 30. That wasn't the case in Hill House. Personally, I thought both Thomas and Hutton were fantastic. As I understand it, they spent time together and Hutton tried to mimic Thomas's mannerisms and speech patterns. But they're both terrific actors, and both did a great job. If they'd put old age makeup on Thomas, it would have been distracting, similar to how the blue contacts were distracting but probably worse. I was actually more struck by seeing Hutton and Annabeth Gish both in the series — they played boyfriend and girlfriend in Beautiful Girls in 1995, and their 11-year age difference is a lot more obvious these days than it was then.",
Amy Christa Ernano,What if my pet is a caged animal? Can a landlord restrict it?,"In the U.S., at least in everyplace I've lived, a landlord can restrict any kind of pets they want. Some landlords will actually allow dogs and/or cats but not allow rabbits; that's how I ended up with my first rabbit — he belonged to my coworker's daughter, and they found out right before moving into a new apartment complex that although it allowed dogs and cats, it didn't allow rabbits. So they asked me to take him rather than bringing him back to the Humane Society. Some people still view rabbits as livestock or outdoor animals, and that can affect their decision to allow or not allow them. I had that same rabbit when I moved from Boulder, Colorado (where my apartment complex had no restrictions on caged animals, just a no dogs policy) to Denver, and I had to pay a non-refundable $300 pet fee to have him. In my current apartment, I had to pay a pet deposit equal to one month's rent for my rabbit and guinea pig. (My rabbit lives in a large pen during the day and overnight, but free roams in my living room every evening.) The bottom line is, you need to ask the landlord, even if it says cats or dogs are allowed. The first thing I asked my current landlord when I called about the apartment was whether rabbits and guinea pigs were allowed, because the listing just said cats. Most landlords probably won't have a problem with a hamster or a couple of gerbils, or even a pair of guinea pigs, but you never know, and some landlords will strictly forbid rabbits even if they allow dogs and cats. And please, do not try to keep any pets if your lease forbids them, no matter how small or quiet they are. If you get caught you could face eviction or, at the very least, having to surrender your pet(s).",
Amy Christa Ernano,Why shouldn't hoarders be allowed to have children or pets?,"Because children and pets shouldn't have to live in spaces like this: They didn't make the decision to hoard out the house, and they shouldn't be forced to live in squalor, under unsafe conditions, because the parent or pet owner has a mental illness. If you can't even properly take care of yourself, you cannot properly take care of children or animals. Kids who grow up in hoarded houses are often ostracized at school, because they tend to smell like the hoarded home — I've seen numerous children of hoarders say this happened to them — and they can't have friends over because of the conditions in the house, so their social development is often stunted. Hoarded houses are also usually extremely unsanitary and hazardous to the health of both humans and animals. In hoarding situations, children and pets are innocent bystanders, at the mercy of the hoarder. It's not fair, it's bad for their physical and mental health, and they shouldn't have to live like that. If you want your kids and pets in your home, get therapy and clean up.",https://qph.cf2.quoracdn.net/main-qimg-0fe54b6a903dcfe9f45d1a8aefd5d406
Amy Christa Ernano,Why do oeople from the US answer a question spelled correctly in British English still write their answer using Simplified US English spelling? Are they so arrogant they think their incorrect spelling is correct?,"Pretty funny that a guy bitching that Americans don't spell properly can't even spell the word “people"" correctly. It's quite sad how obsessed some of you all across the pond are with us Yanks and how we do things, especially something as inconsequential as the spelling of words that are still understood despite minor differences. I mean, you used to be such a glorious empire, and this is what you've been reduced to? Whining (oh, sorry, I mean “whingeing”) on the internet because we don't put a “u"" in “color""? What a shame.",
Amy Christa Ernano,What are your best wildlife photographs?,"I'm certainly no pro, but I’ve gotten some over the years that I really like. Great cormorant in silhouette: Male northern flicker: Eastern gray squirrel: White-tailed deer: Male northern cardinal, with his crest down (I had to lure him with cherries and take the photo through the window, as cardinals are quite wary of humans): Another cormorant: Red-shouldered hawk: Eastern phoebe (not that great of a photo, really, but the only snap of a phoebe I've ever gotten): Female pileated woodpecker: All photos taken in the Hudson Valley region of New York state.",https://qph.cf2.quoracdn.net/main-qimg-829d42edae107df885b5ad0d5b7d75ce
Amy Christa Ernano,Are there any specific pet breeds that are more likely to develop certain health conditions?,"Rabbit breeds with lop ears and brachycephalic (short) faces are much more likely to develop certain health problems than breeds with normal faces and upright ears. People tend to love lops — the Holland lop, which is also highly brachycephalic, is presently the most popular breed of pet rabbit in both the U.S. and UK — because they look kind of like stuffed animals, but the harsh truth is that lop ears are totally unnatural for rabbits. The shape of the ears means there is a kink in the ear canal, making it narrower and increasing the chances of hearing impairment or even total deafness. Lops are also more prone to earwax buildup, ear infections, and severe mite infestations than erect-eared rabbits. And while it's not necessarily a health problem, per se, communication with other rabbits is more difficult for lops, because they can't move their ears the way they're supposed to be able to. The position of a rabbit's ears tells you a lot about their mood, but the range of motion in lop ears is limited. The shape of a lop's skull also makes them more likely to have dental problems like malocclusion, molar spurs, and overgrown molars, and lop breeds that are also especially brachycephalic — like the Holland lop — may require the extraction of teeth due to misalignment and overgrowth. This also goes for erect-eared breeds that are brachycephalic. Rabbits' teeth have open roots and never stop growing, so their incisors need to line up perfectly in order not to overgrow. A brachycephalic head in rabbits means the lower jaw is longer than the upper jaw, and that can lead the teeth to become misaligned. One recent study indicated that lop rabbits are 15 times more likely to experience significant discomfort during vet examinations, 12 times more likely to experience molar overgrowth, and 23 times more likely to have incisor disease than erect-eared rabbits. Brachycephalic rabbits also are prone to respiratory problems and eye issues, such as deformed tear ducts (this is also true of brachy cat breeds like the Persian). So brachycephalic breeds are more prone to weepy eye and conjunctivitis. In addition to the Holland lop, brachycephalic rabbit breeds include the Jersey wooly, Lionhead, and Netherland dwarf, while lop breeds include the English lop, French lop, Mini lop, and American fuzzy lop. Rabbits are pretty different anatomically from dogs, but one thing they have in common is that smaller breeds and mixed breeds tend to live longer than large or giant breeds and purebreds. Most importantly, before you decide to run out and get an adorable lop or brachy faced dwarf, remember that these breeds often experience more pain or discomfort in their day to day lives than plain old erect-eared, standard faced rabbits. Personally, I feel it's unethical to breed lops, or to breed for brachycephaly. It's done out of human vanity, with little or no thought as to the well-being of the animals who have to live with what are essentially deformities that we think are “cute"".",
Amy Christa Ernano,"Should I separate both my rabbits until they're fixed? Will it be stressful to them? 1 male, 1 female, 4mths old frm the same litter. I wanted to get them fixed but the vet said to wait til abt 6mths old, and my male has started mounting the female.","Unless you want lots of kits, separate them immediately. Your female could potentially already be pregnant, although males reach sexual maturity somewhat earlier than females (around three to four months, as opposed to four to six months). Pregnancy is also stressful to does, and will be more stressful in one so young. (Having your brother constantly trying to mount you will also stress you out.) Also be advised that once they are adults and both have been spayed and neutered, they may not get along. Juvenile rabbits, both bucks and does, form “baby bonds"" that can very well be broken once they reach adulthood, as a rabbit's behavior and personality can change from kittenhood to adulthood. A lot of people think that spaying or neutering changed their rabbit's personality, but often it's just that they're typically altered right around the time they're becoming adults, and their behavioral or personality differences are just due to growing up. But yes — separate them ASAP. And you may want to take your doe to the vet to make sure she isn't already pregnant.",
Amy Christa Ernano,Can you give an example of an actor who appeared in over 100 episodes of two different television sitcoms without the benefit of playing the same character in both?,"Nobody has mentioned two of the all-time greats: Ted Knight. He played boorish, arrogant news anchor Ted Baxter on The Mary Tyler Moore Show (165 episodes), and cartoonist Henry Rush on Too Close for Comfort (129 episodes). Bob Newhart. He played psychiatrist Bob Hartley on The Bob Newhart Show (142 episodes), and Vermont innkeeper Dick Loudon on Newhart (184 episodes).",https://qph.cf2.quoracdn.net/main-qimg-361efcbc8d90584ea7b942cb86d333cf-lq
Amy Christa Ernano,What are some of the most morally justified crimes ever committed?,"The murder of Dee Dee Blancharde. 48-year-old Dee Dee Blancharde was found stabbed to death in her home in Springfield, Missouri, in June of 2015. Her disabled and terminally ill 19-year-old daughter, Gypsy Rose, was missing. Friends and neighbors feared the worst for Gypsy, who had developmental problems, leukemia, and muscular dystrophy, among other illnesses. Her wheelchairs were all still in the house, and Gypsy couldn't walk. Then Gypsy was found, safe and sound, in Wisconsin. She was also perfectly healthy — no leukemia, no muscular dystrophy, no developmental problems; nothing wrong with her at all. Gypsy and her boyfriend, Nicholas Godejohn, were arrested and charged with Dee Dee's murder. But if anyone was justified in committing such a crime, it was Gypsy. Dee Dee Blancharde, as it turned out, was a con artist and an abusive mother. Dee Dee had Factitious Disorder Imposed on Another, formerly known as Munchausen Syndrome By Proxy — a disorder that causes people to either feign or induce illness in a child or other loved one with the hope of gaining attention, sympathy, or financial rewards. From the time Gypsy was an infant, Dee Dee had been conjuring up various illnesses for her and subjecting her to medical treatments and surgeries that she did not need. She routinely shaved Gypsy's head, to mimic the effects of chemotherapy, and had her salivary glands removed, which led to Gypsy losing most of her teeth before she was even a teenager. She also convinced Gypsy that she was four years younger than she actually was. Whenever one of Gypsy's doctors became suspicious, Dee Dee found a new doctor. Gypsy's father, Rod Blanchard (Dee Dee added the “e"" at the end of her surname for unknown reasons after her divorce) was seven years younger than Dee Dee, and only 17 when Gypsy was born; he and Dee Dee split shortly thereafter, and while Rod tried to stay in Gypsy's life, and faithfully paid child support each month, Dee Dee kept finding reasons to keep him away from his daughter. She moved Gypsy from Louisiana to Springfield, Missouri, where she told new friends and neighbors that Gypsy's father was a deadbeat, a lowlife drug addict who did nothing for his daughter — a bald-faced lie. Dee Dee also had everyone convinced that Gypsy was mentally disabled, and Gypsy was not allowed to spend time with anyone without Dee Dee present. She was trapped, and her only escape from her mother's domination of her was using the internet after Dee Dee fell asleep. (Dee Dee did catch her once; her response was to smash Gypsy's computer and chain her daughter to her bed.) When Gypsy met Godejohn online on a Christian dating site, the plans began to come together. In June of 2015, Godejohn, who was autistic and had an IQ of 82, traveled to Springfield. While Dee Dee was sleeping, Godejohn stabbed her 17 times while Gypsy waited outside, covering her ears so she did not have to hear her mother's screams. The couple then fled to Godejohn's native Wisconsin, which is where they were apprehended a few days later, and the truth came out that there was nothing physically wrong with Gypsy at all — everything had been fabricated by her mother. Gypsy herself learned that she was not actually 19, but 24. Although otherwise healthy, she was also significantly underweight, and subsequently gained almost 15 pounds in jail. Gypsy accepted a plea deal and was sentenced to 10 years in prison for second degree murder. Godejohn was convicted of first degree murder and sentenced to life without parole. Rod Blanchard and his wife Kristy have been supportive of Gypsy, who is now 31 and will be eligible for parole in December of this year. One thing Gypsy said in an interview will never leave me: I feel like I'm more free in prison, than living with my mom. Because now, I'm allowed to just live like a normal woman.",
Amy Christa Ernano,How can someone be “priced out of their home” if they already own their home?,"My friend Rita sold her house a few years ago, and bought another, smaller one in the same neighborhood. Her old house was a gorgeous, 19th century lakefront colonial, with a custom chef's kitchen (Rita does custom kitchens for a living), vaulted ceilings, stone fireplace, and a window wall overlooking the lake, and she owned it outright, having purchased it with her ex-husband over 30 years prior. It was property taxes that drove her out. Her property taxes were in excess of $33,000 a year, because she lived on prime real estate — there's only so much lakefront property on any given lake — in a fairly affluent town in the NYC metro area. In addition to that, local school taxes were $14,000 annually. That means that even without a mortgage, she was paying $4,000 a month just in taxes, and although she does well for herself, she is getting to an age where she's considering retirement, and that was just too much money. So as much as she loved her house, she sold (and she got a million dollars for it, which was less than her asking price, but still made her a nice profit). Her property taxes in the new house? $8,500 a year. Again, it's a smaller house, with no lakefront property, and on a smaller lot, but she still has lake rights, and especially with the profit she made from the sale of her old house, she also has a lot more financial room to breathe.",
Amy Christa Ernano,What actor/actress was nominated for a Best Supporting Oscar playing the title role in a movie?,"Do you mean title role or main role? If the latter counts, Timothy Hutton was not only nominated, but won the Best Supporting Actor Oscar in 1981 for his film debut in Ordinary People. To this day he remains the youngest winner in the category, having been 20 at the time. But Hutton was quite clearly the lead — he appeared in almost every scene and had to carry a large portion of the film. However, it was, again, his first movie, and nobody knew who the hell he was. He was also billed fourth, behind his more established, famous costars Mary Tyler Moore, Donald Sutherland, and Judd Hirsch, and that's why I believe he was nominated in Supporting rather than lead. (Hirsch was also nominated in the same category.) I personally think Hutton should have been nominated as Best Actor, and his Supporting nomination should have gone to Sutherland, whom I feel was snubbed; he gave a terrific performance, and yet was the only main cast member not nominated (Moore was nominated for Best Actress). But frankly, if Hutton had been nominated in the lead category, he would almost surely not have won, because I don't think anyone was beating out Robert De Niro for Raging Bull that year. So being nominated in the wrong category probably worked out well for Hutton.",
Amy Christa Ernano,What billionaires were not born into wealth and privilege?,"Oprah Winfrey. She was born in Kosciusko, Mississippi, to an unwed teenage mother, Vernita Lee, and for the first six years of her life, was raised by her maternal grandmother, Hattie. They were so poor that her grandmother made Oprah's dresses out of potato sacks. At six she moved to Milwaukee, Wisconsin with her mother, who worked as a maid, and also lived for a time with her father, Vernon Winfrey, a barber, in Nashville, Tennessee. She started high school in Milwaukee at Lincoln High School, but participated in the Upward Bound program, and excelled in academics, so was transferred to Nicolet High School, a more upscale school in the affluent suburb of Glendale. However, she was surrounded by wealthier children, and frustrated with her family's poverty, began stealing money from her mother in an attempt to “keep up with the Joneses”, leading her mother to send her back to Nashville to live with Vernon. Her father was much more strict than her mother, as well as more encouraging, and insisted that her education be top priority. She became an honors student, and was voted “most popular” in her senior class at East Nashville High School. She was also on the speech team, and won an oratory contest that earned her a full scholarship to Tennessee State University, where she studied communications. However, by the time she actually got her bachelor's degree, she was in her thirties and had already become a successful television personality. Love her or hate her, Oprah Winfrey started with absolutely nothing, and overcame tremendous odds to become the richest African-American of the 20th century, all by virtue of her own intelligence and hard work. Today her net worth is $2.5 billion.",https://qph.cf2.quoracdn.net/main-qimg-bd622e25105bb6357dd48b849394fde4-lq
