Name,Question,Answer,Image
Viktor T. Toth,"If excitations in the ""electron field” look to us like electrons and positrons, and excitations in the ""photon field” look to us like photons, what do we perceive excitations in the ""electric field"" or ""magnetic field"" or ""gravitational field"" as?","Electric and magnetic fields are both manifestations of the electromagnetic field (i.e., the “photon field”). How the electromagnetic field appears to split into these components is observer-dependent. For instance, an observer standing next to an electron will see an electrostatic field and no magnetic field; another, moving observer, looking at the same charge, would see a time-varying electric field in his moving reference frame, along with a magnetic field. Whether or not the gravitational field is a quantum field remains an open question. If it is a quantum field, we expect that its excitations would, under the right circumstances, appear as “gravitons”. However, given how weak the gravitational interaction is, we may never be able to “perceive” gravitons directly with any conceivable present or future experiment. There are occasionally proposals though that might (or not) help us confirm the quantum nature of the gravitational field. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"If an airliner (e.g. Boeing 747 800) was magically transported to the same altitude as the International Space Station, how quickly would it depressurise?","It would be surprisingly slow. Keep in mind that at normal cruising attitude, outside pressure is already pretty low, less than 20% of sea level pressure. So the pressure-induced stress on the aircraft fuselage at ~400 km altitude (where the ISS orbits) would not be much greater than during cruise. So nothing dramatic happens… other than, of course, all engines failing due to lack of air, along with any auxiliary power units (APUs), so the only things operating on that aircraft at this time would be minimum emergency equipment running off battery power. Having said that, assuming that the aircraft is properly pressurized and there are no undue leaks or valves left open, the leakage rate of a well-maintained aircraft seems to be surprisingly low. I found some data: According to a conversation at PPRuNe Forums, it took some 30 minutes to reach a cabin pressure altitude of 10,000 ft in one new aircraft. In the same conversation, someone else quotes 500 ft/min as the leakage rate of a brand new A320. So even a conservative guesstimate suggests at least 15 minutes before pressure drops within that fuselage to dangerously low levels. Which creates an interesting scenario. If that aircraft was magically lifted to 400 km altitude without being accelerated to orbital speed, it won’t stay up that high for very long. Rather, it’d start to fall, and fall rather rapidly since there is no noticeable air resistance. In fact, without air resistance it would reach the ground in something like 5 minutes. Of course in reality, it would run into denser and denser air that would ultimately slow its descent. The question is, would it be survivable? No, it’s not about heat shields. Heat shields are needed for spacecraft re-entry because they enter the atmosphere at orbital speed. This hypothetical aircraft of ours would start off slow, and never reach speeds at which heating due air resistance becomes a major concern. Even so, it probably (almost certainly?) would not survive, especially considering that at this point, the pilots have no control over the aircraft; there is no power, and of course no air for the control surfaces to operate on. Before the pilots can do anything useful, the airplane would have to descend to an altitude where there is enough oxygen to start up at least an APU. That would be, what, maybe 20 km or less? Far too late. Much earlier, the aircraft would be falling at supersonic speeds, at an uncontrolled attitude, encountering denser and denser layers of air. (Recall that the space shuttle Columbia broke up at an altitude of ~60 km; it was much faster of course, but it should tell you that even at 60 km, there’s already more than enough air to cause structural failure for a fast-falling aircraft.) However, if by some miracle, that aircraft makes it to 20–25 km altitude without losing important bits like a wing or two, and an APU could be restarted, I think it is conceivable that the pilots might be able to regain control and slow the aircraft down without substantially more structural damage, as it continues to descend. I have no idea (I don’t think anyone does) how a 747 would fly at Mach 3 at 20–25 km but who knows, perhaps it would manage to stay attached to most of its wings as the pilots bleed altitude and speed? (I am thinking of China Airlines Flight 006 as I am writing down these somewhat optimistic words.) The point is, should that miracle happen, during the 5–10 minute ordeal at no time would cabin pressure drop to a level that would seriously harm or kill the occupants, unless something else (structural failure, a stuck valve, etc.) causes the cabin to depressurize rapidly at an altitude that is still too high for the oxygen masks to be effective (above ~20 km outside pressure is low enough for our blood to boil at body temperature). The big if is whether or not the airplane would survive the fall through the upper atmosphere in one piece; and the answer is that it almost certainly would not. If you find my posts useful, please consider supporting my efforts.",https://qph.cf2.quoracdn.net/main-qimg-8c98ccd12b1e208e3654692c3c2c1d54
Viktor T. Toth,Viktor T. Toth said that life on Earth is made possible by the low enthropy energy we receive from the Sun. What is meant by “low enthropy energy” and in what sense is it necessary for creating and maintaining life on Earth?,"As per the second law of thermodynamics, entropy cannot decrease in a closed system. Entropy is a measure of disorder: A disordered system will not spontaneously become ordered. The more disordered a system is, the higher its entropy. Life, ultimately, is about disordered raw materials combining to form complex, highly ordered structures. This represents a significant decrease in entropy. That decrease in entropy must be balanced, in turn, by an increase in entropy somewhere else, and the two systems must be connected. That somewhere else is the Sun. The Earth receives, from the Sun, energy mostly in the form of visible light, photons at (roughly) 6000 K (degrees kelvin). In turn, the Earth radiates into deep space energy mostly in the form of thermal infrared, photons at (roughly) 300 K. That means that for each incoming photon from the Sun, the Earth radiates about 20 photons into deep space. (The two must be in balance otherwise the Earth would boil or freeze, due to excess thermal energy or a deficit in thermal energy.) It goes without saying that 20 photons can represent a lot more disorder, a lot more randomness than 1 photon. In other words, the energy that the Earth receives from the Sun has a lot less entropy than the thermal “waste heat” that the Earth radiates into deep space. Some of the incoming solar energy is captured by living things, either directly (plants) or indirectly (e.g., humans eating a potato). This represents a low entropy source, allowing those living systems to become organized, create complexity, and radiate away excess energy in the form of higher entropy waste heat. But it need not be even about living things. Just imagine a simple machine that uses the heat from the Sun to boil water, which then drives a piston, which does useful work through a mechanism (e.g., a crane, lifting bricks to build a house, turning disorder into order). The used up steam, released from the piston, is allowed to recondense, its waste heat radiated into the sky (deep space), the water ready to be reused in the next cycle. If there was no “high entropy sink” (the sky), we could not recondense the water and the machine would eventually stop when its water reservoir is emptied. The biological cycle may be a tad more sophisticated than a simple solar steam engine driving a crane, but the thermodynamic principles are exactly the same. If you find my posts useful, please consider supporting my efforts.",https://qph.cf2.quoracdn.net/main-qimg-e68b5a492b144fdcf3efabc56aa266e3
Viktor T. Toth,Why did you disable the comments?,"From my profile page: Regarding comments: When I was new to Quora, and knew nothing about this platform, in an abundance of caution I turned off every feature remotely related to spam or privacy, including comments. Since then, I contemplated turning comments back on, but unfortunately, while many comments are complimentary or offer helpful, constructive criticism, there are also the crackpots and trolls. Having to deal with them, even if it just means deleting the comment and blocking the person, would suck all the fun out of Quora for me. Given that the only reason why I am here is, well, to have fun (I enjoy reading, and learning from, insightful answers in topics about which I know little, but I also enjoy answering challenging questions in topics where I have expertise) I beg my readers’ forgiveness but comments will remain turned off on my answers for the time being. Thank you for your understanding. Yes, I understand that having comments disabled can be off-putting for some folks, and I apologize. By and large, however, seeing the nature of some of the comments that appear especially in response to popular physics answers, I find this less controversial than moderating comments, blocking people, or alternatively, leave my answers open to serve as platforms for Quora’s numerous cranks and crackpots. More importantly, folks who actually seek to help (as opposed to folks who merely want to use my answers to have their voices heard) never found it troublesome or beneath their dignity to contact me personally, and I can be quite grateful when they point out a mistake and give me a chance to correct my answers.",
Viktor T. Toth,"What is the propagator for a massless scalar field, and how can you compute it using C++?","The propagator for a massless scalar field, which obeys the Klein-Gordon equation ∂ μ ∂ μ ϕ = 0 , can be derived from the Green’s function of this equation, ∂ μ ∂ μ G ( x − y ) = δ 4 ( x − y ) that, in momentum space, becomes − k 2 ~ G ( k ) = − 1 , hence ~ G ( k ) = 1 k 2 + i ϵ , where we introduced a small imaginary term, as usual, to avoid the singularity at k = 0. By itself, this expression is not something you would compute numerically in a language such as C++. You may be able to derive expressions of this sort in computer algebra (either general purpose CAS with specialized packages or special purpose systems). The propagator is used in combination with the vertex rules of a theory to compute cross-sections corresponding to particle interactions. That computation itself may not be trivial as it involves divergent integrals that may need to be regularized in order to obtain meaningful results for observable quantities. In short, no, unless you first use C++ to build a CAS for quantum field theory, you would not be using C++ for this type of computation. You might use a CAS to derive an expression for an observable quantity that you then import into a C++ program for numerical evaluation (perhaps as part of a larger computation) but the propagator on its own is not something you’d likely use in C++. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,Would you rather touch antimatter or a black hole?,"You’d have to explain to me first how one could accomplish either, even if the consequences are ignored. A black hole’s event horizon is forever in the future. That means that to touch it, you either a) live forever, or b) actually fall into the black hole. Except that falling into the black hole, with the exception of some of the very largest supermassive black holes, means certain death even before you reach the horizon, because tidal forces will rip your body apart. In short, you cannot touch a black hole. And how do you touch antimatter? OK, technically if you’re eating a banana right now, chances are you’re “touching” some antimatter, the occasional positron that comes as a rare decay product of the K-40 isotope that can be found in living things, including bananas. But presumably, you meant “bulk” antimatter, such as a visible quantity of some antimatter liquid or solid. So the first question that pops into mind is… how is it stored? How is it isolated from the environment so that it doesn’t already go kaboom? OK, so maybe it’s a piece of antimatter iron, floating in deep space. Except that even in deep interplanetary space, there is matter: the occasional molecule of gas, even microscopic dust particles here and there. Still if you insist… I suppose you could float over to where that anti-iron piece is, and grab it with your hands, while wearing a spacesuit with gloves. Oops, that would be your kaboom moment. I suppose this is nonetheless a less unpleasant way to go though than being ripped apart by relativistic tides. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"Can antimatter be considered as ""visible matter"" because it can interact with light even though it has the opposite charge of normal matter?","Absolutely. In the context of cosmological physics, matter and antimatter are both “ordinary”, visible matter, made up of particles that interact with each other and with the electromagnetic field. Dark matter does not interact with the electromagnetic field (or if it does, it does so very, very, very weakly) and does not interact with normal matter (which includes antimatter). We don’t know what dark matter is (we cannot even be sure that it exists) but if there is such a thing, this is its defining characteristic. In contrast, antimatter very much interacts with normal matter. So much so, that this is how we know that even distant regions of the visible universe are dominated by normal matter, not antimatter. How do we know? Matter is everywhere, there are hydrogen atoms even in intergalactic space. If there were, e.g., distant galaxy clusters made of antimatter, the boundary region between antimatter and normal matter regions would “glow” in the gamma ray part of the spectrum from the occasional matter-antimatter interactions. Granted, in the very low density intergalactic medium, such collisions would be infrequent, but on the other hand, the volumes are ginormous, and the resulting gamma ray background would be observable.",
Viktor T. Toth,What is the Higgs field explained simply?,"The Higgs field is one of the fields of the Standard Model of particle physics. What do particles have to do with fields? Well, in a quantum field theory, “particles” are quantized excitations (units of energy) in a field. Take the electromagnetic field, for instance. Light is electromagnetic radiation. It is a wave: countless experiments demonstrate its wave-like properties. Yet when we let light interact with a sensor, we find that the energy-content of the electromagnetic field is transferred to the sensor one unit of energy, one “photon” at a time. (Confusingly, this is *not* what people are talking about when they discuss wave-particle duality.) So in this sense, the Higgs field is just like the electromagnetic field; the field of electrons; the fields associated with other charge leptons, quarks, neutrinos, vector bosons, gluons. Fields interact. E.g., the field of electrons can interact with the electromagnetic field: we experience this, e.g., when an excitation of the electron field, i.e., a charged electron, accelerates and this creates electromagnetic radiation. The Higgs field interacts with other fields, too.. But the Higgs field has one additional curious property. Usually, a field is at its lowest energy state when it has no excitations. The Higgs is different: Its lowest energy state is an excited state. It has a nonzero “vacuum expectation value”. What this implies, however, is that the vacuum (containing the Higgs field with no excitations) can decay into a new vacuum state, in which the Higgs field has some excitations, but the overall energy-content is lower. This has very serious implications, because in this new configuration, we now have other particles interacting with what appears to be the vacuum, which contains these Higgs excitations! The effect of this is that these other particles, which originally had no rest masses, now have potential energy by way of these interactions. And as we know, energy is mass. This is how several particles of the Standard Model become massive. And the reason why this is important is that by starting with originally massless particles, the Standard Model can be mathematically consistent (it can be “renormalized”) yet in the end, thanks to the Higgs field, it yields massive particles after all. As an important side note, I should mention that the Higgs has nothing to do with gravity (not directly; gravity is sourced by energy-content, but the Higgs coupling is not in any way special in this regard) and roughly 99% of the mass of ordinary matter has nothing to do with the Higgs mechanism (it is the energy-content due to the strong interaction binding energy.) If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"If gravitons actually exist - is the gravitational constant the quantum of the force carrier action, which relates the energy carried by a bundle of gravitational force to its frequency?","No, a coupling constant is not a quantum of anything. A coupling constant determines how strongly two independent fields (in this case, the gravitational field and matter fields) couple to each other, i.e., how strongly they influence one another. The fact that the gravitational constant is not a mere number but it has units attached to it makes it particularly interesting. It means that we can always choose a set of measurement units in which G=1 and it simply disappears from the equations. At the same time, this plays a major rule in the difficulties associated with creating a viable theory of quantum gravity: “naive” quantization leads to a theory that misbehaves at high energies, with infinities that cannot be removed or tamed by reasonable mathematics. Other than that, though, it’s just a coupling constant. It measures how strongly (or weakly, as in this case) matter fields and the gravitational field couple to one another. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,Is there a semantic difference between the redshift caused by gravity wells and the redshift caused by the expansion of space?,"First of all, allow me to take exception at the (granted, commonly used) expression, “expansion of space”. Space is not a thing. More specifically, it does not have any little markers attached to it by which its expansion, if any, could even be measured! No, it is things (galaxies, gas, dust, etc.) that are flying apart. It is the density of matter that decreases over time. And it is the gravitational field that changes as a result: a physical field that, however, can also be interpreted as the metric of spacetime. It is when folks take this interpretation a little too literally and a little too dogmatically that we end up with “expansion of space”. So then, putting these qualms aside… redshift happens as a result of the relationship between the world lines of the transmitter and the receiver. If the distance (the actual distance, which may be measurable by means of exchanging light signals, for instance) between the transmitter and the receiver changes over time, there is a velocity-induced Doppler frequency shift. If clocks at the different locations (or times!) tick at different rates, there is a gravity-induced redshift (gravity manifests itself primarily in the form of time dilation in general relativity, i.e., the rates at which clocks tick relative to one another.) It is time dilation that yields an observed redshift for light coming from a gravitational well, and it is predominantly time dilation when it comes to the redshift of “high-z” objects, that is, objects very far from here with substantial redshifts. There are some qualitative differences: when it comes to a gravitational well, we’re basically looking at a static configuration, and simply the fact that clocks deep inside that gravitational well tick slower, right now, than clocks elsewhere. When it comes to cosmological redshift, what we see is that in the distant past, matter was much denser, consequently the average gravitational potential was greater and clocks were ticking more slowly back then than they tick today. So truly, it’s gravitational redshift in both cases, just two distinct scenarios: One is the gravitational redshift due to a compact object’s gravitational field here and now, the other is gravitational redshift due to the average gravitational field characterizing the cosmos in the distant past. But fundamentally, it’s gravity in both cases. A consequence of Einstein’s field equations that connect, no, not the “geometry of spacetime” but rather, the tensor field of gravitation with the stress-energy-momentum of matter. It’s due to the weak equivalence principle that we can interpret the tensor field of gravitation as geometry, but as I stressed in many of my answers in the past, Einstein himself cautioned against taking this interpretation too literally. Otherwise it becomes an obstacle, preventing us from thinking about alternate theories of gravity that may not obey the weak equivalence principle, or quantizing gravity as a force. Einstein himself never stopped referring to gravity as a force, the utility of the geometric interpretation notwithstanding. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,Can Schrodinger's equation be proven to accurately describe quantum mechanics? Are there alternative methods for dealing with quantum mechanics?,"Schrödinger’s equation defines nonrelativistic quantum mechanics. It can be deduced from the classical Hamiltonian, or from the canonical commutation relation p q − q p = − i ℏ , but either way: nonrelativistic quantum mechanics is Schrödinger’s equation. It’s not “proven” (never will be) beyond showing that the math is self-consistent; is is validated when experiments confirm the equation’s predictions. There are, of course, alternatives. There is relativistic quantum particle mechanics in the form of Dirac’s equation. There is relativistic quantum field theory, which kind of implies either the Dirac or the Schrödinger equation in the appropriate limit. And then there are tentative theoretical approaches that attempt to generalize the commutation relation, e.g., by introducing a length scale. The Dirac equation and quantum field theory (in the form of the Standard Model of particle physics) are mathematically self-consistent and are validated by experiment. Alternatives, not so much. Even when the math itself is robust, there is no validation in the form of observational evidence. If you find my posts useful, please consider supporting my efforts.",
