Name,Question,Answer,Image
Francis Vollono,How do I convert an appearance pattern to vector in Illustrator whilst maintaining transparency?,"For simplicity I’m assuming you have a black & white pattern and you want the white part transparent though this will work regardless of the colors as long as you have solid shapes in the raster image you want to convert to vectors. After conversion I’d expect you to have black shapes and white shapes in that graphic, the white shapes will be filled and will not be transparent if you use something like the auto trace feature of Illustrator. There may be a setting to use that I’m not familiar with but what I’d do in this situation is click on a white shape after it is turned to a vector and select all with the same color fill option. That will select all the white parts and you should be able to delete them thus having a “transparent” background. If the black and white shapes and connected and you can’t delete the white without the black going away then here is a hack I discovered. Select all of the same fill as I mentioned above. All of the white shapes will highlight (even though they may be connected to the black) Select “hide” for the white parts you selected. Select “show hidden” the white will come back but this time only the white parts you want to delete will be really selected. Now you can delete at will. As an alternative you could just make the white fill in the shapes transparent but I think best practice would be to remove unneeded shapes in the graphic. Some images are more complex than others so results will vary. For the best chances of converting your pattern from raster to vector you want the sharpest image with the most solid colors and the most contrast between shapes you can start with. I often photoshop the image and blow the contrast to the max. Hope that is clear. If not ask and I’ll try to clarify. Good luck.",
Francis Vollono,"I have a doc in CMYK mode in Illustrator. When printing on flat paper, the color is perfect. When on glossy, it is a completely different color. How do I adjust settings in Illustrator to work with my printer and the glossy paper?","I know your frustration but as far as I know for CMYK printing there is no function in Illustrator to preview various paper types. It would not make sense for this function because Gloss coated stocks vary from vendor to vendor and each and change the final output of your artwork. So many times I had customers upset about their finished piece when they printed a beautiful color image onto an uncoated stock. These papers will absorb some of the ink and therefore change the color, sometimes drastically, much to a customers surprise. I did my best to catch this and advise the customer when I could but you can’t anticipate what everyone’s expectations are. There is no real substitution for a proof printed on the paper type you will output on if you have any concerns about the final color.",
Francis Vollono,"In the Netflix series Glitch, why do the resurrected people seem to have been buried naked and without coffins?","I was thinking about this myself. My speculation is that whatever forces that resurrected and regenerated their bodies must have consumed their clothing and coffin in the process. Or perhaps there is some as yet unrevealed detail like they are clones of the dead people and were buried at the gravesides as a part of some kind of plan by some as yet unknown person or group. Hard to say but I did notice it was odd there was no clothes or coffin too. What a great series though eh? Question answered: In the Netflix series Glitch, why do the resurrected people seem to have been buried naked and without coffins?",
Francis Vollono,Do you think the ending to The Walking Dead comics was satisfying?,"Hi Thanks for the A2A. Ok wow, put my foot in it that time. I should have FINISHED reading issue #193 before answering this question! I earned that. The Walking Dead did indeed end, and quite abruptly. I got punked by Mr. Kirkman himself as did many other fans I suspect. Bravo I say. Rarely am I ever surprised by anything in the media these days. I felt it was impossible for the series to end since I saw no mention of it in the previous issues. Never before has a comic planned to end itself with no warning as far as I know. They did a brilliant marketing move by not capitalizing on the series finale as is standard when something popular ends. Not only was it clever, it’s something that probably can’t be repeated by others as it instantly would be derivative. As to the story itself, I really was pleased with how the future rolled out. The older versions of the characters were interesting and the various rivalries were interesting enough that I wanted to read more. I’m hoping for a spin off. Until then there is always East of West to read.",https://qph.cf2.quoracdn.net/main-qimg-d3d14cd3913e47db118a82889b9aac03-lq
Francis Vollono,Is PNG or JPEG better for printing a leaflet?,"(image from 99designs.com) As a printer I’m going to tell you neither is the best for printing anything as they are designed for on screen viewing . First everything will be rasterized and unless you are printing a photo that’s usually not great for printing. Second your file will be RGB, this is the color model monitors use. For printing you are going to want to use the CMYK color model unless your printer is using RGB which is very rare. Ok scolding out of the way. If you must use a PNG or JPG use a PNG. PNG is a lossless compression format meaning you won’t lose any details saving your file as a PNG. So there’s that at least. See the link below for a more detailed explanation. Everything you wanted to know about Image file formats",https://qph.cf2.quoracdn.net/main-qimg-c4217fa0d6b3da76f284c9cecc93973a-pjlq
Francis Vollono,"Your being hunted by the undead Jason Voorhees and Chucky the killer doll, the hero of the last movie you watched is your only protector. Will you survive?","Oh hell yes I will survive.I just watched this yesterday. I consider Kong to be the hero of the movie. If Kong could not squish Jason and Chuky, he’d toss them over into the next county at least.",https://qph.cf2.quoracdn.net/main-qimg-3a308f85115ca349f081c6793dd11b6f-lq
Francis Vollono,Do you think it's ironic that some people only do good deeds because it's written? Some people will not know wrong from right otherwise if it weren't in the “book”? Who else finds it ironic? These people seem to also patronize others the most.,"Honestly, as long as people are doing good, I don’t really care what their motivations are.",
Francis Vollono,"If Kryptonite's effect on Superman can be nullified with lead, why doesn't Superman ask Batman or any other person with the appropriate know-how to make him a lead suit when facing opponents with Kryptonite?",I would suspect that any sort of suit that could be made would not be durable enough to last though the punishment Superman often faces. I have seen Superman fly off an grab lead piping and other materials he can use to block the kryptonite during a battle so he does what he can to meet the challenge.,
Francis Vollono,"Given the choice, would you store all of your food / leftovers in glass instead of plastic? Do you limit heating food to non-plastic containers or is this too much effort?","Glass or Plastic? Plastic and Glass food storage containers both have their uses. I like plastic better overall for storage as it is lighter and more durable (they don’t break when you drop them…usually!) I avoid plastic when storing acidic foods like tomato sauce. Mostly it is because the plastic gets stained but I also can’t help but think there is some transfer of materials going on and extra plastic in my sauce is not something I’d want. Glass containers do have a much longer lifetime. In fact I usually only throw out a glass container because it’s plastic lid has degraded beyond use, not because the glass has anything wrong with it. Replacing the lid costs about as much as a new container too - what’s up with that? (Rhetorical question) For reheating food, I do try to avoid plastic because I’m told the chemicals will leech into your food. I do try to put in some effort for this but, if it don’t work out I don’t sweat it very much. How can I worry about a little plastic leeching into my food when I live in a world surrounded by chemicals? Living among things like electricity, fume belching engines, household cleansers, etc, leads me to conclude to not over worry about one container. I don’t think the extra plastic in my container is going to tip the balance in what I am exposed to. Still, I avoid reheating in plastic when I can.",https://qph.cf2.quoracdn.net/main-qimg-4ef85e7338b5f8ffc7aebb7be6f8851e-pjlq
Francis Vollono,What recipes or hacks do you have to reduce food waste at home?,"I’m probably a bad person to ask how to reduce food waste because I probably waste a ton of food. I cook more than I can eat and usually have to toss some away because I get lazy about packing and freezing stuff for later. My biggest tip would be to not cook more than you can eat! That said, I do have some ways I do like to use up food that may be getting a bit old or is leftover from other meals instead of throwing it out. Soups: You can toss almost anything in a pot of water and season it enough to make a decent soup. If I have any leftover veggies that are getting a bit too old to eat raw, some leftover cooked meats (Ham and Pork bones are great), I toss them into a pot with some chicken broth or water and bouillon if I don’t have any broth around. You can even toss in a can of beans or some pasta if you want to bulk it up a bit. Toss in a little salt & pepper and maybe a bay leaf and slow cook it for a couple hours and you can have a delicious soup. Fritattas: This is like a quiche but without the pastry crust. It’s just eggs and whatever you have laying around, then you bake it in a skillet in the oven. Your base is eggs, a splash of milk or cream or even butter, then just toss in whatever you have laying around. Meats, cheese, veggies, whatever. Another good leftover clearer. Smoothies: Have some fruit thats too ripe to eat? I hate mushy fruit, there’s nothing unhealthy about it and it’s really sweet and flavorful but I can’t get past the mushy texture. So I toss that ripe fruit in the blender with some yogurt or almond milk or ice, or any other liquid I have around and blend it up into a yummy smoothie. Salads: Have some leftover chicken, turkey or ham? Chop it up into small bits, mix in some celery, onion, carrot, or red peppers minced up small if you have it, add few spoonfuls of mayo and you got your self a meal!. I can eat this in a sandwich, or over some lettuce. Even can just eat it in a bowl with some crackers. It’s a good way to get rid of leftovers without tossing it away. I hope this inspires you to use up some of the food you might be tossing away.",
Francis Vollono,What will happen to the economy when there are only billionaires and poor people and the poor can't afford to buy the products made by companies owned by the billionaires?,"What will happen to the economy when there are only billionaires and poor people and the poor can't afford to buy the products made by companies owned by the billionaires? If there were only billionaires and poor people, that would indicate that all markets have collapsed. At this point the billionaires have consolidated all power to themselves and we’d be practically back in a feudal system. There’d be no point in making more money selling things to the masses because the point of money (for the rich) is power and if everyone was poor that’d mean the billionaire's already had all the power. I suspect the world would evolve into something like this. Lazarus is a comic that portrays a dystopian future where corporations have taken over the world. They have consolidated themselves the the point that a few families own and operate these corporations and have divided the world up among themselves. The social order of the world is simple. You are either one of the family (one of the billionaires), you are a citizen (the people deemed productive: Doctors, security, craftsmen, etc.) or you are Waste (everyone else). The world population is like 95% waste. Each family group handles their waste differently. Some give basic charities. Some treat them with indifference leaving them to fend for themselves as long as they don’t interfere with family business. Some are treated no better than slaves, infected with diseases that only the family has the cure for. To me this is exactly what would happen if there were only Billionaires and poor. We’d be back to feudal times. Kings and Serfs.",https://qph.cf2.quoracdn.net/main-qimg-36fdc170a1c81c232a034a6ae84fa15a-lq
Francis Vollono,"Who would win a US civil war in 2017, the left or the right?","In my opinion no one would win such a war. What such a war would look like is nothing like what people envision WWI or WW2 was. Tanks and fighter planes and bombers in a US Civil War would be largely useless as there wouldn’t be many stationary targets to attack. No, a modern Civil War would most likely be one similar to many of the insurgency’s we see all around the world. It will be small gangs of roving milita’s fighting a dirty guerrilla ground war. Blowing things up and assassinating targets all over the US in order to instill Chaos. Martial law would take over and everyone’s lives no matter if you are on a side or are neutral would be affected negatively. I see such a conflict lasting for many long bitter years and I don’t really see a winner in the end. Just lots of devastated people.",
Francis Vollono,Do attractive people get more tips?,"Logic would say yes they do. Studies have shown attractive people do have more success in all facets of life. In lower volume very high end restaurants I can see attractive people making a lot more tips. Your only having your table turned maybe once a night at most so your spending much more time with your guests and having fewer guests you can give them more attention and it’s a more intimate setting. In high volume restaurants though I don’t believe more attractive people get better tips. In places I worked where you really had to hustle and the tables assigned to you would turn (meaning new guests would be seated) 4 times a night at least. I think your quality of service outweighs attractiveness. In this situation people care more about getting bread on their table and getting their drinks fast more than how hot your server is. If I’m brutally honest, I’m average looking at best yet I often was a top tip earner in places I worked. I hustled my butt off, worked my station like a well oiled machine and was a pretty smooth talker with the guests and it paid off. Some of the older servers were also top earners. Now perhaps a very attractive person will get more of a pass on mistakes, that I can see happening. A little late with appetizers, a cute smile from an attractive server might get you past that. Overall though in my experience the way you worked was more important that how you looked.",
Francis Vollono,"You are now trapped for 7 days in the last game you played, how will you survive?","Appropriately enough the last game I played was: Since this is the zombie apocalypse I will have to first find: -Water -Food -Weapons -Medicine in case I get sick -Shelter While trying to avoid these guys: Then I’ll find a building and start to fortify it to keep those buggers out. On the 7th day, when night comes, a horde of zombies will come and target you where ever you are. I will cower, most likely cold & hungry and in the dark, and hope I built enough spikes and my walls hold.",https://qph.cf2.quoracdn.net/main-qimg-e7f3c9286322c0a5f27ae9126341f444-lq
Francis Vollono,What's the best online venue to buy decent quality comics (besides Amazon or eBay)?,Thanks for the ask to answer. Have you tried to see if your local comic shop has a website? I don’t buy comics online at all but that would be the first place I would try if I wanted to avoid eBay or Amazon. Also comics shops are struggling nationwide so if you love comics support your local shop.,
Francis Vollono,Why do people keep forgetting that the majority of Americans who voted in the 2016 presidential election voted against Donald Trump?,"Clinton got 26% of the vote, Trump got…. 26% of the vote. Not seeing a majority here unless by the slimmest of standards. 26 Percent of Eligible Voters Voted for Trump | Ryan McMaken",
Francis Vollono,Has someone ever freaked out in response to a super small thing you did?,"Warning: Some profanity will be used as a direct quote. I remember one holiday season, the year I graduated out of high school, a friend and I were wandering around the Sunrise Mall in Massapequa NY. The two of us might have had a bit of holiday cheer and were walking around smiling at everyone and saying “Happy New Year!”. One large man was not not going to stand for that! After offering this man, who might have given the Incredible Hulk a run for his money, our sincere best wishes for the upcoming year, my friend and I continued on our merry way. Suddenly I was jerked back. A large paw grasped the back of my collar and brought me up close to a very angry and well jowled face. “What if I have a bad New Year mother-fucker?” he barked at me. Not sure what else to say, I exclaimed “Then have an unhappy new year?” “Don’t be telling people to be happy fool.” he responded. I shrugged and offered an apology “My bad man.” I said. The guy released me, smirked, and wandered off to where ever large angry men wander off to; muttering under his breath something about stupid kids. I do wonder how his year went though.",https://qph.cf2.quoracdn.net/main-qimg-a40c73f73ce031a6b475f5c5dceeb876-lq
Francis Vollono,Where can I find a large archive of free downloadable resume templates? The internet is saturated with sneaky portal sites throwing me for loops.,The most legit place I can think of to download free resume templates would be from the Microsoft Office website. Go to: Office templates & themes Pick the: Resumes & Cover Letters category The browse the free templates. If you are a Microsoft Office subscriber you can have access to the premium templates as well. Good luck on the job hunt.,
Francis Vollono,"I'm feeling ""post apocalyptic"" genre fatigue. What are some fresh sci-fi themes that more people should know about?",I always enjoyed the Foundation Trilogy from Isaac Asimov. The idea that through math & probability someone can predict the course of human development for 1000 years fascinated me. Was a really good read.,https://qph.cf2.quoracdn.net/main-qimg-26591a8aba54884fd3b46f3a971bceed-lq
Francis Vollono,What kind of hardware problem can cause a computer to shut down randomly?,I have had that situation happen to me twice. One time it was a bad motherboard. The other it was the power supply. Changing the power supply would be the cheaper option if you were to try something out.,
Francis Vollono,"Are the first seven ""Star Trek"" movies unified under a single theme, Kirk dealing with loss?","The article you link to fails proving it’s own premise. His description of Star Trek: The Final Frontier doesn’t even state a loss of any kind. I’d say the same for Star Trek: The Undiscovered Country, where in fact he gains back his youthful optimism. I guess you could stretch it and say he lost his jaded outlook. I think the premise is a good attempt but falls short unifying all the Star Trek movies under a single theme like that. At least in any meaningful way. Movies need some kind of conflict to move the plot along. Conflict will usually result in facing a loss of some kind so by that theory you could unify all movies under a theme of dealing with loss.",
Francis Vollono,What is your most interesting encounter with the police?,"This is my most interesting encounter though it pales compared to the many answers here. I was in Manhattan driving an old Ford Ranger Pickup with a friend in my late teens. As I lived on Long Island, trips into the “City” were frequent. I was new to driving stick shifts and my truck stalled at the light and I could not for the life of my truck started when it changed to green. A cop started yelling at me to move on and was getting upset that I was blocking the street. As my face was turning beet-red from embarrassment, I cried out “I can’t, I’m stalled, sorry I’m trying”. He walked over to my window, leaned looking at me and my friend and said “Hold in a minute” he yelled to his partner to come over and help push my truck so I could pop the clutch. I kid you not his partner came over eating a donut (could have been a bagel, it was NYC) and stuck it in his mouth and they both pushed my truck down the street so I could start it. I got the truck going and with a wave the two cops left me to go on my way.",
Francis Vollono,Does any superhero/villain have his/her secret identity hidden even from the readers?,"Does any superhero/villain have his/her secret identity hidden even from the readers? Oh yes, this has been a theme that has occurred across many comic universes. There is one in particular that stands out to me. Meet Armageddon 2001. This was the massive, you can-not-miss, super-duper, blockbuster event of 1991. It crossed over into almost every comic title and each annual issue of that year. The big question of this series was… Who is Monarch? Aside from being the big dude standing ominously in the background on this cover image that is. This was the mystery that all us DC comic fans were trying to guess in late 1991. The short summary is that a time traveller from the future returns to the past to discover the identity of Monarch, the Tyrannical leader of the Earth who by 2030 established a firm rule over the planet by eliminating all of the worlds heroes. This traveller named Matthew Ryder examined the history of various heroes to see if their destiny lead them to becoming Monarch and finally discovered the shocking secret beind Monarch. 25 YEAR SPOILER ALERT!!! Scroll down at your own risk for the answer! > > > > > > Monarch was revealed to be Superman! No just kidding it was Hank Hall or “Hawk” from the team of Hawk & Dove. Strangely enough, Hawk witnessed Monarch killing his partner Dove and killed Monarch himself. Seeing the futility of things and going a little crazy from Doves death, he puts on Monarchs clothes and takes over. The circle of life closes. Also, those 80’s costumes were painful. Amirite?",https://qph.cf2.quoracdn.net/main-qimg-694938fedd9dbe9815fb1e2b38852d5a-lq
Francis Vollono,How many gun owners have actually stopped a crime from being committed by using a gun?,"I know of at least one. https://www.nationalreview.com/2018/03/great-mills-high-school-shooting-stopped-armed-officer/ From the article: A school resource officer shot and killed an active shooter Tuesday morning at a high school in southern Maryland after the shooter, a male student, wounded two others. The Saint Mary’s County sheriff confirmed that the shooter had been killed, ending the threat.",
Francis Vollono,"What is the value in memorizing multiplication tables when you can just say, ""Hey Google, what is 8*7?"" and get the correct answer? I need a good argument for my granddaughter.","Take the battery out of her phone, hand it back to your granddaughter, then have her ask again.",
Francis Vollono,"If Hulk eats a person, and then turns back into Bruce Banner, does Banner still have to digest the person Hulk ate?",This actually happened in Marvel Zombies. The zombiefied Hulk ate a few dozen people. When he turned back into zombie Banner he exploded cause his belly was way too full for puny Banner to handle.,
Francis Vollono,What do you think about Michigan District Judge Stephen Murphy III ruling that access to literacy is not a fundamental right?,"We have to separate what we want from what is. I want everyone to have access to an education. I can’t imagine a society without an educational system that could maintain the standard of living we enjoy in the U.S. The ruling however was over if eduction is a fundamental right. Free speech is, it’s in the constitution. So is freedom of religion, that’s there. Education? I do not see it mentioned anywhere. I’d have to side with the judge and agree that it is not a fundamental right even though it is very much desired and a good thing in my opinion. We’d have to pass a constitutional amendment to get it up to the standard of a Right.",
Francis Vollono,Can you create your own comic without experience?,With no experience your best bet would be to hire qualified people,
Francis Vollono,"Why do PNG files sometimes have ""black"" backgrounds even though they are transparent?","Why do PNG files sometimes have “black” backgrounds even though they are transparent? Your question needs more context. What are you trying to accomplish that the black backgrounds are appearing? I’m going to assume you mean printing. This is by far the most common action where I can get odd backgrounds and other printing errors involving a transparent background Depending on what program you are using and what print settings you are using, transparent objects do not always play nice and you can get boxes, missing pieces, strange colors and background shades appearing around your transparent object. The majority of the time I find it is a spot color that is causing the issue. Spot colors and transparency do not play nice with each other. No matter the cause, the best method of fixing it is flattening transparency. Each program does it in a different way so you need to see if you have any options to flatten the transparency. Flattening transparency will take all the objects on your page and flatten them into one single image thus eliminating your software from having to interpret what is going on. There’s a more technical way to describe it but I’m going for simplicity in my explanation. You might ask why we don’t just flatten everything to avoid problems in the first place. There is a good reason. Flattening transparency can cause problems as well. You have to pay careful attention to your fonts, images and any special effects such as drop shadows in case something changes in them when you flatten transparency. Also your flattened file will also be much, much larger than your original. Basically it turns your artwork into one large image. This could cause a printer to crash if you don’t have the processing power to print very large file sizes. If you are going to a commercial printer it will take them a lot longer to process and print a large file so this might be a consideration too if you are in a super rush. Without knowing more about your specific situation this is the best guess I can offer as to what is causing problems.",
Francis Vollono,Does light blue here demonstrated using CMYK on the website I linked to in the comments look purple to anyone else or am I colorblind?,"It looks light blue to me on my monitor. The problem with viewing colors on a screen is everyone’s monitor and lighting conditions is different, this is aside from the RGB/CMYK issues. You can actually get a decent representation of CMYK on your monitor if it is calibrated properly to the device you are printing from. This is why when printing CMYK colors, you never, ever want to proof your colors on a monitor if color is any sort of concern for you. If that swatch looks purple to you on screen I suggest adjusting your monitor. Since you know that it is supposed to be light blue, adjust til you see light blue and you have a very “rough” color calibration for your output.",
