Name,Question,Answer,Image
Ken Saladin,What is the estimated number of people with an extra X chromosome?,"This is a Quora Prompt Generator question, not being asked by a person, and it’s flawed. But it’s something that interests me, and considering other human-to-human questions recently, some actual human beings in Quoraland may be interested in the information. So here goes. Either a male or a female can have an extra X chromosome. In males, such individuals have two X’s and one Y, or in other words, XXY instead of the normal XY male condition. This is called Klinefelter syndrome and reportedly occurs in about 1 out of every 500–1000 males.[1] Such males tend to be unusually tall with long limbs; to be developmentally delayed and show testicular atrophy and sterility; and to have female-like breasts (gynecomastia) and body hair distribution. Klinefelter individuals also reportedly[2] can have various personality and behavioral challenges: Klinefelter syndrome may increase the risk of: Anxiety and depression. Social, emotional and behavioral problems, such as low self-esteem, emotional immaturity and impulsiveness. Infertility and problems with sexual function. In females, such individuals have three X chromosomes, or XXX instead of the normal XX. This is called triplo-X syndrome and occurs in every 900 to 1,000 live births.[3] That source says that XXX doesn’t usually cause any abnormalities in female appearance or function; at a cellular level, a cytologist can see that each cell inactivates two of the three X chromosomes; these show in cells as condensed Barr bodies and only one of the X chromosomes remains active. Barr bodies (inactivated X chromosomes) of a triplo-X female and a normal XX female.[4] If source 3 is correct, it would seem to me that we couldn’t accurately call the triplo-X condition a disease, as there are no symptoms and it would go unnoticed in the vast majority of such individuals. Only persons with some reason to get genetic testing would ever know they had it—just like some people can have two spleens or three kidneys and never know it unless it’s revealed as an incidental finding of a CT scan, surgery, or something like that. But source 3 may be wrong. A UK source[5] says of XXX females: Low self-esteem seems to be the most common feature, and shyness is also common in triple -X females. Receptive and expressive language disorders are common. These language disorders may be responsible for social problems, as is challenging behaviour, although this behaviour is less common. The frequency data I’ve given are from the U.S.-based National Organization for Rare Diseases (NORD) (references 1–2) and are flawed in two ways. One is that they say “males” for XXY but “live births” for XXX—two different standards of comparison. Does “males” mean only live-born males or include the stillborn? For the female data, does “live births” mean all live births or only live-born females? Is it 1 in 1,000 females or 1 in 1,000 people? For coming from a single source, this is carelessly inconsistent reporting and we can’t make a direct comparison. The other shortcoming of the NORD data is that they don’t say whether they mean the prevalence of these conditions globally or US only. It’s entirely possible that the data could vary between different countries. Both conditions result from abnormalities in meiosis called nondisjunction of the sex chromosomes—failure of a person’s sex chromosomes to separate normally in anaphase and go to different sperm or egg cells so each sex cell gets only one[6]—see my chart at the end of this essay. Nondisjunction occurs because of the failure of any one of three enzymes that normally causes chromosomes and chromatids to separate at anaphase,[7][8] and/or failure of a spindle assembly checkpoint (SAC)[9] that normally prepares mitotic and meiotic chromosomes for separation. I suspect few readers want to know any more detail about the enzymes or the SAC than that, so I won’t go into further depth here. They do raise a possibility in my mind, however, that the prevalence of XXY and XXX syndromes could vary geographically. One reason is that varying levels of environmental contaminants might (I’m only speculating) subject persons to mutations in the genes for those enzymes or SAC proteins, as might differences in diet, nutritional status, and food quality. For environmental reasons, the incidence of nondisjunction could hypothetically be different in a large urban population of Mumbai, Accra, or Shanghai than it is in Oslo, Helsinki, or Stockholm. Another is that these nondisjunction syndromes rise with the age of the mother, and countries differ significantly in life expectancy and ages at which females give birth. A country with older new mothers, on average, might be expected to have higher incidences of these and other nondisjunction disorders (such as Down syndrome). In the Hong Kong, the average mother has her first child at 32.8 years old; in Bangladesh, 25.7.[10] There might be even greater differences in the ages at which women have their last child. How much influence does this have on the incidence of congenital genetic disorders, including (speculatively) XXX and XXY? Some nondisjunction data, especially in older literature, suffers bias from the way the studies are done. There is seldom any reason to test newborns for these syndromes, so we really don’t know how common these syndromes are. Early studies often got their data from institutionalized individuals, as in psychiatric hospitals and prisons. If the reasons for institutionalization were in any way shaped by the presence of XXX or XXY chromosome sets, the data would not represent the population at large. Suppose, for example, the personality issues described in the two quotes above—low self-esteem, impulsive behaviors—influenced social isolation and behavioral problems that led to psychiatric or criminal institutionalization. In short, we should be suspicious of any such data unless the researchers have specified what measures they took to avoid sampling bias. Therefore, when any information source like NORD reports such data, they should ideally specify whether they mean global data or data for the U.S. or some other country only, and they (or more likely their primary sources) should describe the study population and show avoidance of sampling bias. All too many sources, though, are vague on these and other issues affecting the reported prevalence of various disorders. My search for better data from sources other than NORD hasn’t borne fruit so far, so this is about the best I can do for now to directly answer the QPG question. But it’s been, for me, an interesting exploration and thought exercise to start my day. Now I can log off, make some fresh coffee, and have breakfast. Below is my chart comparing normal disjunction (separation) of the X chromosomes on the left, and two conditions on the right, including XXX, resulting from nondisjunction. From my text, Anatomy & Physiology—The Unity of Form and Function, 10th ed. (McGraw Hill Education)",https://qph.cf2.quoracdn.net/main-qimg-9c942c3e0cbd86b019dd8776d4933b61
Ken Saladin,If Antibodies themselves typically do not pass directly through the cell membrane to enter the interior of the cell then how in the Antinuclear antibody (ANA) testing the antibodies bind to the nuclear proteins?,"That’s a very intriguing question and sent me searching for answers. Web sites on ANA testing were no help, as they didn’t explain how the culprit autoantibodies get into the target cells in the first place. The first clue I picked up was this: Many or most cells have tiny dimples in the surface membrane called caveolae (“little caves”), 50–100 nm dia.[1] These are the most prominent surface feature of some cells, such as fat cells (adipocytes) and the walls of blood capillaries (endothelial cells). The cell membrane in the area of a caveola encloses droplets of the surrounding extracellular fluid (blood plasma in the case of endothelial cells), concentrating them in the pit. The pit becomes a flask-shaped vesicle that pinches off into the cytopasm of the cell. This one of the modes of cellular endocytosis. Caveolae of an adipocyte surface and diagram of their molecular relationship to the plasma membrane and extracellular molecules being taken up.[2] Inside the cell, the vesicle in many cases is opened by intracellular enzymes and releases its cargo into the cytoplasm. This is how cells take up blood proteins such as albumin and insulin and how some blood components can cross the capillary wall, without opening the vesicles, to get into the surrounding tissue fluid. The combination of events from uptake on one side of a cell to release of molecules like insulin on the other side is called transcytosis, pictured below. Some pathogenic bacteria and viruses—far larger than antibodies of course—also enter their target cells this way. HIV, SARS-CoV-2 (the COVID virus), and some pathogenic strains of E. coli are examples of this. (Figure from my own book, Anatomy & Physiology—The Unity of Form and Function, 10th ed., (McGraw Hill, 2024) Caveolae are the mechanism by which antinuclear antibodies (ANAs) enter target cells,[3] setting the stage for many autoimmune diseases—attacks of a misguided immune system against one’s own tissues.[4][5] ANAs in the blood plasma can be detected by clinical laboratory tests and afford one of the tools for diagnosing autoimmune diseases.[6] Up to 30% of us have detectable ANAs in the blood[7]; what triggers autoimmune disease in only a fraction of these, I don’t know (does anyone?). The next question is how do ANAs enter the target cell nucleus? The nucleus is enclosed in a membrane of its own, perforated with holes called nuclear pores. Not merely holes, though, each pore is encircled in a multiprotein complex that acts as a selective gate, regulating what can enter or leave the nucleus (such as nucleotides, amino acids, steroid hormones, and other signaliing molecules getting in and mRNA molecules getting out). For some pretty cool electron micrographs showing these pores in greater magnification and near-molecular detail, see my earlier Quora discussion.[8] Electron micrograph of the nuclear surface showing its numerous pores, and diagram of the molecular organization of a pore. (EM photo from my own textbook cited previously; drawing from The Scientist magazine.[9]) These pores are ~5.2 nm wide in humans. Antibodies in the IgG class measure ~14.5 x 8.5 x 4.0 nm,[10] so it looks in theory like it could fit through a nuclear pore. Most ANAs are in the IgG class, but some are larger IgA and IgM antibodies that, it might seem, would be excluded from the nucleus by molecular size alone (especially IgM, more than five times the size of IgG). (Reference for the antibody classes of ANAs is Medscape,[11] but requires registration to view it.) Migration through a nuclear pore is more complex than a simple matter of molecule size v. pore size, though; it depends on recognition and “acceptance” by the gate-regulating proteins of the nuclear pore complex. Possibly these autoantibodies “trick” the gate proteins in some manner analogous to the way HIV and SARS-CoV-2 (the COVID virus) trick their target cells into taking up the viruses. We must also bear in mind that even the subunits of a ribosome, made in the nucleus, can and must get out through these pores to perform their protein-synthesizing role in the cytoplasm. These are enormous (25–30 nm) compared to the size of a nuclear pore. No doubt their mode of transenvelope transport has long been heavily researched and understood, but I won’t go down that heavily traveled road “through the yellow wood” just now. As of 2018, “a deep understanding of the penetration mechanisms of autoantibody and the extent to which they may be modified is still lacking”.[12] It seems a safe bet that scientists are vigorously working on this problem, given the importance to so many devastating autoimmune diseases that assail us. Your question pointed me down an interesting path of exploration and discovery. Thanks. I hope this helps answer your question at least as far as I was able to get with it.",https://qph.cf2.quoracdn.net/main-qimg-d79bc67119f68512ecab8e04a4e0734b
Ken Saladin,What is the importance of living and non-living things?,We need living things to write Quora answers. We need nonliving things to read them.,
Ken Saladin,How close are we to being able to extend a healthy human lifespan to 150 years and beyond?,"First I want to make a difference between life span and life expectancy. Life span means the longest that any human being (or other species) has been known to live (with sound documentation—you can spare me your bible quotes). It is one fixed number and will always be the world record holder at any given time. The current human life span is a little over 122 years; the record holder is a French woman, Jeanne Calment (1875–1997). Life expectancy means the age at which the average person (or other species) in a population dies or, for persons of a given age group, how much longer they can expect to live on average. In a previous discussion, I’ve discussed these and provided a table of world life expectancies by country.[1] In the United States, life expectancy has been declining lately—that is, people are dying younger on average. I expect what you mean by the question is whether we’re approaching a time when the average person can live to 150—not just an extreme record holder. I don’t believe we’re anywhere near that (we’re barely approaching 80 now in the US), and because of the multiple unavoidable factors that cause tissue and organ degeneration, I doubt that we’ll ever average 150. I also think it would be disastrous to society if we were to do so, and make life miserable for everyone. Countries from the US to China are already facing problems with their populations getting too old. Greatly extending life expectancy is undesirable on multiple levels. If we got to a life expectancy of 150 or 200 years, governments and private citizens would regret it and probably curse the science that made it so. Here are some bits and pieces of my earlier answers related to this subject.",
Ken Saladin,Are the appendix and the coccyx proofs of evolution?,"A good scientist avoids claiming that we have proved anything. There is no absolute proof, but degrees of probability that the evidence supports a given hypothesis or theory. The scientific mind must always be open to new evidence that may require modification or even abandonment of a previous conclusion. In evolution, there are so many lines of evidence consistent with the theory of natural selection—including the comparative anatomy of the mammalian appendix and coccyx—that we accept their evolutionary origin beyond reasonable doubt. The evidence of evolution is, in my opinion, stronger and more conclusive than the evidence often accepted in courts of law as “guilty beyond a reasonable doubt,” and that courts may use even to condemn a prisoner to death. Yet just as some prisoners are set free by new evidence that disproves their prior conviction (DNA, for example), so must we be willing to discard some evolutionary conclusions if disproven by new evidence. Contradictory as it might seem to laypeople, we can disprove scientific conclusions, but we can never prove them.",
Ken Saladin,Is it possible that 97% of redundant DNA is merely the now useless heritage of 2 million years of primate evolution?,"No, the idea of useless or “junk” DNA has been progressively discarded as more and more becomes known about functions of the DNA segments that don’t code for proteins—that is, the non-genetic DNA between the 19,000 known genes. Hardly any molecular biologist, if any at all, uses the term or concept of “junk DNA” anymore.",
Ken Saladin,"Bacterial toxins are a protein that will enter the digestive system. Why don’t proteolytic enzymes deal with them, like what happens with snake venom, which is a protein? We can drink snake venom and nothing will happen.","Some bacterial toxins are lipopolysaccharides, not proteins. Like cellulose (also a polysaccharide) they may not encounter any human enzymes capable of digesting them. Other bacterial toxins are proteins, and may resist digestion because of their amino acid sequences and peptide bonds. For example, pepsin and chymotrypsin act solely or mainly on peptide bonds involving tyrosine, phenylalanine, and tryptophan. Trypsin acts only on bonds involving arginine or lysine.[1] Proline peptide bonds are also relatively resistant to digestion; this is a possible reason for gluten hypersensitivity in some people. Collagen is composed mainly of proline, hydroxyproline, and glycine,[2] makingi it relatively hard to digest. Everyone knows we need fiber in our diet for colon health, and we associate that mainly with cellulose and other plant fibers. Undigested animal collage from meats, however, is also a significant part of this fiber. If a protein such as a toxin or venom has many of those particular peptide bonds, or is rich in proline, it will resist enzymatic digestion.",
Ken Saladin,What are some technical challenges in imaging the human brain at the cellular levels?,Resolution. MRI and CT can’t resolve enough detail to see individual cells in a living brain.,
Ken Saladin,"If we raised dogs the same way we raised humans, would dogs be able to speak English?",Dogs don’t have the vocal apparatus to mimic human speech. Only in cartoons.,
Ken Saladin,Why can humans metabolize theobromine but not dogs?,"Original question: “Why can humans metabolize theobromine but not dogs?” Humans can metabolize dogs perfectly well. They raise dogs for food in China, sadly. I do like a good Chicago dog though. I metabolize those just fine.",https://qph.cf2.quoracdn.net/main-qimg-0a6b7465841c457fde64d784c437436e
Ken Saladin,What are some fun facts in basic histology?,"I liked pointing out to my histology classes, at the beginning of the term, that the whole body is composed of only four basic kinds of tissue: epithelial, connective, nervous, and muscular. Another fact, even more surprising to me, is that one, single skeletal muscle cell can have up to 23,000 nuclei and more than 2 million DNA molecules (46 chromosomes/nucleus x 2 chromatids/chromosome x 23,000 nuclei). And another one is that 84% of the body’s cells don’t have any nuclei or DNA at all—mature red blood cells.",
Ken Saladin,What is a ficus in non-scientific easy to understand words?,"The only sense of ficus I ever knew, or can find, is that it’s a genus (Ficus) of about 850 species of plants. Many people grow small ficus trees as indoor ornamental plants, from business offices to home living rooms. Some people grow them as bonsai trees.",https://qph.cf2.quoracdn.net/main-qimg-9e981aa4792ad62d38efa17a4fc67c9c
Ken Saladin,At what pH level of acid do pepsin molecules get activated to breakdown a tissue into simpler protein forms?,"This isn’t an action that would suddenly turn on at a given pH, but that has an optimum pH where it works best, and declines at pH levels above and below that. For pepsin, the optimum pH is about 2.0. The other two enzymes shown here work best at the nearly neutral pH of the mouth (salivary amylase) and alkaline pH of the small intestine (trypsin). The stomach acid is so acidic it can burn the skin and dissolve tooth enamel.",https://qph.cf2.quoracdn.net/main-qimg-9b0fc256b6fe086918aadf986aa6d885
Ken Saladin,Who or what is the first animal species to ever have its DNA or genome analyzed?,"Genome “analysis” has been going on for a long time. I’m going to guess that you mean the first to have its genome completely sequenced—all the bases known. The first organism of any kind to have its genome fully sequenced was the bacterium Hemophilus influenzae, which has only 1,830,140 base pairs. The first animal to have its genome sequenced was a little roundworm, Caenorhabditis elegans, which has become a model organism for many facets of biological study, from genomics and embryology to neuroanatomy and behavior. The Haemophilus genome was sequenced in 1995 and the Caenorhabditis genome in 1998. A virus, bacteriophage MS2, was sequenced in 1976, but most biologists (probably) don’t consider viruses to be organisms.",
Ken Saladin,What was your initial reaction to learning about evolution in school? Did you immediately believe it or did you have doubts about its validity?,"I can’t remember when I was first taught explicitly about evolution in school. Certainly in my first all-science course, which was 8th grade (age 13), at the latest. However, I think it was just a given fact of nature from my earliest thinking years. As a young child, I collected fossils of marine life from an eroded area a couple of blocks from my Michigan home, so I knew Michigan had once been sea floor. I probably had dinosaur picture books and perhaps some plastic dinosaurs in my preschool years, and had the fascination with dinosaurs so common among children. I went regularly to a conservative (Mennonite-offshoot) church and Sunday school from the age of 6 or 7, but I don’t remember any Sunday school lessons or other influences there speaking against evolution—nor any mention of it at all. So I never had any “initial reaction to learning about evolution in school.” It was always as much a fact of life and nature as weather. There was never any certain age or school grade or textbook that suddenly sprung it on us kids in my circle.",
Ken Saladin,Can someone without a motor cortex have skeletal muscle?,"Yes, since the cerebrum and skeletal muscles originate from completely different embryonic tissues (ectoderm and mesoderm, respectively). An infant born with anencephaly (no cerebrum) still has muscles and can have spinal reflexes,[1] but such infants don’t live long. Even after brain death and no cerebral function at all, a person still has spinal innervation to the muscles and may exhibit spinal (somatic) reflexes.[2] This is called decerebrate posturing.[3] There is no voluntary control over the muscles, of course, because such persons have no consciousness, thought, or awareness of their surroundings.",
Ken Saladin,Kamala Harris likes to say that Tim Walz was in the military. Why doesn't she tell people he abandoned his unit when they were called up for active duty to fight terrorism?,"Because that’s not true—it’s a lie cooked up by the Trump campaign. If you took the trouble to look up actual facts, including his own National Guard comrades vouching for him, you’d see how untrue it is. After 24 years of commendable service, Walz stepped down in order to run for Congress. That was months before anyone knew his unit would be called up. There’s no comparison between Walz’s commitment and service, versus “Bone Spurs” Trump dodging service and in the past several years, right up to this week, disrespecting and ridiculing members of the Armed Forces ranging from casualties of war, to enlisted men and women, to the highest Pentagon leadership. Trump is unfit to be Commander in Chief and is the very opposite of the character expected of those who serve.",
Ken Saladin,"If heme is only made in the liver and immature RBCs, how does it get into muscle cells and other cells that have myoglobin?",The liver and immature RBCs produce hemoglobin. Skeletal and cardiac muscle cells produce their own myoglobin internally; it doesn’t come from another source or need to “get into muscle cells.”,
Ken Saladin,Could human evolution lead to the disappearance of ear lobes?,Not unless they are somehow responsible for people having fewer children than those who do have earlobes.,
Ken Saladin,"As cells receive zero nutrition from zero calorie foods, don't those cells then deplete themselves of energy getting rid of that food?","The only zero-calorie foods I can think of are water, minerals, and vitamins. (Yes, nutritionists classify water as a nutrient.) They serve important functions in the body, obviously; they’re not simply something the body has to expend energy getting rid of. Yes, cells would deplete themselves of energy if that’s all we took in; none of these provide the body with any energy (calories). However, we don’t take these things without other nutrients. Pretty nearly everything we eat contains these and much more—proteins, lipids, carbohydrates, and more.",
Ken Saladin,Is the role of a marine biologist undervalued in today's society?,See my answer to this other question on my feed today: Ken Saladin's answer to Should marine biologists be involved in the debate over deep sea mining?,
Ken Saladin,How do you know what Genes for hair colour you carry? E.g if you carry a Blonde Gene will you’re baby be born with Blonde hair and permanently stay Blonde or will there hair usually get Darker as they grow up?,There’s no “blonde gene.” There are 124 different genes known to collectively affect a person’s hair color. It is common in persons born with light blond hair for the hair to darken with age. Here’s what I’ve written on this in the textbook in my credential.,https://qph.cf2.quoracdn.net/main-qimg-84389d9b3e12e93f36211d2f718b3f66
Ken Saladin,Are receptors like lamellar corpuscules or Ruffini endings considered interoceptors when present in the walls of internal organs?,Yes. Any receptor that monitors conditions inside the body can be called an interoceptor.,
Ken Saladin,"If someone is born with an X and Y chromosome, can they still be considered a woman?","It depends on your definition of woman. These two people have the XY chromosome pair, as do two of their younger XY siblings who I don’t show because they’re minors (or were at the time of the photos). Are they women? Most XY individuals with this syndrome, called andogen-insensitivity syndrome (AIS), identify as female in gender. They have a complete set of neither male nor female sex organs, however, and are sterile. Excerpt from my own textbook, Anatomy & Physiology (McGraw Hill, 2024)",https://qph.cf2.quoracdn.net/main-qimg-9871f679f301d4233efebdfe8dd934e0
Ken Saladin,Why do fish always find itself in water?,"Because they can’t go looking for a Himalayan ashram or guru as a place to find themselves. Not all fish live solely in the water, though. There are some fish that spend significant time out of water, and some that live out of the water (although not far away from it) most of time.",
Ken Saladin,"If you had the power to redesign human anatomy, what changes would you make and how would they impact daily life?",What changes would I make? A: I’d move the penis and vagina to where the navel is now. How would that impact daily life? A: It would make slow dancing a lot more fun.,
Ken Saladin,"Trump was innocent until proven guilty. But is it ""fair & balanced"" to now describe him as a convicted felon until proven otherwise, even if his appeals go on for decades?",Trump wasn’t innocent until proven guilty. He was presumed innocent until proven guilty. This is our standard of criminal law—to not assume guilt until it is proven to the satisfaction of a judge or jury.,
Ken Saladin,Is there scientific evidence that people have both male and female chromosomes in their DNA?,"We have DNA in our chromosomes, not chromosomes in our DNA.",
Ken Saladin,Are mutations considered evolution?,No but they provide the raw material (genetic variation) for evolution to work from.,
Ken Saladin,What are the ways of entry of parasites into the human body?,"Mouth, nose, eyes, anus, vagina, urethra, and skin. Those are the main ways.",
