Name,Question,Answer,Image
Tim Mensch,"Is there a time when you join a software company and feel that the codes are too hard, the product too complicated, the framework and libraries too huge, and overwhelmed by the thoughts that you would never master them all? How would you overcome the fear, and train for the work? How long did it take you to master the code and make significant contributions to the project?","Hmmm… That's several questions. Note I'm a very senior developer, not a junior, so consider this an answer from experience. Do I ever find the code “too hard”? No. During my interview for any project I determine what expertise is required before I start, and no one so far has lied about what the requirements were. Do I find the product too complicated? Sometimes I find the architecture to be too complicated. Design is hard, and under development pressure, teams sometimes allow the architecture to grow organically. This kind of organic is not a good thing. Am I overwhelmed? Not really. On one project, the architecture was so bad that it took 20x longer than it would normally take me to accomplish anything, and that was stressful, but I always was confident that I could finish each task. Even on that last task I didn't fear it, nor did I “train” for it really. I asked questions and explored the different parts of the architecture to figure out how to accomplish the tasks they handed me. The other team members were only rarely available to answer questions, which was annoying, but I figured out ways to move forward. I made mistakes due to lack of information, but I was able to correct them when they told me the problems. And I was making minor contributions in a few days, and major contributions in a couple of weeks. I get that you're probably a junior developer. Keep learning and have faith you'll find the answers you need. It's a slog, but it's worth it.",
Tim Mensch,How can I get a full stack developer to give me a price for the project I need completed and not just ask me what my budget is and would it be appropriate to ask that we break it up into smaller parts so I can more easily afford it?,"There may be several things going on here. The developer may be trying to find out if it's worth doing any work with you at all. If your budget is too low, they might simply not be willing to put any time into the project. If you're asking for a fixed bid, then that takes a lot of work to generate. Depending on the complexity of a project, I tend to charge US$5k–20k just to make a plan based on your requirements. In a sense, you're asking for the developer to do that much work for you for free as well as to (presumably) do even more work for free if it turns out that their estimate was low. The developer may in fact be of the opinion that it's impossible to estimate a project in advance, and they're just trying to get a general sense of whether they might be able to complete enough of the project to be useful before you run out of money. Developers who follow this school of thought only work by the hour or week, and will give you an approximate number of weeks of work to complete the core of your project—and if that's too close to your budget already, they will instead say that your budget is too low. (Or they will take your money anyway and stop working when you run out—there are entirely too many developers who are effectively scammers out there). Finally, they may be doing what you're probably worrying about: Planning to charge as much as your budget will bear. This is especially likely if the project is totally simple; if, for instance, it's a mostly static site for a business, or if it's a simple storefront. To distinguish between the earlier options and the last, I would recommend finding a friend who is a good developer and asking them whether your project is simple, or if it has some kind of complexity or an unknown that might make it harder. Good luck.",
Tim Mensch,Why are Android phones better to be used by developers/programmers than iOS phones?,"You shouldn't ask why until you ask whether. I use Android phones. I'm a software developer. The two are pretty much unrelated except for when I'm developing software for Android. I know software developers who like Android, and others who like iPhone. None that I'm aware of use their phone when they're programming, unless they're using their phone…as a phone. And both kinds of phone work fine as a phone. Thing is that any actual development is much better accomplished on a desktop or laptop. People will argue all day whether that should be a Windows, Mac, or Linux based computer, but what phone they use always comes down to personal preference.",
Tim Mensch,"What can I do to improve my logic in programming? Everyone keeps saying “code code code code”, but how can one code all the time when they can't even build a logic to tackle the issue easily?","There's a point when you're learning to program—a threshold that you cross—where on one side of the threshold everything is a blur, and even though you've been learning all of the syntax of some programming language, you have no idea how to put the pieces together to build things. Then you cross that threshold and suddenly it starts to all make sense. If you can cross the threshold. I think there is a lot of well meaning advice given on how to learn to program, but what it comes down to in reality is the fact that you need to do enough programming to get your brain to make the right connections. To cross the bridge from confusion to comprehension. The “Learn X The Hard Way” tutorials (based on Learn Python The Hard Way) model roughly how I learned to program. Or rather, learned to think like a programmer. They have you type in code and explain how it works. There are likely other approaches that are effective, but it's a kind of immersion approach like you'd use to learn a human language. But that's why people tell you to code code code. It takes exposure for your brain to cross that threshold. To gain that understanding. And the uncomfortable truth is that some people never manage to cross that bridge. That includes some people who work as professional programmers—the kind that only barely get along by Googling for code to modify, or by using ChatGPT to write code for them. I can't tell you whether you just haven't tried hard enough yet or if you'll never get there. It might take a full year of practice to have the right insights; if you've been trying much longer than that, you might want to consider a career pivot. Good luck.",
Tim Mensch,Why do software engineers tend to consistently underestimate how much work a given effort takes?,"Actually… We don't. Speak for yourself. 😜 Over the course of a huge project, though? What often happens is that some small number of tasks will take much longer than expected. Either you'll come across a previously unidentified requirement, or maybe something that you thought would be easy turns out to be much harder. Maybe an API doesn't work the way you expect. Or the code that works great on one system fails on others, requiring much more work to get it running smoothly everywhere. This is true for all engineering projects, by the way. I think I've seen a quoted average that construction projects tend to go over time and budget by something like 30%. And that's for projects that are generally well understood. In any event, when building something new, sometimes your assumptions are incorrect. So even if 98% of your estimates are spot on, that remaining 2% can take up 50% or more of the project time and cause extreme overruns.",
Tim Mensch,"Is it extremely hard to be a good programmer? I am not sure how well structured and developed one’s brain should be, and I sense it is hard to be good at all aspects of programming.","Is it hard? It can be hard as you're initially learning. It can feel mysterious for quite a while. After a point, though, you either start to get good at writing code, and everything gets easier, or you have to keep slogging through memorization and look up how to do everything every single time, and that's your life until you burn out or transition to management. The first path is the one of a good programmer. The second is more of what I would call a scripter: A person who assembles code and tweaks it until it works, but who doesn't have the same depth of understanding of the software they write. The path of the good programmer isn't hard as much as challenging. The path of the scripter, from what I can see, is hard. Or rather it would be really hard for me if I had to work as long and jump through as many hoops to accomplish anything. In case it wasn't explicit, the difference isn't how hard you work, or how you learned, or who your mentor was. The difference is more in your aptitude, temperament, and curiosity. You can practice the curiosity, and you might be able to form a new temperament through force of will or force of habit. Those would likely be hard. But I'm not sure you have any control over the aptitude at all. The best advice I've come up with is to practice intentional learning. Stare at code until you can visualize its behavior. Then type in code that does what you need. Pretend you can't use copy and paste while you're learning. Run through dozens of practice problems, solving them without looking at example answers. Learn the art and craft of actually programming rather than the less elegant practice of duct taping of code together utilized by lower skill developers. If it didn't come easy to begin with, then it will likely be really hard to cross that bridge. But if you can make it, then the world of programming will open for you. And it will get easier. There will still be challenges, but with the right temperament, challenges can be fun. Is it really hard if you're enjoying the process?",
Tim Mensch,How would a software engineer advise someone who is looking to become a programmer and is hung up on learning the language that is the most popular in terms of job opportunities?,"The thing you need to learn is how to think like a programmer. You can do that with any popular language. It doesn't really matter. It's much easier to learn your second language. Your first language may take a year or more of practice before you really start understanding what you're doing. Your second language shouldn't take more than a month. Your third language a week. If you don't believe me, then fine. Look at your local job listings. No answer on Quora will be able to tell you what is most common in your market, especially since you didn't tell us where you are. Look for job listings for JavaScript, TypeScript, Java, C#, and Python. Those are the best options for beginners that are also generally marketable. My key point, though, is that learning the syntax of the language isn't the hard part.",
Tim Mensch,"In the software engineering profession, is it common to omit semicolons in JavaScript and rely on automatic semicolon insertion?","It's common, but in my opinion, it's ugly. It marks you as a JavaScript-only noob. JavaScript is a C-family language. One of the hallmarks of C-family languages is that they terminate every statement with a semicolon. JavaScript requires a semicolon at the end of every line. Omitting them and relying on ASI is like throwing trash on the street and relying on someone else to clean it up. Yes, someone will clean it up for you, but that doesn't make you any less of a slob. There are even cases where you can end up with code that doesn't behave the way you expect, and in the “standard” approach they have you add semicolons at the start of lines to fix the error (!!!). Considering the argument is that it makes things prettier, that seems a particularly poor resolution. Just use semicolons. It's not that hard, and if you use Prettier, it will add semicolons for you, so you don't even need to learn the habit of typing the character. Not that it's actually hard to type. I mean, C, Java, C#, and C++ developers have been adding semicolons for decades without their pinkies falling off, after all. It's a home row key! (At least on most Qwerty US English keyboards; YMMV). Everyone should be migrating to TypeScript as soon as they can anyway, and in TypeScript, the predominant standard is to use Prettier and require semicolons.",
Tim Mensch,"As a software engineer, is it likely that employers will reject you if you quit your job to find a new job and you are unemployed while interviewing?","This is a prime example of answers that are really, “It Depends.” I have left jobs because I've gotten a better offer. I've left jobs when I wanted to do something new. I left one job over what comes down to office politics. The only time I've spent more than a few weeks looking for a job was right after 9/11 when no one was hiring because the country was in shock. I think I was looking maybe three or four months before something came up? But my resume looks good. It has from early in my career. I do well on programming challenges. I mostly do reasonably well in interviews (with some notable fails that aren't relevant to this discussion). So for me? I'd leave a job that was making me unhappy, because I'd be confident enough about finding another role that I wouldn't be stressed about it. But I keep hearing stories about developers who search for a new job for a year or more. Who have trouble with programming tests to the point of complaining about their use. Who freeze up in interviews. Who have resumes with very little to recommend them over all the other applicants. And if you've quit and are coming up on a hard deadline of “running out of rent money”? That's going to make everything to do with the interview even worse. So without even considering whether or not being unemployed makes them less likely to hire you, there are a lot of considerations that depend entirely on you. I have heard that, psychologically speaking, you seem more “attractive” as a hire if you're already in a job. But ultimately that only moves the needle a little. So in the situation where someone is otherwise right on the cusp, who maybe is up against someone else very similar, might get hired or not depending on whether they're currently employed. But my guess is that it's more likely that it wouldn't make any difference in most situations.",
Tim Mensch,Why are senior software engineering interviews so tough these days?,"So, this is one of those questions that was asked years ago, and it has plenty of answers. But I think that I have a slightly different take on the situation. The industry is maturing, and more and more companies are demanding actual skill from their senior engineers. For a long time, because of the perpetual shortage of software engineers, standards were reduced, and developers with two years of experience who were barely doing more than copying and pasting code from Google were being hired in senior roles. But many of these companies have learned that simply having “senior” on their resume doesn't mean they can actually do the job. That if you do hire without extensive screening, you can end up with a developer who reduces the overall team velocity. Negative productivity is a thing. So for better or worse they've been adding various kinds of programming challenges to their interview process to try to avoid this problem. But then we get tons of formerly senior engineers who can't find a job posting questions about how hard it is to get through the interview process. This parallels the dichotomy between the “I always can pick up a new job quickly” crowd and the “no one is using reasonable criteria for hiring” crowd. The former have the skills required to be a senior software engineer in today's market, and the latter don't. Yes, jobs that don't require programming tests do still exist. By all means, they should keep applying for them and post self-righteous screeds about how they won't lower themselves to taking such tests, as if their real reason is some kind of high principle and not that they just can't write the code. But as the industry matures, more and more jobs will require actual skills. And people who write questions like this will find it harder and harder to get jobs, since they're competing with the many others who are lacking in programming competence. In summary: Senior software engineering interviews aren't tough at all if you have the right aptitude and experience. If you finding them to be tough, then you should try applying for a lower-than-senior role, or pivot to a role that's programming adjacent like QA or management. Because acting as if employers owe you a job even when you can't prove you can do it isn't a good look. If you want to comment on how unfair programming tests are, please take your complaints to this answer: Because I'm really sick of repeating myself. I've also already heard all of the arguments, and they all sound like “I can't write code and so therefore I'm going to claim that it's not relevant.” And considering the job is programming, being able to demonstrate that you can program at all seems like a reasonable test. If you're going to claim a programmer shouldn't need to have that skill, the proof is really on you.",
Tim Mensch,"If you had to choose between an arrogant but brilliant programmer with weak collaboration abilities and an average programmer with strong cooperative skills, whom would you hire, and why?","There's no hesitation here. The brilliant programmer, hands down, no question. Brilliant software development is something that can't be taught. You either have or you don't. It's a rare enough aptitude that, when you find a developer who is genuinely good, you hire them. More than that, if you find a brilliant developer who is willing to work for you, you create a position for them so you can hire them now. Do not wait until you have a position available. Do not wait for the budget to be available. Hire them and figure out how the budget will work later. Make it happen. A brilliant developer can make the difference between barely getting a product done on time and finishing a product with enough time to spare while adding more features and fixing more bugs. About a developer having enough insight that they can anticipate and correct for potential problems. About being able to solve some problems that the average developer would never be able to overcome. So what if they don't have existing collaboration skills. You can teach people to collaborate. You can't teach them to be brilliant. Arrogance can be somewhat justified, but more to the point, brilliant developers are often accused of being arrogant when they're simply confident. But I'd put up with an arrogant, even abrasive, programmer, if they were willing to do what we asked. That said… I simply don't hire average developers. If I'm on a team, an average developer is likely not going to be good enough to keep up. So there really wasn't a choice from my point of view. Certainly, average developers do get hired, and from what I can tell, most of the places that hire average developers do select against brilliant developers. Larger companies especially have a hard time with developers who are several standard deviations above the mean, preferring to hire developers who are interchangeable instead of irreplaceable. So I'm really answering for only myself, and other answers that express preference for the personable developer aren't wrong. We just work at different kinds of companies.",
Tim Mensch,What is the future of programming and software engineering after AI? When will developers be completely replaced by AI?,"Repeat after me: AI will replace all programmers sometime after every single other job has already been taken over by AI. Think of this the next time you watch a Roomba get stuck under a chair with an obvious exit and play its little “help, come rescue me!” song. Until you're engaging in intelligent conversations with AI friends who really seem to understand you, getting your therapy from AI therapists, being driven everywhere by AIs because that's how everyone gets around, and having your house cleaned and organized by AI assistants who quickly learn what items to put away and what you want to be left out, and who remind you of only the important things on your schedule that you need to prepare for, you don't need to start worrying about AI taking your programming job. Really. Parlor tricks like AutoComplete for blocks of code doesn't even really come close. It's cool, don't get me wrong, but it doesn't even scratch on the hard part of software engineering. It just means that software engineers won't need to type as much.",
Tim Mensch,Are interviews harder than the job itself in software engineering?,"I say no, with a helping of probably not. There's a myth that floats around that interviews are really hard, and that they require the candidate to solve these crazy hard problems, only to have their developers duct taping code together, never using the skills they needed to get the job. There are probably jobs out there that fit that description. I mean, it's a big world, after all. But most jobs today do benefit if you have the right skills to be able to solve a few relatively simple problems in about a half hour each. I think that most of the myth comes from the fact that people are actively training, even memorizing, common interview problems. It's fine to practice on Leetcode, don't get me wrong. Especially if you're using the time to learn new ways to think about algorithms! But memorizing fifty algorithms and interviewing dozens of times until you get an interview that happens to use the solution that you remember? That's cracking the interview in the sense of cheating to win, deceiving the interviewer about your skill because you happened to have memorized the question they used. It's worse when you look up what problems specific companies usually use; that's just straight up cheating. And once that programmer is hired, assuming they haven't been caught, they will quickly find the job is either completely beyond them, or they'll be delegated to simpler tasks (or in some cases unintentionally litter the code with small disasters). So in that respect, the interview may have been harder than the job. But it wasn't harder than the job they wanted the applicant to be able to do. They just decided to keep the programmer rather than firing them because firing someone is hard. Listen. The programming test exists to see if the candidate can create a novel bit of code. It shouldn't exist to see if the candidate memorized something. The current trend of studying hundreds of algorithms with the intent to memorize as many as possible simply perverts the whole process, because a regurgitated answer is a false positive in the interview. And I get that someone who studied CS really wants to get a job in software, and so they're motivated to do whatever it takes. But it sucks to be interviewing people who have turned our one measure of actual programming skill into a game they're trying to hack to give incorrect results in their favor. So if you're good at software engineering? The interview, including the programming test, should be easy compared to the job. And if you spend hundreds of hours trying to hack the interview process in your favor, the job may still be harder for you, unless you find that one company that gives hard problems but has really low actual job requirements.",
Tim Mensch,Do rockstar software engineers dig deep and understand the implementation of programming languages and libraries that they use?,"Controversial labeling aside*, the strongest engineers, in my experience, do understand at least how languages and libraries could be implemented. And often they understand the performance and memory characteristics guaranteed by the language or library as well. The phrasing “dig deep” isn't exactly how it works though. Forming a solid understanding of the fundamentals means that you can build up a mental model of how things probably work simply from the API. So it's not as if you need to spend hours reading source code of every library and programming language that you use, but instead just learning how something is intended to be used grants a mental model of how it likely works. Only when there is ambiguity do you need to dig deeper. And sometimes that digging is nothing more than checking the documentation. C++ standard library containers, for instance, let you know the expected performance and memory characteristics of each of the container options, so if you need to know the effect of a particular operation, you can look it up. That said, it's not too rare for a strong engineer to dig more deeply into a library when confronted by unusual behavior. I've submitted patches to many different open source projects either to fix bugs or to add features that I needed. One thing common to strong engineers is that we write our own code instead of relying on example code, so we're more likely to do things in ways that haven't been fully tested by the community. That means we often find obscure bugs where libraries don't work as expected. But in the general case, no, we don't dig into every tool we use. I've been using a lot of TypeScript on Node.js, for instance, but haven't tried to understand exactly how the JIT compilation of V8 works. I have read about how it works at a high level, but that was mostly out of curiosity rather than for concrete benefits. And that's the final piece of the puzzle, in my opinion. In addition to a strong grasp of the fundamentals, a strong engineer needs curiosity. You don't get to the point where you're strong if you don't have the drive to learn what you don't know about how something works. * Hardly anyone uses “rockstar” in a non-ironic manner any more. The label 10x is far more common. The other answers, as I write this, are all making fun of the term “rockstar” rather than making any attempt to answer, though at least one doesn't seem to believe that strong developers even exist, as if software engineering is the sole human endeavor where all humans are magically exactly equal in skill, unlike every other skilled endeavor from writing books to art to advanced mathematics.",
Tim Mensch,"How are software engineers and full-stack web developers different? I asked this question because I wanna do just something (solving problems, creating new features, and thinking about it) Without any domain specifics. How should I do?","It sounds like you're asking for some kind of “pure software engineering” in the same vein as “pure mathematics.” Such a thing might exist in academia, but at that point you're doing computer science research, not software engineering. Software engineers, kind of by definition, are building something. That's what engineers do. And you can't find people to pay you software engineer wages to build software that completely lacks a domain. In some cases the domain may be a software domain. Database development is itself a domain, for instance. Working on a web site that manages a to-do list might not require any industry domain knowledge, but it does require you to learn web or backend development and all of the relevant libraries and frameworks that you need to deal with. And even then you may need to understand user privacy laws like the GDPR. If you're just saying that you don't want to learn a million arbitrary rules to work on banking or PCI compliance software, or the huge set of rules surrounding medical compliance, or any other heavily regulated industry? Then in that case just learning engineering and picking up details on the job is all you'll likely need. But there is no getting around at least some form of domain learning if you want to work in software. As to your specific question: There's no generally agreed upon definition for software engineer or full stack developer. In my own definition, a software engineer uses software engineering principles and has a deep understanding of what it is they're building, whether it be a web site, server backend, mobile app, or firmware for an IoT device. Whereas a full stack developer can create a frontend and backend for a web site, and probably knows HTML, JavaScript/TypeScript plus maybe an additional server language, and how to interact with at least one database, but may or may not be a software engineer by my definition. Hint: A software engineer doesn't need to copy and paste code or use AI to generate code. I use AI all the time at this point, but it's generally as a semantic search of the docs. Aside from the template to start a new app, though, or the very occasional (like, once a week or less) block of code to do something obscure, it's literally multiple times faster for me to write the code to get the result I want than to try to convince an AI to produce that code. That doesn't mean I won't use autocomplete when it pops up, if it saves me some time and produces what I was going to type anyway. But the point is I could have typed the code. You can't engineer something if you don't understand the pieces you're using, and if you can't build something from scratch with those pieces, you don't really understand them. And when you understand software development at a deep level, you can pick up the domain knowledge you need as you need it. So endeavor to become a software engineer. The rest should follow.",
Tim Mensch,Where can I buy a house for $100k in the US?,"In Goodland Kansas you can buy a three bedroom house for $130k. I'm actually a bit surprised it's that high. Less than ten years ago there were houses less than $75k there. If you look around, you can find even cheaper homes. Here's one for $69k in Arriba, Colorado: It has a garage and a yard with two sheds. Go to Zillow. Pick your price range. Start a search. You'll find homes that match that search. This is a poor way to answer your question, to be honest. The homes I linked will likely be sold inside of six months, probably a lot sooner. Whereas if you do your own search in areas you would actually be interested in living, you would get a much better answer.",
