Name,Question,Answer,Image
Celle Van Giel,What was dating like during the Medieval era?,"There was a difference between the upper class and the common people. Put let me talk about the last. Boy meets girl and lightning strikes. That must sound familiar and it has not changed. When I go back 100 years in my family memories, it indeed did not. There were limitation such as transport which is why most stayed in their own circle. You can not date a girl 10 miles away without a car or even a bike. We had a bike but even that limited our radius of action. Attraction of the opposite sex has not changed over thousand years. So dating in its complexity and problem has not changed either. Boy meets girl and bang.",
Celle Van Giel,"Who would win? 100 Marines vs 10,000 Roman Soldiers","The Roman legions were trained to fight as a group in formation. Whenever that was not possible, as against the Germanic tribes in the woods, they got in trouble. And a strict formation is no weapon again MG's. That was proven in WW1.",
Celle Van Giel,Dialects: What's the difference between Flemish and Dutch?,"In writing it is exactly the same. So you can compare it to the American or English English. You can instantaneously hear the difference between both, but it is the same language. So just the accent and some words.",
Celle Van Giel,"Politically, how could Germany have made an alliance with Britain before WW1?","Britain was pulled in the war by the Belgian neutrality and the British guarantee of such. So when German troops marched through Belgium on their way to France, Britain send in a small force and declared war. From then on the ball got rolling. The Germans blamed Belgium for pulling the British in and behaved badly, killing thousands of civilians and burning down towns. Which then infuriated the British public to massive volunteering for the army.",
Celle Van Giel,"How much do you tip at a fine restaurant when the total bill exceeds $1,000 or more? Is the 15% still in play?","As far as I know, you don't tip in a 3 star class restaurant. The waiters in it are highly trained and well paid. They don't relay on your tips for their income, other then in lower grade restaurants. So don't worry and don't tip.",
Celle Van Giel,Why can crude oil be separated using fractional distillation?,"Crude oil is a mixture of all possible petroleum products which accounts for over 200. So they are separated in a distilling column by their specific boiling point. The column has a lower temperature when moving up. So product are separated by condensing on the internal trays. Highest boiling at the bottom, lowest al the way up.",
Celle Van Giel,Why did the Germans not use chemical weapons against Allied forces despite having production ready weapons?,"The Germans had chemical weapons, but they did not dare to use it in the right fear the allies would use the same against their town. So they simply did not dare.",
Celle Van Giel,"On long marches, did the soldiers in a Roman legion really wear their full armor? Or was the heavy gear transported by wagons?","It was not the kind of armour that Hollywood shows. The had no metal breast plates or helmets as that was not available. Best they had was some leather but even that. Don't trust Hollywood as they are a bunch of professional liars. And they had to carry it anyway, as a pack or as garment. But 40 Kg, 80 lbs was the normal load for a soldier throughout history.",
Celle Van Giel,How do you manage to take a bath with a 6 month old baby?,You sit comfortably in the bath. And hold the head of your baby on your tummy. Then nothing can go wrong and I know from experience.,
Celle Van Giel,What picture best defines all that is wrong here in the United States of America?,Homeless freezing to dead in the New York streets and this happening in the richest country in the world. Absolute disgusting.,
Celle Van Giel,How did they enlist boys during WW1?,"Others have answered, but let me add. Britain had its volunteer campaign in full swing. If you were male, over 20 years and in good health, not dressed in uniform, sitting on the terrace somewhere, women would come to you and hand you a white feather. No word but simply stating, you are a chicken, a coward. There was no way to resist, get away from it. Volunteer into the madness.",
Celle Van Giel,Why aren't more cars stainless steel?,"A car is not some type of cooking tools which you expose to heat and acids. Plus the weight, mass of it is not comparable to a cooking pot. We can rust protect a car body very efficiently for its life span of over 20 years. SS compared to CS is hard to cut, form and weld. So the end product will be a multiple more expensive which most people are not willing to pay. All valid reasons not to build SS car bodies.",
Celle Van Giel,How can unpasteurized beer have a long shelf life?,"I bought strong Belgian beer this morning. The alcohol content is 9.5 % volume. And the best before date is 14/12/2018. So from to date that is almost 2 years. Beer connoisseurs would say that that is the best after date, as it is considered getting better with age. The beer is certainly not pasteurised as it is refermented in the bottle. But preservation of beer, as for wine is only a question of alcohol content. I don't know what the limit is, but strong alcohol preserves the beer.",
Celle Van Giel,How we can use water in 6 stroke engine?,Please explain how a 6 stroke engine functions. You got me puzzled.,
Celle Van Giel,What happened to the millions of world war guns?,Guns could be melted again. But the shells could not be disarmed. So millions were just dumped in the seas. That's the military way to solve a problem.,
Celle Van Giel,Why isn't a two-stroke engine efficient even though it uses more power strokes than a four-stroke engine?,Have you any idea just how it works or are you just putting up some silly question. Which it is.,
Celle Van Giel,"If you were reborn in another world, how would you reproduce the SI units?","The metre, which is the base of the metric units, is defined as 1/40 millionth part of the earth circumference. That can be reproduced if your imaginative new world has the same size as our earth. If not you will have no physical reference. From that you can define the litre and kilogram. Other, SI but non metric units will be a problem as Volt, Ampere and Ohm are not related to the metric system. So, you can not straightforward reproduce them. You would have to go by the scientific definition of each, but that should be possible.",
Celle Van Giel,"Is the Boeing 787 the ""princess of the skies""?",Princess of the sky is a name Boeing has given its own child. But in actual figures. Boeing received 58 new orders for the 787 against 550 for the 737. So that type remains their bestseller by far and not the princess. Airbus received 607 orders for the A320 so they were beaten by only 1 by 2 Boeing types. Thus so far the princess is not yet a queen.,
Celle Van Giel,"Why are the Dutch angered when it is argued that they are essentially Germans, considering even their name comes from ""Deutsch""?","In the middle-ages Dutch as spoken in Flanders and the Netherlands, was called 'die dietsche sprake"" by temporary writers. So not Dutch but Diets. That was the common name and from there it evaluated to Dutch which is only used in English. But it has nothing to do with Deutsch as a language. Other languages call it Hollands, which is as wrong as well. So lets say, it is confused.",
Celle Van Giel,What is the effect of direct sunlight on beverage taste?,None what so ever unless time and sunlight changer the chemistry of it. But taste is dependant on how the receptors in your mouth react to it. Take a mouthful of cold beer and hold it there to heat up. Then you will notice how the taste will change. It is still the same liquid but it will taste different. That's the effect.,
Celle Van Giel,Who would win a war between the Netherlands and Belgium?,"After the first skirmish we would sit together, telling the other we don't like this war and can we please be friends again. I think common sense will win.",
Celle Van Giel,How hard would it be to desalinate water for third world countries?,"Desalinations of water is commonly done in a process called inverted osmosis. In that process salt water is pumped trough tiny tubes which form a membrane that lets water through but retains the salt. These are huge and technically complex installations which require a lot of energy for the pumps and miscellaneous equipment. Addionaly you need highly skilled engineers to keep the system going. The cost and complexity of such is not something a third world country can provide and bare. So for the time being, the best source of sweet water is rain but then we have to stop polluting our rivers.",
Celle Van Giel,Will the penguin ever evolve enough to fly?,"The penguin evolved not to fly, but to be a good swimmer. Why would evolution now reverse the process.",
Celle Van Giel,Why are American cars seemingly less reliable than Japanese cars?,"A lot is written but me add to the attitude of Ford when they took over Jaguar. It was then a top class brand with a high reputation. But Ford decided that a pimped Mondeo is as good. I have driven it, and it is a Ford at Jaguar cost. They did not think of the prestige or quality any more but just about profit. That's the problem at the top of US car makers. If Mercedes or BMW can make a million by reducing quality, they want. So where are they drifting to. GM has sold Opel and thus is not on the European market anymore. Ford had to sell Jaguar and Volvo so they are out of the quality marked as well. The car market is growing but the US, the car country is pushed from their home marked. How can a univ. degree make you such a poor manager. QED.",
Celle Van Giel,Who are some historical male witches?,"Witches male or female did not exist. They were accused and under torture they admitted. In the Flemish archives we find 20 % to be male. But let it be clear, no witches ever existed.",
Celle Van Giel,How would a modern athlete's physical prowess compare to that of a typical human from prehistoric times?,"Modern athletes are trained to one, and only one specific purpose. A runner can not jump. But man in older times, where strong in many fields, so not to our specification, athletes. But with modern training, they would exceed the moderns.",
Celle Van Giel,Why do the Dutch fear the Port of Antwerp?,"Why should they fear. There is indeed competition between the ports of Rotterdam and Antwerp, but that is sometimes cooperation. Flemish and Dutch are close and mostly friendly neighbours. Both our harbours are constantly trying to attract customers but both have their specific strengths. Sometimes competitive, sometime complementary. So why to fear as we are good neighbours.",
