Name,Question,Answer,Image
Donna Fernstrom,Why are there more different types of dinosaurs that have been found in comparison to just one type of human remains from an ancient period?,"Humans have been around for about 2.31 million years, and up until quite recently, were never particularly numerous. Dinosaurs have been around for 230 million years, and are still around today (birds are dinosaurs). There are currently more species of birds alive than there are species of mammals. There have only been around 21 or so species of humans on Earth (we’ve found 21 species of human remains, not just one), and today there is only one species remaining. Of course, ‘humans’ are members of genus Homo. A mere genus! Dinosaurs are massive clade, just as mammals are a massive clade. There are many, many genera of dinosaurs. You can only find remains of what exists, so naturally, you’re going to find more fossils of things that were more numerous, and existed for longer, than you will of things that weren’t around long and were few in number.",
Donna Fernstrom,Why did the non-avian dinosaurs not evolve into birds?,"They did. That’s why birds exist. All birds descend from a single common ancestor, which was a species that evolved from a non-avian dinosaur species. Unless you’re asking why ALL non-avian dinosaurs didn’t evolve into birds. If that’s your question, then you don’t understand how evolution works. The same thing will not evolve twice, and populations diverge, they don’t converge genetically. (They may converge morphologically, but not genetically). You may be interested to know that birds (Avialan dinosaurs) weren’t the only flying dinosaurs to evolve, though. There was Yi qi, which was a flying or gliding Scansoriopterygid dinosaur, and Microraptor gui, a four-winged flying or gliding Dromaeosaurid dinosaur.",
Donna Fernstrom,"Do you agree that large snakes, like the Burmese pythons found in Florida, should be hunted and removed by the state?","No. But I do agree that invasive species, like the Burmese pythons found in Florida, should be eradicated if possible by the State. A bounty might help - insisting that people be trained in how to tell the invaders apart from native snakes would be necessary, though. ‘Large snakes’ is much too broad - leave them alone where they are native. Burmese pythons in Florida are a relatively minor problem. The biggest problems for Southern Florida’s wild areas are Melaleuca, Old World Climbing Fern, Brazilian Pepper, and Big Sugar. The most intensive focus should be on eradicating invasive vegetation, and protecting wetlands from agricultural pollution.",
Donna Fernstrom,"Why are chimpanzees more famous than Bonobos even though they are almost equally intelligent, and are Bonobos as close to us as chimpanzees?","Chimpanzees are more numerous than bonobos, and have been studied for longer. Yes, bonobos and chimpanzees are about equally related to humans, according to genetic tests. More than likely, part of the reason bonobos aren’t mentioned as often is because they use sex as a greeting, stress-relief, reconciliation, and everyday recreational activity. Humans are prudes, so don’t want to talk about them so much. However, Kanzi, who can communicate in a human language using a symbol board, is a bonobo.",
Donna Fernstrom,"Is it possible for a species of dinosaur to have evolved into an intelligent and technologically advanced species like humans, but we have not yet discovered them?","No. The only dinosaurs to survive K/Pg are birds. Some birds are definitely among the most intelligent animals on Earth today, rivaling great apes, dolphins, and elephants… but they are not sophont. We’re the only sophont species surviving today. Tool-using sophonce is a messy business that leaves lots of traces behind. Now, if you mean could they have existed before K-Pg… the answer is still that it’s vanishingly unlikely. Nothing had a particularly large brain back then. Not the dinosaurs, or the mammals. They were a lot smarter than we initially gave them credit for, but they weren’t as intelligent as modern dinosaurs (birds) and modern mammals.",
Donna Fernstrom,What are some animals that resemble dinosaurs in some way other than size and appearance (like behavior etc.)? Why do they resemble them so closely?,"Crocodilians resemble some dinosaurs in behavior. For example, some crocodilians incubate their eggs by building a mound of decaying vegetation, and laying their eggs inside. They can add more or reduce layers to adjust the temperatures inside, and guard their eggs from predators. This is exactly how a modern dinosaur, the brush turkey, incubates its eggs as well. And crocodilians look after their young after they hatch, providing protection when their young call for them. Some birds, such as chickens, do the same. (Birds are dinosaurs). Additionally, crocodilians, like dinosaurs, have one-way respiratory systems, and four-chambered hearts. The reason why they resemble dinosaurs so closely in physiology and behavior is because they are both Archosaurs, and are very closely related compared with other animals. (In terms of appearance, crocodiles and dinosaurs don’t look very much alike).",https://qph.cf2.quoracdn.net/main-qimg-84b3e94be83371940de2337387d9a9f9
Donna Fernstrom,Is there any possibility that a species more intelligent than human exists on earth?,"Yes, it’s possible. The species could not have any instinct or aptitude for tool use, however. Intelligence is not just one thing, but a collection of different cognitive skills. Another species could have some skills we are weak in, and lack others that we have great strength in, and work out to being ‘more intelligent’ than we are. But it would likely not qualify as being sophont. That said, while it is possible, it is very, very, VERY unlikely. It’s also possible the President of the US is an extraterrestrial. Just… unlikely.",
Donna Fernstrom,Can a cat take out an owl?,"That depends on the species of owl. Some owls are large enough to eat cats. Some owls are small enough to be prey for cats. Some are somewhere in the middle, and the outcome would be uncertain. It also depends on the size of the cat. An adult cat can range from 4 pounds (1.8 Kg) to 22 pounds (10 Kg). That’s a HUGE range. (Different breeds of cat are very different sizes in some cases). (Photo by Chris Pretorius). You can surely see that this: And this: …would NOT produce the same outcome in that contest. Both of these cats are adults: I wouldn’t lay odds that the smaller one would be safe from any number of the larger owl species. The larger cat, however, could probably manage to kill most owls. Either way… keep your cat indoors, and only allow it outside on a leash, or in a catio. Protect wildlife… and protect your cat.",https://qph.cf2.quoracdn.net/main-qimg-f2f5ece289cbf0c51eba9620825d0c55
Donna Fernstrom,"Why do some people in the autistic community say that Autism Spectrum disorder is a neurological difference and part of who you are and not a disorder, even though it is a disorder, by definition today?","They’re confusing the need to ensure equitable treatment and social acceptance with lack of disability/disorder. In other words, they’re being ableist as all F***. They’re suggesting that being disabled is bad, so refusing to accept that they are disabled, or that the disability is actually a disability at all. I’m personally over it. I’m autisti...",
Donna Fernstrom,How do mRNA vaccines simulate an infection and train the immune system for when it encounters the real virus?,"The vaccine introduced mRNA to the body. Messenger RNA enters a cell, and directs the cell’s machinery to produce a specific protein This protein is the same as that found in the virus. The cell produces and releases the protein into the bloodstream. The immune system notices a weird protein, immediately goes on the attack, creating antibodies to combat it. After a few days, the messenger RNA in the cell is discarded and it receives new messenger RNA instructions via your body’s own systems. It returns to its normal activities. (Messenger RNA has a short lifespan, as your body is always adjusting what it tells your cells to do). If the actual virus shows up, your immune system is already locked and loaded to attack and destroy it.",
Donna Fernstrom,"Which would win in a fight, a marine iguana or a sea snake?","Marine iguanas are herbivores. Yellow-bellied sea snakes, which live in the Galapagos, do eat baby marine iguanas, so that answers that question. An adult marine iguana is too large for a sea snake to bother with, and being an herbivore, would not bother a sea snake, either.",
Donna Fernstrom,How much meat can a man harvest from a deer if he hunts with no tools other than his bare hands?,"Zero. A man will never catch a deer if he has no tools. Humans are obligate tool-users. They cannot survive without tools. As for harvesting meat from a deer that you already have… say, you found one after a car hit it, maybe… I guess you could bite into it raw. You could probably eat two or three pounds if you were very determined. If you put it in a cool area, you might get a second meal out of it before it spoils, but, no tools, so no fridge or freezer. Maybe if you’re dedicated you could use your teeth to bite off long ropes of meat to sun-dry? You can’t cook it without tools, either. Nah, I still cap it at about five pounds. Stick to using tools.",
Donna Fernstrom,What is the largest carnivorous animal that is a true mammal and not a bird or reptile? What are some possible reasons why there are no large predatory mammals like this in North America?,"The Blue Whale is the largest carnivorous mammal, and, in fact, the largest carnivorous animal of any sort to ever exist. There are none in North America because they are aquatic. Huge carnivores require huge amounts of food. Land habitats cannot provide enough food for carnivores even a fraction of that size. The largest land mammals to ever live, at least that we know of, was Andrewsarchus. And it’s a whale ancestor (or, at least, relative...",
Donna Fernstrom,"They say we transformed from monkeys to humans, so why don’t the rest of monkeys transform?","Lack of selective pressure. Monkeys live in an environment that monkeys are well adapted to live in. Humans evolved from chimpanzee-like apes that began expanding their population out into the Savannah, and developed a culture of frequent tool-use. Exactly the right set of circumstances had to occur in order for humans to evolve as they did, and as always, chance played a role - the right mutations also had to occur. That setup may never happen again. Every species is utterly unique. If any other monkeys were to evolve sophonce (to become as smart as we are in all respects), they would probably not become bipeds. Remember - evolution doesn’t have a goal. It’s not a ladder things are climbing. It’s just changes over time that occur because the environment changes, and this causes things to change accordingly or perish.",
Donna Fernstrom,How can I heat up my snake tank? I have a ball python and the power just went out and its 34 degrees outside. I fed him this morning and would rather not move his whole enclosure. Do I have any options to keep him warm?,"This is an emergency situation. Your ball python should not be exposed to temperatures under 70F at all, and temperatures under 60F are EXTREMELY dangerous. Remove the ball python from its enclosure, and tie it in a pillow case. You can warm up your car and keep the snake warm there until you have the supplies you need. If you have an insulated box used for shipping reptiles, put the snake in it with a hand warmer. Wrap the hand warmer carefully in a thick towel so the snake cannot be burned. (Hand warmers typically get too hot for any sort of direct contact). You can also use a cooler, just open the water vent hole to let fresh air in, or punch a small hole in the side with a pencil if it is styrofoam. (You don’t need more than one hole - snakes require much less oxygen than a bird or mammal, and more holes would compromise the insulation). Use an indoor/outdoor thermometer with a probe to keep track of the temperature inside of the cooler or box. It’s important that it never falls below 70F or above 90F. For the future, buy an insulated reptile shipping box the right size for your snake. Keep it, a pillowcase or snake bag, and a supply of two or three 40 hour reptile shipping heat packs (you can buy them online). The 24 hour kind aren’t as safe (they spike hotter), so get the 40 hour at minimum. That way, if the power goes out, you will have the right supplies on hand to keep your snake safe. A snake can be kept in a shipping box for up to two days if necessary. After that, you will need to give the opportunity to drink water. If your snake has been exposed to temperatures under 70F, observe it VERY carefully for the next week for symptoms of respiratory infection. If you see the snake sitting with its head angled up or mouth open, see bubbly spit in its mouth, or hear it rasp (or feel a rattle when holding it when it breathes) take it to a reptile vet immediately. (Respiratory infections can generally be easily treated with a course of antibiotics if caught early, but are likely to prove deadly if not treated).",
Donna Fernstrom,What are some ways to stop teens from being disrespectful towards adults (parents included)?,"If you’ve actually done a decent job as a parent up to that point, the only way to stop teens from being disrespectful is to be respectable. Teens instinctively test boundaries, seek freedoms, and question EVERYTHING. Including you. This is a natural part of that developmental stage, and quashing it will not help them or you. If what you do is questionable, well, they’ll almost certainly point it out. If you don’t want to be judged, be better. Set RATIONAL boundaries with clear consequences and clear expectations. WITH your teen. Don’t just impose it on them - discuss it with them, and make a plan together. They’ll be exponentially more likely to follow a plan they had a part in creating. Remember that your teen is nearly an adult, and they feel that. Treating them the same way you treated them as a child will breed resentment and rebellion, and rightly so. They’re not children anymore. Adolescents are intensively training for proper adulthood, and need the education and practice to pull off being adults. They need to be ready BEFORE the magic age 18 hits. They should already have all the skills they need to live independently before they reach age 18, even if they will receive additional support past that age. They shouldn’t NEED continuing support to survive - it should just be help. Remember that young teens are beset by hormonal fluxes that give them the emotional intensity and control of toddlers. That’s not their fault. Expect blow-ups, tears, and irrationality, because their brains are going haywire, and they can’t help it. (Pregnant women suffer some of the same issues). Remember your own teen years, and be sympathetic without being a doormat. Your teen requires you to be a foundation they can rest on if they fail their attempts to fly. They have poor impulse control, and difficulty considering the consequences of act...",
Donna Fernstrom,"If it is true that humans came from previously existing, lower lifeforms, why has this evolution not continued?","Evolution never actually stops - the term refers to a continuous process. Sometimes evolution occurs faster, and sometimes more slowly, but it’s always happening. The term ‘evolution’ in reference to organisms means ‘changes that occur in a population over time.’ This distinguishes it from changes that occur in individuals. A population is a contiguous breeding group of organisms of the same species. Evolution begins when mutations occur, hybridization occurs, or horizontal gene transfer occurs in a single organism in the group. If that change is detrimental, that may mean that the organism doesn’t survive to breed, or breeds less successfully than organisms without that change. So, either immediately or after a few generations, all individuals with that change will be eliminated. This is called ‘purifying’ or ‘negative’ selection. It’s an important part of the evolutionary process, and helps a species maintain its integrity over time. If the change that occurs in the individual is neutral or beneficial, then the organism has a better chance of survival (though bad luck can still strike). It may have more offspring than the others that don’t have the beneficial mutation. (Or the same amount, if the change is neutral). Sometimes a neutral change will proliferate through the population if the one that carries it has other genes that improve its survival potential. A beneficial change will often proliferate much faster, as the individual’s offspring will, in turn, have more breeding success, and so on. So the organism that don’t have the mutation will mate with the ones that do, and their carrier offspring will survive better than the non-carriers, until finally the entire population has the beneficial change. But there isn’t just one of these changes happening at a time - there are typically many of them, being positively and negatively reinforced in the population all at once. This is responsible for the diversity in individuals that you see. Not all deer in an area look the same - some are bigger, some smaller, some more gracile, some sturdier, their coats may be different colors, etc etc. That is the result of the evolutionary process at work. For a species to evolve into an entire new species takes a very long time in most cases. Except when it doesn’t - every once in a while, hybridization (an important part of evolution’s tool chest) can produce a new species practically overnight! And we’ve been privileged to be paying attention in just the right place, at the right time, to see it happen before our very eyes. This new species is fragile, but is expanding its population and appears sturdy. An example of hybrid speciation - evolution in action, right in front of us! Another potential new species is in the process of evolving in the Eastern United States. Presently considered to be ‘coyotes,’ the Eastern Coyote is a species with variable amounts of wolf and dog genes from hybrid matings. (Typically the animals are no less than 60% coyote - usually closer to 80%). From wolves, they gain greater size and better cooperative/pack hunting behaviors. From domestic dogs they gain the ability to understand human behavior and a tolerance for human-modified areas. This makes them ideal predators to take the place of extirpated gray wolves. They can live in our parks and golf courses, and eat the bountiful numbers of rodents, squirrels, and rabbits that proliferate there due to low numbers of other predators. They’re also large enough to take white tail deer fawns. As evolution continues to select them, they will no doubt become better deer hunters, and also be less prone to behavior that puts them in conflict with humans (as those individuals that behave that way are often eliminated from the gene pool). The Western coyote, ancestor of these animals, is smaller, and a solitary hunter that lives only with its mate. Pups stay with their parents only until fully grown, the disperse. The Eastern Coyote is often seen in packs. As for human evolution, there are many examples of our continued changing within populations. Homo sapiens, our species, is only around 300,000 years old. It evolved from Homo antecessor or Homo heidelbergensis (incredibly similar human species, we have no DNA from fossils of course, so identifying the exact ancestor from such similar species is very difficult). This is a forensic reconstruction of Homo antecessor from a skull. As you can see, if this guy were dressed up and walking down the street, you probably wouldn’t blink twice. He’s just not that different from us. But he is not our species. Our species suffered a severe population bottleneck which greatly reduced our genetic diversity. This slowed our evolution, as you definitely get more variety faster with greater genetic diversity. But we mated with several other human species on our way out of Africa, so most of us carry small amounts of genes from Neanderthals, Denisovans, and a third human species we have only genetic evidence of, and no fossils for yet. And the selective process of evolution is responsible for the fact that most Europeans can digest milk sugar (lactose) as adults: but most people in other parts of the world cannot. That’s just one example among many of changes occurring in populations as the result of natural selection. So, the answer to your question is: Your premise is incorrect. The thing you are attempting to use to disprove a proven theory is simply not true. Of course it’s not - you did not notice something no scientist in the world ever noticed. Evolutionary theory is proven for a reason. That reason is the giant mountain of evidence that supports it, and the fact that there is zero evidence that disproves it in any way.",https://qph.cf2.quoracdn.net/main-qimg-416649cadb55578cb7c98d3123c24dcd
Donna Fernstrom,Is there a reason why dinosaurs did not evolve into mammals instead of reptiles?,"Nothing evolves into the same thing twice. Evolution is a complex process involving random mutations and selective pressures. The first amniotes, animals that had a membrane inside their eggs to keep them from drying out on land, diverged into two primary lineages: The Synapsids and the Sauropsids. Mammals are Synapsids. Dinosaurs are Sauropsids. Mammals evolved only about 5 million years after the first dinosaurs evolved, but their lineages had been separate at that point for at least 100 million years. We now understand that mammals never evolved from reptiles. The reptile line are the Sauropsids, you see. Both reptiles (sauropsids) and synapsids (mammals are synapsids) evolved from basal amniotes. The only reason you don’t hear the word ‘synapsid’ very often is because mammals are the only synapsids left alive. The synapsids didn’t have the robust diversity that reptiles have. In the reptiles, you have Lepidosaurs (lizards, snakes, and tuataras remain), Testudines (turtles and tortoises remain), and Archosaurs (crocodilians and dinosaurs remain - yes, birds are dinosaurs). In the synapsids, it’s only Mammalia remaining, and only monotremes, marsupials and placentals. So, the reason that dinosaurs did not evolve into mammals is because mammals are from a lineage that split away from the dinosaur line a very long time before there were any dinosaurs around, and are radically different from them. On the other hand, you can take some joy in knowing that dinosaurs still exist. They didn’t all die during the asteroid strike. It turns out that birds aren’t just descended from dinosaurs - they actually are dinosaurs, after all.",
Donna Fernstrom,"How does the intelligence of a chimpanzee compare to that of a human? Despite their similar behavior, why are chimpanzees still considered animals?","Chimpanzees have an IQ of about 20 to 25 on average, on a human scale, but some individuals may have an IQ as high as 50. 20 to 25 is about the same as that of a human toddler. Chimpanzees are considered animals because humans are also considered animals. They’re not plants, nor are they fungi. Chimpanzees are not considered to be sophont because they don’t have the intellectual tools required to build rocket ships. It should be note...",
Donna Fernstrom,How do modern humans compare to Neanderthals and Denisovans in terms of appearance?,"As far as I know, we only have a pure Denisovan fingerbone, so we don’t really know what they look like. Compared with Neanderthals, Sapiens are much more gracile, taller, and have smaller noses. They also have a shoulder joint that is more flexible and allows for better accurate throwing. Their skulls are more rounded, making room for larger prefrontal lobes, but a smaller average brain size. This figure standing in a German museum shows that, while Neanderthals certainly did look different, they didn’t look so different that anyone wouldn’t politely ignore it if you saw one walking down the street. Basically, they looked like fictional Tolkien Dwarves, and we look like fictional Tolkien Elves, comparatively. :)",https://qph.cf2.quoracdn.net/main-qimg-3ffff899ff939491b4c04c9cf63ba10f-lq
