Name,Question,Answer,Image
Chris Harrington,What evidence do conspiracy theorists point to when claiming that the 1969 moon landing footage was filmed on a movie set?,They usually point to evidence of a movie about the Moon landing filmed on a movie set in 2017. A lot of their “evidence” of the first Moon landing being faked has Ryan Gosling in it! OP: “What evidence do conspiracy theorists point to when claiming that the 1969 moon landing footage was filmed on a movie set?”,
Chris Harrington,Why do we conduct experiments to test theories? Shouldn't a theory be logically deduced from experimental results?,"And where exactly do you think experimental results come from, Quora robot? You think they fall from trees? No. You have to conduct experiments in order to have experimental results on which to base your logical conclusions. Hypothesis first, then experiments, then conclusions and theories. Then more experiments for more data to support the theory. OP: “Why do we conduct experiments to test theories? Shouldn't a theory be logically deduced from experimental results?”",
Chris Harrington,"Could I see Europe from America with binoculars? Assuming a 'flat earth' and no waves in between. If so, this would be good response to Flat Earthers.","You should be able to see Paris from New York on a flat earth, yes. This is not a good response to flat eathers because they will always hand-wave the evidence away with some flimsy excuse. But yes, you should be able to point a powerful telescope from one Statue of Liberty and see the other one. Consider this: there is a powerful telescope on the top of Mauna Kea on the Big Island of Hawai'i. This telescope should be able to see Mount Everest, 7500 miles away. It can't. It can't see Mount Shasta, only 2400 miles away. It can only see Waialeale on Kauai, 113 miles away. It cannot se...",
Chris Harrington,Why do so many people who answer physics questions on Quora believe that the Earth is a “perfectly rigid body” (thus disproving conservation of momentum) when it is mostly molten rock?,"Perhaps it's because they don't understand the definition of a “perfectly rigid body.” > A perfectly rigid body is defined as a body on which the distance between two points never changes whatever be the force applied on it. Or you may say the body which does not deform under the influence of forces is known as a perfectly rigid body. The distance between any two points on the surface of the Earth does not change significantly over short periods. That is what physicists and engineers refer to as “close enough.” In the government, they call it “k for close.” The Earth is not 100% perfectly rigid in the sense that tectonic plates move. But this movement takes centuries. Over the short term, like days and years, the Earth can be considered rigid, an...",
Chris Harrington,"Atheists should stop criticizing people's religion. Views that should not be criticized should remain exclusive to the individual, because no two people have to think the same. Why do some atheists not understand this?","You are LITERALLY criticizing atheists for criticizing you. Why do YOU not understand this? YOU should stop going judgemental of atheists! It's even written into your faith! “Judge not lest ye be judged!” OP: “Atheists should stop criticizing people's religion. Views that should not be criticized should remain exclusive to the individual, because no two people have to think the same. Why do some atheists not understand this?”",
Chris Harrington,"Why is atheism not considered to be a belief? If I believed Gods do not exist, then am I not an atheist for believing Gods do not exist instead of thinking or assuming they don't?","The problem is the way you use the word “belief.” You use the word “belief” synonymously with “faith” and “religion.” Your belief is your faith. Yes, as an atheist, I “believe” that all gods are false. They are all imaginary entities invented in the mind of human beings. Sure, that's a “belief,” based on a complete lack of evidence for any gods. But it's not a religion. It's not a faith. It is a belief based on rational thought and logic. When you say that atheism is a “belief,” you are trying to compare it to a religious belief or a faith-based belief. It's not. Atheism is not a religion, like yours. It's just the belief that all gods are false. I believe your god is false just as you believe Zeus or Thor are false. Got it now? OP: “Why is atheism not considered to be a belief? If I believed Gods do not exist, then am I not an atheist for believing Gods do not exist instead of thinking or assuming they don't?”",
Chris Harrington,Do atheists realise the whole point of a deity is to be higher than the universe and from a higher dimension and since the observable universe alone is so big it is very unlikely to appear right now even if it was real?,"Yes, we do. Do you?? Do theists realize that by describing their god as being “outside” this universe, and in a “higher dimension,” and therefore unknowable, they are essentially describing an imaginary being? Do you thesists get that?? You are making our case for us! If your god is something that no one can see, or know, or understand, then it can't be what ANY of you describe in your holy books! Your religions are all false. Your gods are all false. You yourself admit that you can't possibly know or understand your god. So why do you risk angering your god by making stuff up about it??? “The whole point of a deity is to be higher than the universe and from a higher dimension and since the observable universe alone is so big it is very unlikely to appear right now even if it was real!” So gods are not real. And even if they are, we can't possibly know about it. Not even you theists! OP: “Do atheists realise the whole point of a deity is to be higher than the universe and from a higher dimension and since the observable universe alone is so big it is very unlikely to appear right now even if it was real?”",
Chris Harrington,"Why is the belief that the earth is round so widespread, even though it is difficult to travel past Antarctica without getting lost or encountering military personnel?","Okay, to your last point first, Quora robot, there ARE no military personnel guarding Antarctica. None. There is practically no military presence there. The Antarctica Treaty forbids this. Second, to your first point, it's really hard to get lost on the way to Antarctica. You just go south. Now, flying OVER Antarctica, and past it, is a little tricky since your compass does some crazy things there. As you pass the southern magnetic pole, your compass flips around and tells you that you're going the wrong way. You need to use something other than a magnetic compass to navigate from that point on, like GPS. Then, when the GPS tells you that you have passed the true South Pole, and you are going north again, you will fly over the other half of Antarctica and you will know the Earth is a globe, just like everyone says it is. That is why the belief in the spherical shape of the Earth is “so widespread,” silly robot. It's because the Earth is indeed a sphere, and flying over Antarctica proves it. It is not impossible to do, just difficult, dangerous, and expensive. OP: “Why is the belief that the earth is round so widespread, even though it is difficult to travel past Antarctica without getting lost or encountering military personnel?”",
Chris Harrington,"Is there any scientific evidence to support the existence of unicorns in the past, similar to dinosaurs?","No. OP: “Is there any scientific evidence to support the existence of unicorns in the past, similar to dinosaurs?”",
Chris Harrington,How does a spacecraft generate propulsion without a medium to push against?,"Rocket propulsion doesn't require a surrounding medium to “push against,” Quora robot. The expanging gasses inside the reactiom chamber push on the inside of the rocket in the forward direction. The combusted fuel escaping out the back has the equal and opposite reaction of moving the rocket forward due to Newton's Third Law. In other words, the mass and acceleration of the spent fuel escaping in the aft direction equals the mass and acceleration of the rocket in the forward direction. No medium is required. In fact, rockets work slightly better in a vacuum, without all that pesky atmospheric medium getting in the way and blocking the thrust! OP: “How does a spacecraft generate propulsion without a medium to push against?”",
Chris Harrington,How does a moon buggy operate on a planet with no atmosphere?,"It was electric, Quora robot. OP: “How does a moon buggy operate on a planet with no atmosphere?”",
Chris Harrington,"What is the belief behind the idea that black absorbs all light and red reflects it, while white reflects all light and vice versa?","It's not a “belief,” Quora robot. It's evidence. We can measure the amount of reflected light. We know that the color white is reflecting more light than the color black. We can measure temperature. We know that the color black retains more heat than the color white. It's not a belief when you can observe, measure, and test. It's evidence. OP: “What is the belief behind the idea that black absorbs all light and red reflects it, while white reflects all light and vice versa?”",
Chris Harrington,How do we know that the pale blue dot is truly the Earth and not just a picture of a different planet or rock? What does it make you feel when you see it?,"You see this big radio dish on top of the Voyager probes? That's the main antenna. That has to be pointed right at the Earth for the Voyager probes to communicate with us at all. So the fact that we got the picture means the spacecraft still knew precisely where Earth was. None of the other planets inward from Saturn are even blue. Jupiter, Mars, Venus, and Mercury are not blue, and the spacecraft knows where Earth is. Why do you think NASA was guessing? They don't guess. When NASA flings a spacecraft out into the Solar System, and they want the ship to talk to us, they program the ship to know exactly where Earth is. They gave the Voyagers knowledge about orbital mechanics and orient themselves by dead reckoning, they can see the stars and detect the signal from Earth to orient themselves toward it, and they also receive navigation instructions from Earth. They know where they are. It IS rocket science! OP: “How do we know that the pale blue dot is truly the Earth and not just a picture of a different planet or rock? What does it make you feel when you see it?”",https://qph.cf2.quoracdn.net/main-qimg-877d8e24a1c0c6c9b55efa0a16930af8
Chris Harrington,I am not a flat Earth believer. How do you know (I mean specifically you) that the Earth is round?,"You know how I know? Here's one way. I have a pocket sundial, and it works. It is like a tiny astrolabe, it is roughly spherical in nature, and it works. The 3D angle of the Sun in the sky over the spot on the Earth I am standing on corresponds to the 3D angle of the sunlight as it shines into my sundial. And when I adjust it properly, my sundial tells the time within about 8 minutes. The shadow on the gnomon falls across the edge of the dial right where it should. Which demonstrates succinctly to me that not only is the Earth a sphere, just like the sundial, but that the light from the Sun is coming in parallel. The Earth, the Moon, and my sundial all have exactly the same phase. So the Solar System works exactly as the heliocentric model predicts. That is just one way I know the Earth is a sphere. I have many others. OP: “I am not a flat Earth believer. How do you know (I mean specifically you) that the Earth is round?”",
Chris Harrington,Where do waves come from. Cause when I was in the pool there wasn't waves until I was moving so do waves come from all the creatures and boats and stuff moving in the sea or is it like tectonic plates?,"It's the wind. Wind can cause waves in a pool too. The pool you were in was small enough that you were able to cause waves in the whole pool with just your movement. You probably kept making waves almost the whole time. The ocean is much too large for any animal activity to cause waves over the entire ocean. Ships and boats cause a wake behind them, but the wake dies out pretty quickly. The wind pushes on the surface of the water constantly, and it keeps pushing. Even if the wind dies down in one area, the wind can still be blowing in another area, and the waves can pick up energy as they move across the surface. The wind can blow on nearly the entire ocean at once. It's the wind that causes waves. OP: “Where do waves come from. Cause when I was in the pool there wasn't waves until I was moving so do waves come from all the creatures and boats and stuff moving in the sea or is it like tectonic plates?”",
Chris Harrington,They really want us to believe the soft cartilage of Trump's ear stopped a bullet. Do you think this was a false flag operation?,"Who says the bullet stopped in Trump's ear? Don't get me wrong. YES I think it's a false flag operation! I'm just as suspicious of Trump as anyone else, and I am absolutely willing to believe he paid the family of the shooter to sacrifice himself just to get Trump the sympathy vote. But where did you hear the bullet remained in Trump's ear? There's no proof of that. This whole situation is bad enough without people making up more bs details. OP: “They really want us to believe the soft cartilage of Trump's ear stopped a bullet. Do you think this was a false flag operation?”",
Chris Harrington,"Buddhists and atheists do not believe in God. Buddhism originates from China. China is communist. Therefore, atheists are also communists. What do you think, atheist?","Oh, great question, Traveler Hank-Homeland Again. Absolutely not trolling at all. /s 🙄 Jesus was a Jew from Nazareth, who spoke Aramaic. Therefore all Christians are really Jewish and speak Aramaic. What do you think, theists? I think maybe you didn't think your idea all the way through, did you? (Maybe the size of your ball is irrelevant if you only have one?) OP: “Buddhists and atheists do not believe in God. Buddhism originates from China. China is communist. Therefore, atheists are also communists. What do you think, atheist?”",
Chris Harrington,"Why do people call Los Angeles ""LA"" but not abbreviate San Francisco or other cities with long names?","Nonsense. We call it “SF” all the time! OP: “Why do people call Los Angeles ""LA"" but not abbreviate San Francisco or other cities with long names?”",
Chris Harrington,"Nothing is uncertain. Everything is a result of the cause before it, whether we know this cause or not. The universe must also have a cause and this cause is God. What do atheists think now?","I think you need to think about what caused your god! You SAID “everything is a result of the cause before it,” so what caused your god? Nothing caused your god, so it doesn't exist. Your god is a false god by your own logic. QED. OP: “Nothing is uncertain. Everything is a result of the cause before it, whether we know this cause or not. The universe must also have a cause and this cause is God. What do atheists think now?”",
Chris Harrington,Was Star Trek originally named after Star Wars before it went into production?,"No, Quora robot. Star Trek came first. Star Trek premiered on television in the United States on September 8th, 1966. Star Wars premiered in May of 1977, eleven years later. Star Trek clearly came first. OP: “Was Star Trek originally named after Star Wars before it went into production?”",
Chris Harrington,Can an Athiest be considered guilty of blasphemy since they dont even know what god is?,"Blasphemy is defined as an action or utterance that shows disrespect, contempt, or lack of reverence for a deity, something sacred, or something inviolable. So blasphemy is a conscious act. I have to intend disrespect toward something sacred. Dogs don't know what gods are, and therefore they cannot believe in any gods. Are dogs guilty of blasphemy? No. Babies are born without the ability to speak or understand language. They also don't know what gods are and therefore cannot believe in any gods. So they can't blaspheme either. If an atheist is ignorant of a particular god, they cannot possibly blaspheme against that god. If they speak or act disrespectfully in ignorance, there is no intention of disrespect. If there's no sign to “keep off the grass,” I might tread on your grass god. All gods are false, and that's not blasphemy if I'm right about it! I cannot possibly disrespect something that does not exist. OP: “Can an Athiest be considered guilty of blasphemy since they dont even know what god is?”",
Chris Harrington,Why does the Sun do nothing for the homeless?,"Most of them cannot afford solar panels, and a lot of them have no place to put them. If you really want to help a homeless person, buy them a cheap van or a shade pavilion covered in solar panels. OP: “Why does the Sun do nothing for the homeless?”",
Chris Harrington,How did humans first reach space without the use of large rockets?,"My answer is going to shock you, Quora robot. We used large rockets. OP: “How did humans first reach space without the use of large rockets?”",
Chris Harrington,Is it normal for an airplane to float in one spot and not move because yesterday I drove down the street and looked up in the sky and there was an airplane that was parked in the air and not ascending no descending or making any subtle of movements?,"No, planes cannot float in one spot. Here's the thing: you were moving. If you had stopped your car, you would have seen that the plane was also moving. Look at this: Things look slower when seen from far away, and the relative motion can make far away objects look like the are going the wrong way, or even stopped in the air. Your relative motion made it look like the plane had stopped because the buildings and the trees close to you were going faster compared to the plane. Your forward motion made your immediate environment go backwards quickly around you, and that “canceled out” the visual forward progress of the far away plane apparently moving more slowly. If you had stopped your car, you would have seen the plane moving again. OP: “Is it normal for an airplane to float in one spot and not move because yesterday I drove down the street and looked up in the sky and there was an airplane that was parked in the air and not ascending no descending or making any subtle of movements?”",
Chris Harrington,What was the first object to travel to space ever?,"The first human-made object to reach an altitude higher than the Karman line was a German V2 rocket in 1944. It went 102 km high, or 2 km past the line and technically into space. Space, of course, had lots and lots of objects in it already! The V2 was just was the first object constructed by human beings in space. OP: “What was the first object to travel to space ever?”",
