Name,Question,Answer,Image
Eileen Wood,What do you do being single and jobless with no child at the age of 35?,"Not sure what being single and/or child-free has to do with anything. Or being 35, for that matter. But if you’re jobless, get a damn job.",
Eileen Wood,If a woman raises her arm over her head is she flirting?,"Ummm… sure. Okay… If you want to think so. Wait until she picks her nose, though. THAT’s when you move in and ask her out.",
Eileen Wood,What does the Bible say about tithing in the present times?,"The Bible says nothing about ANYTHING in “present times”. It was written thousands of years ago. It hasn’t been updated since the Council of Nicea. So absolutely nothing in it refers to “present times”. SOME parts of it can be applied to present times, but every single thing in it was written about “the past”.",
Eileen Wood,"Why did JD Vance flee from military service after a measly 4 years, when Tim Walz retired after 24 years of service?","Because: A. Vance’s enlistment was up. He had a 4 year contract with the Marines. He fulfilled it. He didn’t “flee” anything. He served in the Public Information Office, writing press releases and as a “combat correspondent” although he never actually saw any combat. He spent 6 months in a non-combat station in Iraq nearly 20 years ago. B. Governor Walz did not serve 24 years on active duty. He served 24 years in the Army National Guard, rising to the rank of Command Sergeant Major (the highest enlisted rank, other than Sergeant Major of the Army). He enlisted right after his 17th birthday. During his service, Walz responded to floods and tornadoes, specialized in heavy artillery and was recognized for his proficiency in sharpshooting and hand grenades, Minnesota Public Radio reported. On Aug. 3, 2003, Walz and his battalion were deployed to Italy to support U.S. operations in Afghanistan under Operation Enduring Freedom. Walz returned to Minnesota in April 2004, Augé said.",
Eileen Wood,Should my X husband's new wife know that he is not financially supporting his 2 minor children?,"She should, but it’s not YOUR place to tell her. That’s HIS problem",
Eileen Wood,"I’m a senior in HS, and my schools bathroom policies are horrible. Half of them are closed, because they think we will abuse the system, leaving mainly single-stall ones, so people can hardly go at all. Is this reasonable?",One of the middle schools in my city keeps the bathrooms locked except between classes. And a teacher or other staff member has to be IN the bathroom when students are in there. Why? Because students set three of the bathrooms on FIRE during classes! So I have zero sympathy for students who have forced schools to take draconian measures in pretty much ANY areas.,
Eileen Wood,Can a letter along with pictures be sent to a judge to show the results of an eviction case where she sided with the tenants?,"You could, but why bother? No one cares. You lost the case in court. It was your responsibility to provide enough evidence THEN of your claim that the tenants violated their lease so egregiously that they deserved to be evicted. You did not do so. It’s over and done and the judge is no longer involved. I’m guessing the tenants trashed your property in retaliation for the eviction proceeding. That’s an occupational hazard for a landlord, unfortunately. All you can do now is sue them for the damages, and hope at least one has a job so their wages can be garnished.",
Eileen Wood,Why do mothers stay at home to look after their children?,"There are many reasons, and they vary from woman-to-woman (or man-to-man in the case of stay home daddies) and from family-to-family. Not every mother can be just a stay home mommy. Not every woman WANTS to be just a stay home mommy.",
Eileen Wood,"What happens if the buyer can’t pay the full amount of the closing cost? I’m buying a house. My closing cost is $14,000, but I only have $7,000. What can I do?","How, exactly, did you get approved for the loan without having the money for the closing costs?? No lender we’ve dealt with in the last 17 years would have financed you without you having enough cash. And if you’re the buyer, why are your closing costs so high? Generally, you only pay a pro-rated share of taxes, insurance, HOA fees, plus your lender’s title insurance.",
Eileen Wood,What do you think of a woman who goes out with a married man?,"As it’s none of my business what someone else does, and I’m not some Karen who feels she has a right to judge others, I think nothing at all about her.",
Eileen Wood,Can I stay at the apartment that I use to share with my mom even if I am not on the lease? Can my girlfriend with her 3 kids move in with me without the rent being raised or get kicked out by the landlord?,"No. And no. Not on the lease, as a tenant or “other occupant” - no. Can’t live there. Moving in 4 extra people who aren't’ on the lease? Huge “no”. Not only that, but doing so will get MOM kicked out, as well, since she’s responsible for the activities of her guests. If they move in, she’s liable and will either have to kick the 5 extra people out or be evicted herself. Why would you do that to your mother????",
Eileen Wood,Why did my boyfriend tell me to walk away if I’m not satisfied with how he’s treating me after an argument?,"Because he doesn’t care if you do or don’t. He’s assuming you’ll cave in and apologize, taking the blame for the argument whether you were at-fault or not. He figures you’ll be too scared to be on your own without him that you’ll let him treat you like this. Call his bluff. Walk away.",
Eileen Wood,"I am the power of attorney, but my parents’ house is in a reversed mortgage and they have both passed away. Can I keep the house?","If you can pay for it you can buy the house from the estate. Your Power of Attorney ended when the Maker(s) died. It’s of zero use now. All that matters now is who is the Executor of the Estate? Because THAT is who will decide what happens to the house. The reverse mortgage is now due in full - principal, accrued interest, and any other fees required. The estate will be given a short amount of time to pay the mortgage IN FULL. If you want to keep the house AND the Executor agrees, you will have to buy it from the estate. If you don’t have the cash or can’t get financed, the Executor of the estate will have to sell the property to pay the loan.",
Eileen Wood,Were US Army combat medics ever or colloquially known as corpsmen? Or is that strictly a naval thing?,"No. “Corpsman” is a term for a US Navy Hospitalman. “Corpsman” is a Hospitalman who has completed his Field Medical Training Battalion (FMTB) course and is now assigned to the Fleet Marine Force (FMF), and able to be assigned to a US Marine Corps unit (going “greenside”). Once assigned to a USMC unit, he becomes “Doc”. After he deploys with his unit, he can be “pinned” and earn his “Devil Doc” status.",https://qph.cf2.quoracdn.net/main-qimg-f9424fb5fdd64747eb57ffa9eb921c15
Eileen Wood,"My apartment move out date was August 2, and I moved into a different apartment. Now I am getting charged prorated rent for the 2 days in August. Can they charge me for those two days?",Of course. You owe rent for every day you occupy the premises - from the day you get the keys until the day you hand them back to the landlord.,
Eileen Wood,Do couple swap people always prefer a third person girl or couple but not male?,"I have friends who are in this lifestyle. Their third partner is whatever they decide they want. Sometimes male, sometimes female.",
Eileen Wood,What is the lifespan of a person suffering from grief? Can skipping breakfast from the last seven months along with grief diminish my lifespan?,Skipping breakfast isn’t going to shorten your lifespan. My grandmother rarely ate breakfast. She died of a stroke at 96.,
Eileen Wood,"If you asked a lady for a phone number and she refused to give it to you, what approach are you supposed to use to convince her to give one to you?","I would show her some RESPECT and accept that she doesn't want me to have her number. Doing ANYTHING else is disrespectful, rude, and downright obnoxious on your part. You should be ashamed of yourself.",
Eileen Wood,My son and his kid's mother are taking him to court for joint custody for a set schedule and he lives with me. Can I refuse the set schedule since it’s my house?,"Of course you can refuse to let your grandchild into your home. Your son will just have to either move out or conduct his visitation somewhere else. And when your son, his baby mama, AND your grandchild cut you out of their lives, you will know it’s your own damn fault.",
Eileen Wood,"If you buried your dead loved one and they came back three days later and knocked on your door, would you answer it?",Definitely. I’d love to see a pile of ashes knocking on a door 40 miles from where their urn was buried.,
Eileen Wood,Can you rent a house to another person while you are also the tenant? So for example there is a house which you have rented for 1500 dollars but you rent it to another person for 1700 dollars. Is it illegal?,"IF your lease with the owner allows you to sublet, then the amount you charge is up to you. But be aware that in most leases you either cannot sublet OR you must have the landlord’s written permission to do so. Many landlords who allow subletting will require a rental application and background/credit checks on your choice of tenants.",
Eileen Wood,What do you do when your boyfriend remembers his ex-girlfriend’s name?,I’d be surprised if he FORGOT an ex-girlfriend’s name! Why would anyone be upset that he remembers one’s name? That makes zero sense at all.,
Eileen Wood,Must we date before marriage?,"I suppose you don’t HAVE to - it’s not any kind of legal requirement. If you choose to marry a total stranger, that’s up to you. It’s a really stupid thing to do, but there are few laws against stupidity. Dating is your chance to get to KNOW someone before you tie yourself to them legally.",
Eileen Wood,What should I do if my tenant dies and I do not have any information about his legal heir?,"You follow your jurisdiction’s laws covering a tenant abandoning the premises. In my US state, since we KNOW he’s dead, we simply remove his property from the unit and store it securely for 30 days. We must send a notice to him at his last-known address, advising him that his property is in storage. Then we just move along and get the property cleaned up and re-rented. If his heirs show up within the 30 day mandatory storage period, they can pay the fees to get his property. If they won’t, or they don’t show up, at the end of the 30 days, we dispose of it however we wish - sell it, dump it, give it away, etc.",
Eileen Wood,What can I do when someone I know robbed me and won’t give my stuff back?,"Do whatever the police told you to do when you reported the robbery, of course. It's not rocket science.",
Eileen Wood,Do you know anyone in your family and who have inactive LDS church members excom or former members?,"I know several people who have left the LDS church, and I know many who are active members. My first husband is now an active member - he became a member when he met his current wife, who has been a member all her life.",
Eileen Wood,Have you ever fought in a war or knew somebody who did?,"Most of my family has been military, going back to the US Revolutionary War. We’ve had members in every branch of service, including the Coast Guard and Merchant Marines, except the US Marine Corps. As far as boots on the ground in active combat:",
Eileen Wood,My kid is 14 and he told me he wants to convert to Islam. What should I do?,"Find someone to help him learn about Islam, of course.",
Eileen Wood,Do men need to be told what to clean in the house or can they figure out what’s dirty?,Most men I’ve dated have been absolute neat freaks. My boyfriend keeps his floor so clean you could eat off it.,
Eileen Wood,"People who don't eat rice every day, what do you eat?",Lots of other things. There are literally thousands of foods that are not rice.,
