Name,Question,Answer,Image
Rajratna Adsul,"What is the oldest book that talked about the relativity of time or mentioned a phrase about it? I do not mean the of Einstein, I mean in general.","The notion of relativity of time existed in Galileo's time. And this was Galilean relativity or Newtonian relativity. However, the question seems uninteresting. The appropriate question is relativity of time in the sense of Einstein or in the sense of Newton? Time is absolute for Newton. Time is relative for Einstein. Therefore, we must look for the oldest book which talked about the relativity of time in the sense of special relativity. The following is perhaps the oldest or the earliest book on relativity written in a formal manner. This is a 1919 work by Arthur S. Eddington. The second chapter is: This is the second chapter on relativity along the lines of the special relativity and general relativity where the concept of relativistic time is explained. However, even earlier to this Minkowski wrote on the relativity of time. This is a 1907 writing. We ignore the fact that this is a collection of papers and we may treat this work as a book, as it is based on Einstein's special relativity. I can safely say that Hermann Minkowski was the earliest (besides Einstein) to write on relativity of time along the lines of special relativity and Arthur Eddington was the earliest to write on relativity of time along the lines of general relativity. Of course, as the question stipulated, these works were besides those of Albert Einstein.",https://qph.cf2.quoracdn.net/main-qimg-62c39e56f111c51c380dd0e1d5bcea8f
Rajratna Adsul,Can you recommend any books for mathematically rigorous courses on theoretical physics?,"I have a copy of Morse-Feshbach Methods of Theoretical Physics. This is a very rigorous book and I often feel afraid to consult this book for referring to something. The authors were MIT Professors of Physics and it required nearly 20 years for them (by their own admission) to complete these two volumes (out of which I have one)! The style is dense, formal and pretty sophisticated. I bought this volume 20 years back from a street bookseller. A dedicated study of this book will give great returns. There are great books as Mathematical Methods for Physicists by Arfken-Weber-Harris. This is a wonderful book and has a modern style with great clarity and elegance. Go for this one.",https://qph.cf2.quoracdn.net/main-qimg-76b8d1aa75595d6163adf8459a157a79
Rajratna Adsul,"What if our understanding of physics is fundamentally flawed, and there's an entirely new set of laws waiting to be discovered?","I saw your profile and observed that all your questions relate to, if this is disproved what will happen, if that is disproved what will happen. First study what is proved and how it is proved. Then go for disproof. Sorry for being outright frank! Still to give some justice to your question: as long as a theory agrees with experiment, go with it. If one knows why a particular theory is “true”, one doesn't have to bother about what if it were not true. The second fact is implicit in the first. If Heisenberg uncertainty principle were flawed, we wouldn't have been existing! Feynman said in his third volume of lectures: the uncertainty principle in fact protects quantum mechanics! If Pauli exclusion principle were violated, we wouldn't have been existing. If the second law of thermodynamics were violated, we wouldn't have been existing! If the fine structure constant were slightly different, we wouldn't have been existing! Any one flawed law is sufficient to wipe out our very existence. Study deeper into these questions in Feynman's perspective and you will get the answers yourselves.",
Rajratna Adsul,Could we apply the concept of spin networks in loop quantum gravity to better understand the topology of the early universe?,"As far as I know, the notion of spin networks has already been applied in loop quantum cosmology, as it is called.",
Rajratna Adsul,"Is Hartshorne's ""Algebraic geometry"" considered a difficult book to read? Are there any other books that are easier to understand before attempting to read Hartshorne's book?","This book is perhaps the last book in algebraic geometry in the order of difficulty. The author himself is one of the finest mathematicians in the subject having studied under Zariski, Mumford, Serre and Grothendieck! I own this book. I refer to this book rarely when I want to know some advanced result. But let me be frank. This book demands a lifetime of study and clearly not within my reach, even if I know sheaves, schemes, cohomology and Zariski topology in their barest outline. Still more difficult than this book is the one by Griffiths-Harris. This is complex algebraic geometry and starts with several complex variables with Hartog’s theorem which treats complex analysis in several variables. The foundation chapter itself is too sophisticated with many results looking apparently new to someone who knows single variable complex analysis. Many results from the real to the complex are treated in this book viz. Dolbeault cohomology which is the complex counterpart of de Rham cohomology. This book gets progressively more impenetrable afterwards. Even the first chapter of this book demands a heavy expertise in complex variables. To switch over to Hartshorne, one must have mastered Mumford's Red Book (which starts with Noether's Normalization Lemma, a blend of commutative algebra and geometric ideas). This book contains one of the most beautiful illustrations of the Spec of a ring R, (which is nothing but a scheme). And then to get to this book one needs to have gone through Reid's Undergraduate Algebraic Geometry. There are several online notes by Ravi Vakil, Andreas Gathmann, etc. which are pretty good to begin with. Books by Karen Smith and by Shafarevich (part 1) are helpful on the way. Hope this suffices.",https://qph.cf2.quoracdn.net/main-qimg-b354c9999a574ceb9e09c2ce82a35a2e
Rajratna Adsul,What are some good complex analysis topics?,"I don't see complex analysis as having some “good” topics and “bad” topics. The entire subject of complex analysis is beautiful and deep. I personally love contour integration, residues and analytic continuation. Richard Feynman has some beautiful work in quantum field theory pertaining to propagator of a particle, which requires contour integration. Following is a very beautiful book on complex analysis which I came across few months ago. This book by Stewart, a world famous author and researcher, has written this beautiful book with complete balance toward rigor, style, examples, and everything. Please read this book.",https://qph.cf2.quoracdn.net/main-qimg-4f04679e10fcf4cffd561e306c3484c7
Rajratna Adsul,"What is the reason that classical field theory is not used or taught as much as quantum field theory, even though the two have many similarities and classical field theory was developed before quantum field theory became popular?","Classical field theory is not a popular or familiar term as much as electromagnetic field and gravitational field which it studies. Students are used to the terms electromagnetic and gravitational field in their high-school education. Next, classical field has a different formalism. It proceeds along the lines of classical mechanics using the action principle, Lagrangian density, Euler-Lagrange equations, etc. Classical field proceeds along Newton's mechanics giving gravitational field and along general relativity giving gravity as spacetime curvature. However, books on quantum field theory invariably begin with introduction to classical field theory to bring out the transition from the classical continuum to the quantum continuum. Therefore, those who wish to study quantum field theory must introduce themselves first to classical fields strictly. Look at Susskind's book. The fourth chapter discusses classical field theory and outlines the basic principles of classical fields. Remember that gravitational field as envisaged in general relativity is a classical field. The following book by Moshe Carmeli is a world famous book. This book treats gravitational field in the general relativity approach and also in the gauge-theoretic approach. This is a comprehensive book by one of the world leaders in general relativity. Finally, there is not much new to study in classical field theory especially when going from quantum mechanics to quantum field theory. Books on quantum mechanics generally introduce quantum field theory in their concluding chapters, when it is assumed that you are well aware of the principles of classical mechanics and quantum mechanics. The only physical idea that turns up is to go from the discrete to the continuum and to go from the Lagrangian to the Lagrangian density.",https://qph.cf2.quoracdn.net/main-qimg-2cdcdf8d91c4b199ba480712f547624c
Rajratna Adsul,How can we say that external charges do not contribute to any flux through the Gaussian surface? The strength of flux that had entered will not be equal to that of which leaves as it depends on distance from source.Then why do we say so?,"No. Your argument is beautiful, but it is not so. Let E be the flux entering a Gaussian surface due to a point charge q . The Gaussian surface is shown below. On a spherical surface, the normal component E n is just the magnitude of E. Take E as minus at a and plus at b . The magnitude of E decreases as 1 / r 2 , but the surface area is proportional to r 2 . Therefore, the product of flux and surface area is independent of r . The flux entering a is cancelled by the flux out of b . The total flow of flux out of S is zero. A beautiful question in fact! Answer to such questions have a compensating physical or geometric behavior of dynamics. When I was in college 30 years back, I did not follow the physical interpretation of the kinetic theory of gases: if a gas is heated and its volume is allowed to increase, how its pressure remains constant? Of course, I did follow the combined gas laws at that time after some supplementary reading.",https://qph.cf2.quoracdn.net/main-qimg-801be1af2dfd6779e7578f47de4c529b
Rajratna Adsul,What is the relationship between a vector bundle and a fiber bundle?,A fiber bundle whose fiber is a vector space is a vector bundle.,
Rajratna Adsul,How does the language of QFT translate vague concepts into precise mathematical formulations?,"Language of QFT is not vague. It is abstract. If you understand the formalism of QFT carefully, you will find that there are several results which encapsulate a physical idea and translate into a precise mathematical expression. Of course, when I say physical idea it means an idea which cannot be imagined in a classical manner. Take the following expression: G μ ν = ∂ μ A ν − ∂ ν A μ − i g [ A μ , A ν ] . This G μ ν is the non-abelian gauge field. The A μ are the vector potentials in terms of which the gauge field is expressed. The above expression tells you, roughly, how the gauge field G transforms when it is propagated from one point to the other. It is also called as the connection by physicists, because it connects the components of a vector at one point with its components at a nearby point. Here, we have the internal space rather than the curved spacetime of general relativity, where this rotation takes place. I said non-abelian gauge field above. This gauge field behaves differently from the abelian U ( 1 ) gauge field which is our familiar electromagnetic field F μ ν = ∂ μ A ν − ∂ ν A μ . What is the difference between these two expressions? The first one is the non-abelian gauge field, the second one is abelian. Mathematically, it means that the symmetry group of the first field is non-abelian, the symmetry group of the second field is abelian. Take the first gauge field as QCD, the interaction of quarks. Looking carefully at the above equations, we see that the third term in the first expression is absent in the second expression for the electromagnetic field. What it physically means? The third term − i g [ A μ , A ν ] reflects an important fact: the quanta of non-abelian gauge fields also interact with each other besides interacting with the quark field! The third term represents this interaction. For the electromagnetic field, this is absent thereby telling us that photons do not interact with each other than “mediating” the Dirac field (matter field). In other words, the quantity in the square brackets represents the interaction dynamics of the gauge particles among themselves. This term is called the commutator term. This is not a vague language, but one needs a careful study to obtain a physical picture from mathematical formalism and vice-versa. Without careful interpretation, the expression gets unintelligible. QFT is full of thousands of long, complex mathematical expressions. Hope this helps!",
Rajratna Adsul,What is the difference between a mathematician and an algebraist? Which term is more appropriate to use when referring to someone in the field of mathematics?,"The term algebraist refers to someone who is discussing something about algebra in contrast with someone who is talking about topology . The term mathematician subsumes all terms; geometer, topologist, algebraist, etc. It is better to use the term mathematician irrespective of whatever field he is discussing about. The term algebraist comes only when you restrict your discussion to algebra, especially when the discussion extends beyond algebra. In mathstackexchange, people categorize themselves as geometer, topologist, etc. when they want to express their ideas in the perspective of geometry or topology or algebra. Fraleigh, in his influential book A First Course in Algebra, uses the term homological algebraist (p.396) for those who compute homology groups of topological spaces. There is a chapter on homological algebra in the book. This term sounds too sophisticated (and uneasy to speak); the term algebraic topologist would have done the job.Still, the term mathematician is the best.",
Rajratna Adsul,"What is the belief of mathematicians regarding every theorem in mathematics that has been proved, with the exception of Fermat’s last theorem?",There is no single mathematician in the world who knows every theorem in mathematics that has been proved.,
Rajratna Adsul,"Do any easier alternative textbooks to ""Introduction To Mechanics"" (Kleppner & Kolenkow) exist that have similar problems?","Kleppner's introduction to mechanics is a wonderful book for theory, though its problems are pretty difficult. I cannot recommend any book other than Resnick-Halliday 2 Volumes Physics. This is the old version of Resnick-Halliday which is the orange-black version. This is the original gem of Resnick-Halliday: no additions of Krane, Walker, Eisberg, etc. This Part I is mechanics, and Part II is electrodynamics and quantum mechanics. This version of Resnick-Halliday goes similar to Kleppner's book. Now this old Resnick-Halliday book is out of print, but is available online. For those who are Feynman's fans are suggested the first volume of Feynman's Lectures (for theory and intuition). For a rigorous approach, I go for Savelyev's Vol 1. All above are masterpiece in the treatment of physics at various levels of approach, rigor and sophistication. The second and third deviate from Resnick-Halliday, but are very well-written. Feynman's Lectures need no introduction. Igor Savelyev's book is the one by an author whose flair for writing on physics is spectacular and Mir Publishers too need no introduction. Good luck!",https://qph.cf2.quoracdn.net/main-qimg-132952965f414b4c682cf5a6955c2616
Rajratna Adsul,"Is there a comprehensive book that covers all topics in Quantum Field Theory (QFT)? If not, what are some recommended books to read on the subject?",So far there is no rival to the 3-volume set of Steven Weinberg's Quantum Theory of Fields. Above is the first volume. The third volume discusses Supersymmetry. This work is nearly 30 years old and no book comes as close to this one in terms of comprehensive content and sophisticated treatment.,https://qph.cf2.quoracdn.net/main-qimg-40cd7547afc94704f3e48ee9c6a20aa9
Rajratna Adsul,"We have Gaussian curvature in the normal direction, so do we also have Gaussian curvature in the non normal direction?","No. The definition of Gaussian curvature demands the normal direction. The argument is simple. To investigate how much a surface curves is to look at the curvature of various curves on the surface. This is done via moving a tangent plane along the curve and looking at the normal vector to the tangent plane as to how much it tilts as we move along the curve. This is also done with the help of the Gauss map. This works along the same lines. Gauss map is the map from surface S to sphere S 2 . We have a surface patch σ : U → R 3 in S . Remember, the direction of the tangent plane to this surface patch σ is measured by the rate of change of N per unit area. Here the green area R is the image of σ under this map. This sends p to n ( p ) of S 2 . We focus on region R ⊆ U on S . We watch the amount by which n ( p ) varies the part σ ( R ) of the sphere by the area of the part n ( R ) of the sphere. Thus, the rate of change of n per unit area is given by the ratio. A ( n ( R ) ) A ( σ R ) Now the theorem linking these ideas says that as the region R shrinks to a point, this ratio becomes the absolute value of the Gaussian curvature of S. At every point of the argument above, we consider a normal direction to the surface in question. Therefore, there is no non-normal direction considered in the definition.",https://qph.cf2.quoracdn.net/main-qimg-d2d04bdfb639df7640c995bec9470cf2
Rajratna Adsul,"Can an absence of field equations, geometry, and calculus make the equation become vague?",Have you understood the question yourself? I have not!,
Rajratna Adsul,"Is the Cayley-Hamilton theorem is used in quantum field theory? If so, how?","Cayley-Hamilton theorem shows up first in Heisenberg's matrix mechanics. This involves matrix quantities and matrix eigenvalue equation. The matrix eigenvalue problem is the central element in matrix form of quantum mechanics. Heisenberg's approach tells us that every physical observable is represented by a suitable matrix. And when we are required to find eigenvalue spectrum for a given problem from the associated Hamiltonian matrix, this important theorem is at the center-stage. Zettili's influential book on Quantum Mechanics works out several problems using Cayley-Hamilton theorem obtaining eigenvalues for several quantum observables. Quantum field theory is the “extension” of quantum mechanics. Therefore, even though this theorem does not directly contribute to a result in quantum field theory, this is cornerstone in the mathematical equipment of quantum mechanics and, indirectly, of quantum field theory.",https://qph.cf2.quoracdn.net/main-qimg-a1079719476ceab007462a56463a2dda
Rajratna Adsul,How do you prove that the D'Alembberation operator is invariant under the Lorentz transformation?,One cannot prove the invariance of D'Alembertian operator here in a limited space. It's a long proof. The following book has the proof. Refer to p.324-325 of the above book under the chapter Electrodynamics. This is one of the best books for SR and GR. A great book.,https://qph.cf2.quoracdn.net/main-qimg-e5d84583bc88c3599547e6c3158e2eb2
Rajratna Adsul,"If shell and subshell concepts are vague, then why are these concepts used in explaining quantum numbers?","What do you mean by vague? Is it because you want to “see” them with your naked eye? The shell, subshell, or orbitals are the solutions to the Schrödinger equation. The solutions are parameterized with quantum numbers.",
Rajratna Adsul,Can you recommend a book that explains quantum field theory (QFT) without using mathematical equations?,"Yes, there is a new arrival of a book by the great Zee, the eminent author of books on quantum field theory and general relativity in the Nutshell series. This is the book which uses minimum mathematics or mathematical equations and outlines physical ideas underlying the math. This book of Zee's is well-written in terms of clarity of ideas both of classical and quantum mechanics. It is not possible to discuss QFT without mathematics, but one can introduce the subject with minimal mathematics artillery and beautiful diagrams. Zee is an authority on the subject. Therefore, this book counts as one of the best in QFT (written somewhat in Feynman's style).",https://qph.cf2.quoracdn.net/main-qimg-a5b82a212868d671ec052477ec270a50
Rajratna Adsul,What do I need to do to fully understand the history of the mathematician Georg Cantor?,"Wikipedia. It is the best source to fully understand the life of Georg Cantor. This article describes, apart from his work, the finest nuances in his life. It depicts the hardships, the insult, the humiliation at the hands of Leopold Kronecker, his arch rival and enemy. Some of the events in Cantor's life have shaken my conscience and prompted me to ask if there was any humanity left? Read this: Cantor was one of the unluckiest mathematicians in terms of acknowledgement, honor, health, family prosperity and peace, and many other things. Thanks to Hilbert who saw “paradise” in Cantor's work!",https://qph.cf2.quoracdn.net/main-qimg-fae2664ea7da5548399083ada4ff7a13
Rajratna Adsul,Do you think that reading a book after watching its movie version can still be enjoyable? Why or why not?,"This depends upon the book and the movie version. We have a movie based on almost every book on classical literature. By 1996, I had been little familiar with the world literature: Thomas Hardy, Charles Dickens, Lewis Carroll, Balzac, Alexandrè Dumas Pere, John Steinbeck, Harriet Stowe, Cervantes, Swift, Coleridge, Dostoevsky, Gorky, Victor Hugo, Maugham, Tolstoy, Alcott, etc. There used to be a program on TV, Kathasagar (1986), drawing short stories from world famous short-story writers and picturizing them on the small screen. I used to get hooked to the TV set and would note down the author on a paper before watching the series (they used to show the writer's name on the screen and the name of the short-story at the beginning). Obviously, the setting was Indian, though the writer was French, Russian or English. It was a free intellectual feast. They showed the works of Mark Twain, H.H. Munro, Strindberg, Tolstoy, O.Henry, Maupassant, Chekhov, etc. It impacted my mode of thought. Many years later I took some time off to read their books to revitalize my memories of 1986. It was indeed enjoyable to read the books (though I admit I read only quite a few). There was no distortion in the plot of the stories telecast in 1986, as depicted in the original works of the authors. This set was released 20 years later for the literature lovers. Watch the directors! And watch the familiar Hindi faces who played famous characters in the works of the authors. It was the most sincere portrayal of the books. I watched the movie Les Misèrables, but couldn't read the 1000+ page novel of the same name by Victor Hugo, a French novelist. Thirty years back, I came across a movie by Raj Kapoor. It was just a chance encounter: I had nothing else to do and so switched on the TV on which the following movie was to be shown. I was least interested to watch such an old movie (1958) , but nonetheless I continued. Just 2 minutes into the movie and I was shocked! It said, the movie was based on Fyodor Dostoevsky's famous novel Crime and Punishment!! My Goodness!! And Raj Kapoor was playing the poor Raskolnikov!! I ensured that nothing would distract me in the next 2 hours or so, and I watched the movie with great passion and concentration. Raj Kapoor was stupendous in portraying the agony and the plight of Raskolnikov! I “downloaded” the movie in my memory! Few years later, I found a copy of Crime and Punishment. By that time, I was pushed into theoretical physics and mathematics. I could read just few pages of Crime and Punishment, but I admit that every word by Dostoevsky was finely depicted by Raj Kapoor in the above movie Phir Subah Hogi. The movie is available on YouTube and aficionados are suggested to not miss it for its superfine screenplay. Being also a student of literature and philosophy, I never lose a chance to watch a movie if it is based on a very famous work by a very great personality.",https://qph.cf2.quoracdn.net/main-qimg-4bdea204ea342e3b1216b00b462581e5
Rajratna Adsul,"What are some of the best research papers in physics which I should read as a beginner? Also, what papers should I read specially in the field of astrophysics?","Should beginners read research papers ? I find strange. I have skimmed several papers. One paper is by Richard Feynman on quantum electrodynamics. From my point of view, this is one of the best papers in theoretical physics. This is a beautiful paper requiring few prerequisites of quantum mechanics, in particular, the Hamiltonian formalism and propagator approach. Feynman's language is very clear and clean. He is patiently telling us how electrons move from one place to the another. The mathematics is simple! Believe me! This is a 21-page paper which I had read somewhere around 2005. Though I was not prepared then with sufficient machinery of quantum mechanics to grasp basic notions of quantum electrodynamics, I kept on coming back to this paper later after expanding my understanding of Feynman diagrams, propagators, Green functions, etc. The most beautiful part of the paper is that Feynman interprets each Feynman integral in physical terms! He interprets each term in the most intuitive manner. This paper is charming in the sense that it does not stop you in-between. Feynman had a deep understanding of a subject as much as the way it should be described in the most elegant manner. Students of quantum mechanics should give some attention to this paper to appreciate QED as perceived by Feynman. The paper just opposite to Feynman's is Schwinger's paper: daunting and intimidating to even experts!",https://qph.cf2.quoracdn.net/main-qimg-95ee7fbb6ab579bf59553579cb3d2cf4
Rajratna Adsul,"Was Vashisht Narayan Singh, the mathematician, from Bhumihar or Rajput? Which community?","This is A2A question. I'm not aware of Dr. Vashist Narayan Singh's community or caste. Mathematician has no community. However, it is true that Dr. Singh was an unsung hero. It makes me difficult to believe (and wets my eyes) that this great gem was reduced to this condition! Who believes that this man was a PhD student under the world famous mathematician John L.Kelly at the University of California at Berkeley and had written the thesis on abstruse aspect of functional analysis? The mathematics of this paper (1969 at age 27) is so complex as to intimidate even modern graduate students of functional analysis! Apologies for my answer which does not directly address the question. But I wrote because of the reverence that I have for this noble soul in mathematics!!",https://qph.cf2.quoracdn.net/main-qimg-8288c7e9f48a5bd5a3b31a3a76c3a62e
