Name,Question,Answer,Image
Trausti Thor Johannsson,How do you grill a perfect top sirloin steak?,"I go against what most people say. I don’t sear it first. It doesn’t contain the moisture, it doesn’t close up the steak. What it does is give flavour. You trim it, room temperature but that really isn’t important as the steak gets to room temperature in minutes on the grill. What I do is season it, then add more salt. Take it to the grill. The grill is split 50/50 or 1/3 3 times, depending if I gas grill or coal grill. I out the steak on the part with no heating, no fire below. I stick a thermostat in the steak. When it is close to temperature, say 45–50 C, then I sear it. You can even do it a bit earlier. I like mine around 55 C. That is all there is to it. It is expensive meat, if you don’t have a thermometer then you can easily eff it up. Nothing ruins my day as a mistake at the grill",
Trausti Thor Johannsson,Is Putin winning the global chess game?,"After spending over 30 months attacking a free democratic country. After levelling cities and committing atrocities, war crimes and filling up mass graves with Ukrainian people in what was supposed to be a few weeks special mission. You know you don’t have the upper hand and you need to tire the enemy out. Then that enemy gets weapons, planes, choppers, bombs and new tanks. The enemy attacks you. And they just walk right in and take well over 1000 square kilometres in a day. You come on TV all bloated and can barely speak, claim that they will revenge this invasion, this brutality. Where less than 10 people or so have been killed. Just how far away from reality are you? It seems you are completely out of touch. You have no idea what anything is. Claiming it is unfair that Ukraine invades russia. Just, did he read his own speech before he gave it or is this just lobotomised lookalike who read that speech. No matter how the war will end. Putin knows exactly what he is, a completely useless loser, completely corrupt and incompetent, incapable of distinguishing reality. Wonder if he just passed the same cognitive test that trump did? Would explain a lot",
Trausti Thor Johannsson,"If God is responsible for saving Trump from assassination, as was supposedly Gods will, Biden suggests that he won't step down from office, unless God 'himself' removes him, how can he navigate this if he can't even exit a stage without supervision?",Why would your god save trump? Why would he allow a shooter to go there and try what he did try? Why would your god make a situation like this? That doesn’t seem like your god has much to say about anything,
Trausti Thor Johannsson,How many kilos should I gain every week if I've been working out for 6 months already?,"Now don’t get too upset if my information is a little off. But in the whole, you don’t pack on kilos like crazy just because you lift weights. Yes you get stronger and bones even thicken. One coach who is a friend if mine said that average height and average weight person in his 20s, who has trained before but goes into bodybuilding or crossfit. Eats absolutely 100% correct, trains correct, everything is as close to perfect. At best they can expect to gain 6kg (15 punds??) in a full year of muscle. What happens when you start exercising is that your muscles get a lot of blood into them, bulge up. You can gain like 1–2 kg right away but if you take the weekend off, you loose it. That isn’t muscle weight. You can take in a lot of carbohydrates and they pack on kilos as you retain water by a lot. Take a rest for a few days and you pee it out. You can get greater weight with protein powders like they enlarge chicken breasts. But that is just larger muscles and hardly more muscles. Just train, eat as good as you can afford. I am 174cm tall I feel great at 80kg. Then I look great. I am not a muscle guy. Guys who are way taller than me, shredded and look like Greek gods, weight 75kg perhaps. My nephew is like 190cm tall and 75kg and he is in the national team in judo, he looks amazing despite looking like my brother, muscular and is stronger than an ox. I think weight simply doesn’t tell the right story. It isn’t there were the most interesting things happen. Much more fun to follow your progress and how much weight of the lifts increase. If you follow your own weight too much you might just give up.",
Trausti Thor Johannsson,How long does a Tesla microprocessor on its car computer last? What if it deteriorates in performance?,"The main processor of new Tesla cars is AMD Ryzen CPU. I have some old computers with AMD CPU that are 20–30 years old. The CPU is easily replaced by a Tesla engineer, even you can do so yourself but you have to register the CPU board in your car first. The CPU runs at the same speed all the time, depending on heat and cold. If the CPU starts to behave badly, it is replaced. No worries.",
Trausti Thor Johannsson,"If Dr. Doom and Palpatine switched places/universe, who would be the more competent administrator?","Palpatine is just a human with some magic tricks. Dr Doom has superpowers. By far, Doom would be enormously successful, Jedi mind tricks would not work on him and with his super powers, anyone trying would be killed. No competition. Not saying that a weasel like Palpatine could not be successful politician, he would.",
Trausti Thor Johannsson,Why are the Muppets now considered offensive and being cancelled?,"You republicans believe anything and everything. The muppets are not cancelled, never were. Never were considered offensive. The people who have been “cancelled” are everywhere, they write books, they are on TV, they have their own TV shows. Cancellation only lives in your head unless they were criminals. Besides. You guys keep trying to get people cancelled, all the time. You are so sad",
Trausti Thor Johannsson,"If not for drugs, would there be more killers in America?","Sorry, but guns kill a lot more people in America than drugs.",
Trausti Thor Johannsson,Do you believe there could be intelligent life somewhere else in the universe?,"I will split this in two. Do I believe there is life in the universe, some place else? Absolutely. The right circumstances for life to happen are simply statistically impossible not to happen elsewhere. Currently we could be looking at life in 2–3 places near earth, moons of Saturn and Jupiter are quite likely to have warm salt water which would have life in it. What kind of life? Probably plankton, could be something that is remotely similar to fish. So, yes, absolutely. As for intelligent life, should we not find out if intelligence is on earth first? Jokes aside. There had to happen quite a lot of things for mammals to become a thing on earth. We had to have 5 near complete extinctions, one of them a huge asteroid that not only hit earth but basically hit earth in the worst possible place imaginable. You see, life on land has been re-done at least 4–5 times, none of it was mammals in the beginning. It was lizard like, larger than cows, some meat eaters. This kind of life has happened again and again. Mammals have only happened once and the small rat or hamster like critters that were alive 65 million years ago survived basically because they managed to hibernate for a long time, while the worst of the things happened. Now, I think statistically, the chances are quite low of a life on other planets that mimic ours, if the asteroid had not hit earth, we would still have large dinosaurs roaming and controlling everything, extremely large cows basically. I simply think that because this has happened so many times here on earth, this kind of life is probably all over the universe. The sea creatures and fish even, probably everywhere else. Well, what about lizard people like things? I simply think that in a world with plenty of food, stable climate, as far as that can happen, the large lizards which we call dinosaurs roamed the earth for 500 million years almost, there was no need to evolve, there was no evolutionary pressure. If that rock had not hit earth 65 million years ago, the mammals would simply still be a small critter. But given the amount of galaxies, each with incredible amounts of suns which have planets are simply so large, I do believe there is some advanced civilizations elsewhere, they might have been around in the past, they could be here now. It is probably more likely than getting the lottery system coming up with the same numbers twice. But if there are or are not, we will most likely never find out as the distances are simply too large. if we could hear from someone, chances are that message is 100–500 million years old and they are long gone from existence. I always wanted a future like But given that the last 60 years have probably been the most peaceful 60 years in human history, I see no possibility that we would not attack one another if there were two advanced lifeforms close enough.",
Trausti Thor Johannsson,Why isn’t sleep sort recognized as an efficient sorting algorithm?,"It doesn’t always give you the right sorting. It is fun and interesting thing, but doesn’t sort everything, like minus numbers. Now, if you want a good working sort, it is called Stalin sort. Basically, pick the first number, if the next number is larger/smaller, you kill it. Then you continue until you have a sorted very short list. It is faster than anything and always works.",
Trausti Thor Johannsson,How do the prices of the best organic nutrition shakes compare to non-organic alternatives?,"Products market organic are more expensive unless someone is dumping it. Not only is organic a complete nonsense, an orange is organic even if it doesn’t have the expensive stamp. All food is organic, salt is not organic, even though they sell organic salt, I kid you not. Don’t be fooled, it is just salt that has unbelievably small trace amounts of rust in it. Not only is organic more expensive, it is worse in every single way. It requires much more water, it requires much more land and results in much LESS yields, so smaller crops. The products are smaller, less nutrient, contain less minerals and vitamins but might contain copper which you should not consume because organic products require insane amounts of pesticides because the “organic” pesticides work less reliably and bugs along with weeds are getting more and more immune to it. Shopping organic is basically never about supporting small farmers, independent anything. Organic companies are multi billion dollar conglomerates, often the same as sell you other things, among the owners are Nestlé and Kraft to just name a few. Organic shakes are just worse in every way and much more expensive, they might even only contain one ingredient that is organic, not everything. It is a scam to get you to pay more. If you want to support small farmers, shop locally and go to farmers markets. Yes, you need to put down the mouse and not shop online. You need to put in more effort than just a mouse click. The reason there is salt in the Himalayan mountains is a simple one. India used to be an island that drifted right into Asia and it pushed the seabed upwards, high into the sky. You can easily find shells from shellfish over 1000 meters up. How organic is Himalayan salt? Not at all. It really is spectacular, but this is done with heavy machinery, bulldozers and heavy industry. Just like all other salts. This is just ancient ocean that dried up, like the one in Utah, and yes it is among many proofs that the world is way older than 6000 years. This is actually a salt mine in Poland, it is no longer used to harvest salt and is highly sought after tourist attraction. The statue and everything else is of course made with salt. Click the link above for more insane images of this place. I am not affiliated and this is not an affiliate link. I am just always amazed when human creativity seems boundless and this mine is absolutely that. Sure, organic marketing is also boundless creativity but I frown upon such scams.",https://qph.cf2.quoracdn.net/main-qimg-9e5a5711c48761220319deba63c6b302
Trausti Thor Johannsson,What makes a country work: is it the elite or the working class or politicians?,"It is like a human body. Everything must be in balance. Too much of one thing and things go bad. There will always be elites, educated or rich and you absolutely need work force and politicians in between. I think everything needs to be balanced. Like when people can’t buy a house or an apartment, but a rich person buys a mansion and the next 3 mansions around it for privacy. That is not a good balance. That is more likely to get people very angry. When politicians give away cheap land to contractors to make apartments and the apartments all turn out to be luxury apartments out of reach of everyone but is just weekend house for the rich. Those kind of things. Look at South Korea and North Korea. Both countries have all of the above, but only South Korea is a country where people want to live in. There is a reason, despite some of the richest people on earth live there, there seems to be a balance. I don’t want to go into details on this, I was just using this as a black and white example. No one wants to move to North Korea.",
Trausti Thor Johannsson,What is the best preferred tool between VS code and Visual Studio to develop ASP.NET core and why?,"I think the best tool to use is Visual Studio for razor pages and dot net core. On my mac I prefer Visual Studio for mac and I am crying that they are cancelling it for no reason. I am now using VSC and it is getting better but it isn’t amazing. It’s nuget package manager sucks just to name one thing. Visual Studio has way better project management, settings, adding projects to solution and many many things. Visual Studio has the best debugger in the business and Visual Studio for Mac is far superior to VSC. I do prefer writing HTML, CSS and JavaScript in VSC, no competition. But for C#, VS is just far superior",
Trausti Thor Johannsson,"Why is Robert Downey, Jr. returning to the MCU but this time as Doctor Doom?","Money, loads and loads of money. Robert is a very bankable actor, Disney knows it. After Deadpool 3 showed everyone you can make a movie with females who are great actors without making them boring and suffer teenage angst. Disney and Marvel has really made horrible Marvel movies lately, some even destroyed characters. They need a new win, as amazing as Deadpool and Wolverine was, it isn’t enough to get the bad taste out of audiences mouths after the last few atrocious movies. Marvel also owes the Fantastic Four to get a good movie. They deserve a good movie. But even if the movie doesn’t work out well, it won’t be because Robert Downey jr did a bad work, he always delivers",
Trausti Thor Johannsson,"Are there gangs that let white people join? If so, what are they?","Sure Wall Street, they crash the countries economy every 10 years or so. These guys have strict rules for entry, you must be white and be able to drink milk, no education needed and is preferred. Neo Nazis with slavic last names because they don’t learn history. The nazi extermination sites were first meant to kill slavic people Plenty of dangerous gangs for white people.",https://qph.cf2.quoracdn.net/main-qimg-ddbd8c45e98245ad30a04ae6e345bc1d
Trausti Thor Johannsson,Why would a company have tampons and pads in their men's room?,"Seriously? Because I might need to buy them for my wife or daughters. Is that too hard to think about? Is it completely unthinkable that a man buys tampons for a woman? Is that completely out of the question? Has a family father never bought tampons for someone? Seriously? It isn’t any more of an issue than buying bread. I would simply ask, why not? You never know if you need to buy them. When there is a need for it, I think it is better that I simply go to a men’s bathroom and buy them instead of going into female bathrooms. It is much cheaper and easier to do it like this.",
Trausti Thor Johannsson,What suggestions do you have for a straight guy wanting to find a girl?,"If you are the 3rd wheel or 5th wheel. Ask your friends girlfriends to set you up. Open a dating profile even and give them the password. Let them talk to the girls, let them do the work of ironing out the psychos and unqualified. They know you. They will ask you and talk to you. That might work. But basically. Don’t treat women as targets, something you want to get laid with. Just treat them like friends. Talk to them about anything you would talk to friends about. Show interest in them. Be funny. Girls are not princesses. They are just humans. They want to have fun. Don’t be a dick. Be yourself.",
Trausti Thor Johannsson,How would you react if I told you birds are descended from dinosaurs?,"You think this is news? You think this is something you came up with? This isn’t new, this is old news, very old. Kind of like you being from apes.",
Trausti Thor Johannsson,Why are people who know more about red meat eating more of it?,"Because it is awesome, amazing. More meat thank you.",
Trausti Thor Johannsson,"Instead of throwing away food, why don’t supermarkets run restaurants where they take food shortly before its expiration date?","Some actually do that. But it is us, the buyers who are to blame, really. Take pepper for example (paprika), people and I include myself, will just pick the best looking ones. I am not even talking about damaged or bruised, but misshaped, misaligned, mis colored. The thing is, I am 50, I have never seen anyone take a pepper and eat it directly like you would do to an apple, never. People always cut it down. I boil them, braise them, grill and bake and use in stews, even as some snack around TV I cut it into strips. It doesn’t matter one bit how it looks. Same with cucumber, bananas, apples and anything else really. Stores even go as far as have a special bag with 50% off, completely good veggies but they don’t look perfect. They taste the same, they cost the same and they are cheap. You can buy onions who are bruised and even with a little mildew on them, perhaps even a bit damaged or even spoiled a little. Flip some layers off, not even many, most often just the outside layer, it is still good, and I can’t stress it enough, veggies are cheap, so what if one onion is bad? But as much as I try, I always pick the good looking veggies, even if I am making a stew. This is in parts why there is so much produce that goes bad. But food kitchens and others can sometimes buy these from the supermarket heavily discounted. There are also laws that prevent supermarkets to give away or sell below cost, there are tax things like a company can’t write off things they give away but can if they throw it away. Change the laws to make this easier. Most of the stores I shop in have a “cheap” sticker on items that is about to reach last sales day, I generally take those. People know that last sales date is really meaningless and often just something that is made up. Produce, milk, meat and other things last days or weeks longer. Have you ever questioned yourself why salt has a best before date? Usually salt you eat and use on food is millions of years old, a week or month makes no difference. Generally, people need to pressure supermarkets into the idea of lowering waste. I really like what shops here in Iceland are doing and handling this, I know they are doing this in many places around Europe as well. But it all boils down to the buyer really. For some weird idea, potatoes can look like anything and we are ok with that.",
Trausti Thor Johannsson,Lets say Apple kills all the Macs. How hard would it be for them to make Xcode compatible with Windows?,They could if they wanted to. Pretty easily actually. But would someone pay $5000 for Xcode on Windows? Hell no.,https://qph.cf2.quoracdn.net/main-qimg-a53d175bd7e9f27a92944855d7e8554d
Trausti Thor Johannsson,What are signs of a strong immune system?,"Overly strong immune systems are a problem. Allergies are the most common overly strong immune system. Dying if you eat a peanut is a sign of strong immune system. There are immune systems that eat your cartilage away, your ears, nose among other things just goes away and you have flappy skin left. Extreme flaky skin is another very strong immune system illness. Those and many more annoying and lethal illnesses are tied to strong immune systems. Popping pills and drinking concentraded fruit juices does not give you strong immune systems, not at all. Being sick and surviving, that gives you “strong” immune system. Anyone talking about strong immune systems, is selling you things you don’t need and don’t do anything.",
Trausti Thor Johannsson,Microsoft users face global outages multiple times a year. And there are millions of individual level bugs that waste valuable time and word done without even reporting. My question is who should pay the cost?,"Cloud just means other peoples computers. Instead of you running your own servers, you pay someone else to do this. Cloud means nothing, just marketing term. Go back 10 years or so. Plenty of companies had outages now and then, banks, insurance companies and even travel agencies. Every company had some outages every year. You could mitigate it a bit by having everything dual, at least but that on it’s own is very complicated. Many things cause outages. Faulty software, network switches, network cards, cables, power supply, disk failure and even a fan inside the server could make the server shut it self off with no warning due to overheated CPU. When Google, Amazon or Microsoft have failures today, they are most often localized, not world wide, does usually not affect all their customers. But they are simply running server rooms with computers just like people did 10 years ago. They just run much larger ones than anyone ever has, and more of them. So, when something goes down, it does not affect a single customer but a whole lot of them and the use of 3rd party API systems, this has some trickle down problems, as services rely on data from a server that is down now. I think companies that rely on everything being 100% all the time need to run things themselves. When you offload everything to a 3rd party, you are simply a customer. Sorry, but going down once in a while is normal, you should be smart and have backup systems running but that costs insane money. As for the todays crash of Azure dure to virus warning system apparently, Microsoft is at fault here but I am sure companies with SLA contracts will get some money back, others will not. I don’t think anyone but the client ends up paying for the downtime. You can try to sue Microsoft but they are so large that they can keep you in court for 100 years without blinking. When you rely completely on your computer systems running, and without them you are nothing and can’t do anything. My opinion is that you should absolutely NOT outsource this vital part of the business. To keep airplanes on the ground, ticket systems not working among other things, you are at fault. You outsourced this. You decided to save some money by outsourcing, you are to blame, solely. You locked yourself to a vendor, you setup your system in such a way you could not run identically at AWS and Azure at the same time, you are the guilty party. Spotify and many others have taken their own vital services and run them in their own datacenters. Facebook runs their own datacenters. If your business is dead if some computers fail, you should be responsible for running these systems. You can outsource some services, non vital. But your vital services should be under your control. Shit happens, all the time. Azure, AWS and Google are not immune to it. You have complicated systems, in my opinion, if you can’t go down, you have to be the one who runs it. This could very well be just me, old server dog, but I simply can’t see why large companies pay insane money to AWS to be complexly locked in, and sure you don’t have expensive staff but you have even more expensive contractors waiting for your call. It simply astounds me how businesses can seemingly always downplay computer and software expenses, how they are willing to pay tens of thousand of dollars to hosting companies and not to their own people. Do you have a phone number at Microsoft to call in case of an error? At Google? No? I used to be woken up at any time of night to fix stuff, which I did. I seriously think companies need to rethink their IT stuff, your business is nothing without servers, switches, databases and infrastructure works, then don’t treat your infrastructure like it is nothing. Companies can only blame themselves.",
Trausti Thor Johannsson,How do I press garlic without a garlic press ginger?,"You simply cut it up so many times it turns into a mush. Just put your left hand on top of the knifes back edge, and get the knife the cut back and forth until you are done. Like this, I prefer to keep my non main hand a bit higher but whatever works for you. Joshua Weissman. Where would the world's cooking be without him? In a much worse place.",https://qph.cf2.quoracdn.net/main-qimg-2ca6d53e07a998a2b8fa55bf46e516dc
Trausti Thor Johannsson,Should patients have the right to try experimental treatments not yet approved by regulatory agencies?,"You can usually get into medical experiments that are ongoing. But going to a magical doctor in a far far away place is always a scam, always. Magical treatments in countries with little to no regulations and such, always scams. So. There is a wide variety of such experimental methods. Normally, listen to your doctor and follow his/hers guidelines. Sometimes you might think an experiment is just right for you and your doctor disagrees because the situation is more complicated than you know. Don’t like your doctor, get another medical doctor to give you second opinion. Don’t listen to chiropractors and massage therapists, please.",
Trausti Thor Johannsson,Can you eat smoked trout fillet found in a package stored cold in a supermarket without cooking it?,"Yes. By smoking the fish, curing it in salt and so forth makes it possible to eat it raw, even years later, given good storage. This is how people preserved food before refrigeration. But you basically don’t eat it by chewing into it. It is more cut into small pieces or slices and eaten along with bread or sauces.",
Trausti Thor Johannsson,"In the movie 300, if Xerxes and his Persian army with it's monsters like the Immortals were to face the Roman Empire, would they lose or win?","Rome was much further ahead technologically and would have taken them down if they wanted. But they were simply so far east that Romans felt it was spread too thin. The movie 300, and the cartoon by Frank Miller is nothing but a cartoon. A story happened where 300 Spartans, along with many thousands of Greeks (they were many nations back then), fought and lost to Persia, only for Persia be beaten a little later after they had burnt down Athens, a payback for an earlier city burning by the Greeks. BUT The story about the Spartans is partially true, as in the fight happened, at this place, some of the numbers do sound a bit realistic, they were won because a shepherd who allowed Persians a route behind them. The Spartans on the other hand. They were complete psychos, and that is putting it lightly, the movie goes a little in how crazy they were but reality is much worse. They never were military geniuses or anything, never had the best Greek army or anything. They were tough but they never evolved, their tactic was the same for hundreds of years. They never dared to go far from Sparta because they had so many slaves which they treated badly, like the initiation of being a Spartan male was to murder a slave. They even had a big separation between men and women, so much so that they could only mate with the wives by breaking in at night and raping them. Like other Greek at the time, having sexual love with a young man was the norm, not gay at all. Persia, wasn’t the monsters Frank claims, he is of course taking the Greek story, the winners write history. Persia was quite modern. Outlawed slavery. Had human rights, women were considered people and even by today’s standards, they could be considered quite liberal. They did take over nations but it was more than a threat, like the carrier in the movie 300, leaders simply joined Persia and kept their religions and people carried on and even benefitted by having much broader trade but Persian influence was there and human rights were highly valued. I have read so many things that quite convince me that the good guys lost that war, of course they were a dictatorship and all that, who knows when they would have a crazy guy at the helm. Yes, we give the Greeks quite a lot of credit for our modern society, which more or less the Romans took up and made better at first, then a bit worse. But many people actually think that human civilization would have been much better off if Persia had won. Unfortunately Alexander the Great destroyed Persia and then his empire kind of fell apart quite soon after. Now. Persia did have elite soldiers called the immortals, but nothing like Frank Miller claims. 300 cartoon and movies are just fantasy, quite vivid and easy to like, I love this work. But I also don’t think it has anything to do with history or reality. There are Greek stories about Leonidas and his men, much less graphical. But Frank Miller is a fantasy writer and creator. That is all and he is quite good.",
Trausti Thor Johannsson,"What language would you recommend for building a full-fledged school website, PHP or Python?","Both work, but personally I would recommend Python. Python is in my opinion much more fun.",
Trausti Thor Johannsson,"As a person who believes that trans people have become a challenge to American values, how would you deal with the problem if the solution were left entirely up to you?","In USA, trans people are just a marginal group. A fraction of a percentage. They don’t hurt you. They don’t steal your pension. They don’t ship your jobs overseas. They don’t close down the school your kids go to. They don’t keep quiet when there is a school shooting or mass murder. They don’t divert money from the roads you have to drive in order to get to work to build fancy things for rich people. But some rich people are telling you that the smallest minority in USA, is endangering family values? Sorry. Have you looked at family values lately? This guy pays porn stars to have sex with him, with your money. He cheats on his taxes so you need to pay more taxes. He has had 3 wives, 5 kids, one of them while being married to another woman. He buried his first wife on his golf course to pay even less taxes, so you pay more taxes. He bankrupted casinos. He raped a woman. He was found guilty for 34 felonies. He has like 90 other ongoing cases against himself. He has lost every single case in court for the last decade or so. Do you think this guy is family values? He paid his mistress and put force on her to have an abortion, which she did not do. Now he wants no one to get an abortion? Project 2025, is family values? Turning USA into christian Iran? Sorry, no. Even the guys who back him up for becoming president, don’t want his values. They just want a tool. But your focus is on a tiny group of people, who just want nothing but to feel better in their own bodies. You can even ignore them. Just don’t hate people you don’t know. Don’t you think this guy looks much more like a man, than trump? This guy is born a female. You would never know. Why is it always the “family value” guy, the “christian value” guy, a republican, who is arrested for molestation of kids, having gay sex hopped on drugs. It is always those guys. Do you know how many drag queens have been caught? None.",https://qph.cf2.quoracdn.net/main-qimg-7e7f6b33790c4b4d8f7c6fab75f4127c
Trausti Thor Johannsson,Is New York City worth it for foreigners?,"I have recently come back from NY as a tourist. I picked the time when there was 38–39 degrees Celsius, which is over 100 F. I am from Iceland where good weather is around 13–15 C. Yes, I sweated profusely. But I loved NY. I was only in Manhattan. Went to a play called The play that failed. Absolutely loved it, everything about it was amazing. I have seen tall buildings before but nothing could prepare you for Manhattan. Absolutely everywhere are immensely tall buildings. I went everywhere with my wife. The Edge, Empire States building, Ghost Busters building, and everything in between. I really loved the B&H Photo. I kept going there, again and again. Great food, great service and people are so nice. I would absolutely say yes.",
