Name,Question,Answer,Image
Nikhil Datar,"What remedy is available with a patient, if a doctor treats a patient on a false diagnosis?","At the outset, I would like to understand the meaning of the word “ False diagnosis”. For this answer I am taking this word as “ missed diagnosis” or “ wrong diagnosis” and treatment given on the basis of wrong diagnosis. Primarily, as a doctor I accept that the incidence of diagnostic error is high (10–15%,) across the world in the field of medicine.(source: The incidence of diagnostic error in medicine) Why do errors occur? Medicine and health Care is extremely error prone. This is a real major problem and hence the World Health organization has a separate branch called World alliance for patient safety to study this problem. Right from cognitive errors to patient factor… there can be so many reasons. ( source.Diagnostic Errors) Patient safety alliance has created an interesting video to create awareness about this problem and the same can be seen here. If one asks each and every doctor in the world “Have you ever made a mistake in diagnosis?” , One will find that each and every doctor will answer affirmative. “To err is human” is a beautiful report created in the US that details the causes. The root causes of errors go into psychology, education, communication, knowledge deficit ,limitation of medical science to patient behavior and doctor's professional skills and ideology. Every diagnostic error can not be equated to negligence. Actually there is a diagonally different view point of lawyer and patient safety activists on this. If patient feels that there is a negligence the best place to go is consumer court. Trying to initiate criminal machinery is of no use. The Supreme court on many occasions has reiterated that for invoking criminal machinery “Mens rea” which means guity mind or intention is required ( Jacob Mathew Vs State of Punjab) . And no doctor ever has intention to make error. Patient safety alliance ( founded by me) works on increasing awareness about medical errors and propagating “blame free culture”.",
Nikhil Datar,Will a gynecologist doctor report to police if a teenager girl is pregnant and above 18?,"A woman above the age of 18 is an adult and she has right and freedom to have consensual sexual intercourse, whether married or unmarried. In other words, a woman below 18 does not have the capacity to give legally valid consent for sexual intercourse as per Indian law ( POSCO Act). Thus pregnancy in a girl below 18 is considered to be out of rape, according to Indian law. A doctor is duty bound to inform the police when the doctors knows that rape has laid to the pregnancy hence doctor needs to inform to the police. Thus, Pregnant woman above 18 , claims that she was a victim of rape and wants health care, doctor had to inform the police. Pregnant woman below 18, even if says that it was consensual, it will be treated as rape in legal terms and hence doctor should inform the police. Lastly, treatment especially when life saving MUST start immediately and police information can wait .",
Nikhil Datar,"As a gynecologist, have you ever been asked to disclose personal information about a young adult patient by the patient's parent? What did you do?","In india, it is very common that mother, mother in law or any such relatives come when the patient is not with them and ask about medical details. Conversely, many women want doctors to tell lies to other relatives. It is common request from patient not to tell others that pregnancy was due to IVF or due to egg donation etc. I am very particular about this. I politely tell the relatives to come along with the patient. If patient is comfortable discussing these issues in front of relatives only then they are discussed but surely not behind her back. It is ethically correct not to disclose information about one adult person to another without the verbal consent. However patient's request for lying to the relatives is tough to abide by. Another dilemma was posed when a couple came for treatment for getting pregnant. It was a remarriage for both the partners. The woman had undergone tubectomy surgery( family planning surgery) prior so it was obvious that she would not naturally get pregnant. But she wanted me to hide this from the husband. This was areal dilemma to deal with",
Nikhil Datar,I am tested positive for pregnancy and really worried of this corona outbreak. What should I do?,There is no advisory on avoiding natural pregnancy during corona outbreak. I am giving you a link to my video as well as blog. This will answer all the questions you have.,
Nikhil Datar,"As a pregnant woman at 36 weeks, I always pass urine in yellow colour and the size of my stomach is small and straight. Can you guess the gender of my child?",Common myth.. the size of the stomach can't tell th gender. Even if you imagine any one you will surely be right … upto 50 percent of times.,
Nikhil Datar,Is it safe to eat raw mango during pregnancy?,There is nothing in the raw mango that damages the baby in the womb as such. Do see this video that details out most of the doubts,
Nikhil Datar,How does coffee affect a pregnancy?,Caffeine in coffee does have an effect on the mother and the baby. Overdoing it can have bad effect. For detailed analysis watch my 4 minute video,
Nikhil Datar,Can we use the medicine after expiry?,There is a myth that post expiry medines may turn poisonous after expiry. They are not like milk or bread that will rot. Expiry date is the date upto which manufacturer guarantees the efficacy of the medicine. So after expiry date the efficacy may or may ot remain same. Even if it remains the same no one will take the responsibility for the same. Only if sterility and potency is authenticated they can be put to use safely. Of course this is not possible in day to day life. So i don't recommend that medicine be used after expiry date. But it also does not mean that erroneous consumption will lead to some calamity. Unopened injection vials and powders can stay sterile longer. But opened bottles of syrups should definitely not be used after expiry as it may contain sugar may cause growth of organisms. I am sharing a true story of what happened to the mother when she came to know that her child was given an expired vaccine.. What happens if medicine is taken after expiry date? - myGynaec,
Nikhil Datar,"If a doctor tells a pregnant women that her child is going to be born with a handicap, then what decision should she take?","I think it will depend on following factors how serious is the handicap, how advanced is the pregnancy and above all what is the attitude of the woman about pregnancy. Those who believe in pro-life ideology will accept what ever the outcome be and be happy to continue the pregnancy and doctor should support that decision. Good number of women may rather prefer to terminate the pregnancy ESP when serious handicaps are associated. Even then the doctor should support the decision . Of course in this situation law of land also needs to be considered. I think woman's decision should be paramount.. it is her right and her choice",
Nikhil Datar,What is something they don't tell you about C-section?,"Myths around C sections are high. Most of the C sections are done in emergency settings. Naturally there is hardly any time to explain lot of things before the procedure. During pregnancy ,both doctors and patients are not too keen to discuss these issues. Although that is the best time to understand about C sections. A lots of myths are commonly heard. The commonest being that doctors do it to earn more money. Currently many doctors charge the same professional fees whether it is c section or vaginal delivery. Here are few things not adequately discussed with patients (and also amongst obstetricians) : The list is long.",
Nikhil Datar,What’s some insider knowledge that only doctors have?,"I may not call it as “insider knowledge” but “correct perspective “ of medicine, disease and healthcare. 1 Medical treatment can definitely improve overall health condition but does not guarantee disease free life. 2 every treatment has a failure rate and success rate, every diagnostic test has a certain chance of correctly diagnosing the problem or missing it ( sensitivity and specificity) 3 every doctor , while deciding or suggesting a treatment ,does so on preponderance or possibility of it being beneficial to the patient. 4 every doctor sees some surprises thrown by nature and human body. The nature or human body does lead to unexpected, unanticipated situations. 5 every doctor knows that he will be equated to God when thing go well . When they don't go well he will be compared to a demon or held negligent. 6 basically non medical people expect accountability about results but doctor can only give accountability of efforts not of results. 7 as doctor becomes senior he realises that there so much more that science has not understood about body mind and disease.",
Nikhil Datar,What made you happy today?,"A 9 year old school girl was brought to me for some gynaecological issues and I had suspected sexual abuse. The parents confirmed the same. I had stood by them and helped them file a police case under POCSO Act. The child and parents met me after one year or so to thank me. I saw the girl had overcome the trauma, the police had done fabulous job of arresting the culprit. He was abusing many more school children. Walking that extra mile for justice had given results and that was a very happy moment. I had written an article on this. Sharing it here… it also gives information about the POCSO Act ( prevention of sexual offences against children ) which every citizen should know. Http://www.mygynaec.com/walking-extra-mile-towards-justice/",
Nikhil Datar,What is normal hcg level in a woman that is not pregnant?,Every laboratory will have a different cut off. Most of the laboratories state that levels between 0 to 5.3 indicate non pregnant state. It is good to compare patient levels to the reference range of that lab which is usually given in the same report. Basically it is important to understand why does HCG come positive and increase in pregnancy. Read my article here for the scientific details made simple. Nikhil Datar's answer to What is the procedure of taking pregnancy test step by step?,
Nikhil Datar,How is the expiry date given to medicines? Suppose a medicine has an expiry date of 31/07/18. Is it safe to consume it now (18/7/18)?,Of course yes. You can consume medicines safely on 31st of July 18 as well. What is an expiry date? Does it mean that the medicine “expires”/ vanishes/ decays suddenly at 12 midnight when the 31st gets over and 1st August begins? Of course NO. Expiry date is the date upto which the manufacturer guarantees that the contents of the medicine stay as effective as they were on 1st day of manufacturing. It is a myth that after expiry the medicine will decay/ rot/ turn poisonous. Most of the medicines may stay effective even after expiry date but no manufacturer is going to vouch for it. So I don't recommend use of post expiry medicine but if consumed it is not likely to harm.. it may not be as effective though. Sharing a real story of what happened when mother realised that her baby was given a post expiry vaccine. What happens if medicine is taken after expiry date? - myGynaec,
Nikhil Datar,Is it safe to take unripe mango during pregnancy? What are its risks and benefits?,There is nothing in unripe mango that hurts or damages the baby in the womb per say. Do watch this video for details,
Nikhil Datar,"As a doctor, what will you never get tired of hearing?","A smile, a glitter and a thank you… I will never get tired of hearing this from a patient. Like a hard core stage artist whose happiness lies only in a thunderous clapping after a performance, a doctor wants to just hear these words of appreciation. Medical treatment may not always give desired results. But if the patient or realatives have realised that you did your best… they will thank you. A doctor lives for that “ thank you “ when he/ she treats a patient.",
Nikhil Datar,Is it advisable to go for abortion or continue with pregnancy if a women has received one or two chest x-ray exposure (without the knowledge of pregnancy) without shield during the first month of pregnancy?,Thanks for A2A. The choice whether to continue the pregnancy is entirely of the woman and no one else should influence it. Now let me answer the question about possible side effects of inadvertent X ray exposure. The dose needed to cause abnormality is much higher as compared to what is given in a X ray chest. Thus single X ray chest is not expected to put a woman at a higher risk of radiation related abnormality. Here is an elaborate article written by me with necessary explanation and evidence. Do read please. What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy? by Dr Nikhil Datar Nikhil Datar's answer to What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy?,
Nikhil Datar,What exercise is safe in pregnancy?,Thanks for A2A. It is absolutely important and necessary to exercise during pregnancy. There are more myths about exercising during pregnancy. There are very few conditions when exercise is prohibited during pregnancy. Here is a short article on it Regular Exercise,
Nikhil Datar,"If a pregnant woman will not go to her obstetrician for prenatal care and something is wrong with the baby, that could have been prevented by that care, should the mother be found negligent by a court? Yes or no and why?","Court canot hold mother guilty for causing death of the fetus in the womb. Let me give a legal and medical reason. Legal reason: The general principles of law ( at least Indian law) are: Fetus in the womb is deemed person. Only when child is born alive , it gains person hood and rights including right of protection accrue. Till then fetus is an appendage of the mother's body and has no right independent of the mother. Medical reason: Lack of nutrition, care, substance abuse, general neglect all can definitely affect the health of the fetus. But none can directly be attributed to death of fetus. The relationship is not so direct. ( No Causa causans ) Most of the above adveresly affect the woman' s health too. So she is also a sufferer. Most of the above have deep rooted causes such as poverty, mal nutrition, lack of education, lack access to health care, male dominant society. In conclusion, not only the fetus but the woman as well is the victim and not perpetrator of neglect. Further pinning her down and putting this burden on her is adding injustice to her.",
Nikhil Datar,Can a baby be breast fed by another woman?,Yes of course. If mother can't feed the baby.. instead of giving formula milk… another mother's milk is any day better. However it is important that the other mother is healthy and had no infectious diseases that can get spread to the baby. For example HIV virus can go to the baby via breastfeeding.,
Nikhil Datar,Has the Covid-19 coronavirus affected your pregnancy?,"As a doctor, life has changed for me as well as my patients. Firstly, COVID does not significantly affect the unborn baby and mother. Here is my 4 minute video that will answer all myths about it However, it has changed style of practice:",
Nikhil Datar,After how many days pregnancy test kit can give result?,Ideally one should wait for 5 days after missing the menstrual period and then do urine pregnancy test. If impatient one may do serum beta HCG.. a blood test,
Nikhil Datar,What is the distribution and standard deviation of predictions of childbirth (due dates?),80 perceny pregnant women deliver in 15 days prior to due date. Watch this 4 min video,
Nikhil Datar,"Isn't there a disparity between the gestational age calculated from LMP and USG, as the calculation with LMP also includes the 2-week period between LMP and the next ovulation (assuming ideal conditions)?",No. We call it normalisation or standardisation. All calculations whether by USG or date wise are tracked back to last menstrual period. To elaborate it. Let us say that on sonography the measurement of the fetus is say 1 cm… it means that roughly the pregnancy has occured about 5 weeks back. ( That is also called as ovulatory age). Yet the machine is calibrated as 5 plus 2 weeks and it will deliver a report as 7 weeks,
Nikhil Datar,Can a lot of coffee in hot water terminate pregnancy of one week and some days?,Thanks . The answer is not really if you are drinking excessive coffee. For detailed explanation watch this 4 minute video,
Nikhil Datar,Which is the best procedure for uterine polyps?,"I remember the famous saying “Treat the patient not the report”. Thus there is nothing like “ best treatment” for uterine polyps. The treatment depends on size,location, numbers. The treatment also depends on the age of the woman, whether she is interested in childbearing and the symptoms. It is logical that most often these polyps need removal. The same is usually done by hysteroscopy. This is minor surgery in which the lining of the uterus is examined by endoscopy … and the polyps are removed .",
Nikhil Datar,Why don't they develop something which can terminate unnecessary periods every month and produce babies outside human bodies? Is any research going on in this field?,"This looks like a question directly from science fiction! Human biology is created by nature in such a way that in every cycle the ovum or egg is created. If the egg is not fertilised then the menstruation gets started so that the new cycle can begin. Human intervention is possible in this. Today eggs can be retreived and freezed. They can be used later for pregnancy by IVF technique. Significant work is going on “ artificial womb” so that babies can grow in that. But this has not yet come into medical practice. If the woman does not want menstruation, it can be stopped by medicines or by removal of ueterus. Thus things that you asked in the question are achievable. But the bigger question is : “ Should we interefere with the nature,especially when it is not medically needed?”",
Nikhil Datar,How much caffeine or caffeinated beverages (such as coffee or tea) can pregnant women drink?,Coffee and tea both have caffeine. Most reputed medical organizations say that coffee can be consumed but in limits. Watch my 4 minute video for details.,
Nikhil Datar,"I’m pregnant and unmarried. How do I opt to have an abortion in India, and what are the legal grounds for abortion?",It is sad that indian law does not yet accept that woman has UNCONDITIONAL right of abortion. Current MTP Act allows abortion for certain conditions. They are enlisted in section 3 b One of them is anguish caused by pregnancy caused by failure of contraception. But this clause is available only for “ married” women. I could never understand this logic really. Which world are we living in? Are we trying to say that umarried women can't be sexually active?Fortunately for us in the recent past Bomaby high court has interpreted the word “married” to include “ in relationship” and allowed termination of pregnancy to a woman prisoner. There is another ground for MTP too. Risk to the physical or mental health caused by continuation of pregnancy. It can be considered that carrying unwanted pregnancy for an unmarried woman is sufficient ground to be classified under this clause. In short even if you are unmarried you can definitely go for legal termination of pregnancy.,
Nikhil Datar,"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",There is no evidence to say that baby can be affected due to covid at this time. This video (4minutes) will clarify all myths,
