Name,Question,Answer,Image
Tom Stagliano,"What happens if you sign the study contract at a university but due to financial reasons are not able to pay off the enrollment fee, but the university insists on paying due to contractual obligations even though the proof was shown?","Huh??? To my knowledge, most or many US colleges, require you to Sign a response that you accept their admission, AND you must pay a Non-Refundable deposit to attend. In addition, most of those colleges, per the contract, Require that you pay as much of 50% of the required tuition, mandatory fees and the cost of any college provided living space and/or food contract BEFORE classes start, and 100% of required cost Before final exams are taken. Not doing any one of those will void your being a student in good standing. Simple and logical. Good luck.",
Tom Stagliano,"Is it fully possible to start at a community college taking math/science courses for engineering, transfer to finish a bachelors and end up (years of studying obviously) in a top grad school, or you must start at a 4 year school to make it possible?","Yes, it is possible. Most US states (if not all) have a Guaranteed path from a community college in that state to the top Public university in that state after a successful two years of study at the community college, that is pre-planned for a specific major (work with your CC faculty advisor). The graduate schools are most interested in the course work and grades and projects that you do in junior and senior years and it most likely will be junior and senior year professors who will write strong letters of recommendation for you. Less worrying and more enjoying your pursuit of a cost-Effective bachelors degree. Good luck.",
Tom Stagliano,How do I get a full scholarship in the USA for an undergraduate as an international student?,"If you are male: How is your basketball or ice hockey IQ? If you are female: How is your basketball, gymnastics, tennis or volleyball IQ? If you are on your nation’s junior national team squad, And are a very good student, then you can get a full athletic scholarship. There are many like that studying all across the USA. Good luck.",
Tom Stagliano,"How would a 34 ACT score affect my chances of into getting into MIT (32 math, 35 science, 32 reading, 36 English, 10 writing)? I have a 4.0 unweighted GPA, full IB diploma. Would a 35 over a 34 make a major difference?",There are two parts to being admitted to MIT or any elite Private US college: Less worrying and more enjoying life and interacting warmly with others. Good luck.,
Tom Stagliano,"Is it true that there are airports without any bathrooms? If so, what could be the reason for this from a commercial perspective?",Airports without any bathrooms? Highly doubtful for a commercial airport in the USA that are used by an airline. Highly likely at a small general aviation airport. You either use the “Porta Potty” that is by one of the buildings or take care of that before heading to the small general aviation airport. Speak with whomever runs that airport that allows you to fly in or out of that airport. Good luck.,
Tom Stagliano,"How impressive are sports on college applications for non-recruits? Would students, simply for the sake of college applications, be better off doing extracurricular activities/clubs/jobs/internships?","Applicants to the elite private US colleges are EXPECTED to be involved: Their extracurricular activities (in school or in their extended community) should demonstrate: Leadership, Commitment, Passion, Excellent time management, a Warm interpersonal relationship with others in a team-building setting, and Character (read the article, the links and the report): Stu Schmill endorses report on consideration of character in college admissions Being a starter/valuable player on a varsity sports team fulfills all of those six attributes that the colleges seek. Merely look at those eight colleges that form The Ivy Athletic League to see that plus the many small Northeast colleges that are in the NESCAC for more examples. Mind and Body, it is important to enhance each in order to enhance the other.",
Tom Stagliano,How would your perfect university/college be?,"I already attended the perfect university for me and for most if not all of my classmates: MIT. Just find your perfect college. Simple and logical, because it is out there, and students are all expected to be Adults.",
Tom Stagliano,Should I still do track and field in college even if I’m bad at it?,"You can try out for the team, but unless you are within spectrum of the team’s other athletes you won’t make the travel squad and may only be allowed to practice with the team if you try hard and don’t interfere with the real members of the team. This isn’t high school where everyone who tries hard gets to be “be on the track and field team”.",
Tom Stagliano,Can I have a harsh estimate for my chances at getting into an Ivy League? Stats in first comment.,"So, I did find your Comments in the Answer section. Not truly elite Private college understanding on how to use Quora……. So why are you only interested in the eight Liberal Arts Centered colleges of The Ivy Athletic League? You note that you are a high school athlete. Have you been approached by one of the head coaches of one of those eight NCAA D-1 colleges? If you are recruited for one of the varsity teams, then your chances of admission jump from less than 6% to more than 80%. Speak with your high school head coaches and see what they believe your chances are, and if they can contact some of those head coaches in The Ivy Athletic League and put in a Great word about you. Are you not interested in a STEM focused college like MIT or FIT? Indeed FIT is a public college in your state, and if they are not trying to welcome you with open arms, then why would any of the private colleges? Your question, based upon your resume that you posted as an Answer to your question, should be posed to your high school’s guidance counselors. They can compare you to previous graduates of their charter school and where those previous graduates applied and were admitted. Also, if you are STEM focused, as it seems your resume tends to indicate, then besides MIT and FIT , take a hard look at Georgia Tech, Virginia Tech, Purdue, Penn State, etc. Also, which of those eight colleges of The Ivy Athletic League do You believe that You are a Great Fit? NO ONE is a great fit with all eight. Period. Only apply to those that are a great fit for You. Others have given you very good answers, BUT 75% of the admissions process to an elite US private college will be the College’s perception of how you will fit in with the college’s undergraduate student community and what you will contribute to that community outside of the class room or laboratory, assuming that the first 25% is solid: The college’s belief/assurance that you are more than academically proficient so that you will survive freshman year, do well in a major and graduate in a timely fashion (Required but Insufficient). Speak with your guidance department, with your Principal and Any Assistant Principals, some of your trusted teachers and with your athletic coaches and your Athletic Director. They will be part of Your Team that will assist you in applying to elite Private US colleges and you must lead that team. Good luck.",
Tom Stagliano,"I’m about to start senior year of high school in US. Thing is I’m so stressed on what career to choose and major for college. Parents constantly pressure me on it, and it’s so overwhelming. How can I over come these train of thoughts?","Many people will change and have changed their majors in college. If you are truly befuddled on your future career path (which assists you in selecting a major) then try to attend the top Public university system in your state. Public colleges tend to have All of the majors covered (liberal arts, science, math, engineering, technology, etc.). It is far easier to switch majors within the same university than to have to transfer colleges. I was positive that I wanted a career in STEM. I started thinking applied physics. By the end of freshman year at MIT, when we Actually select a major, I determined that my interest in Applied Physics was really an interest in Aeronautical & Astronautical Engineering. Simple: check the box for my sophomore level courses. Some of my fellow students decided that Business/Management was more their thing, and they had the STEM under-pinnings for it and did well in management. Others got an engineering degree and then entered: Law School or Business School (MBA) or Medical School. Tell your parents that you can attend a very good Public college (or an elite private US college) and think you will pursue X for a career and by the time you have earned your bachelors degree you are really focused on Z for a career and there is No time lost. Indeed a foundation in STEM for a bachelors degree can lead to Any career. Your parents might want you (for some reason) to pursue medicine for a career, and you could have a bachelors degree in Mechanical Engineering with a niche in bio-engineering and head off to medical school, or maybe you decide that Medically related Law is more “your thing” and you could do that as well. Find the best college for YOU that has ALL of the majors that are truly of interest to You. And remember that professional careers like business, or law or medicine or teaching come AFTER you earn a bachelors degree and then head to graduate school. Good luck.",
Tom Stagliano,"How does a public high school in the US typically educate a 16-year old, normal track, junior who will deliver her first baby sometime in the fall of 2024? I know it varies by district, but any accurate information would be useful.","It depends on the US public school district in which you live. Obviously, if you are delivering your baby during the Fall term of 2024, you may want to pre-plan with your high school and obviously arrange to take time-off for the delivery and some post-delivery bonding with your child. That may mean taking some courses in the Summer of 2025 to complete your education for the 2024–25 academic year. Indeed the public high school in my town has a built-in day care center for babies and toddlers. Given that you will deliver in the Fall 2024 academic term, you should have discussed this with your guidance counselor in the Spring of 2024, so that you could have possibly started one or two course in the Summer, have a reduced load in 2024–25 academic year and then finish a couple in the Summer of 2025. If you didn’t do that already, then try and contact your high school ASAP, and pre-arrange your “path” for 2024–25 Before the guidance counselors and staff are inundated with freshmen and seniors who are trying to apply to colleges. The staff does not get the whole summer off. There will be staff available to you in late July or early August to assist in making a plan with you. Good luck, and try to keep the worrying and stress levels to a minimum.",
Tom Stagliano,"Which universities could be considered safe/match for an international student with a 3.67 GPA, 1 extracurricular (charities), that can also give me a need/merit-based financial aid/or not?","If you truly need almost full financial aid, then NONE. Sorry. Be the best you can be at a college in your country and then become a fully-funded graduate student at a top US research university. Good luck.",
Tom Stagliano,Do homeschooled students have a harder time getting accepted into top colleges and universities than students who went through traditional high school education?,"It Used to be. “In the Old Days”, the majority of home schoolers were do to fanatic parents, typically religious, and the admission rate to MIT (for example) when the overall rate was ~8%, that for the old-style home schoolers was Less than one percent. However, since the mid-1990’s almost any education outside of a public school or a private school is “home schooled” . Parents sometimes gather together and hire experts in various fields to teach their children (all together). Or there are internet sites for educational material….. etc etc etc…. Today the admission rate for home schooled applicants to MIT is essentially the same as the overall admission rate. Welcome to the 21st Century!!!",
Tom Stagliano,"Are there any non-black or non-grey stealth aircraft used by the US military, such as fighter jets?","Doubtful. Certainly not in the USAF. “camouflage” colorations are used when the aircraft can be seen reasonably up-close and to confuse the enemy by trying to blend into the background. The current F-22, F-35 and the B-2A all operate in tactics and methodologies to keep a great distance between themselves and the enemy so that they are mere pixels at a great distance. If they are flying very high, the background of deep space is Black, and the blue-gray that is used top and bottom allows those aircraft, as “pixels” to be generally unseen. Indeed the B-2A goes to Great length to prevent a contrail from forming as most high flying aircraft are “visible” because of their contrails. Note that “blue-gray” coloration also works well if the aircraft is flying very low and enemy satellites or high flying aircraft are trying to locate them….. Mere pixels in the enemy’s view. Simple and logical.",
Tom Stagliano,Why do many colleges require students to take mandatory classes that have absolutely nothing to do with the student's desired major and/or minor?,"A bachelors degree is typically a time when a person matures from a raw teenager to an adult, And when a person builds a Foundation for their future career. As someone who majored in Aeronautical and Astronautical Engineering for my bachelors degree and then for my graduate degrees, my foundation included: Later, as a graduate student, you get to focus on your niche area. But you do so having that foundation that you were required to build as an undergraduate student. The US colleges have determined what is Required to earn a bachelors degree, and the raw teenagers should appreciate the wisdom that the many years of that college has experienced Will assist us in the future. Indeed, I never met anyone who graduated with a bachelors degree from MIT complain about the “required” courses. Everyone I knew, enjoyed them.",
Tom Stagliano,Are there scholarships for international students at Georgia Tech? How competitive are they? What do I need to be eligible/apply?,"Georgia Tech tells you: US Public Colleges do NOT give much in the way of financial aid to international students, except for some Athletic scholarships, and that would only be for sports that Georgia Tech currently plays and you would need to be an exceptional athlete.",
Tom Stagliano,What is Spin Launch? Will they be able to defeat the rocket equation?,"Spin launch: and First, there is the qualifying statement: “Any equipment or goods delivered by SpinLaunch must be capable of withstanding up to 10,000 G's of force for 30 minutes during the centrifugal acceleration process. Additionally, no more than 880 lb (400 kg) of payload can be sent per launch” The delivery system used by spin launch exits the centrifuge at high speed and with NO THRUST. The only forces acting on the “rocket” is gravity and aerodynamic drag until it reaches an altitude of ~200,000 feet and starts its rocket motor. Thus, knowing the Coefficient of Drag (and the area over which to apply the drag) as a function of Mach number you can calculate the velocity it will have when it reaches 200,000 feet (and, of course, the velocity by which it must exit the centrifuge in order to reach 200 kFt). I have an Excel workbook that will solve this for you. If you know the starting mass, the area over which the drag is being applied and the coefficient of drag as a function of Mach number, and have an excellent database (part of the workbook) for the properties of the Earth’s atmosphere to 500 kFT, you can calculate all of the parameters required to get your payload to orbital velocity. You can then vary the parameters, including the starting altitude of the centrifuge above sea level and solve for an optimum set-up for the centrifuge as designed by Spin Launch. Simple. Good luck and enjoy the calculations.",
Tom Stagliano,How hard is it to get into engineering from liberal arts?,"First, many “liberal arts” colleges have excellent science and mathematics majors. I know many who majored in applied physics or applied-technology, who were admitted to MIT for a graduate degree in engineering, BUT had to take a year of MIT undergraduate foundation engineering courses before starting their graduate courses. However, if someone majored in History or Literature (examples) as an undergraduate at a liberal arts college, it would be “almost impossible” to then switch to engineering. They would almost have to take three years of undergraduate engineering courses before being allowed to start graduate level engineering courses. Whereas, the other way around (having a bachelors in engineering and then getting a masters in a liberal arts major) is relatively easy.",
Tom Stagliano,"If I'm going to be a freshman next year, what do I need to do to get into Stanford or a good UC school as I live in California?","Good UC school??? It is the University of California system and all of the campuses are very good to excellent. Period. However, to be considered for any UC campus and especially for Stanford, you will need to be: NOTE: Being a very good student AND a recruited athlete to any UC campus or Stanford will almost guarantee your admission. Good luck with all the travel now that the PAC-12 has folded……",
Tom Stagliano,"Would you still be able to get into a magnet school program, (High school) if you were suspended once in seventh grade? [USA]","Each school district across the USA will have its own determining factors for admitting students to “magnet” schools. Indeed, for example in Boston there are three magnet schools and they all start with 7th grade…… but will allow some to enter in 9th grade. In most public school districts, the file on you will include both your academic prowess and a summary of you as a Person. Speak with your Middle School administration to determine how much of the suspension will be noted (if at all) in your application “folder” to the magnet schools in your area. Good luck.",
Tom Stagliano,What are some potential job opportunities for a former US Army soldier with combat experience?,"For an experience veteran, many civil service jobs (e.g. city police or fire) will select veterans first. Also, your Army assigned position may align with a civilian job. For example military air traffic control people and pilots can easily continue in ATC or being a commercial pilot as a civilian. Good luck.",
