Name,Question,Answer,Image
Jagmohan Keshari,Who is considered the most difficult celebrity to work for in Hollywood? What are the reasons for their reputation?,Kat Dennings. Most of her costars forget their dialogues while shooting with her because they keep staring at her. She's so beautiful that thousands of dollars get wasted for several retakes - because her costars drool over her beauty and charm.,https://qph.cf2.quoracdn.net/main-qimg-b2bcfeb9e10f3822732c6c198fdce9ff-lq
Jagmohan Keshari,"Are any of the Kardashians perceived as genuinely nice individuals? If yes, who and why?",Yes. Kim Kardashian's recent tour of India. She served food to some children at the ISKCON temple. She also worshipped in the temple. This is so different than the personality she's been known for. She's genuinely a down to earth and a kindhearted woman.,https://qph.cf2.quoracdn.net/main-qimg-d8df1c64714655d008c6552020b7bb1b
Jagmohan Keshari,Are there any characters in Game of Thrones (book or show) who were never revealed to be secretly related to someone else?,Many fans rightly (or wrongly) deduced that Jon Snow was a Targaryen. The famous R+L = J theory. But many fans also believe that either Sansa or Arya Stark could secretly be a daughter of the manipulative Petyr Baelish. We wish George RR Martin threw some light on this topic if he ever gave some closure to his book series. Lol. That will be the biggest revelation - bigger than Jon Snow becoming a Targaryen. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-860fb6358b8fe06cf47833471fa902b8
Jagmohan Keshari,"Why does Tywin Lannister say that the smallest dragon was next to the Iron Throne, while Viserys says that the largest dragon was next to the throne?","It seems that Tywin intentionally lied to downplay the significance of the news about Daenerys and her dragons. When looking at the context of the scene, it appears that Tywin aimed to dismiss the reports as baseless rumours. Instead of acknowledging the existence of the dragon Balerion, which would have contradicted his point, he claimed that the last dragon was insignificant. This reinforces his argument that the news about dragons in Essos is not worth their attention. But either of these characters may have provided incorrect information. Viserys, as the Prince, would have been interested in dragons due to his upbringing. On the other hand, Tywin, who served as Hand of the King for a long time, is unlikely to have forgotten such important details. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-f80e25a5dd0a569b9901ad3b4b4c3b11
Jagmohan Keshari,Who is Natalie Dormer and what did she say about Game of Thrones?,"“That scene was altered because I phoned Dan [Weiss] and David [Benioff] and said, ‘I’m not comfortable doing this.” — Natalie Dormer on her intimate scenes debate. The original romantic scene between characters Margaery and Tommen in Game of Thrones was initially scripted to be more sexual and seductive than the version that ultimately aired on the show. Actress Natalie Dormer, who portrayed Margaery, expressed discomfort with the initial scene and demanded for a change. Due to her efforts, the scene was altered to be less sexualized and more innocent, with Dormer handling the situation with sensitivity and professionalism. She made the romantic scenes with her onscreen boyking hubby look more tender and realistic. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-4f323814f6b6de3058c9dd96dc1d9536
Jagmohan Keshari,Will we ever see a true-to-comic version of Scarlet Witch in WandaVision or any other show/movie within the Marvel Cinematic Universe (MCU)?,"Not really. The Wanda actress Elizabeth Olsen demanded a reboot for her Scarlet Witch costume even if those outfits where nowhere close to her comic book counterpart. Boy, if she were to wear her comic book version of costumes, which is way too revealing, she would never say yes to this role. Lol.",https://qph.cf2.quoracdn.net/main-qimg-5b2919bd15faad6781a48094ac1661a5
Jagmohan Keshari,What is your opinion of Ygritte's character in Game of Thrones? Do you believe she was well-written and portrayed as a strong female character?,"Well, her greatest achievement was getting married to Jon Snow in reality, isn't it? Ygritte has been a big fan favourite despite her having very little screen time. She's like your senior year girlfriend who makes drama and silly fights for no reason. She shared a deep chemistry with Jon and was the biggest reason for fans beginning to love the wildlings. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-4aabab5bb09c3e4a2a5fa3382e78613f
Jagmohan Keshari,"Who is considered the best character in ""Game of Thrones"" besides the main characters?","Many. The beauty of Game of Thrones is that the supporting characters have equally been as good and effective as the main characters. Missandei became a popular fan favourite because she was a slave freed by Daenerys and went on to become a close friend of the Targaryen girl. Melisandre’s change of heart and her becoming a good character who helped the Northern forces, made her a fan favourite too. Then there’s Ser Davos Seaworth who doesn’t have a single hater. There’s so many different side characters who found a place in the heart of the fans for their respective deeds. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-61016cfa1b2482a16ab227ffe95924ea
Jagmohan Keshari,Were either Dany or Cersei ever truly happy at any point in the show?,"Yes, they were. Daenerys was ecstatic whenever she was with her savage hubby Khal Drogo and making out with him, or whenever she found a new boyfriend to give into her physical demands. Her nephew Jon Snow included. Lol. She had deep animalistic instincts. Cersei Lannister’s lavish lifestyle was full of comforts. She was more than happy to be in a position of power - which she loved so much. She was happier whenever Jamie Lannister got inside of her. Lol. It’s ironic that people resent her incestuous relationship with Jamie but love the generations of Targaryen incest anyway. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-64e0156a11935e883a972d30cfb18987
Jagmohan Keshari,What is the percentage of profits that Marvel keeps from films like Iron Man and The Avengers franchise?,A big share. And they reinvest the earnings to convince some big stars to return to the franchise and give it to the huge public demand. Lol.,https://qph.cf2.quoracdn.net/main-qimg-8fce9cb761d0889231900c91961084ea
Jagmohan Keshari,What TV show has the most well-written and impactful dialogues? Can you give an example of a memorable dialogue from a TV show?,Game of Thrones. This is a really good TV show. There are so many deep meaningful dialogues. The credit goes to the writer George RR Martin - who gave us a fascinating fantasy world and creative dialogues to cherish for a long time. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-939afc0cf774e41eca48ddf8eddac449
Jagmohan Keshari,What's a deleted scene that completely changes a movie/show?,"The moviemakers had planned to surprise the fans by pitching up a new idea where Spidey befriends the beautiful Wanda - despite their age difference. And then they get into a friends-with-benefit kind of relationship. They even shot some romantic steamy scenes. But then, the moviemakers changed the script due to limited screen time and had to delete the Wanda-Peter romantic scenes. Lol. Imagine what could have happened if these two love birds got together. Lol.",https://qph.cf2.quoracdn.net/main-qimg-9a8dac4595b25b84ec5339fc06d8fac5-lq
Jagmohan Keshari,Which house is considered the richest and most powerful in Westeros?,The richest and the most powerful Houses in recent times would be House Lannister. They had gold mines at their native Casterly Rock. Tywin Lannister was widely popular as the Gold Man of Westeros. There's another house that could come close to the wealth of the Lannisters. They are the Tyrells of Highgarden. They ruled the kingdom of the Reach - which is renowned for its rich and vast fertile lands. Their huge agricultural productivity has been their primary source of wealth. Their food production was so large that they could export their products all over Westeros. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-9b7c674b57525ae377b7247c166993e9
Jagmohan Keshari,Who are some British actors that have been forgotten by Hollywood?,"Probably Sophie Turner. After being in the entertainment news for her stunning performance in Game of Thrones, this British beauty sort of faded out. She's still in her prime and needs some good scripts to work on. We hope to see many more of her movies in the future. Much love and regards.",https://qph.cf2.quoracdn.net/main-qimg-c4eb566a8d6e10dc333256d18685d8d7
Jagmohan Keshari,Who is/was the oldest dragon Rider in Game of Thrones?,"Technically, the honour for the oldest character to ride a dragon would go to the Night King. He’s been more than 8000 years old. But if you take historical facts in the picture, then it would be Aegon Targaryen who began the Targaryen Dynasty in Westeros. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-988d8cba9d5a0b5cec81045568395a00
Jagmohan Keshari,Which movie scene had Natalie Dormer feeling embarrassed?,"Natalie Dormer is a celebrated British actress who had the privilege of playing two of the most loved Queens in different TV shows. Her role as Queen Anne Boleyn in the TV show the Tudors has been highly praised. Her role as Queen Margaery in the TV show Game of Thrones has been insanely popular and loved by millions of fans worldwide. However, her romantic scenes with the boyking character Tommen made her feel embarrassed - because the Tommen actor Daniel Chapman is a lot younger than her. She was in her mid 20s and he was a teenager at the time. But the script demanded such scenes. And got the job done like a true professional. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-30af031230ad96950ad7e49ea76a9f22
Jagmohan Keshari,Could the Golden Company potentially switch sides and aid Daenerys in defeating Cersei?,No. The Golden Company had a strong reputation for maintaining their side of the bargain and being loyal to the party who hired them to fight on their side. They already charged very high for their services. It's not like they would switch sides if paid more. Cersei Lannister wasn't a fool to shell out so much gold to hire this community of sellswords if she thought they would betray her. She put her trust in this Essos group with all her gold. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-0926197f4ee197bc09597537d496edfa-lq
Jagmohan Keshari,What are some details in Game of Thrones that are often missed by fans on their first viewing or reading?,"Well, the famous R+L = J theory might have been cracked down by fans, but there’s another secret that many fans wish to see unveil in the upcoming books. That is, Sansa or Arya could be Petyr Baelish’s daughter. Many fans have raised doubts regarding the legitimacy of the Stark girls because of Baelish’s vigil at the Riverrun during his early teenage years, when he boned both the Tully princesses. The TV show version did give us a little hint when Baelish told Sansa that she could have been his daughter. Lol. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-3ee7e9415bf87e5fe18759ae4fee1f15-lq
Jagmohan Keshari,What are some of the most skilled fighters within the MCU in your opinion?,Captain America will be the best and probably lead in many weird fields too. Lol.,https://qph.cf2.quoracdn.net/main-qimg-b67f2108e02a458d18c2f741f3e56f14
Jagmohan Keshari,Who is an underrated actor/actress from the Marvel Cinematic Universe (MCU) movies (not TV series) and why do you think they are underrated?,"Probably Hayley Atwell. I think she certainly deserved much more screen time. She's so beautiful that Captain America broke his vows, forgot his moral values and went backwards in time just to be with her. We wish we could have seen some romantic musicals featuring these two love birds.",https://qph.cf2.quoracdn.net/main-qimg-03ef16152ee5fcd874aaa6d651edff47
Jagmohan Keshari,What’s the coolest MCU scene?,Wanda's soft wave of her fingers but oozing high level of cosmic superpowers to tame the most powerful of superheroes was a treat to watch.,https://qph.cf2.quoracdn.net/main-qimg-3a776e9a7f6bca76ec39ac4a249315ab
Jagmohan Keshari,"Who is the character with the fewest lines in ""Game of Thrones""?","The savage super villain the Night King. I don't remember him saying anything at all throughout his menacing presence in this TV series. Yet, he was the biggest threat to the warring clans of humanity. Lol. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-5fbae70cfa8409435b98dba7f5776b00
Jagmohan Keshari,What sport is the most similar to cricket?,"Beach volleyball, softball, lawn tennis, basketball.",https://qph.cf2.quoracdn.net/main-qimg-f745dc8d59e990d2a81c600dfb009ce0
Jagmohan Keshari,How many different outfits do the characters in Game of Thrones have?,"Many. Many. Oh, God!. There have been hundreds of characters on this TV show that ran for several years on TV. It’s pretty obvious that the characters have used different types of outfits. I think the most fashionable would be the mad Queen Daenerys. Her numerous ventures throughout the vast expanse of Essos which is culturally so diverse. She wore so many different types of outfits, keeping in line to the customs and traditions of the respective regions in Essos. And her stay in Westeros, too. And she really looked so pretty in such fashion. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-c251a6877494f63e6d09dafaef663679
Jagmohan Keshari,Did Jon and Sansa ever fight for control of the North?,"No, they didn’t. Sansa supported Jon all along since her reunion with him. She realized how selfless he had been, and how much she misjudged him for so many years. She genuinely loved and respected him as her own brother. Jon’s affection for her was similar. He never wanted to become the King in the North, but the Northmen made him their King at their meeting. We saw Sansa being happy for him when he became the King in the North. She was also present at the meeting and gave her yes to Jon becoming the King. We also saw how much he loved Sansa and trusted her when he gave his position to her before moving out to Dragonstone to meet Daenerys Targaryen. There’s something about the Northmen. They are fiercely loyal to a common cause and don’t start fights among their own for useless reasons. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-07c9a11db9eec355683b7200fe66746f
Jagmohan Keshari,What could be the reasons for the poor quality of some scenes in high budget productions like Game of Thrones?,"It’s become very common these days, when a TV show gains popularity, the subsequent seasons have fewer episodes - owing to rise in paychecks of the lead cast and increasing overall budget costs. That is why, the broadcasting channel orders for fewer episodes and the showmakers have no choice but to increase the time duration limit per episode and decrease the number of episodes. The same thing happened with Game of Thrones. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-6f630b0c95814c5ca44141aacbf5e57c
Jagmohan Keshari,What do the wildlings think of Jon? Did they declare him King in the North like everyone else?,"The wildlings didn't like Jon Snow during their initial interaction. But over time, they realised how selfless he was. How much he wanted to help their cause. They slowly began to love and respect him. We saw that even a devoted wildling like Tormund befriended him and began to respect him. The wildlings didn't officially name Jon as their king but they certainly saw him as a prospective leader. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-a36c1c387d87d827a7a06d7431864dd5
Jagmohan Keshari,"What are some other instances where famous people were told that doing something specific would ""end their careers""?","Pornstar-turned-actress Sunny Leone wanted to go topless for her Bollywood movies but the directors told her that this is India and that she shouldn't insist on doing such vulgar scenes. But she didn't listen and did some softcore dance numbers and erotic songs which made her infamous throughout the country. Parents openly protested against her. And told her of her bad influence on the Indian youth. And so her Bollywood career ended. After that, she went back to her native porn industry where she could be herself without anyone not asking to be herself. Lol.",https://qph.cf2.quoracdn.net/main-qimg-ba101ffb30f7dfeb9db9a415a6d84c71-lq
Jagmohan Keshari,Who was the best villain of his time in the Indian film industry?,Pornstar-turned-actress Sunny Leone. She's such a bad influence on the Indian youth. She's spoiled the youth with her explicit videos online. Lol. Forget about onscreen villains. This innovative woman is the real life villain in the society. Lol.,https://qph.cf2.quoracdn.net/main-qimg-b78691be4ec867bab0d0555b2f306149
Jagmohan Keshari,Did Jon move with the wildlings at the end?,"Yes, he did. Jon might have been exiled at the Wall, but there wasn’t much to do at that place because the main threat of the White Walkers and the wildlings had been dealt with. We saw Jon reunite with his direwolf Ghost, his good friend Tormund and many more Northmen. Tormund rightly said to him that he belonged in the North and that this place is the best for him and his lifestyle. He’s a Stark, after all, eh? Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-5ddf08bf79154c3888bfc31c58459d38
