Name,Question,Answer,Image
Corrin Lakeland,When will electric vehicles be automatically rechargeable?,"Ah yes, the robotic pump, as seen at gas stations across the world. These exist you know, the tech to recharge a car (gas or electric) is the same and it’s been around for years. Give me $20k and I’ll even arrange an installer for you. What’s missing is consumer demand. Would you pay $20k to have your car recharge itself? Would you even pay $2k? Think about what’s needed - A number of servos to hold and move things tidily, and some simple vision to spot where to go. “The cost of a robotic arm varies depending on the type of arm, its capabilities, and the accessories and peripherals needed to operate it. Simple single-axis robots can cost as little as $3,000, while more advanced articulated robots …”. Charging a EV would require movement on two axes, which would put it at around $10k, but it would also benefit from massive economies of scale which I’d guess would make a 10x difference and bring the final price down to $1k eventually. Every technology goes through a phase where early adopters pay a premium, and then everyone else gets it for cheaper. Right now the early adopters are staying away because it’s too expensive. Right now, autonomous charging would save typical owners maybe ten seconds a day and very few people are rich or geeky enough to make that trade. My guess is this will change when parked vehicle summoning becomes much better. Imagine your car coming out from the parking garage and picking you up. Once the tech to achieve this is available, who would want to go into a parking garage ever again? Get dropped off at the entrance and the car sorts out parking. At that point charging goes from being a ten second task to a major inconvenience and my bet is these garages will be the early adopters. I’d give it five years.",
Corrin Lakeland,Would you date someone else if your husband/wife died?,"I don’t think so. I’m a quirky individual and over many years my wife and I have learned how to fit with each other. I think I would really struggle adapting to living with someone else. The issue is bad habits; I’ve addressed the ones that annoyed my wife, but those that didn’t bother her are now deeply ingrained. I can’t imagine anyone else having exactly the same set of things that bother them. It’s not that I wouldn’t want to date again. You know how you can look at a relationship and see how there is a heartbreak coming long before it happens? There’s some irreconcilable difference such as children, religion or similar. Well, I think I’d be in that position with anyone.",
Corrin Lakeland,Eventually AI & robots will be able to replace nearly 100% of jobs. What is the general consensus among experts as to what will the future be like?,"General consensus among experts? You're kidding right? Also experts tend to specialise in very small domains and “The future” is far, far too broad. The term you're probably looking for is futurists, and I'm afraid it's a field with lots of speculation and very little science.",
Corrin Lakeland,Everybody talks about how much they are saving with an electric car. What about the time it take to charge it?,"In the last six months I’ve had to wait for my car to charge twice. The vast majority of the time I plug in when I get home which takes almost no time; the vast majority of the rest of the time I’m on some sort of trip and I coincide recharging the car for when I need a rechard too. Once I stopped for breakfast and plugged my car in to charge. After breakfast something had gone wrong with the charger. That day I had to actually wait for the car to charge before I could continue my trip. I sat in the car watching youtube for half an hour which was fine, but I’d rather have been home with my family. Another time I had enough charge to get to my destination but I wanted to play it safe, so I stopped about an hour out for twenty minutes or so. The best analogy I have is to imagine that your gas car really didn’t like being filled up twice on the same day. If you need to do that then it can only be done at a mechanic rather than a regular gas station. That’s roughly what it’s like with an EV - a minor waste of time once every blue moon.",
Corrin Lakeland,How do different financial advisors make a difference to your retirement funds?,"Consider these two alternative strategies: You should own a single rental that you look after yourself, you will save heaps on a property manager plus you will do a better job. Versus You should put your money into an index fund. You'll do well in good years, poorly in bad years, but mostly you'll get average returns Both these strategies have the same expected return (or at least they do in this hypothetical). However one has a small possibility of disaster mixed with a high probability of good returns, while the other has almost a fifty percent chance of a disappointing result Neither option is wrong. The rental might suit someone intending to live off the rent, willing to take the tiny chance on disaster. Index funds might suit someone who can cope with a more variable income. A decent financial advisor will work out what return distribution best suits a client. Plus they'll explain it using language the client understands.",
Corrin Lakeland,Are Tesla vehicles suited for the rental market? Is there a learning curve or could a customer just hop in and drive off?,"I personally think a five minute tour of the car is pretty much essential if it’s someone’s first time. Here’s how you put it in drive; push twice for cruise control. Here’s the voice assistant - you can use that whenever you forget where something is such as opening the glove box. Also taking your foot off the accelerator is like pressing the break, you need your foot on a little if you want to cruise. I remember my wife commenting when I first got my car that I was a bit jerky, and a few weeks later that I’d improved significantly. That’s more comfort than safety, although the speed at which it takes off takes some getting used to. Without a tour I’d expect someone to manage to drive away but I think there’d be significant safety risks.",
Corrin Lakeland,"So many innocent Palestinians are dying in Gaza. Why is the international community not putting more pressure against Israel for not wanting a 2 state solution, and accept a permanent ceasefire in Gaza?","“Why is the international community not putting more pressure against Israel” My experience is the international community does not put significant pressure on any state, ever. Further, the international community almost never criticises a stronger country. I’m hoping this will slowly change. I’m hoping that Russian invasion of Ukraine will teach the world that sitting on their hands is dumb, and we need the united nations to have teeth. I’m not holding my breath. Take Gaza for example - you call for a permanent ceasefire, but what does that even mean? As soon as one side attacks the other, we no longer have a permanent ceasefire. Let’s say the international community demands Israel pulls back so forcefully that Israel listens. Fine, now what? You can all but guarantee that the Palestinians who survived will hate Israel for the rest of their lives, and many will turn to terrorism.",
Corrin Lakeland,"Why does the bank ask my ""net worth"" when I request to open a new account (saving account)?","They want to know how much they should wine and dine you. Let’s say you are opening a savings account and putting $5k in, while someone else is also opening a savings account and also putting $5k in… The two of you have a lot in common except you own a $20m company which has accounts at a different bank, while they other guy doesn’t. You’ll get some VIP treatment even though you have minimal assets with the bank because they hope doing so will tempt you to bring more banking to them. The other guy won’t - the bank’s profit on a $5k deposit is maybe $50/year. It’s just not enough to even pay someone to check in on him. I actually did a project not long ago trying to identify customers with investments elsewhere based on their transactional behaviour. It’s not particularly accurate, but then neither is asking people their net worth when they open a new account.",
Corrin Lakeland,"My car, a Toyota Avensis 2010, is making 9.3km/l. Is this a good economy?","We had a similar car and worked out we were spending so much on fuel that we could replace it with a brand new fuel-efficient car and save money. The arithmetic is pretty simple. 9.3L/100km vs a hybrid at say 3.3L/100km saves 6L. How much is six litres of fuel where you live? How many 100km do you drive per year? We did this back when hybrids were pretty new and not yet widely available on the secondhand market, a bit like the situation with EVs now. You can make the numbers work much better by getting a three or so year old fuel efficient car. Some people do the calculation and use it to justify getting a new EV. That works, but only if you ignore that a three year old car would score better.",
Corrin Lakeland,Would you rather have $2 million in 1850 or $750K today?,"One of the things I’ve discovered about myself is that I prefer being in a similar position to the people around me. Two million dollars in 1850 is an almost incomprehendible amount of money, enough to live life like a king with a large team of servants. Yet I wouldn’t have a washing machine, fridge, car, phone, computer or any of dozens of modern conveniences. Daily life wouldn’t be so bad with servants looking after your clothes, preparing your meals and your bath… but those things are pretty easy with a washing machine, induction hob, and shower. Have I mentioned healthcare yet? The big thing that puts me off though is that I’d be surrounded by people with far less than me. I’d have to assume that every overture of friendship was someone wanting to get at my wealth, and that I’d be one big screw-up away from a life in the gutter. I like being normal. I live in a country with universal healthcare, a (mostly) decent minimum wage, and loads of free activities such as sports grounds and nature walks. Less than a million dollars today is enough to provide a $30k or so ‘income top-up’. Not quite enough to live off unless you’re really frugal, but enough to turn a regular job into a comfortable life. More important is that I’d be hardly worse off if I somehow lost the money. Also the $750k would barely be visible between me and people I interacted with. It seems an easy choice.",
Corrin Lakeland,"What would happen if I went to a free charging station while no one was there, without an electric car, and used their electricity to power something in my car?","This seems unlikely. As EV charger uses a non-standard connection that also transmits data about the vehicle. What would yours report back? That aside, I can't see much problem with it. You park for a few minutes while you power something…. Vs you park for a few minutes while you charge your car. Both involve you using electricity and being physically present.",
Corrin Lakeland,Why is the Bank of Canada increasing rates again and again?,"Every bank around the world is doing this, we are living in a global economy. A more interesting question is how it has changed compared to other banks",
Corrin Lakeland,Should I start a relationship in high school or in college if I plan to marry?,"I think the more experience you have with romance, the better partner you'll be. As an analogy: I'm planning to have a dream job one day; should I get some work experience first, or should I save myself so I can share those first-time mistakes at my dream job? The more times you try to be a good friend, the better friend you'll be. The more times you try to be a good lover, the better lover you'll be. Let's say you screw up the relationship, inadvertently saying something deeply hurtful, do you really want that poisoning the marriage you hope to last the rest of your life? What kind of person would want a less experienced partner? Would you really want to be with someone that values inexperience?",
Corrin Lakeland,Are you in favor of ordering takeout and not cooking at home?,"I've actually tried this, during a period where I accidentally had far too much work. It doesn't go well. There is a trick in commercial cooking where you can make something taste better by adding salt, sugar, or fat (or all of them). That's great for making a nice meal, but really unhealthy for a diet. What I found is that I was desperately craving basic vegetables and home cooking. Greens in particular are just not served in healthy quantities unless they're drenched in flavour enhancers. Personally I think there's a great little niche in the market for healthy takeout. Sales people that are away from home half their lives, or people who don't have a kitchen so depend on externally cooked food. Consultants working hundred hour crunch weeks.",
Corrin Lakeland,I want to earn $50k a year in salary or business. What should I study right now or how can I start?,"Business is not a smart way to earn a target like $50k. Most businesses lose money in their first years, and in subsequent years are highly variable. A business averaging a net profit of $50k could well have returns of $120k, -$20k, $30k, $70k. Go into business because you're passionate about it. Set it up so it returns enough money. But don't do it with the primary goal of earning an average salary. A waged job is a far easier and safer route to achieve that. My experience is that cool, exciting jobs have more people wanting to get into them than boring essential jobs. The plumbers of the world will always be in demand, both literally and figuratively.",
Corrin Lakeland,"What do I do if I don't want to graduate college? I’m scared I will miss meeting new people, being surrounded by people my age, partying, everything. I really think this is the best time of my life and I’m actually terrified to graduate in spring.","Heh, yeah, I get that. You’re right. You will meet people in a workplace but it’s much harder. There’s much more variation in people so you’ll find far fewer are your sort, Additionally many already have their circle of friends and are simply not at a stage of their life where they’re looking at expanding it. More important, people have far less time. You’ll struggle to spend time with them because you’ll be busy with work, and they’ll struggle for the same reason. People tend to commute for longer to work than they did for college, and there’s a lot more housework too. Plus looking after kids is a massive time sink. You’ll make it happen because the alternative is being lonely. But yeah, I agree, it probably is the best time of your life. You can always do what I did and try and become a permanent graduate student, and/or join the staff. One thing I found doing that though is that I’d make awesome friends and then a year or two later they’d bugger off into the workforce and changing cities.",
Corrin Lakeland,How many miles does one hour of charging produce for the Tesla Model 3?,"A supercharger can fill roughly half the battery in fifteen minutes. The last little bit of charge (95% to 100%) takes a long time and I can imagine going from 0% to 100% taking a full hour, but that's not how you're supposed to use it. If you're going on a long drive then you stop when you're below about 20% and charge it up to say 70% which should take as little as fifteen minutes. So a long trip that includes an hour of charging should have roughly filled the battery twice over, essentially giving you three times your starting range.",
Corrin Lakeland,What do you think about people using food stamps to buy fresh seafood?,"There’s two ways to answer this: pragmatic and moral. From a pragmatic perspective, every attempt to artificially affect the market always backfires. Food stamps that can’t buy certain groceries will push up the cost of what they can buy and down the cost of what they can’t. Further the admin required to enforce that is nightmarish, can you imagine the software system which goes ‘ah nope, transaction contains seafood, so we must reject that payment’. What you’ll end up with is the large supermarkets supporting it and the smaller grocers saying ‘that’s too hard’, so effectively the person is banned from the smaller, cheaper grocers. The closest I’ve come to experiencing this firsthand was when I was an undergrad at uni. The government decided students might take their student loan and I don’t know… spend it on hookers or something, so they stopped giving out money and instead only allowed you to buy from the university bookstore. As a consequence I had to spend $1k on textbooks rather than maybe $200 buying second-hand. Morally, how does limiting what can be bought make the world a better place? I guess you’re worrying the person will buy expensive seafood and then not have enough money to eat, requiring a second handout? If someone is eligible for support then how about trusting that they work out what’s best for them. Maybe a little treat of seafood is how they maintain sanity in their life? I find the pragmatic argument is more effective when talking with conservatives. They seem to ‘get’ that the government bureaucracy will screw up any guard rails and that the free market will be more efficient, whereas I find arguing that gifts should be unconditional to be ineffective.",
Corrin Lakeland,How do I save $1k+ per year (while earning minimum wage)?,"With free board this is relatively easy. Live with your parents or fully supported by a spouse. You can save virtually every dollar you earn, with just a few small expenses (health insurance, clothes, etc). This is actually quite common - for example farm hands. My wife used to work when the kids were young and we employed a live-in au-pair. She ended up earning about the same as my wife, but we didn’t really have a choice as taking years off would have affected my wife’s career too much. Anyway, the au-pair ended up being able to spend thousands on fun tourist holidays because she hadn’t had any expenses. You can also save if you can get free rent (e.g. house sitting, or staying in a friend’s spare room or couch). That’s much harder as food will use most of your income, but $1k/year is still possible.",
Corrin Lakeland,Is Cathy Woods wrong on her stock predictions as Tesla going to 2000 a share? Wouldn't that place the company at a ridiculous valuation in the trillions? Bitcoin going to 1 million isn't Bitcoin just gambling ?,"They're are literally millions of people voting on what Tesla is worth with their wallets. The consensus is $265. If someone thinks it's worth $2,000 then they can buy shares at the current price, sell them for $2000 and make a great profit. The only reason to talk about it is if you plan to influence others.",
Corrin Lakeland,Why is Mark Zuckerberg copying Elon Musk?,"This is the smartest thing I've seen from Meta in a long time. Firstly an important distinction: they're not coping Musk, they're copying Twitter. As for why, it's because Musk’s personality has driven many people away from Twitter. There are literally millions of people that like and want Twitter, but without Musk. Social media is weird, the app itself is trivial, it's the fact other people use it which makes it valuable. If you launch a social media platform, you need to somehow convince a lot of people to use it at the same time. Here, Meta was handed that on a plate.",
Corrin Lakeland,You have a choice between two EVs. They are the same size and have the same specs except one has a range of 150 mile and costs $20k. The other has a range of 280 miles and costs $35k. Which would you purchase if you had to choose?,"Which would you purchase if you had to choose? I hate artificial choices. In the real world, I have a choice of several dozen EVs. I also have the choice of waiting a few more months when many more EVs will be available. Your question pretty much is “Should I buy a Nissan Leaf or a BYD Atto 3”. There are people for whom the Leaf is the better choice, people for whom the BYD is better, and many people that wouldn’t be happy with either. In my personal case, I drive over 150 miles every month or two. I’d now have to swap cars with my wife for those trips which would be annoying but we’d manage. I almost never drive over 280 miles, and I’m happy to stop and charge mid-journey for something that rare. So if there was nothing different about the cars then I’d go for the cheaper one. It serves my day-to-day needs, and a once every month-or-two hassle isn’t worth an extra $15k. In the real world though, the BYD has far more boot space than the Leaf. It’s got more height and is generally more comfortable to drive. If I was choosing between the BYD for $35k and the Leaf for $20k, I’d go for the BYD because I take the dogs to the park every week and that’d be a pain in the Leaf.",
Corrin Lakeland,"I have seen many people hate the Python indentation style. Why, and what syntax style do you like?","When I was first taught to program, I was told that style was critically important and showed I understood the problem, while the computer ignored it. It’s part of how the programmer communicates with the next programmer, much like sensible variable names and good comments. There was outrage at the idea of the computer using this whitespace to interpret the language.",
Corrin Lakeland,What percentage of your wealth should be spent when buying a car in cash?,"The phrasing of this question is really weird. If you spend more than you earn then you'll quickly end up broke no matter how much you start with. Let me try and give a more realistic example: Gen is a solo mom. She finally dumped her boyfriend after he would never contribute fairly to household chores. Fortunately she has a $2m trust fund to live off. Gen decides she needs a new car to get her kids to daycare, do the shopping and go to dance class. Being the analytical sort, she works out she spends five hours a week in the car out of 112 awake hours and so the car should get about five percent of her income. With two million in her trust fund she will get a stipend of $80k per year. From this she first has to pay tax and health insurance 1/3 which leaves her $53k. Five percent of that is $2650 but note this also has to cover car insurance and maintenance so leaving maybe $1500/year. Gen can therefore afford a $7500 car every five years. She pays cash of course, and it happens to be about 0.25% of her wealth.",
Corrin Lakeland,How is AI killing software engineers? What can we do to stop it?,"i work across a number of companies in different industries. When one of the companies I work with could benefit from a small software utility, I choose between: writing it myself, doing without, or hiring someone. That dynamic is always shifting, especially based on what other useful things I can do with my time. Recently, I've noticed that whipping up a small program is so much faster than it used to be, that I've started several projects I'd previously ruled uneconomical. I had a job management app developed for me. The app works, but it is so slow to use that the team rejected it. That would previously have meant paying the developers for enhancements, but now I can make those tweaks myself. As for stopping it, I guess you would need to start by explaining why we don't want the world that is being created. From where I stand, it looks pretty good.",
Corrin Lakeland,My wife is a young dentist. But I don't want her to treat men. Only children and women. I just feel uncomfortable about her treating men. Is it ok?,"My wife is also a dentist. I’m going to ignore the controlling nature of your question and focus on the business side. Could a business that only treated women and children succeed. Yeah, I think it could work in a large enough city. One of the things my wife mentioned is she has some muslim patients who love being able to take off all of the extra headwear since there are no men in the building. Advertise the practice as ‘strictly no men’ and you’ll get women who want a break from guys, as well as women who have weird controlling partners. As much as your question strikes me as weird, I can imagine random weird guys asking similar ones: “My wife is beautiful. I don’t like the idea of her ever being in a room with a man unless I’m there, so how can she go to the dentist?” There are a few ‘women only’ businesses around. I was looking at a taxi service the other day in response to someone whose Uber driver kept hitting on her. It’s an odd niche and excluding half the population is always going to be dubious from a business perspective, but the key for business is to be the best provider of the service for enough customers rather than appealing to everyone. One complication your wife would have is that most good patients come from referrals. With only seeing women you’ve not just eliminated half the potential customers but more important, you’ve effectively eliminated half the potential referrals. This means the practice will have half the growth rate. Note, I’m assuming she is setting up a brand new practice which she’ll own. I can’t imagine any employer tolerating this, or any existing practice surviving the change.",
Corrin Lakeland,What’s having a Tesla like?,"After the first couple weeks where it is novel… it's a car. You use it to go places, just like whatever car you had before. Never stopping to refuel is nice. Numerous times in the past I was running late for something and ended up ten minutes later. Trips away require slightly more planning, such as checking the place I'm staying has a charger, or finding a supercharger near a nice breakfast place. I like the minimalist interior. I wish it had a HUD (I've ordered a third party one but it's not here yet). I wish there was a button to open the frunk. I think the flat door handles are a gimmick with no benefit. The interior is spacious. I'm still kicking myself for adding a roof rack rather than a tow bar. The cruise control is probably the best part. Driving is substantially less mental energy. OTA updates constantly make the car a little better. Being able to remotely see around the car and getting video footage of any near miss is awesome. The car stopping for every red light or disabled traffic light is really annoying but not quite annoying enough that I've disabled stopping for red. The hill assist and park assist is noticably better than other cars. Summon has the potential to be great but in practice rarely delivers. I love not having services any more. With my old car I felt like I was gambling; sometimes the service would say nothing is wrong and other times they would say that'll be $2,000. Overall I'd say: 75% — it's a car. 10% — EVs are far more convenient than ICE 5% — the exclusively EV manufacturers are better than the old guard 10% — Tesla specifically is good. That's why I have trouble getting excited about a debate on Tesla vs Rivian or similar, at most you're debating the last ten percent.",
Corrin Lakeland,What are some tips to manage personal finance better?,"The big thing for me was a mindset shift. I’d always viewed budgeting as spending less and depriving myself. A bit like ‘eat your greens’, I’d viewed it as spending on the things I should be buying at the expense of things that I wanted to buy. The shift was to eliminate savings, and instead budget on spending money in the future. Now I wasn’t choosing between ‘saving’ vs ‘grabbing some quick food on the way home so I don’t have to cook’ , but instead between ‘going on a winter holiday’ vs ‘grabbing some quick food on the way home so I don’t have to cook’. This is big, because it means the purpose of spending money is now to enjoy myself, to “create beautiful memories”… I’m deliberately not spending on that quick meal because I think I’ll get more out of something else.",
Corrin Lakeland,"If you were about to start your dream career at 29 with no kids, less than $5000 in debt, and a tax free salary of $140,000 CDN: what would you do to become financially successful long term? (Will be starting a 4 year contract, looking for advice)","At 29 I wanted to be a university professor. You get to teach and research fascinating things all day, be surrounded by loads of bright people, and the pay is plenty to support a family. That's not a career I'd describe as financially successful. The two ways of being financially successful long term are having enough money invested to live off, or skills that remain in demand (nice to be around, productive). I'm not sure which of these is more important so perhaps work towards both? The other key point, at least for me, is keeping your expenses low. If you cook, do your own maintenance, and don't need much space, then you'll have more than enough money at a much lower income. I remember feeling like a millionaire as a student when I got a stipend AND paid for tutoring.",
Corrin Lakeland,How does EvGo compare with Tesla's superchargers?,"Firstly I’d like to highlight Steve Baker’s excellent answer. There’s three downsides to third party charges that I’ve noticed: This is mostly Tesla’s fault but they are not integrated into the GPS. If you navigate somewhere and need a charge then it won’t go via a third party charger. This is particularly annoying when a third party charger is simply the only option. Related to this, your car won’t precondition the battery when you’re approaching a third-party fast charger. This makes the first five minutes of charging almost useless. Tesla already has my credit card details and it auto-detects my car. Third party chargers require me to launch a special app, choose the charger and click start. Perhaps it only takes a minute but it’s still annoying. The failure rate of third party chargers is (anecdotally) far worse. I’ve had a charger where I’ve rocked up only to see that it’s reporting a fault. I’ve had several that I simply couldn’t get to work and had to notify the company. I’ve had one that was behind scaffolding so it might be fine but nobody could use it. I’ve had several where they just assumed you’d have your own charging cables. I’ve never had an issue with Tesla chargers.",
