Name,Question,Answer,Image
Josh Cheuvront,What are the delivery boxes that you use made of?,Most of the few delivery boxes here in the US that I've seen are the same.,
Josh Cheuvront,How does one prevent muscle stiffness after swimming?,"Without being able to see you swim, I can think of two possibilities.",
Josh Cheuvront,Where can I get lots of brown cardboard moving boxes in the East Village?,"Levy is right, check with any wine or liquor store. Also check the delis. The larger the store, the better chance that there will be a box or two laying around that you can have. It's probably going to take some legwork, but just keep at it.",
Josh Cheuvront,"What is a better name for a cake finding website, 'findmeacake' or 'locaketor'?","Locaketor is funny, but it'll cause you problems when trying to communicate the address verbally. Findmeacake is easy. It also communicates the purpose of the site clearly. It's easier to remember too because it's a string of real words.",
Josh Cheuvront,"Have you ever taken an IQ Test? If so, what was your score, and how accurate do you think it is based on your personal evaluation of your intelligence?","I've taken a few. When I was a kid (6 years old), I don't know what scores I got, but it caused me to be placed in an idiotic ""gifted"" program. As an adult, the highest I ever scored was a 154. It means zilch to me. The human brain is so similar to a computer. IQ tests measure processing potential at a given moment. At least that's the way I see them.",
Josh Cheuvront,Where can I get kvass in New York City?,"All over the place. Basically anywhere there's lots of Russians and/or Ukrainians. I had it in Rego Park on 63rd drive in Queens at Cheburechnaya and all over the place in Brighton beach. When you ask questions about NYC, you need to include what borough you're going to be in. The city is massive.",
Josh Cheuvront,What should you do if you reveal too much personal information at work?,It's like farting in an elevator when there's only two people. There's not much you can do besides waiting for the air to clear. And stop farting.,
Josh Cheuvront,"As a beginner on the French horn, what is the best way to achieve mastery?","I wish I could give you a complete answer to your question, but there isn't one. Over the years, I haven't had 2 students that took the same path. Sure, there's certain books or even etudes that were useful for many, but there's no ""prescription"" for mastery. Honestly, no one ever ""masters"" the horn. You just come to terms with it. You learn to revel in the things that come easy (on any given day), and you learn to refuse to be intimidated by difficulties. My old teacher William Slocum (he played in NY Phil as well as the Cleveland Orchestra under Szell) had many great words of wisdom. I remember one afternoon I gave a recital and just totally crashed and burned. It was terrible. He approached me backstage. I felt like crying. He grabbed the back of my neck, pulled me close so we were eye to eye and said ""Battered, broken and bloodied. But head unbowed"" I'll never forget that. Being a great horn player actually comes last in the process. First you have love music so much that you're driven to put in the time and effort necessary to get good at the horn. If it were as simple as following some sort of system, then everyone would play the horn and it would be nothing special.",
Josh Cheuvront,"If a pregnant woman's medical condition meant that only the fetus or the mother could survive, should the fetus be saved instead of the mother?","There are basically two ways to approach this question; logically or emotionally. The assumption that you made is emotion based thinking. Try applying it to other situations. For example - You own a small company and can't afford to keep both of your 2 employees. Employee A has worked for you for many years and has done a fine job and knows your business inside and out. Employee B was just hired last week and has had zero training. Who do you keep? Following your thinking, you'd have to fire Employee A and keep B because A has had a chance to work and B has not. So sure, you can certainly assign value to the fetus not yet having had a chance to live. But if that's all you look at, you're missing so many other things. Does the expecting mother have other children that depend on her? Maybe the mother is the most amazing obstetrician at a hospital and routinely saves thousands of babies each year. By you choosing to let her die, you are killing tens of thousands of babies. The real truth of all of this is that no one is omnipotent, so no one really knows what the ""right"" thing to do is. This means that each person must make the decision for themselves. That's the bottom line.",
Josh Cheuvront,How should I make sure that my children don't get addicted to porn?,"Adam Savage from the show ""Mythbusters"" talks about dealing with this with his twin boys. Here's a link to the podcast. Give it a listen. It's awesome. http://themoth.org/posts/stories/talking-to-my-kids-about-sex-in-the-internet-age",
Josh Cheuvront,What are some of the funniest stories from your childhood where you learned an important lesson from your dad?,"I used to hate getting up early on Sundays for church. My Dad would always say ""We're leaving in fifteen minutes. However you're dressed, that's how you're going."" Me and my brothers would always laugh because we thought he was joking. One Sunday when I was 5, I decided to test him. 10 minutes before we were supposed to leave, I was in my underpants only. 5 minutes before - underpants and one sock. Time to go - underpants and socks only. Dad laughed and said ""Alright, get in the car."" I still thought he was bluffing. I figured he had my church clothes in the car hidden somewhere. The closer we got, the more I started thinking I'd made a mistake. When we were a block away from the church I said ""I can't go inside like this!"" Dad said ""of course not, you'll have to stay in the car. Here's a book."" He then proceeded to park right in front of the church entrance where everyone would walk past. The book he left me was a manual on car repair. He did leave me the emergency blanket from the trunk and cracked the windows a little (it was early fall). Embarrassed doesn't even come close to how I felt. Everyone that walked past saw me and asked what was going on through the window. I bet dad got a lot of high gives that day (he was the church organist). I think that was the first time it really sunk in that my dad was/is a man of his word. In hindsight, I bet he was hanging out in the lobby checking on me every few minutes. I've never told him how much that day caused me to respect him. I should probably do that really soon.",
Josh Cheuvront,Do the Chinese behave intrusively in their personal relationships?,"This occurs in all families, all races, all creeds, all the time, everywhere. China is an absolutely massive country that contains a racial and ethnic diversity that makes the term ""Chinese"" mean nothing more than that which is related to the government of China. Chairman Mao tried to homogenize the country. He failed.",
Josh Cheuvront,What is the name of the band with a music video of a song where the lead is walking across the street in a peacoat and then joined by other members of the band (it is cold and they have fingerless gloves)?,"I think you're thinking of ""Bittersweet Symphony"" by The Verve. The rest of the band joins him at 4:12.",
Josh Cheuvront,What are some good Keto lunch recipes?,"A can of coconut milk with cinnamon, nutmeg, and a little stevia. That's what I do when I'm in a hurry.",
Josh Cheuvront,"On Red Hot Chili Peppers' ""Give It Away"" lyrics, what does ""What I’ve got you’ve got to give it to your mamma"" mean?","I started to write my own interpretation of the lyrics, then I thought I'd check Wikipedia. The chili peppers have always been very straightforward about explaining their lyrics, and the Wiki about ""Give it Away"" is excellent. Taken from http://en.m.wikipedia.org/wiki/Give_It_Away_(Red_Hot_Chili_Peppers_song) The lyrical meaning behind ""Give It Away"" is centered on the philosophy of selflessness and altruistic behavior.[4] The song is titled after its most prevalent lyrical phrase ""give it away"", which is taken from an experience Kiedis had with his former girlfriend—punk rock singer Nina Hagen—in the early 1980s.[4]Hagen was several years Kiedis' senior and became a role-model during his drug addiction to heroin: ""she realized how young and inexperienced I was then, so she was always passing on gems to me, not in a preachy way, just by seizing on opportunities.""[7] When Kiedis was looking through her closet he came across a jacket he liked, and commented to Hagen that it was ""really cool"".[7] Upon expressing this, Hagen immediately told him to keep it. Her reasoning behind this selflessness was due to an attempt to constantly make her life more enjoyable, and explained to Kiedis that ""if you have a closet full of clothes and you try to keep them all, your life will get very small. But if you have a full closet and someone sees something they like, if you give it to them, the world is a better place.""[7] The act was something that affected Kiedis significantly because he had never before experienced such an enlightening ideology on life. Growing up in Los Angeles he had always thought differently from Hagen; instead of giving material possessions away and being free thinking the vocalist believed one must take what they want as no one will provide for you.[7] Instead, he now adopted Hagen's philosophy: ""It was such an epiphany that someone would want to give me her favorite thing. That stuck with me forever. Every time I'd be thinking 'I have to keep,' I'd remember 'No, you gotta give away instead.' When I started going regularly to [drug and alcohol] meetings, one of the principles I had learned was that the way to maintain your own sobriety is to give it to another suffering alcoholic. Every time you empty your vessel of that energy, fresh new energy comes flooding in.""[7] Flea's bassline for the song allowed Kiedis to recall this incident and he believed the music paired perfectly with the lyrics.[4] During the verses, Kiedis departs from the idea of unselfishness and sings about a variety of topics including long-time friend River Phoenix, musician Bob Marleyand various sexual themes including fertilityand lust.[8]",
Josh Cheuvront,"What are the differences between a grand piano and a baby grand piano, how did these develop, and who was responsible?","I worked at a music store years ago selling pianos. There are vertical pianos and there are horizontal pianos. Those are the main categories. A baby grand is a subcategory of horizontal pianos. Here's an excellent article:http://musiced.about.com/od/beginnersguide/a/pianotypes.htm The lengths of the different subcategories aren't set in stone. I was told by my boss that the ""baby grand"" term was originally coined to boost sales of that size of piano. He said putting ""baby"" in the name made it more appealing to the wives of wealthy men. I don't know if that's true, but it makes sense. The common names assigned to the other sizes of piano have a utilitarian aspect. Baby grand seems like a sales ploy to me.",
Josh Cheuvront,What makes tattoos displeasing for some to look at?,"Every once in a while someone looks at my tattoos and asks me ""Why did you get that?""  I usually say ""Best bigot detector money can buy"".",https://qph.cf2.quoracdn.net/main-qimg-cd9acafd7586e7ab2329f8d4b39fad3e-lq
Josh Cheuvront,How much do brake pads cost on a 2006 Mazda 6,"The rear pads run from $70 - $117 a set. The front pads are $71 - $118 a set. That doesn't include labor. Where I live in North Carolina, labor would run 88 - 112 per set.",
Josh Cheuvront,What is the song at 2.04?,"I don't recognize it as being anything other than generic film music. Hans Zimmer is the composer for that film so he might be able to tell you more (he's here in Quora, I think). Sometimes studios just use generic music that they have in their vaults for ads like this.",
Josh Cheuvront,What would an IQ of 500 or 1000 look like?,"Believe it or not, it wouldn't be good. I had a friend long ago with an IQ around 190. She had two siblings with around the same IQ. Both committed suicide in their late teens. She had all sorts of problems with depression. Intelligence is a double edged sword. Even though it can be an advantage in some cases, once you reach a certain level, it tends to isolate people. We're social creatures when it comes down to it. Whether we like it or not, much of our happiness comes from our relationships and interaction with other people. I generally max out around 145-150, and I would never want to be any ""smarter"" than that. It comes in handy sometimes, but most of the time I have to constantly keep myself reined in when I'm not around close friends that really understand me.",
Josh Cheuvront,Is it better to wear your goggles over or under your swim cap? Why?,"For me, under is better. When I do sprints, there's enough drag from the water that it sometimes will move the goggles strap. If I'm just swimming at a leisurely pace, it doesn't really matter much. Now, all of that said... I've seen Olympic level swimmers do it both ways, so obviously whatever they're doing, it works for them. Try it both ways and see what you like. There's no rules here.",
Josh Cheuvront,Would you be upset if your child was gay?,It wouldn't bother me at all any more than it would bother me if my child's favorite color is orange and mine is blue. Who knows how people come to prefer certain colors over others. Maybe we're born that way. Maybe what we experience in life causes our preferences. I don't see any wrong either way as long as they know how to love and to be loved.,
Josh Cheuvront,What are ways to tell if someone has sleep apnea?,"An actual diagnosis of sleep apnea has to come from a licensed physician, as I'm sure you already know. That said, the symptoms that you described certainly fit the profile of a typical person suffering from a sleep disorder. My advice would be to convince your dad to schedule an appointment with his doctor to discuss the things you've noticed (particularly the snoring/gasping). If necessary, they'll have him complete a sleep study and figure out exactly what is going on. Sleep disorders are frequently complicated. What appears to be sleep apnea on the surface is sometimes something else.",
Josh Cheuvront,How long do you have to sleep to get into REM sleep?,I asked a polysomnographer in my family. She said the average time is generally between 90 and 120 minutes. How long the REM cycle lasts varies greatly.,
Josh Cheuvront,Is it wrong to cheat on your girlfriend if you love her but she doesn't fulfill your sexual needs?,"Is it wrong to steal cookies from the store because I don't have enough money to buy them? Is it ok to hurt other people for my own pleasure? This is a terribly selfish way of thinking. If you have to ask a question like this, you have no business pretending to be in a serious relationship. I'm not trying to insult you here, but how you conduct yourself in a relationship is a reflection of who you are as a person. Time to do a little soul searching and a lot of growing up.",
Josh Cheuvront,What does it feel like to couchsurf with a Continuous positive airway pressure (CPAP) machine?,It's 2014. Most people know what they are and really don't think it's that big of a deal. I'm assuming that's what you're getting at - the embarrassment /weird factor. I started using a CPAP back in 1998 while I was still in college. I had a few different couches that I'd crash on from time to time. I always took it with me. Some people would be curious. My friends thought it was awesome because they didn't have to listen to me choke on my own throat all night. A lot of people said that it helped them sleep really well because of the white noise and the steady rhythm of my breathing.,
Josh Cheuvront,What is it like to have a tattoo on a hairy chest?,"Tattoo artists shave the area they are working on. After tattooing, the hair grows back. It's up to the recipient at that point to shave, or not to shave.",
Josh Cheuvront,What is the best diet for a competitive swimmer?,"I swam competitively from age 4 to 18. Qualified for nationals a few times. This was during the 80's and 90's. The thing to do back then was carbs carbs carbs. Huge spaghetti dinners the night before the meet. Eating banana slathered in honey between events. Feeling like crap the next day or two. I quit swimming for around 19 years until 4 weeks ago. This time though, I did some research. I've been following a paleo/ketogenic diet for the past several months, and the effect on my workouts has been tremendous. I eat (roughly) 3 cups of leafy greens, 3 cups of sulfur rich veggies, 2 cups of brightly colored veggies, and 1 cup of berries. I also eat 9-12 ounces of meat and consume organ meat 2x a week. Most of my calories come from coconut milk and oil. I consume around 1.5 cans of full fat coconut milk daily and 2 or 3 tablespoons of organic unrefined coconut oil as well. So how does it feel? Amazing. Absolutely amazing. My energy levels are huge, and my recovery times are so much faster. I'm already closing in on my old times from when I was 18, and I'm twice as old. Everything just works better. I don't get sore if I push extra hard, just a little stiff. Just google ketogenic diets for athletes and do your own research.",
Josh Cheuvront,What is an ideal pre-boxing competition meal?,"Just eat how you normally would before a hard workout. Good nutrition isn't something that happens in one meal. It takes weeks, months, even years of eating right. When I used to be involved with fighting, I would try all sorts of diet tricks to give myself an edge. Then I realized one day that my training was what won fights, not what I ate the day of. Sure, you can lose a fight by eating the wrong stuff the day of, but that's about it. If your body is used to a certain way of eating during training, switching things up on the day of the fight goes against everything you've worked for. Your body doesn't work like a car in a fight. Putting extra special fuel in the tank won't help you. Your reflexes have been formed over a period of time on a particular diet during training. Stick to that.",
Josh Cheuvront,Where can I get a Harmonica vest like John Popper had in the 1990's?,It's not a vest. He just used an army cartridge belt. It looks like he got two of them and just sort of rigged them together. You can buy those belts online from army surplus stores.,
