Name,Question,Answer,Image
Fernando Baptista,Feel free to be creative and/or irrational. What sort of vaping product doesn't yet exist that you would like to see on the market?,"What i would love would be an atomizer that you would fill with just the glycerin/propylene glycol base with (or without) nicotine. Then, you would have small cartridges with concentrated flavors, that you would be able to switch. Replace cartridge, instant flavor change. I know that Jaybo tried something along these lines, but nothing came out of it. It must be doable, the point is how complicated and expensive it would be. But think of the possibilities! No need to make liquids anymore. Just get the base and the concentrated flavors, and you’re ready to go.",
Fernando Baptista,How can I apply for the Mars astronaut selection in SpaceX?,"Spacex is just a transport provider, and nothing else. In the near future, hopefully this year, Spacex will start sending people to space, but those people will come from existing programs, mostly NASA or ESA. However, for a Mars colonization program, someone else will have to assume the program, Spacex remaining solely as the transport provider. And, since the colonization of Mars ...",
Fernando Baptista,Why do so many countries hate America?,"The fact that you call your country America, completely disregarding every other American country, says a lot about why the USA are not much liked all over the world. See, that clearly shows how insular, low informed and self-centered the so called Americans are, when they should call themselves citizens of the USA. It really explains a lot of how the world looks at the USA.",
Fernando Baptista,"If it is found out that the mathematical probability for Chimpanzee to naturally evolve into Human turned out to be zero, would it negate the Darwinian theory of evolution?","In fact, if it were ever observed a Chimpanzee turning into a Human, that would categorically prove the Theory of Evolution wrong. That’s the problem with creationists: they don’t understand what the theory of evolution is or what it claims, but are the first to claim that it is wrong. The human race never ceases to amaze me.",
Fernando Baptista,"How do I make my mom emotionally stronger, as she starts crying on small things, especially for me?",The point is not to change others to suit your expectations. What you need is to change yourself to be more understanding and supportive to others. Your mother needs you and your support. Probably that is her reaction to your own limitations. Don’t judge others and not expect to be judged.,
Fernando Baptista,Is SMOK a good and safe vape brand?,"Smok became known for its sub-ohm atomizers, like the TFV4 - TFV8 lines. Those are good sub-ohm tanks, and have a large following. Then Smok started making mods as well, and the result was not as good. Smok mods have a reputation of not being very well built and its electronics not being the best. Smok is a veteran on the market. It was known as Smoktech...",
Fernando Baptista,Does the existence of atheism prove the existence of God?,"I have news for you: atheism doesn’t exist! You see, there are two kinds of people: those that play the piano and those that don’t. Let’s call them pianists and apianists, then. And say that apianism is an art, that the apianists perform it by not playing the piano. See how silly this is getting? So, if you believe in a god, you are a theist. If you don’t, you don’t. Atheist is just a label people use to call those that are not theists. Atheism is a philosophy in the same way that apianism is a performing art.",
Fernando Baptista,Can we dry-burn Kanthal wires/coils or not?,"A trick that works wonders to your kanthal coils is remove the wick, heat the coil until it’s glowing, and dive them in water while still red. Every bit of gunk will come off to the water. Repeat if necessary.",
Fernando Baptista,Why did Portugal accept the Orthographic Treaty of 1990?,"There was some interest in unifying Portuguese orthography, but what was done is simply ridiculous. Why? Because what was done was the destruction of orthography. The point of orthography is for you to be able to write a word you hear, and also read a word and know how to pronounce it. The new “accord” destroyed that. Written Portuguese became a language ruled by exceptions, where nothing can help the reader or writer with any rules that he can follow. It was devised by the members of the Portuguese Academy of Letters, which should know better. Or not. After all, Academies are the place of small men. They go there to convince themselves that they are big. The museums are full of works from artists that couldn’t care less about their own academies. Great artists don’t need academies. It is the mediocre that need them. And then, they gather, a group of small men convincing themselves that they are big. And they have an ego to fill. So, they do outrageous things just to convince the others on how big they are. They abuse their power just to inflate their egos. The politicians lied to the public. “Brazil is demanding it”, they said. Brazil so wanted it that it refused to adopt it. In fact, no other Portuguese speaking country adopted it. This in itself was a clear indication of how much a failure the new Orthographic Accord was. That should have been a clear indication that no one wanted it. They should have admitted their error and corrected it, but not when you are dealing with small men that are convinced that they are big. As a simple small example, we have two words. Cócó (excrement) and côco (coconut). They are both spelled coco now. Does that make any sense?",
Fernando Baptista,"Why did nature not evolve technologies, such as wireless communication or laser, but humans, as a product of evolution itself, were able to?","Because, for wireless to be possible, humans rely on an entire technical infrastructure that nature could never had created. You need electricity. So, you need to be able to produce it. You need raw materials that you need to refine. You need factories that build the electronic chips. You need other factories that produce the devices you need to use. You need a complete electricity distribution network for electricity to be available to you. That is what c...",
Fernando Baptista,"What is the weather like in Lisbon, Portugal in July?","July is a great month to be in Lisbon. Sunny and warm. Not as warm as in August. Since August is the hottest month, most Portuguese take their summer vacations in that month, completely crowding the beaches. Besides, August may be a bit too hot for many. So, both July and September are great months to be in Lisbon. Hot summer days but not too hot.",
Fernando Baptista,Why did SpaceX turn off the live stream when Falcon Heavy mission’s core booster failed?,"The barge is in the middle of the ocean. The video from the cameras is transmitted by a satellite link to the Spacex headquarters. That means that a directional antenna has to be pointed at the satellite for the link to be established. Any rocking of the barge will move the antenna and make it miss the satellite and lose the link momentarily. Spacex has no other way to get the video feed, and so will have to wait for the vibrations from a landing to stop in order for the link to be reestablished.",
Fernando Baptista,Is Ubuntu worth dual-booting? How easy is it to switch back and forth between Windows and Ubuntu?,"It is always worthy to have a dual boot system. Suppose your windows stops booting. You can always boot from Ubuntu and recover the files from your windows partition. Besides, Linux is immune to windows viruses, and so you can clean your windows files from Ubuntu. And, for doing your everyday tasks, like browsing the web, using word or excel, watching multimedia, Ubuntu will work very well and you won’t have to worry about windows viruses. If you are a gamer, keep you windows to play them. Some windows apps also don’t work as well on Ubuntu, like Adobe Photoshop.",
Fernando Baptista,Why does everyone assume that Alex Jones is responsible for creating every conspiracy theory?,"Alex Jones has a high profile. He embodies conspiracy theorists. But that’s all he is. Everybody knows him, while most of the creators of conspiracy theories remain anonymous. He dabbles with a lot of data, and most of it is true. However, he tries to find intent where there is none, or is just the result of how things are. For instance: in a corporation, most of the personnel is conspiring to get a raise, in many cases they try to make their colleagues look bad. As you go up in the corporation ladder, the most unscrupulous are those more likely to succeed. As you reach the top, most of them are sociopaths. You can chose to denounce the ladder, or denounce the people involved. You can chose to denounce the conspiracies those people get involved in, in order to further their selfish interests, or you can expose a system that selects the worst human beings and gives them power. Alex Jones is one of those that took the easy way out. He denounces the conspiracies, most of them only existing in his head, but never challenges the status quo. And he supports Trump. Enough said.",
Fernando Baptista,"In neurodegenerative conditions like Parkinson's and PSP, where a lack of dopamine is a problem, could using nicotine potentially help?","It certainly helps. It has been known for decades that smokers have a way less probability of contracting Parkinson’s than non smokers. Nicotine has been used for many years in the treatment of Parkinson’s disease with very good results. Recently, there are several studies in progress on using nicotine on patients with Alzheimer, and the results show a lot of promise. So, yes, the data seems to agree with the assumptions in your question.",
Fernando Baptista,Why do people who smoke say they could quit if they wanted to but don't?,"Because they don’t want to quit. They are deluding others and trying to delude themselves. Either because they can’t see themselves not smoking in the future or because they feel they don’t have the strength to take that difficult path. Or because they really enjoy smoking. Smoking is both an addiction and a lifelong habit. Getting rid of both at the same time is overwhelmingly hard for many. Which is why vaping has a success rate hugely larger than any other smoke cessation method. Because vaping allows people to get rid of the addiction while keeping the habit. And then, the vapers find out that the addiction com...",
Fernando Baptista,"How is it possible for people to believe a lie presented as fact failing all logic and reason, not even bothering to research and compare information?","People will believe in a lie if that lie will go according to their own beliefs, or if that lie will further a desire. For instance: people don’t like the smell of cigarette smoke. People would like smoking to be banned, or at least practiced out of their sight. Then, someone says that people smoking near you will be actually harming you. They will cling to that idea regardless of how many evidence is presented showing that idea to be just wrong and a deliberate lie. Because they want it to be true. People want the universe to cater to their will. They will believe in anything that goes alongside that line. People are afraid of dying. They will believe in anyone that will tell them that dying is not dying, that they will survive death. Because they want it to be true. Your party elects a moron. You will excuse all the consequences of his stupidity and moronic actions so that you feel you made the right choice in electing him. Because you wanted the fantasy you imagined beforehand to be true. Facts are not enough to weaken your resolve.",
Fernando Baptista,Could a rocket be powered by fruit cake and liquid oxygen?,"Sure, but fruitcake is not very good for a solid propellant. The most used, in home made hybrid rockets is salami. It has the right consistency, you can drill a hole in the middle, and will combust nicely. Any organic matter will do, as long as it is dense and hard enough. Fruitcake is just not the right material. Not dense enough and very soft. Salami, however, is great. However, if you add fine ground aluminium to the mixture, the power will increase significantly.",
Fernando Baptista,Why didn't Hitler invade Spain?,"Hitler had no interest in invading Spain at all. Spain was still recovering from the civil war, and was of little to no use for Germany. Franco was an ally, that remained neutral because he had no means to involve in any war. However, there was a thorn in Germany’s navy: Gibraltar. By 1943, Doenitz tried to convince Hitler to invade Spain, after Hitler had tried to convince Franco to allow the Germans to move to and conquer Gibraltar by land, since it was impossible to invade by sea. Gibraltar was guarding the entry of the Mediterranean, and became more and more dangerous to any U-boat trying to enter or exit the Mediterranean. But, by then, Hitler must have decided that engaging more forces on another campaign was just too adventurous. Besides, he would have dragged one more country to the war, and neutral Portugal, a long term ally to the British, might make things even more hazardous.",
Fernando Baptista,Is vaping is a good idea when you’re trying to quit smoking?,"Vaping is a great idea for quitting smoking. For several reasons. Success rate: the best that any other methods for quitting smoking can achieve, after quitting for 6 months, is 7%. Replacing smoking with vaping has a success rate of up to 70%. “But what i want is to use vaping as a way to get out of cigarettes and then get out of vaping”, you might say. Go ahead, although your success rating would drop to 30%. Hugely larger than any other method, nevertheless. However. that is not the best approach, in my opinion. Why? Because people smoke for a reason. As the old saying goes, there are no drugs, only drug addicts. People built their social behaviors based on having a cigarette in their hands, get together “for a smoke”, having a drink with friend with a cigarette. You have too much of your behavior dependent of your smoking habit. Nicotine is a mood stabilizer. Everyone is familiar with the violent mood swings of people that stopped smoking. This is usually the main cause of failure for stopping smoking. Besides, the combination of nicotine and tobacco alkaloids in cigarettes is an antidepressant. People stop smoking, and then get depressed. No one wants to be depressed. And smokers know that all that will disappear if they light a cigarette. The appeal is just too much for one to bare. Which is why most people that fail at stopping smoking will start smoking again 6 months to one year after they smoked their last cigarette. Which is also why most data from the pharmaceutical companies is skewed and grossly inaccurate. The studies just don’t last for long enough. So, you might want to replace cigarettes with vaping and keep vaping until the critical period is passed, and then reduce or stop vaping altogether, if that is what you want. Because, if you replaced smoking with vaping you are already a non smoker. You got rid of all the toxic and cancerous substances from the smoke, while keeping a moderate consumption of nicotine. And so, your body will start healing immediately, and you will feel the benefits very soon. You will not suffer from all the side effects of stopping smoking cold turkey, while benefiting from not being a smoker anymore. Your mood will be great, improved by you witnessing the gradual improvement of your metabolism, the disappearance of cough, sleeping and awakening way better every day, having increased energy, etc. Lots of reasons for you to be happy. And then, your body will be asking for less nicotine naturally. It took me about a year until i noticed that my body was asking for less nicotine. And so, my nicotine is currently at about one tenth of what it was when i smoked. I kept vaping because the habit is very hard to drop, since i smoked for exactly 40 years. Besides, the residual amount of nicotine i use keeps me well spirited. And because i know i am not ruining my health. However, if you want to stop vaping altogether, please go ahead. It will be way easier than stopping smoking. My advice is not to try it until at least one year after you smoked your last cigarette.",
Fernando Baptista,Is America the most hated country on Quora?,"America is a continent, not a country. What would you say if the Germans called their country Europe and themselves European? Ridiculous, isn’t it? Now, if you mean the US of A, I consider them the elephant in the world’s room. It’s always there, and, in spite of everyone trying to ignore them, they won’t let you. I guess they suffer from some inferiority complex.",
Fernando Baptista,"Many consume artificial sweeteners like aspartame with abandon, without any ill effects, and the FDA approves them; is there any real proof that they are detrimental to health, or is this view pure prejudice?","The point of aspartame is that it is a useless product. Sure, it doesn’t contain calories, but it stimulates the appetite, so that people who drink beverages with aspartame will eat more, and thus get fatter. Studies on Diet Coke showed that there was a slightly larger incidence of obesity in its consumers, and disproved aspartame as a dietary substance. Industries like it because it is cheap, compared to sugar or other artificial sweeteners. Personally, i don’t like its taste, but it seems some people get addicted to it, much like what happens with MSG.",
Fernando Baptista,Why did Britain declare war on Germany in WWII?,"Before the war, the situation in the UK was very dubious. The disastrous policy of Neville Chamberlain as prime minister had convinced Hitler that the UK would do anything to prevent a war. That conviction grew when the UK and France gave up on Czechoslovakia and agreed to the destruction of an allied country to appease Germany. That act also weakened the trust the small countries had in the assistance of the UK and France if they were attacked, and many rushed to sign treaties with Germany. Not to mention that many people in high places in the UK were Nazi sympathizers, including the Prince Heir (they had to force him to abdicate, and engineered a scandal with a divorced lady to save face). Before the invasion of Poland, Ribbentrop bet a box of champagne that the UK wouldn’t dare to declare war, and that France wouldn’t do it alone. But Chamberlain had many detractors in the UK, that considered that appeasement would never work, and were outraged with the Munich accord. The loudest voice among them was Winston Churchill. So, the invasion of Poland provoked the fall of Chamberlain and the rise of his detractors. Chamberlain was decent enough to recognize that he had been wrong, and he himself declared war on Germany. The UK had to do it, because if they hadn’t, they would lose all credibility in the world. Hitler had pushed them too far, and didn’t realize that the UK had no choice.",
Fernando Baptista,Which is the Portuguese word for boredom?,"Boredom translate as aborrecimento. When you are bored, you are aborrecido. Or Boredom- tédio Bored - entediado",
Fernando Baptista,"Is it possible that ordinary moderate vaping will someday be recognized as 100% safe, or even possibly be found to benefit lung health?","100% safe? Nothing is 100% safe. That is what propaganda does to the public. All the public cares is about “x substance was found in vaping”, and so vaping is unsafe. The public doesn’t care about the most important thing of them all: “the dose makes the poison”. Under that point of view, nothing is safe. A cabbage contains 7 cancerous substances. Therefore, cabbage is unsafe. You can’t find anything that we eat that doesn’t contain toxic and cancerous substances. The point is, everything has toxic and/or cancerous substances. That is why scientists determine the minimum quantities for them to be any harmful. But that doesn’t deter the public. Perhaps that’s why so many buy into the homeopathy fraud. Perhaps the best approach would be a comprehensive list of toxic and cancerous substances found on everything we usually eat and consider safe to eat. Perhaps that will be enough for a wake up call, but i have my doubts. The public will never accept claims like “vaping is as harmful as eating a cabbage”. They are just incapable of doing so. The same as considering “natural” a food that has been genetically modified by man for the last 10,000 years. You want natural food? Good luck in finding any. You can find natural bananas, but they will be inedible. You want a natural dog? Get a wolf. Besides, the argument “our lungs should have just air” is false. We evolved in an environment full of toxic and cancerous substances that we breathe every day. And our body knows how to deal with them. So, it all comes to what people want to believe. “The dose makes the poison” works for some things, but not for other. Depending on what the public wants it to be. Vaping will never be considered 100% safe, even if it is proven to be. Just look at the public opinion on marijuana, regardless of smoking it being way more harmful than vaping. Smoking anything is harmful in the same way.",
Fernando Baptista,Does 3mg/ml of nicotine in a vape give you a headrush?,"Only if you chain vape on a high power direct lung vaporizer. Just as a comparison, Juul pods contain e-liquid with a concentration of 50 mg/ml. The pods contain 1 ml of e-liquid, which means that they contain 50 mg of nicotine. In order to get the same 50 mg of nicotine from an e-liquid with 3 mg/ml concentration, you would have to vape 16.7 ml of e-liquid and assure that all the nicotine in the e-liquid would be absorbed by the organism. Which is not the case. “Compared to smoking one tobacco cigarette, the electronic cigarette device and liquid used in this study delivered ⅓ to ¼ the amount of nicotine after 5 minutes of use.” Which means that, the nicotine absorption from e-cigs is much slower than from cigarettes, and so not all the nicotine in the e-liquid is absorbed. So, even if you vape 16.7 ml per day of e-liquid, you will not absorb 50 mg of nicotine per day. There is no single formula to assert the amount of nicotine the vapers absorb, since it depends on too many variables, like the vapor temperature, its concentration, the method used by the vaper, etc. What i can say is that much of the vapers i know that use high power devices use around 3 mg/ml. “this study supports the need for higher levels of nicotine-containing liquids (approximately 50 mg/ml) in order to deliver nicotine more effectively and approach the nicotine-delivery profile of tobacco cigarettes.” - which is the nicotine concentration the the Juul uses. Source: Nicotine absorption from electronic cigarette use: comparison between first and new-generation devices",
Fernando Baptista,Is Portugal a poor country?,"Portugal is not a poor country. In poor countries, you see homeless people living and sleeping in the streets. In poor countries, people die from not having enough money for healthcare. In poor countries, people resort to drug trafficking because they have no other alternative to put food on their tables. In poor countries, people are afraid of the police. No, Portugal is not a poor country.",
Fernando Baptista,"Why do Brazilians call Americans ""Estadounidenses""?","You realize that Brazilians are American, do you? So, saying that someone is American means very little. He can be Mexican or Canadian or Venezuelan. You could say “North American”, but then hr could be either Mexican, a citizen of the USA or Canadian. Better call him a citizen of the USA. Which is what Estadounidense means. Estado - state Unido - united Which is what they should call themselves as well. Calling themselves Americans if just an appropriation of two entire continents.",
Fernando Baptista,"Assuming that I got rid of all the toxic stuff present in a cigarette and was left with nicotine, would it still be harmful to me?","Nicotine is a mild stimulant, much like caffeine. It will raise your blood pressure, much like caffeine. But you won’t lose sleep from it, unlike caffeine. Your body will metabolize it quickly, and it won’t last long in your system. Neither its effects. How much addictive is it? Because cigarettes are highly addictive, right? We don’t know. Since the advent of electronic cigarettes people found, to their surprise, that nicotine isn’t nearly as addictive as it was thought. How much is it? The jury is still out, but much less than people think. Perhaps as addictive as caffeine (which would make sense. They are very similar, after all). As to its effect on blood pressure, many substances will momentarily raise your blood pressure while being metabolized, besides the aforementioned caffeine. Like salt. Only long term studies would give us an idea. What we’ve got, so far, is that in the long run, moderate consumption of nicotine seems to lower your blood pressure. But perhaps it is too early to make any well substantiated claim. In any case, moderate consumption of nicotine should be regarded as as harmful as having a cup of coffee 3 times per day.",
Fernando Baptista,Does vape smoke increase the chance of spreading covid 19?,"The vapour exhaled by vapers contains droplets, that is a fact. However, the size of those droplets is what matters. A droplet has to have a minimum size in order to be able to carry the virus, which is around 5 microns. Several experiments were made to measure the size of the droplets contained in the vapour, which gave various results, depending on the protocol and/or the devices used or power. The measured size of the droplets varied between 20 to 600 nanometers, which is at most roughly one tenth of the size needed in order to contain the virus. So, no. The droplets in the vapour exhaled by a vaper can’t spread the virus. You wouldn’t have to ask. If it were possible for the vapour to spread the virus, don’t you think that e-cigs would be mentioned by the health organizations as a possible means to spread the disease?",
