Name,Question,Answer,Image
Sarah Madden,Can someone who quits on the first day of work still receive unemployment benefits?,"If an employee quits, whether he has been on a job years or only hours, he is not eligible for unemployment benefits. Of course, this question was asked by the bot, which has no clue about employment — or unemployment — issues, because it churns out questions multiple times a minute, 24/7. It cannot quit, and it cannot be eligible for unemployment benefits. To be eligible for unemployment benefits, an employee must meet certain requirements, but willfully quitting is not one of them.",
Sarah Madden,"Is Quora spreading more and more nonsense? I just saw one report. A question had 0 answers, yet elsewhere 27 answers are reported.","To Robert Mueller, A discrepancy can occur in the posted numbers of answers if there are X answers including Y collapsed answers, usually collapsed because they were too short or were reported for spam or other crimes against the community. No collapsed answers would count in the numbering. To see all the answers, click on the question log. Here’s a small example. A certain question (What is the best age to marry a wife?) has five answers, but the dropdown menu only lists three answers. Two are very short, and thus they were collapsed, but you can see all the answers if you click the question log: Quora. —Sarah Madden, #8367, Written and ©Copyrighted ❤️ 24 May 2024 QUESTION: Is Quora spreading more and more nonsense? I just saw one report. A question had 0 answers, yet elsewhere 27 answers are reported.",https://qph.cf2.quoracdn.net/main-qimg-fea5c778c7567d8a890e76ff5deb04cd
Sarah Madden,What is the significance of Pi Day?,"To M Anonymous, Note: Pi Day only makes sense in the United States where we write the month first, then the date, so today is March 14, which is written as 3/14 or 3.14 (pi), the first three significant figures of π. [1] The “significance” of Pi Day is irrelevant, as it’s just a fun day and an excuse to celebrate mathematics, but one group—PiDay(dot)org—has even organized itself around that name in order to educate people about mathematics and in particular, the significance of pi. [2] On the REAL Pi Day (3.14.15, which was March 14, 2015, in the United States), I made a pi pie, but I haven’t made too many pies since then … it was a spur-of-the moment effort prompted by a cool story in The Washington Post about Pi Day! Wikipedia explains, “The number π (spelled out as ‘pi’) is a mathematical constant that is the ratio of a circle's circumference to its diameter, approximately equal to 3.14159.”[3] We will never see a Pi Day again that fits so perfectly into the pattern as we did in 2015. Pi Pie made by Sarah Madden, and photographed by same “Pi” by geralt on pixabay[4] —Sarah Madden, #8179, Written and ©Copyrighted ♥ 14 March 2024 (updated Palm Sunday 2024) QUESTION: What is the significance of Pi Day? (asked 17 October 2015, the same year the awesome real Pi Day occurred)",https://qph.cf2.quoracdn.net/main-qimg-47d74b766b738036c41f734246b77aad
Sarah Madden,"Hi James, may I ask you a question regarding some funds I have received and the broker is asking for monies to validate the account? As you have guessed I am very concerned it’s a scam as it’s rather a large amount of money.","To Colin Munnelly, FIRST, THE ISSUE OF HOW YOU ASKED THIS QUESTION: James (whoever he is) will likely never see this question, because you used the “Ask” button on his profile to create this question. (It is a poor design, and you are not the first Quoran to think the “Ask” button sends a question only to that one person. Instead, it gets sent to hundreds of millions of people around the world.) SECOND, THE DETAILS OF THE SCAM: The so-called “broker” is likely a fraudster who sends gullible people money and then asks them to send part of the money back as a good faith effort to verify the transaction went through. THE PROBLEM? After you send the money back, the fraudster will claw back the rest of the money he sent you, claiming it was all a mistake, but you will lose both the remaining money he sent you as well as the real money you sent him from your account. BLOCK HIM IMMEDIATELY AND REPORT HIM TO YOUR BANK. DO NOT SEND HIM ANY MONEY!!! An old adage fits this situation: If It seems too good to be true, it probably is fake. —Sarah Madden, #8530, Written and ©Copyrighted ❤️ 21 August 2024 QUESTION: Hi James, may I ask you a question regarding some funds I have received and the broker is asking for monies to validate the account? As you have guessed I am very concerned it’s a scam as it’s rather a large amount of money. (ASKED 21 August 2024)",https://qph.cf2.quoracdn.net/main-qimg-d2676f7cc73a9a9e9939d9cb2fe44c18
Sarah Madden,Why are we not earning in Pakistan from the Quora app? 🥲,"People in most countries do not earn any money on Quora, but if it makes you feel any better, even the best writers who monetize their content only make enough money to buy a small chai every once in awhile. Only people in 25 countries are eligible, and out of that list, 15 are in Europe.",
Sarah Madden,"Two years ago, I fabricated data to pass my undergrad thesis. If I get caught now, will my degree be revoked?","To TML1114, Yes, if you are discovered later — even decades later — your institution could revoke your degree. This has happened, for example, in Germany, to high-level government executives who had plagiarized their doctoral dissertations decades earlier — but their dishonesty was only discovered and revealed years later. They were immediately kicked out of their cushy government jobs. Play stupid games, win stupid prizes! This is the law of unintended, but natural, consequences … ALSO: WHY DO SO MANY PEOPLE IN THE PHILIPPINES THINK IT IS OKAY TO PLAGIARIZE THEIR WORK?",
Sarah Madden,I graduated with a bachelor’s degree in nursing. Can I get someone who'll help me with a dependent visa or working visa then pay a percentage after I secure a job?,"To Robert Kiptoo, You are from Kenya and claim to be a registered nurse, but somehow you are asking strangers to commit immigration fraud to get you into a different country under a fake visa? This kind of behavior does not match up with a medical degree. Have you tried to secure an H1-B visa (for the United States)? That is a really sleazy, unethical thing for you to ask anyone to do. It is also illegal. If anyone found out, you would probably lose your job immediately, and you would definitely lose my and others’ respect. Did I mention it is against the law to do this?? I am an American. When my father worked as a mining engineer around the world, he always got the appropriate working visas. This included countries such as South Africa, West Pakistan, Mexico, Nicaragua, and Cuba. There was never a hint of unethical behavior in how he handled himself. —Sarah Madden, #8562, Written and ©Copyrighted ❤️ 27 August 2024 (updated 30 August 2024) QUESTION: I graduated with a bachelor’s degree in nursing. Can I get someone who'll help me with a dependent visa or working visa then pay a percentage after I secure a job? (asked 27 August 2024)",https://qph.cf2.quoracdn.net/main-qimg-b975da17e8988424b404389dbcbebd27
Sarah Madden,"Can people earn money from writing questions and answers on websites such as Yahoo Answers, AOL Answers, or Mahalo Answers? If so, what is the potential earnings for this type of work?","To the QPG, because Yahoo! Answers no longer exists, no one is making money on it.",
Sarah Madden,My cousin has to submit a 2500-word essay in 3 days. Can someone suggest any essay writing services in the UK?,"To Mustafa Shabbit Hussain, After I wrote my first draft of this answer, I discovered you are spamming this site with advertising for essay-writing services in your other content, so I am guessing this question is a not a desperate cry for help, but a handy vehicle for you to post more spammy ads. I wouldn’t be surprised if the spam answers to this question were posted by your sock puppet accounts. Does your mother know what you do? TO ANSWER THE QUESTION as if it were sincere: You claim to be a senior writer, teacher, and academic support specialist, so my suggestion is that you sit down with your “cousin” and coach him instead of encouraging him to commit plagiarism, which is unethical (both your encouragement to commit plagiarism and his actual act of committing plagiarism are unethical). Note that if he turns in work written by someone else and claims he wrote it, this would be a classic example of plagiarism. Tell your “cousin” to just get started and write his own words. An essay of 2,500 words is doable within three days, but he cannot keep delaying. The earlier he starts writing the easier it will be to find time to proofread it and modify the wording. Tell him to write a quick outline to figure out which direction he wants to go, then lay it out in three parts: the introduction where he explains what he plans to say, the body where he includes most of the details, and the summary where he summarizes what he has said. He should use a word processing program such as MS Word to keep track of the word count. You can also do this online. As Matthew Gordon commented, “Practically speaking, Day 1 is research, Day 2 is outline, Day 3 is writing.” Shame on you for encouraging this kind of unethical behavior. Also, later I looked at your actual profile and realized that you have written a ton of answers that are basically SPAM advertising various essay-writing companies. Shameful! I hope everyone else mutes, blocks, and reports you, as I did. —Sarah Madden, #8386, Written and ©Copyrighted ❤️ 12 June 2024 QUESTION: My cousin has to submit a 2500-word essay in 3 days. Can someone suggest any essay writing services in the UK? (asked 12 June 2024)",https://qph.cf2.quoracdn.net/main-qimg-57957f18614a2f17e5ab8979c4862964
Sarah Madden,What is this A2A thing and why do people keep thanking it?,"“A2A” means “ask to answer,” so if someone says “Thanks for the A2A,” it means “Thanks for asking me to answer this.”",
Sarah Madden,What is the link to https://somnangkong003875416.quora.com/?invite_code=4aoV1erVM2zSQ2Z8RgjL,"Thank you, Kong Somnang, for the A2A, but you will regret it. You obviously have not read my profile, or you would have known that I despise SPAM. WARNING: The OP, Kong Somnang, is posting SPAM and has provided the link to his own website in this very question. Please report this question as well as the person who wrote it. Reported for spam.",
Sarah Madden,"I’m 17 and I’m looking for the right publishing company to work with to publish my new novels, which Publishing company would you recommend?","To TWISTER THICC (now User-12443833049612066388), I know you are eager to publish your new novels, but you need a lot more practice before you take that step. You should consider improving your writing skills (spelling, punctuation, and grammar: SPaG) long before you start looking for publishers. For example, this short question had two mistakes: It is a run-on sentence that should have been two sentences, and the word “Publishing” should have been lowercase. Below is how I would have written it. I’m 17 and I’m looking for the right publishing company to work with to publish my new novels. Which publishing company would you recommend? NOTE: Publishers rarely accept unsolicited manuscripts, and anything you submit should compel them to read it. Mistake-laden texts will have the opposite effect. Look at the excellent answers by Mercedes R. Lackey and Timothy Ellis Author for tips from published authors. I edit books and doctoral dissertations, and I continue to see common mistakes made by people who should know better. Because I charge by the hour, their lazy mistakes cost some of them far more money than it should. In addition to basic stuff, I check for logic, flow, errors, inconsistencies, citations, references, verbosity, ambiguity, and style (e.g., APA, MLA, Chicago, Turabian), but the author should at least take the time to clean up most of the SPaG before hiring an editor! Bad SPaG is MADDENing and distracting! TRUE STORY: A number of years ago (2018), I edited just the first three chapters (the proposal) of WH’s doctoral dissertation, but her writing was so weak, it took me three times as long to edit it compared to other dissertations, and I had to charge her over $4,000(US), where that amount of text should have only required about $1,000 worth of editing. (I charge by the hour.) Some mistakes were merely lazy typos, but many were mangled words or misused words. She would use the wrong words, or she would “creatively” misspell words as shown in the examples below. I often had to read the text out loud and try to imagine which English word she was trying to use. Obviously, her vocabulary level isn’t very high, even though she was in her 50s and a U.S. federal government official. WH ended up being required to take some remedial English classes before she was allowed to continue her doctoral program. She finally was awarded her doctorate in May 2024, a few days ago. She is an American and was born in the United States to parents who only speak English, so she doesn’t even have the excuse of being multilingual. (Thank goodness, someone else had to edit the rest of her dissertation.) EXAMPLES OF SOME OF MY EDITS as they looked in the actual paper when I returned the tracked-changes version to her in 2018. In May 2024, SIX YEARS after I had edited her dissertation proposal, she finally finished her dissertation and graduated with a doctorate, but her advisers had required her to take remedial English classes before continuing to write her dissertation. Don’t be that person who has good ideas but can’t express them well. “Once upon a time …” image by Ramdlon on pixabay[1] —Sarah Madden, #8345, Written and ©Copyrighted ❤️ 14 May 2024 (updated 16 August 2024) QUESTION: I’m 17 and I’m looking for the right publishing company to work with to publish my new novels, which Publishing company would you recommend? (asked 13 May 2024)",https://qph.cf2.quoracdn.net/main-qimg-0c81b10a01ae2e5ff02db0bedd80fccb
Sarah Madden,How can I earn 10 PKR in one mint?,"Here is one MINT: Here is a 10 PKR note (PKR = Pakistani rupees), which is equal to $0.036 US; maybe it is enough for you to buy a mint leaf in a Pakistani bazaar.",https://qph.cf2.quoracdn.net/main-qimg-fb5b0c8a692f33e07c3ed0bd5cc07083
Sarah Madden,I have a 50MB PDF document which I want to convert to Word. The Adobe converter stopped after about 2 mins saying there's an error. What is the solution?,"To Kanagaratnam Kuganathan, That is a gigantic document, and to be 50MB as a PDF, it must be many, many pages with perhaps lots of graphs and/or photos. The native file (if it’s even available) could be four times as large in terms of memory. I can see why the Adobe converter is grumbling about converting it to Word. (The issue could be the document size, your computer, the converter, or a combination of all of the above.) You can always highlight text in the PDF, and then copy and paste it into Word. That would be quite tedious and time consuming. You appear to be a scientist, so perhaps this is a complicated science tome. I hope it all works out for you. TRUE STORY: For comparison, for years I have been the senior editor for the Job Search Manual for Career Network Ministry, a group in Northern Virginia that helps people who are changing careers and/or looking for new jobs. This manual is highly formatted in MS Word and has 160 pages with lots of graphs and tables. We have been updating it again this spring. The Word file is 13MB, and the PDF file is 4MB (much smaller), so I’m wondering WHAT KIND OF DOCUMENT are you dealing with that the PDF is 50MB? It almost sounds like an encyclopedia, or perhaps you scanned something into PDF that was printed long before computers. TIPS: Maybe you could break the PDF file into multiple parts, and just convert each one into Word. There are other PDF converters, so maybe you can find one that works better. You do know that when you convert a PDF to Word, the spacing and formatting will be weird, right? It will likely add a paragraph mark at the end of every line, even when it is not supposed to be the end of a paragraph. Is there any way for you to get the original document in Word format? If you plan to try to use this document in any reasonable way, converting the PDF to Word will be highly inefficient. ALSO, why do you need this document in Word? —Sarah Madden, #8322, Written and ©Copyrighted ❤️ 20 April 2024 (updated 2 May 2024) QUESTION: I have a 50MB PDF document which I want to convert to Word. The Adobe converter stopped after about 2 mins saying there's an error. What is the solution? (asked 20 April 2024)",https://qph.cf2.quoracdn.net/main-qimg-9a5c249d66d94e4dc5a377de4489e9aa
Sarah Madden,How many views and followers does Quora need to start earning?,You do not earn money from views or followers. Find somewhere else to earn money.,
Sarah Madden,"What is the difference between ""an Irish"" and ""a Irishman"" in terms of grammar and usage?","To the Quora Prompt Generator, “An Irish” is wrong, because “Irish” is not a singular noun, and “a Irishman” is also wrong, because the article should be “an,” as in “an Irishman,” because the word “Irishman” starts with a vowel sound. Here are some possible uses for “Irish” and “Irishman” with the appropriate articles: An Irish-inspired shamrock. Image by OpenClipart-Vectors on pixabay[4] —Sarah Madden, #8516, Written and ©Copyrighted ❤️ 6 August 2024 (updated 15 August 2024) QUESTION: What is the difference between ""an Irish"" and ""a Irishman"" in terms of grammar and usage? (asked 6 August 2024)",https://qph.cf2.quoracdn.net/main-qimg-5c1f36f679b4e4cb4df5209bc8943132
Sarah Madden,Why is my entire Quora history gone including many answers I've provided over the past several years?,"Neal, You might have accidentally signed into Quora using a different email account. Or maybe you usually sign in through your Facebook account. This happened to me a while ago. Just figure out what happened. Neal, it looks like there are several Neal Woodard accounts, and you are probably looking for the one that looks like the one below, which actually has some followers and content. The other three Neil Woodard accounts were created later, and they have numbers after them, so they are Neal-Woodard-1, Neal-Woodard-2, and Neal-Woodard-3. You may have accidentally signed in different ways over the years, because these other three accounts have almost no activity on them, but one of them belongs to someone else. BELOW is probably your REAL account: Your REAL account is likely Neal Woodard (Neal-Woodard), which has no numbers in the URL. Your page looks like this with 108 answers, and it was opened in January 2018: The other profiles are below: Neal-Woodard-1 (NO ACTIVITY, opened in November 2022), URL is Neal Woodard — You might have accidentally opened this one. Neal-Woodard-2 (MINIMAL ACTIVITY, opened January 2019 as NOEL Woodard, and name was changed later) — this is someone else’s profile), URL is Neal Woodard Neal-Woodard-3 (You opened this by accident today.), URL is Neal Woodard",https://qph.cf2.quoracdn.net/main-qimg-c2c34645e88f6ac3054613011e4739de
Sarah Madden,"Is it possible to see who has viewed your profile on Yahoo Answers? If so, what is the method for doing so?","Dear clueless QPG, BUT I REPEAT MYSELF, One of your human handlers should program into your database that Yahoo! Answers no longer exists, so therefore there is no profile for anyone to see on the now-dead Yahoo! Answers.",
Sarah Madden,How do I put my blog link on a Quora post so it doesn't get deleted?,"Gul Khan, You cannot put a blog link on a Quora post. If you do this, people will report it for SPAM, and Quora will delete your post. PRO TIPS:",
Sarah Madden,Can you help me in giving $50 to me?,"Bahriew Desa, You’re begging people on Quora for MONEY? This is considered SPAM. This is not the purpose of Quora. Please ask your family and friends in Ethiopia for help. Maybe you could set up a GoFundMe page, but take your pleas OFF of Quora, please. I have friends in the States who moved here from Ethiopia, and they are hard workers. What are you doing to help yourself? I donate a lot of money and time to my church and to good causes, but I do NOT give money to strangers just because they ask for it. Why should I give you money? A $50 bill from the United States of America. Image by BowmanStudios on pixabay[1] STREET BEGGAR WOMAN by aamiraimer on pixabay, 8205-A. — At least these days beggars are given clean bottled water, which is quite different from when I lived in Pakistan and India as a teenager.[2] —Sarah Madden, #8200, Written and ©Copyrighted ♥ 23 March 2024 QUESTION: Can you help me in giving $50 to me? (asked 19 March 2024)",https://qph.cf2.quoracdn.net/main-qimg-5bb03fbdf6b6f1e26770f3ab4e1aaa64
Sarah Madden,How do I illustrate a children’s book if I don’t know how to draw?,"To Qwen Mole, If you do not know how to draw, you would be up a creek without a paddle if you had to illustrate a children’s book, and such drawings would pull the book down. If you write a children’s book, you or the publisher can always hire an illustrator to do the drawings. You do not have to create the drawings as well as write the text. The illustrations should improve the understanding and enjoyment of the words. TRUE STORY: My twin sister is a fabulous artist, and she recently finished illustrating a children’s book. Kathleen Jeffrey, the author of the book, needed someone who could bring her words to life, so she hired my twin, who put a lot of thought into matching the drawings with the words. Katie’s Really Bad Day: A Story about Test Anxiety should be coming out on Amazon by May 2024. It is currently available for pre-order. My twin sent me a cute little YouTube video showing different pages in the book, but it is embargoed until after April 30, after which I can post the link here. The fun thing is, the illustrations are based on real people, including some of my family members. Katie looks like my niece when she was a little girl. —Sarah Madden, #8274, Written and ©Copyrighted ♥ 16 April 2024 (updated 22 April 2024) QUESTION: How do I illustrate a children’s book if I don’t know how to draw? (asked 15 April 2021)",https://qph.cf2.quoracdn.net/main-qimg-551d8130183868c9f613bf09b29bccda
Sarah Madden,"Why do some people delete their own questions after receiving an answer, even though others have already responded?","To the Clueless Quora Prompt Generator, People cannot delete a question once it has an answer, so this question is a little confusing. If people ask a question but it receives no answers, they are definitely free to delete those questions. I do wish your handlers would get a grip.",
Sarah Madden,Has anyone had the Chingrix vaccine? Wondering how bad the side effects are and how long they lasted. Just turned 50 and need it but want to know what I'm getting into. Thanks!,"To Ehren Bragg, When I was in my 50s, I got an earlier shingles vaccine, which was OK, but the SHINGRIX vaccine is far more effective, so I also got the newer SHINGRIX vaccine when it came out. I got the SHINGRIX vaccine at my local Costco, and I am glad I did! You are smart to get it at 50 now that you’re officially old enough to get the vaccine. I’ve known people who caught shingles in their 20s, but that’s rare. I also have a friend who caught it at age 80 and was in PAIN for months. Because I had chickenpox as a child (long before the chickenpox vaccine was a reality), this vaccine will prevent me from getting the dreaded shingles rash, or at least it will prevent me from getting a really bad infection.[1] NOTE: The shingles vaccine does NOT prevent you from getting chickenpox. If you never had chickenpox as a child, you should get the chickenpox vaccine, not the shingles vaccine. I do not think you would need the shingles vaccine if you had never had chickenpox.[2] [3] (Note: It is spelled “SHINGRIX,” not “Chingrix,” because it echoes the name “shingles,” a viral infection that makes its presence known by a painful rash. You are open to getting shingles if you have ever had chickenpox, because both are caused by the varicella-zoster virus.) SIDE EFFECTS: As others have said, when you get the SHINGRIX vaccine, you might have a sore arm for a few hours, and you might be a little tired for a day, but it certainly is far less painful than getting shingles. I have friends and family who have suffered from shingles, and they were in agony for weeks. —Sarah Madden, #8211, Written and ©Copyrighted ♥ 29 March 2024 QUESTION: Has anyone had the Chingrix vaccine? Wondering how bad the side effects are and how long they lasted. Just turned 50 and need it but want to know what I'm getting into. Thanks! (asked 28 March 2024)",https://qph.cf2.quoracdn.net/main-qimg-1c581722c5d00ea70fe86a00d503361c
Sarah Madden,I need followers on Quora. Can someone follow me?,"To Ajeghre Victor, TL;DR: No, I shall not follow you, because 1) you beg for followers, but mostly because 2) YOU PLAGIARIZE A LOT OF (maybe all of) YOUR CONTENT. This violates Quora’s core policies.[1] As Daniel Kaplan said, you have not earned the right to be followed. If you had actually looked at my profile before asking me to answer this question, you might have noticed I place a HIGH VALUE on honesty and on hard work, which might be foreign concepts to you. Also, this isn’t TikTok or Instagram where teenyboppers crave “followers.” If I ever follow someone on Quora, it is their character and their content that draw me in, not their pitiful pleading (“Can someone follow me?”). Not a sermon, just a thought. One note: You might find this very question produces the OPPOSITE result from what you so desperately desire. Oops! Next time, think twice before posting cringe-worthy questions. image from pixabay[2] —Sarah Madden, #8146, Written and ©Copyrighted ♥ 5 March 2024 (updated 6 March 2024) QUESTION: I need followers on Quora. Can someone follow me? (asked 5 March 2024)",https://qph.cf2.quoracdn.net/main-qimg-40b4679423ca0d763debd994c0710dc6
Sarah Madden,"Why are you not following me, aand am new in Quora 😭?","To Eric Maina, As others have so clearly stated, you have no followers because you have given us no reason to follow you. You have no content. I am guessing that if you did bother to produce some answers, they wouldn’t interest very many people, so maybe quitting while you’re ahead isn’t a bad idea. This uber short question itself was badly written with one spelling mistake, bad grammar, and a “cutesy” little emoji that has no business in a Quora question. Bad SPaG makes me gag (“SPaG” = spelling, punctuation, and grammar). If you compose any answers that are this same quality, I guarantee you will get no followers. ALSO: On Quora, no one makes money because of followers, if that’s your secret reason for asking this question. If I had written this question, I would have written it correctly as shown below, but then again, I wouldn’t have begged for followers in the first place! Why are you not following me? I am new on Quora. We usually block and mute Quorans who beg for followers and who have NO (or very few) ANSWERS. Not a sermon, just a thought, but this could definitely explain why you have not had a positive experience here. PRO TIP: Compose excellent, well written, ORIGINAL answers, and you might be pleasantly surprised when people start following you. It also helps to engage with people in comments and to share other people’s answers. —Sarah Madden, #8362, Written and ©Copyrighted ❤️ 19 May 2024 (updated 20 May 2024) QUESTION: Why are you not following me, aand am new in Quora 😭? (asked 19 May 2024)",https://qph.cf2.quoracdn.net/main-qimg-e8bbdc2d0f5f58b1763bc5e815a82ad4
