Name,Question,Answer,Image
Siddharth Xyz,How is your life outside Quora?,"I'm a stubborn person; when I decide to do something, I do it no matter how much the situation is against me. Like today, while loading wheat husk (bhusa) onto the tractor, I decided to capture the moment, even though my uncle kept telling me to turn off my phone and help with the husk. Despite that, I managed to click a few pictures. I think they weren't too happy about it; you can see this in the picture below. Although I completed the work and loaded the tractor twice, now my whole body is itching 🥲. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-ad2450401ceda6f465c9191e3447bdf8
Siddharth Xyz,What’s something you’d like to share today?,"Today, my mom's mobile phone screen got partially detached. So, like every other Indian, I searched on YouTube how to fix it, but I don't have the glue required. If I order it today, it would take 2–3 days to arrive. Therefore, I went to a mobile repair store, where he asked for 100 rupees to fix it, I'm like okay bye bye 👍…..I decided to buy Feviquick gel, which costs 30 rupees, and fixed the screen on my own. Now, the phone is working properly, and I'm happy with it. I know it's a small thing, but it made me happy :⁠-⁠) Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-d986e35efd576a0e97710e13206ef929
Siddharth Xyz,What inspires you to write on Quora?,"Just like you write in exams and get marks, In the same way you write on Quora and get upvotes. But just like the marks you receive become irrelevant when compared to those of the class topper, in the same way, the upvotes you get even if they are significant in number become irrelevant when compared to those of famous writers. But If you believe that solely upvotes motivate people to write on Quora, then why do some famous Quora writers who used to get thousands of upvotes still leave the platform?? Ask yourself this question twice . The real motivator for people to write on Quora is socialization. Don't believe it? Look at writers with just a hundred followers who are still happy with a few upvotes because they interact with other people through comments, direct messages (DMs), and secret messages (SMs). On the other hand, writers who used to get thousands of upvotes have left Quora because the people they socialized with on this platform started leaving one by one. The loss of these connections couldn't be compensated for by thousands of upvotes or numerous followers. They began to miss the social aspect and eventually left Quora. There's also a strong possibility that they found socialization in their real lives. whether you accept it or not, Quora is like any other social media platform where people come to socialize with others. If you remove the socialization aspect, like the ability to comment on posts or send messages. people will stop writing on Quora because no one writes here solely for upvotes (myself included). Siddharth Xyz And obviously appreciation messages!! ( Image: pinterest)",https://qph.cf2.quoracdn.net/main-qimg-481842481f7961c13e279dbffd033ff5
Siddharth Xyz,"Be honest, why do you write on Quora?","To be honest, I see this platform as a way to utilise my time and enjoy reading about the diverse experiences of people across India with varying backgrounds. I feel fascinated by this and believe it's not easily found on any other platform, at least to my knowledge. Don't like to watch reels on Instagram. I started writing on Quora because I didn't want to remain a silent reader. I believe I can contribute with my limited knowledge and share random experiences. Being a social animal, I also enjoy interacting with genuine people and people on quora are kind enough, which is why I write on Quora so that my profile also seems genuine 😉. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-bbdfb415a35830527261d81d7cb5e2d6
Siddharth Xyz,What is the easiest way to get followers on Quora?,Just write good answers that are highly relatable. Write them in the best possible way with relevant pictures attached to it. How to write good answers: Following these points is totally your choice!! Thankyou ✨ Siddharth Xyz (Image: pinterest),https://qph.cf2.quoracdn.net/main-qimg-f3c5124d34c5bce0d6467bc6a3188488
Siddharth Xyz,Do you want to say something important?,"Dear fellow Quora writers please don't delete your answers!!! I know you have just started writing answers, you have very few followers, very low content views, single digit upvotes and barely anyone comment on your posts. But still, why you're deleting answers just because of low views: Before deleting that answer remember : “Nobody is born great, everyone make efforts to become great.” Move on write another answer and give your best Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-d0266def119435fa59c63ab2ce597a68
Siddharth Xyz,"If you heard about Bihar, what things come to your mind?","Not sure about me but i can surely tell what other people think about us ( as I belong to Bihar). when I tell other people's that I belong to Bihar. They simply say “YOU DON'T LOOK LIKE A BIHARI”. I would like to tell all those people that it's not a complement and neither we take it as a complement. Moreover it's an insult for us. They have some how fixed some stereotypes in their mind which is nourished by their community over a long period of time and tend to believe them. They have some common perceptions about us :— I would like to tell all those people that first of all know about our culture and State properly and after that you are free to make your opinions but please don't make wrong opinions about us based on the things which you have heard in your family, society or by your friends.🙏💞 So stop stereotyping us & One more thing :—",https://qph.cf2.quoracdn.net/main-qimg-30811f269d5ceb8a45cf842afc7f65c7-lq
Siddharth Xyz,What scared you while walking on Indian streets?,"Street dogs, beggars chasing you, potholes and open sewage lids, Bikes on the pedestrian paths, bulls blocking the streets, pigeons defecating on people's clothes, people jumping traffic signals while I cross the road, Shop owners suddenly throwing water on streets; I narrowly missed them sometimes😌.",https://qph.cf2.quoracdn.net/main-qimg-3fcbe1037f400b1a9cc7ed02ba3d654a
Siddharth Xyz,What made you upset today?,"Quora has only 10 million downloads, whereas Instagram has 5 billion downloads. I mean, it basically means Quora has 500 times fewer users than Instagram. I know many people have installed these apps multiple times, but still, this difference is significant. It made me upset because whenever I ask someone, ""Do you use Quora?"" they simply reply: ""No, but when searching for something on Google, we are redirected to Quora. However, we don't use it as social media."" Today, I realized why I can't find people who write on Quora in my college because it has only 10 million downloads. I mean, it's very rare to meet someone on Quora in real life. We're a very small community!!! This made me sad 😢. Siddharth Xyz EDIT — After reading all the comments I'm convinced that having small Quora users base is Boon rather than Bane !!!",https://qph.cf2.quoracdn.net/main-qimg-6a178312625910486d9593d03bccf52e
Siddharth Xyz,What is it like to be raised by an Indian father?,"Going to buy school uniform in class 6th with my dad. Dad: Do you want to drink juice? Me: Yes dad. Dad: We have two options: either we can take an autorickshaw to the uniform store or walk two kilometers to the uniform store and drink juice with the money saved from it. Now, tell me what you want to do? Me: Silent for a few seconds... Drink the juice!! ~ I have encountered various such kinds of decision-making situations with my dad 🥲.",https://qph.cf2.quoracdn.net/main-qimg-caff68df976e7daf7e89ffb3c57f1ed3
Siddharth Xyz,What are your biggest insecurities about your body?,"Not the biggest, but it's one of the insecurities I have about myself: “my crooked teeth” Whenever I'm taking photos, I try not to smile because of my teeth. That's why you can't see me smiling in any of my photos. During my school days, my classmates used to mock me about my teeth, which has subconsciously impacted me, making me conscious whenever taking group photos, trying to control my smile. ( Me smiling openly) Edit: photo removed",
Siddharth Xyz,What is your 20-year gap photo?,"This is me, 2 year old having my photoshoot with my mom 😁, wearing oversized clothes( it's an evergreen trend experimented by Indian parents on their kids). I can still remember how camera man scolded me to look straight. This is me now 22 yr old. Edit: photo removed. Everyone in my family used to say : “ why you grew up?, you look cute when you were kid”. But leave it, focus on good part 🙃",https://qph.cf2.quoracdn.net/main-qimg-d34bd930bb5797be8be5d73d1fbf4bf5
Siddharth Xyz,What are 5 useless facts about you?,"1. I stalk the profiles of everyone who comment on my Quora posts. 2.During arguments, I used to mimic the person in front of me in a childish tone. 3. I uninstall Quora every day and then reinstall it because it's addictive. 4. From past one year I'm cycling without any breaks and hitted only 2 people till date 5. I write very slowly; most of the time, I run out of time during semester exams. Siddharth Xyz Edit : self photo replaced with pinterest image",https://qph.cf2.quoracdn.net/main-qimg-6e64f2109fce5a38df9cd69953c56e67
Siddharth Xyz,Can you write a poem?,"A poem about my insecurities: ""Ek yeh dar hai ki is Ishq ke safar mein mera haath khali na reh jaye."" ""Ek yeh khwahish hai ki un khali haathon ko thamne wala koi ho."" ""Ek yeh dar hai ki is ishq ke samundar mein mere armaano ka jahaaz doob na jaye."" ""Ek yeh khwahish hai ki koi sahil ho jo us jahaaz ko kinara dikha sake."" ""Ek yeh dar hai ki is mohabbat ke aasman mein mere armaano ka tara kho na jaye."" ""Ek yeh khwahish hai ki koi chandni raat ho jo us tare ko roshni mein badal sake."" ""Ek yeh dar hai ki is pyaar ke chakkar mein mere dil ka qila na gir jaye."" ""Ek yeh khwahish hai ki koi qila banane wala ho jo us dil ka dard seene mein chhupa sake."" Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-1eb98110878643f683a0adbe76fb0568
Siddharth Xyz,What are some of the best web series made in India?,"After reading many answers giving some different Indian web series names , which are highly rated on IMDB; 1. Dhootha (IMDB rating 8.1) In this supernatural thriller, journalist Sagar's life turns upside down when he starts getting newspaper pieces about the incidents just before happening of the chilling incident. 2. Guns & Gulaabs (IMDB rating 7.7) In a sleepy town, a mechanic struggles to emerge from his dead gangster father's shadow in a mission to win over the love of his life. An honest officer ends up being a chaos agent; whilst a reluctant cartel heir has an identity crisis. 3. Samantar. ( IMDB rating 8.3) A story about a young man Kumar Mahajan, whose life changes after he goes on journey to find, Sudarshan Chakrapani, a man who shares the same destiny with him. The life that Kumar is living is the life that Chakrapani has already lived 4. Hostel Daze ( IMDB rating 8.5) Four naive and vulnerable wing-mates develop lasting bonds as they jostle hard to survive the first semester in a hostel. Peppered with absurdities, chutzpahs, clashes and debacles inherent to hostel life, depicts the grill that every Indian hostel-resident goes through. 5. Matsya kaand (IMDB rating 8.8) A master of disguise, a charmer, and a smooth talker - this is a story about genius conman Matsya Thada. Fate throws him a curveball when a cunning and ruthless cop wants to apprehend him at any cost. 6. Dr. Arora ( IMDB rating 7.1) The web series focuses on the travels of Dr. Vishesh Arora, a sex consultant from a small town. The latest creation by Imtiaz Ali focuses on the doctor and his variety of clients who all are connected to each other. 7. Mukhbir — the story of a spy (IMDB rating 7.6 After the Sino-India war, a highly trained Indian spy enters Pakistan on a mission to gather crucial intelligence and stop Pakistan from launching an attack against India. Will he succeed? 8. The forgotten army ( IMDB rating 7.9) Lieutenant Sodhi and his army fight for Indian Independence during World War II as part of the Indian National Army; the journey and sacrifice of the Indian National Army which is formed by Netaji Subhash Chandra Bose. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-34d156ee5257773f87ffde9210d7e0a2
Siddharth Xyz,What did you do to ruin your life?,Well I have done numerous things to ruin my life holistically : ~ Bunked lectures to click this picture🙂. Siddharth Xyz,https://qph.cf2.quoracdn.net/main-qimg-c72a0e4110e188e9aad9f2e65c10d4b9-pjlq
Siddharth Xyz,What are the things you do secretly?,"So I know my crush used to check my Quora activity section every day in her free time. Therefore, I upvote well-written answers daily so that she gets to read something good without scrolling too much on Quora, and her belief in Quora as a good platform persists :⁠-⁠)",https://qph.cf2.quoracdn.net/main-qimg-21cf065b8ebc5834e2536ac01c1861f0
Siddharth Xyz,Why do people on Quora upload their pictures unnecessarily?,"Some people don't attach their pictures to answers, thinking, ""What if someone recognizes me in the real world?"" They worry about others knowing their real personality, including how they look, talk, and behave. They fear they might not meet others' expectations. What if my photo is misused? Some people want to be recognized by their answers, their writing style, and their thoughts, not by how they look. They want people to appreciate them based solely on their writing. But on the other hand, some people don't care about anything and attach their pictures; they aren't concerned about others' opinions. My unnecessary picture to this unnecessary answer 🙃 Edit : self photo is replaced with random click.",https://qph.cf2.quoracdn.net/main-qimg-bd4e92cddfeb9ae22e3e5ff625fa2d64
Siddharth Xyz,Where are you using Quora right now?,"""Right now, I'm at Ballia railway station, traveling alone. I'm on my way to my hometown, Madhubani. Here today, the weather is quite warm. You can really feel the scorching sunlight just by glancing at it. But this place is full of vibes. Although the train is halted here for only a few moments, I managed to get out of the train at all major stations. By the way I'm not really using Quora today. Since morning, I've just been looking out of the window and enjoying the view ,luckily I got a window seat 😁.",https://qph.cf2.quoracdn.net/main-qimg-e32d3d1fc3b129a6681f22f5f21325ed
Siddharth Xyz,What do you wish people would stop doing?,"Stop making positive assumptions about people based on their looks. In psychology, it's called the halo effect. People start to assume that the person is intelligent, humble, and generous, all based on how they look. But as soon as they get to know them, listen to their words, understand their perspective about the world, and how they speak to them, all their perceptions about them end. Because no matter how good they look, if they don't treat people around them properly and don't have humility in their eyes, all their beauty doesn't seem relevant at all. ~ Beauty lies in the words, not in the face. If words deteriorate, beauty vanishes. ✨ Siddharth Xyz ( Image: pinterest only)",https://qph.cf2.quoracdn.net/main-qimg-8db4ed6f0bd7a20ccbf169eaa8299434
Siddharth Xyz,What is the one thing you want to do but you can't?,"I know this may sound unusual, but the area where I live has a lot of Ganja (marijuana plants). Every time I see them, only one thought comes to mind. I drink milk regularly without adding anything. Many times, I've considered adding some ganja leafs into it to give it a different flavor. Despite the numerous medicinal benefits of hemp, I resist myself from doing it 🙂, uncertain about what might happen! ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-acd55bfcbbf18628b720563acad48260
Siddharth Xyz,What are some of the most epic dialogues in Hollywood movies?,"This dialogue from “Meet Joe Black”. It's nothing, still I like it and replayed it thrice.",https://qph.cf2.quoracdn.net/main-qimg-c2571d4888092453234d2d6bda8fde5d
Siddharth Xyz,What do you want to say right now?,"Last night I was rewatching the movie, “Remember me” There is one last scene in the movie that really struck me, In which the protagonist said: “whatever you do in life will be insignificant,but it's very important that you do it because nobody else will. Like when someone comes into your life and half of you says: You're nowhere near ready And the other half says: Make her yours forever.” Suppose I ask you, can you name the top 10 richest people in the world 40 years back? You will have no answer.Because nobody really cares how rich they are! But if I ask you to name the top 10 people whose words influenced your life, you can easily name them. If today you take any popular celebrity of Hollywood/Bollywood, once they die, only their fans will remember them. But after some decades, all those fans will also die. After that, people don't really care about who that celebrity really was. But if they had some humanity, originality in their words, and down-to-earth behavior, then their words will always be remembered. Just like how people remember Swami Vivekananda & APJ Abdul Kalam. Through their words. Thanks for reading ! ♥️ ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-6f77540331bcdb6a7b7480c3f19769c1
Siddharth Xyz,What do you like about yourself?,"I'm fluent in Silence Just sitting at a place where the only sound you can hear is the sound of cold wind, the only thing you can see around is darkness, the only source of light is moonlight, the only person you can talk to is yourself. In that moment, first, your mind chattering slows down; then you'll starting doing introspection and eventually, the only thing that will be left is silence. Yeah, I'm fluent in that silence. It's one thing I like about myself. ~The sky is dark but night mode is not.💫 “Silence is the language of love, everything else is poor translation” — Rumi Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-d3c3af396d141f74dee5d3d58739ce51
Siddharth Xyz,What do you want to write randomly here?,"Ghost followers!! today I completed 300 followers. Of which: 60% of them are ghost followers, who never wrote anything have single digit or zero followers. Remaining 35% are those who never comment on my posts, barely upvotes them and never interacted with me. Rest 5% are real people who upvote my post, sometimes comment on it and I have even interacted with them. They also wrote answers and I love to read there post's and upvote them. I don't want ghost followers why they even follow me!!! Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-ba31f2e4ceeebbe543794a468edd2177
Siddharth Xyz,What interesting thing did you read today?,"Falling in love at first site easily ?, maybe it's “Halo effect""! Imagine you meet someone who is physically attractive, and based on their looks alone, you assume they must also be intelligent and kind. As a result, you tend to overlook any flaws or negative traits they may possess and view them in an overly positive light. Even if there is no direct evidence to support it. All the people in the world function like this, forming initial perceptions based solely on how a person looks. ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-dd5fbec12604861ccfba20770f3794e5
Siddharth Xyz,What is the most under-rated pleasure?,1. When you reach the college/school and your friend is standing right at the gate. 2. When you reach the bus stop and found a bus with open doors. 3. When you grab your mobile in the morning and It's fully charged. 4. When you prepare for a topic and the same question comes in the exam. 5. When you go to your balcony at night and a mesmerizing moon is in the sky✨ 6. When you wake up in the morning and there's still one hour left to wake up. 7. When you are about to text someone and the person sends you message suddenly . 8. When you open Quora and people have upvoted your answer. Siddharth Xyz,https://qph.cf2.quoracdn.net/main-qimg-cbb3d82d01981809f88df76ab81f05d6
Siddharth Xyz,What do you think while writing an answer on Quora?,"While writing answers on Quora, my brain is like: wrote this one after deleting 20 old answers🤧",https://qph.cf2.quoracdn.net/main-qimg-21189112d7f054e4aec4ef08f65fd0db
Siddharth Xyz,How do you deal with the realization that you are not special?,"Beautiful things don't ask for attention. The girl on her morning walk, Gaining confidence with each step, Is not asking for attention. The boy at the gym in the evening, Working out for his own growth, Is not trying to prove anything. The auto-rickshaw uncle, changing his route to Drop the lone girl home at night, Is not seeking to impress. The man in the metro, Giving up his seat for the elderly, Is not showing off his greatness. Your mother asking if you've eaten, When you return home, Is not trying to seek attention. The rose in the garden blooms, Not desiring to be smelled. ~ Because beautiful things don't ask for attention. They're enough by themselves, and their beauty lies with them. Siddharth Xyz ( Image: pinterest)",https://qph.cf2.quoracdn.net/main-qimg-80d31541a77bdebb93bebdb2016afe15
Siddharth Xyz,What is the best incident you heard from the Indian Army?,"During the India-Pakistan wars of 1965 and 1971, around 400+ bombs were showered by the Pakistani army on “Tanot mata temple"". Surprisingly, not even a single bomb was able to destroy the temple. Approximately 10+ bombs landed in the campus of the temple, and none of those exploded. Following this incident, the Indian army was motivated, and they successfully defeated the Pakistani army. After the 1971 war, the fame of Tanot Mata and her temple reached new heights. The BSF constructed a large temple on the site, along with a museum where the unexploded bombs shot at the Indian Army were kept. The Indian Army erected a Vijay Stambha inside the temple compound to commemorate the victory at Longewala. Every year, a celebration occurs on December 16 to mark the great victory over Pakistan in 1971. ~ In case of any discrepancy in information, verify it from Google and news channel handles. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-581f971d87d0b6914280c73832e219f9
