Name,Question,Answer,Image
John Andresen,Why is there a lack of negative information about The Ottomans from Turkish sources? Is it due to cultural pride or another reason?,"Upon entering World War I, the Ottoman government imposed military censorship on the press to eliminate criticism and anti-war propaganda. As the war progressed, news of Ottoman defeats was strictly censored to protect civilian morale and shape public opinion. War coverage mostly consisted of propaganda and news of victories. When censorship was relaxed towards the end of the war, journalists began criticising issues such as economic policies, corruption and war profiteers. They were also able to openly display a pro-peace attitude and reflect the public’s frustration in their writings. The press in the Ottoman Empire was marked by military censorship and propaganda. Ottoman periodicals published between the years 1914-1918 are important historical sources for scholars studying the CUP’s pro-German and pro-war propaganda efforts during the First World War. The photographs published in the military periodicals are also important primary sources documenting the Ottoman perspective of the war. Other propaganda material in the press, such as poems and patriotic stories, are important literary sources that contributed to the formation of Turkish nationalist literature during and after the war. The public’s frustrations about the war can also be traced by analyzing the mass-circulating newspapers that were published after 1916. Just like Turkey is today. No free press.",
John Andresen,How do Russians and Norwegians react to the presence of an article in the Norwegian media Aftenposten describing drills in a school near the border of what to do if Russian troops cross the border and attempt to seize parts of Norway?,1. Where in “Aftenposten” is that written? 2. Norway is a NATO member. If Russia invaded NATO would immediately respond and Russia would be fucked.,
John Andresen,What are some reasons why people choose to leave the United Kingdom (UK) despite its high standard of living?,Just guessing: Tired of the weather? Tired of riots?,
John Andresen,How does the quality of life in Russia compare to that of other countries like the US and UK for an average citizen?,HDI ranking by UN and OECD. European ranking to the left ⬅️. Global ranking to the right ▶️.,https://qph.cf2.quoracdn.net/main-qimg-81fff2e3a4283bad6e28db94d68771e3
John Andresen,What is the level of dependency of your country on trade with China?,"Import value from China to Norway in 2023 was NOK 26.7 billion, down 6.9 percent from 2022. This is mainly mobile phones. Norway exported NOK 123 billion to China. To a significant extent, it is salmon and other seafood. To Norway, it is forbidden to export copies and counterfeits, which are many of China's exports to other countries. The Financial Times wrote last year: ""China is more dependent on Norway than the other way around, and Beijing knows that"". Every night there are fully loaded cargo planes from Norway to Beijing and Shanghai, full of Norwegian salmon. Chinese counterfeits are illegal to import to Norway. We have laws that protect those who own the brand.",https://qph.cf2.quoracdn.net/main-qimg-532837bd2e40566472a0053b9f3577eb
John Andresen,Are there any Scandinavian countries with active gang activity?,"A few in Norway, mostly Pakistanis, Syrians, Turks and Moroccans. There are no outright mafia-style groups in Norway – the closest in nature are the motorcycle gangs. The Bandidos and Hells Angels are the main biker groups and they have been actively recruiting young people for gang crime. More in Denmark. Motorcycle gangs – such as the Bandidos, Gremium, Hells Angels, No Surrender and Satudarah – and street gangs – including AK81, Black Army, Black Cobra, Black Jackets, Bloodz, Brothas, Loyal to Familia (LTF), United Tribuns and X-Team – are involved in drug sales, extortion, economic crimes (fraud and tax evasion). Sweden has around 62,000 persons linked to criminal gangs, police say A police officer stands near police tape in Tullinge in Botkyrka, near Stockholm, Sweden, where a shooting took place, according to local media, October 13, 2023. Magnus Lejhall/TT News Agency/via REUTERS/File Photo Purchase Licensing Rights, opens new tab STOCKHOLM, Feb 23 (Reuters) - About 62,000 persons are active in, or have connections to, criminal networks in Sweden, the police said on Friday, where the authorities have struggled for years to contain violence linked to organised crime. Deadly shootings have more than tripled over the past decade in this Nordic nation of 10 million people, and are currently at levels much higher than neighbouring countries. ""We have identified 14,000 as active in criminal networks,"" National Police Commissioner Petra Lundh told a media conference. ""Moving over to persons with connections to these networks, here we estimate that there are 48,000 persons."" In 2022, there were 62 deadly shootings in Sweden, Justice Minister Gunnar Strommer added. ""In 2023 although the number of deadly shootings fell slightly, preliminary figures show Sweden had nine times more deadly shootings than Norway, Denmark and Finland together,"" he told the same media conference. At the same time, the number of attacks involving explosives was the highest on record, he added. ""We are talking about system-threatening crime with a high propensity to violence that silences witnesses, threatens social workers, infiltrates authorities and political parties, that deals in drugs, cons elderly and our welfare systems,"" Strommer said about the criminal networks. September last year saw 11 deadly shootings, and marked the deadliest month in Sweden since 2019. Sweden's gun crime death rate is now the highest in the European Union. About 62,000 people are linked to criminal networks in the country, police say. Most of the violence is a result of gang warfare, with more and more groups competing for territory and the lucrative narcotics trade. For gangsters like Adam, this represents a business opportunity. He estimates he has earned two ""rabbits"" (slang for a million Swedish krona) for taking on jobs. That's about £150,000 - but with such financial rewards comes risks. A week earlier, he says, a rival gang came for him, but the would-be assassins didn't get far. ""The boys were there and caught them,"" Adam says. ""I know who's behind it, but they're done. They're not here anymore."" The scene after a shooting in a Stockholm suburb He has resigned himself to a life of crime - too close are the bonds he has forged with his fellow gang members. ""Me personally, I will never leave,"" he says. ""I don't see myself being in a gang, I see it like I'm in a family."" Soaring violence has led to calls for a tougher response. ""For the right amount of money they are willing to risk a life sentence"" Sweden's centre-right government has announced the country's first national strategy to combat organised crime - a raft of proposals aimed at crushing the gangs. It's already debating legislation that would allow teenagers as young as 15 to be jailed. In 2022, almost half the suspects in gun-related murders were aged between 15 and 20. Police at the scene of the fatal shooting of a 13-year-old boy in Malmo last September Adam doesn't think it will deter teenagers from picking up a gun. ""People here don't care about punishment. For the right amount of money, they are willing to risk a life sentence,"" he shrugs before walking off. Adam's grim assessment is backed by the statistics. Last year, 363 recorded shootings led to 53 deaths across Sweden, according to police. In 2022, the gun murder rate in Stockholm was roughly 25 times higher than in London. Sweden's gangs are out to kill - and there is no shortage of guns. THE WEAPONS In a warehouse on Uppsala's outskirts, a large table is laden with firearms. Some would not look out of place in a museum, like the rusty, ancient revolvers or the Soviet-era submachine gun dating back to the Second World War. Others are state-of-the-art, like the jet-black Glock 17 handgun that rests on the white tabletop. They have one thing in common: all were confiscated in police raids, revealing the firepower of Sweden's criminal underworld. ""These are nothing else but tools, but tools in the wrong hands, in hands that are under the influence of drugs, people who are afraid - that makes a deadly cocktail. It's very, very dangerous,"" says Jale Poljarevius, chief of intelligence for Sweden's Mitt region. This is not even the most impressive haul, says the police chief. A common find in police raids are AK-47 assault rifles, modern submachine guns, and even hand grenades. Most originate in the former Yugoslavia, where corrupt officials readily funnelled weapons into the black market after the end of the Cold War. These weapons of war are not just used against gang members. With the attackers untrained and getting younger, innocent bystanders get caught up in the crossfire. Cases of mistaken identity are also common. Tall and stern-faced, Mr Poljarevius cuts an imposing figure in his blue police uniform, which resembles military fatigues. A pistol is strapped to his thigh, he paces the room in combat boots. He's not one to mince his words. Jale Poljarevius, chief of intelligence for Sweden's Mitt region Family members were once off limits - now they are considered fair game Mr Poljarevius shows us a ""job ad"" placed on social media where gangs routinely advertise contract killings. On macabre job boards like this, information on the target can be scant. ""Go to a special area and kill someone with a Gucci cap,"" the ad reads. Gucci baseball caps are common attire with gang members in Sweden. In its ganglands, wearing the wrong clothes is enough to get you killed. Life also carries a low value. Some jobs earn the killers as little as 60,000 Swedish krona (around £4,500), according to the police. After years of fighting each other, rival gangs have abandoned some of the codes that limited the bloodshed. Family members, once off limits, are now fair game. Parents, siblings and cousins are now in the crosshairs. Big gangs that used to dominate their patch - like Foxtrot in Uppsala or Shottaz in the Rinkeby suburb of Stockholm - have fractured and are joined by smaller groups that are feuding with each other, police say. ""A lot of gangs are reproducing... like cells,"" says Mr Poljarevius. ""One gang becomes two. Two gangs become three - because they are arguing with each other all the time. They are letting each other down. ""People who have nothing to do with these conflicts have been killed. All this reminds me of low-intensity warfare."" THE BOMBINGS Increasingly, young gang members are turning to explosives to complement their arsenal: hand grenades from the Balkans, often given as a freebie with the purchase of an assault rifle; dynamite stolen from construction sites, or homemade bombs. ""It's easier to put explosives [somewhere] and then leave the place,"" says police superintendent Daniel Larsson in Uppsala. ""It's harder to shoot the person. So maybe in a way, it's easy to get youngsters into this type of crime."" Superintendent Daniel Larsson ""It was chaos because people were afraid"" Sitting at the wheel of a police command van, Mr Larsson drives us to a newly built residential area in Fullerro, a few miles out of Uppsala. Here, a woman in her 20s died when an explosion ripped through a house last September. ""It was chaos because people were afraid. People were crying,"" Mr Larsson says. He likened it to a ""war scene"". Police suspect the intended targets were relatives of Rawa Majid, a gang leader embroiled in a deadly feud with a former accomplice turned rival. The wreckage after the deadly explosion in Fullerro last September Majid, who heads the notorious Foxtrot gang, has fled Sweden for Turkey. He is rumoured to be either dead or to have moved on to Iran. The blast took down two houses, another 57 were damaged. Months after the bombing, some are still being repaired. It is not an isolated case. Last year, police recorded 149 explosions set off by criminals. ""Sweden should be a nice and calm country, but we are not calm anymore,"" the superintendent says. Rawa Majid is wanted by Interpol Despite increased powers to stop, search and monitor gangs, police face an uphill battle to stamp out the violence which continues to spread. Mr Larsson believes real progress will only be made if the root causes are addressed. ""Don't give the police the money,"" he says. ""Give the schools the money, give social services the money."" Swedish PM begs overstretched military for help fighting gangs (September 2023) - Sweden has failed to integrate the vast numbers of immigrants it has taken in over the past two decades, leading to parallel societies and gang violence, Prime Minister Magdalena Andersson said on Thursday, as she launched a series of initiatives to combat organised crime. April 28,2022. Many Swedes were shocked earlier this month after violent riots left more than 100 police injured. The violence erupted after a Swedish-Danish politician burned the Quran at a rally and sought to hold more in several immigrant-dominated neighborhoods. April 28,2022.",https://qph.cf2.quoracdn.net/main-qimg-db63b5cbe24ff1814aedd4e1e2d70a08
John Andresen,How long can Russia maintain its war economy?,"This is shown by calculations from several international organisations, including the OECD: Russia is totally dependent on its oil and gas exports to China, and partly to India. If Xi finds out that Russia is losing the war, then China will switch sides. It has been proven throughout history that China plays with winners, never with losers. So one could say that Xi holds the ""main key"" to Russia's warfare. And we also see that Putin now has meetings with the Prime Minister of India, so the much-loved Russian leader knows his agenda.",https://qph.cf2.quoracdn.net/main-qimg-3b31d86cd579924ee6ec86970ff5c5dc
John Andresen,Does Norway have only one squadron with 18 F-35s? Are they restricted from flying over Russia due to NATO rules? What is the reason for this restriction?,"Norway has 34 F-35s in country and six in the U.S. for training, of a total 52 planes ordered. Delivery of the remaining aircraft, originally scheduled for 2023 and 2024, remains to be confirmed. The Norwegian Air Force does not break any international rules by crossing borders illegally. In contrast, Russian fighter jets are constantly seen to have provoked Norway, Sweden, Denmark and Finland by crossing their national airspace illegally. They don't dare over Iceland, because it's too far away, and there the US has large bases with air defenses that can easily eliminate the Russian fighters. High flying royal! Future Queen of Norway Princess Ingrid Alexandra, 17, co-pilots a fighter jet on visit to the Norwegian air force",https://qph.cf2.quoracdn.net/main-qimg-52eee1fa57f706d6c6130d89a1c44f84
John Andresen,Which Asian country has the highest number of citizens living in first-world conditions?,"Japan, since we don't consider Singapore to be a country, but a artificial small state without history, without democracy and human rights and freedom of expression.",
John Andresen,Why does France seem like a poor country compared to other Western European countries?,One doctor in Paris said to me: “France is a third world country pretending to be developed”.,
John Andresen,Is it safe to travel alone to Europe now? Have you traveled recently on your own or do you plan on traveling soon?,"Using data from “The World Safety maps”, the following countries could potentially be the most dangerous to visit in 2023: Many of these countries were also considered the most dangerous in 2022, but it is particularly notable that Ukraine is now ranked as Extreme for security risk considering it was ranked lower, at Medium, before this year’s military crisis began. Using data from the maps, the following countries may be safe bets to travel to in the coming months: Many of these countries have maintained a calm and safe security environment, as almost all of them were also considered to have an Insignificant level of security risk last year.",
John Andresen,Why does China want to gain a foothold in the Arctic by investing in Svalbard?,"China does not invest anything in Svalbard. But the Northern Region is increasingly important to many nations. There are large amounts of so-called ""rare metals"" that the world needs in its fight to become greener. And geopolitically, these areas are also important. Norway is a neighbor (unfortunately) to Russia, and Russia has its Northern Fleet located in Murmansk, not far from the Norwegian border. Russian war ships in Murmansk.",https://qph.cf2.quoracdn.net/main-qimg-66fcb41e9b29709333aa8a43987222fa
John Andresen,"What is the experience of living in Norway as a foreigner, not for study or work purposes? Is it worth relocating from another part of Europe, the world, or Africa?",I would say: Not worth it. Norway is not fit for everyone. Everyone is not fit for Norway. And you can not just move here.,https://qph.cf2.quoracdn.net/main-qimg-66adddac8b213e727988b657366db43d
John Andresen,What's your photograph of the day 1071?,"The most amazing viewpoint over the stunning beautiful 😍 Lofoten Islands. Norway ❤️ 🇳🇴, powered by nature ❤️ 🇳🇴.",https://qph.cf2.quoracdn.net/main-qimg-a718112d122eee119ac3f6432f5d243c
John Andresen,What’s the smallest crime that North Korea executes people for?,"Dancing in short skirt. Females, of course. The little fat pig's ex was executed because of that.",
John Andresen,How long before Russia reaches its peak in the subsequent war time economy and production before it begins to decline?,"This is shown by calculations from several international organisations, including the OECD: Russia is totally dependent on its oil and gas exports to China, and partly to India. If Xi finds out that Russia is losing the war, then China will switch sides. It has been proven throughout history that China plays with winners, never with losers. So one could say that Xi holds the ""main key"" to Russia's warfare. And we also see that Putin now has meetings with the Prime Minister of India, so the much-loved Russian leader knows his agenda.",https://qph.cf2.quoracdn.net/main-qimg-3b31d86cd579924ee6ec86970ff5c5dc
John Andresen,What European countries have low pollution levels and what measures do they take to maintain them?,"The world's least polluted countries are all in Northern Europe: Sweden, Finland, Norway and Estonia had just 5.0-5.9µg/m³ last year. This is unsurprising with each country regularly having less than 8.0µg/m³ over the last three years. One of the most polluted areas in Europe is the Malopolska region of Poland where the winter smog is a real threat to health. Around 50 thousand people, mostly the elderly, die prematurely every year from diseases linked to air pollution. This shortens life expectancy of an average Polish citizen by around 9 months. Millions of homes in Poland still use coal for heating. A tragedy 😟😟 😢",https://qph.cf2.quoracdn.net/main-qimg-ff64b521734d61f1104f58dba36d0ab8
John Andresen,Can you share a photo of the sea coast? Day 21,From the stunning beautiful “Atlantic Ocean Road” in Norway,https://qph.cf2.quoracdn.net/main-qimg-a5968ac75ffd121bffd2d1d06def35a8
John Andresen,What are the arguments against open borders for one's own country? Is it contradictory to support open borders for other countries but not one's own?,"There are very few places where there are open borders between many countries. This is where the Schengen area stands out in a world context: The Schengen area consists of 29 European countries. There is usually no passport control between these countries. If you have a valid visa or residence permit in one of these countries, you can also visit the other countries. This is something that will probably never happen in other parts of the world. The advantage is that citizens can travel seamlessly between 29 countries. The disadvantage is that those who have a history of theft and crime rob, swindle, rape and smuggle easily can “ bring their culture” to the other countries.The agreement is based on trust, but in many countries trust is a foreign word. So open borders give more crime. Studies show that crime can decrease in countries that ""export"" criminals, while it increases in countries that are transparent and where citizens usually do not lock cars, put in garden equipment or have alarms in their homes.",https://qph.cf2.quoracdn.net/main-qimg-33804890f7bf792cbc67202dcc17c20d-pjlq
John Andresen,What factors contribute to differences in living standards between countries with similar natural resources and history?,"Causes of Differences in Economic Development Between Countries The causes of differences in economic development are interrelated. Indeed, countries can be subject to what is known as the under-development trap or the vicious circle of poverty. This is the problem, that a country with low incomes has a low saving rate. This means that most of their resources are used to produce consumer goods. The lack of capital goods keeps productivity and income low, as shown in Figure 1. The problems facing economies with relatively low economic development Economies with relatively low economic development may face a number of difficulties in seeking to improve their economic performance and living standards. These include: Measures to Promote Economic Development – Import Substitution This involves the protection of new domestic industries against foreign competition by the government. This help is designed to allow the industries to grow as they do so, imports can be replaced by domestic products. If successful, the strategy can increase domestic output, raise employment and improve the country’s trade in goods and services balance. There are risks, however, with this strategy. In the short tem, at least, it may raise prices and reduce choice and hence lower economics welfare. Other countries may also reiterate and the domestic industries may become reliant on protection without seeking to increase their efficiency and competitiveness. Measures to Promote Economic Development – Export Promotion An alternative strategy is to try to promote exports by exposing domestic firms to market forces. The idea is that, without government support, firms will be forced to become efficient. The success of this policy, however, depends on the firms being able to compete with foreign firms, some of which may have been established for some time (and as a result may have built up consumer loyalty) and may be taking advantage of economies of scale. Measures to Promote Economic Development – Inviting MNC Another strategy is to improve the country’s infrastructure, capital stock, education, training and healthcare systems. As the country may lack the tax revenue to do this, it may seek to attract multinational companies (MNCs), loans from abroad or foreign aid. MNCs may promote development in their host countries. They can increase employment and wages, train and educate workers, bring in new technology and improve infrastructure, for example, by building roads and improving dock facilities. MNCs may pay workers in poor countries less than that in their home countries and may provide them with poorer working conditions. Nevertheless, as long as the wages are higher and the conditions are better than those generally operating in the host countries, the MNCs will be making a positive contribution to development. There are circumstances, however, when MNCs may harm development. MNCs may deplete non-renewable resources, cause pollution and put pressure on host governments to pursue policies which have a detrimental effect on development such as reducing health and safety regulations. Measures to Promote Economic Development – Borrowing from Abroad Borrowing from abroad can work, if the funds are used in a way which raises productivity and generates enough income to repay the loans, and make a contribution to higher living standards. Interest charged on loans, however, can be high which makes some projects unvailable. Also, there is the risk that projects may not be as successful as expected. If this is the case, the countries will accrue debt. Some of the money raised may be used for unprofitable prestigious projects, or on the military or may be lost due to corruption.",https://qph.cf2.quoracdn.net/main-qimg-613c4debdb17f757d8e2e47807ce6cea
John Andresen,What was the best thing about being a child of your generation?,"That we created the most developed democracy. That we found out about clean nature and waters, how important that is for us and the next generations.",https://qph.cf2.quoracdn.net/main-qimg-40d61651a92443c9d589c5cdb84e820e
John Andresen,"Which country has a longer coastline, Spain or Portugal?","Which country has a longer coastline, Spain or Portugal? In miles for European countries: See below 👇 for the world 🌎 in km.",https://qph.cf2.quoracdn.net/main-qimg-35ece70ead0ad98db383c621337b5d52
John Andresen,Can I get arrested in Oslo if I smoke 1 joint?,"They will bring you to “The Pulpit Rock”, and from here you can fly to eternity 🇳🇴❤️🙂",https://qph.cf2.quoracdn.net/main-qimg-f9a82f2b586179e841b5c29d9e4e78b9
John Andresen,"If I were to get laser hair removal to help treat my gender dysphoria in Denmark, would it be covered under universal healthcare or would I need to pay out of pocket?","I don't know why you ask me, but I assume that the health care system in Denmark covers all such costs, IF you are a resident of Denmark. But I'm not sure.",
John Andresen,What countries have had most wars with each other?,"Вам надоел весь цивилизованный мир и теперь вы будете наказаны! 1904 to 1905 - war with Japan for supremacy over Manchuria and the Korean Peninsula 1917 to 1921 - war against Ukraine and its efforts for independence 1918 - invasion of Azerbaijan 1918 - invasion of Finland 1918 - occupation of Belarus 1918 - occupation of part of Moldova 1918 to 1920 - war against Latvia 1918 to 1920 - war against Estonia 1918 to 1919 - war against Lithuania 1918 to 1920 - war in Ossetia 1919 to 1921 - Russian invasion of Poland (Russo-Polish War) 1920 - invasion of Azerbaijan 1921 - invasion of Georgia 1921 - invasion of Mongolia 1921 - suppression of the Armenian uprising 1921 to 1922 - suppression of the uprising in Karelia 1924 - another military intervention against Georgian nationalists 1929 - the first military intervention in China 1937 - the second military intervention in China 1937 - invasion of Azerbaijan 1938 - invasion of Japan again 1939 - invasion of Poland 1939 to 1940 - invasion of Finland (so-called Winter War) 1940 - annexation of Estonia 1940 - annexation of Latvia 1940 - annexation of Lithuania 1941 - invasion of Iran 1941 to 1944 - continuation of the Russian war against Finland 1941 to 1945 - use of the consequences of World War II as a pretext to occupy Eastern Europe, Central Europe and the Balkans 1944 - annexation of Tuva 1944 - invasion of Albania 1944 - war operations on the Chinese border 1944 to 1956 - military intervention in the Baltics 1950 to 1953 - military participation in the Korean War 1953 - bloody suppression of the uprising in the GDR 1956 - bloody military intervention in Hungary 1960 - active participation in the war in Laos 1955 to 1961 - active participation in the war in Vietnam 1962 - military participation in operations in Algeria 1968 - bloody invasion of Czechoslovakia 1969 - China attacked again - Damansky Island 1969 to 1970 - military support of Egyptian Islamists against Israel 1970 - active participation in the war in Cambodia 1971 - Russian military participation in the Indo-Pakistani conflict 1972 - active participation in the war in Bangladesh 1974 to 1990 - military participation in the war in Eritrea 1975 to 2002 - intensive military support of monstrous regimes in the Angolan civil war 1977 to 1978 military participation in the war between Ethiopia and Somalia 1979 to 1989 massive invasion of Afghanistan and subsequent war 1988 - invasion of Azerbaijan 1991 - military intervention in Lithuania and Estonia 1991 - invasion of Georgia 1992 - a new invasion of Georgia 1992 - bombing of Ingushetia 1992 - Russian military intervention in Moldova 1992 - new military intervention in East Ossetia 1992 to 1997 - military intervention in Tajikistan 1993 - military participation in the Georgian civil war 1994 - Azerbaijan again 1994 - military intervention in Dagestan again 1994 to 1996 the first war in Chechnya 1998 - again Georgia - Abkhazia 1999 - Dagestan again 1999 to 2009 - the second war in Chechnya 2008 - war in South Ossetia, invasion of Georgia 2009 - another military intervention in the North Caucasus 2014 - annexation of Crimea, invasion of eastern Ukraine 2016 - bombing of Syria and occupation of several key places (military presence still today) 2022 - full-scale attack on Ukraine",https://qph.cf2.quoracdn.net/main-qimg-303fcd21f4dcacd672173b0eae732451
John Andresen,"Which country in Europe offers the best quality of life, a friendly environment, and a strong economy for potential relocation?","The countries having all the qualities you mentioned, have a strong immigration policy. Without, they hadn't been the best.",
John Andresen,"Have you seen the boxer from Algeria, Imane Khelif, who is a ""woman"", won gold in the Olympics, but has an Adam's Apple and no breasts? Have you seen him/""her""?","“She” won the gold medal for Algeria, women boxing final. I met her in a club down in old SohoWhere you drink champagne and it tastes like Coca-ColaC-O-L-A, Cola She walked up to me and she asked me to danceI asked her her name and in a dark brown voice she said, ""Lola""L-O-L-A, LolaLo-Lo-Lo-Lo-Lola Well, I'm not the world's most physical guyBut when she squeezed me tight, she nearly broke my spineOh, my LolaLo-Lo-Lo-Lo-Lola Well, I'm not dumb, but I can't understandWhy she walks like a woman and talks like a manOh, my LolaLo-Lo-Lo-Lo-LolaLo-Lo-Lo-Lo-Lola Well, we drank champagne and danced all nightUnder electric candlelightShe picked me up and sat me on her kneeShe said, ""Little boy, won't you come home with me?"" (Kinks)",https://qph.cf2.quoracdn.net/main-qimg-9a3eb87572025109fbff0357d06d1a03
