Name,Question,Answer,Image
Mark John Fernee,"Why is it difficult to observe a vacuum fluctuation in everyday situations, even though it is a common occurrence according to quantum field theories (QFTs)?","Quantum fluctuations present as measurement noise. This is called the Heisenberg limit. In electronics, it is called shot noise. If you have studied any electronics you should be aware of shot noise. You may not be aware that it is fundamental quantum noise, but it is commonly referenced in any electronics course. I would rate electronics as an everyday situation. However, the bottom line is that quantum noise represents the extreme limit of measurement uncertainty. Most applications never get down to this level of precision.",
Mark John Fernee,For Non-US people: what does your country think about Joe Biden?,"Back to business as usual. With the US in safe hands, Australian's can once more focus our satire on our local mob. You see, all the fun that we could have had with our own politicians was moot compared to the Trump sideshow circus playing out on the world stage.",https://qph.cf2.quoracdn.net/main-qimg-3ce7e62ebeb1bf0426528891eed92d09
Mark John Fernee,"If we exclude the concept of retro-causality and replace it with the concept of entanglement, does this mean that consciousness is required in the process of observation in quantum physics?","This is a bit of a confused question. Retro-causality is an interpretation of certain quantum phenomena based on classical notions of quantum objects. In other words, if you think of a quantum process in terms of classical objects, you can be led to the conclusion of retro-causal action. This is essentially a category error. Entanglement is a property of a multipartite quantum state. It is well defined mathematically as a non-separable multipartite quantum state. Yes, that's jargon dense, but that encapsulates entanglement as something well-defined. So much so that entanglement forms the basis for many modern quantum technologies, such as quantum computing. The question of consciousness is something else entirely, and based purely on the lack of rigour in defining what a measurement is; otherwise known as the measurement problem. Recent research has shed new light on the role of consciousness in quantum theory. In particular, the local friendliness theorem considers observer-dependent facts as a consequence of the role of conscious observers in the measurement process. The local friendliness theorem states that any theory that violates the LF-inequality cannot be consistent with all of the three following properties: Observer-independent facts; Local realism; Statistical independence. That means that a quantum theory can be formulated that violates the LF-inequality without the need to include consciousness. The bottom line is that consciousness is not necessary in a quantum theory that describes all observed phenomena.",
Mark John Fernee,Why is conservation of angular momentum still accepted as a theory when all the facts don’t fit it?,Do you realise that the conservation of angular momentum is crucial for explaining atomic spectra? It is the basis behind selection rules that determine branching ratios and fit very well with observed spectral weights.,
Mark John Fernee,I haven’t studied physics but I’m good with thought experiment. Can someone help me intuitively understand how a wave function works and the role of probability in quantum mechanics?,"I think that one of the primary questions to answer is, why is the wavefunction necessary? The short answer is; Interference. We observe interference classically and explain it using a wave theory. This wave theory is very well developed. In particular, it assumes the linear superposition of waves gives rise to interference effects, such as those depicted above. The wave theory of interference includes Fourier theory, wherein any continuous function can be decomposed into a superposition of sinusoids. If you think about sinusoids, the addition of two sinusoids is not uniquely specified using real numbered coefficients. That's because there is also a phase factor. If you add two sinusoids with the same frequency, the output will vary between complete destructive interference and complete constructive interference depending on the relative phase of the sinusoids. Therefore, phase is crucially important when considering interference. I've mentioned Fourier theory. This introduces the Fourier transform between functions of one variable, say x , into an associated function of the conjugate variable, 1 / x . In this case, the conjugate variable is called the wave-vector (otherwise known as spatial frequency). Time and frequency are also conjugate variables. Frequency analysis is commonly used in the music industry, and many others besides. Wave-vector analysis is commonly used in image processing. The above picture shows a photograph and the associated Fourier transform of the image. Technically, the transformed image is missing the phase information, so couldn't be used to reconstruct the original image. If it were recorded holographically, it could. Now let's take this back to the classical Young's double slit experiment. The double slit is on the left, and its associated Fourier transform is on the right. While this is just a simulation using digital image processing, it very closely matches the real double slit interference pattern. It shows that an image of the slits is intimately related to the observed interference pattern in accordance with Fourier's theorem. There is nothing controversial so far. Everything is classical. We have just been dealing with waves. In particular, waves are inherently non-local, existing over some finite spatial extent. It is this non-locality that is crucial for understanding interference effects. The wave itself can be represented by some function of space and time, f ( x , t ) . We should already be happy to consider interference to be a wave effect. As such, some function, f ( x , t ) has an associated Fourier transform, F ( k , ω ) , where k and ω are the conjugate variables for the spatial and temporal domains, respectively. What does this really mean? The two functions related by the Fourier transform represent the same physical phenomenon, but just viewed differently. Let's say, measured differently. For images, one represents the focal plane, and the other represents the result of collimation. This transformation is done using a lens. However, the light is the same throughout. We are just measuring different things. Moreover, incompatible things. If we choose to measure spatial position, we get the image. However, when we collimate the light, we measure the spatial frequency. You cannot measure both at the same time. You can only choose to measure one or the other. Now we are ready to jump into quantum physics. Let's start with interference, but take it to the quantum limit. What is the quantum limit? For light it is the detection of single photons. The detection of single photons is generally localised. If a CCD camera is used, only a single pixel would register the detection. This is distinctly particle-like. The single photon limit is simply reached by attenuating the light source. In other words, you can start from an interference pattern on the CCD and ultimately reach the limit where only a single pixel is registered. Thus the interference pattern must arise after many single pixel detections, and indeed it does. How do we explain these single pixel detections? Max Planck introduced the quantum of energy, E = ℏ ω , that related the energy to the frequency. That means light of a particular frequency has a minimum energy represented by this expression. The CCD pixel is registering this minimum energy. We call it a photon. Now we go back to Fourier theory and recall that time and frequency are conjugate variables. In quantum theory, frequency and energy are directly related using the Planck formula. Therefore, time and energy can be considered conjugate variables. Furthermore, and perhaps even more remarkably so, interference effects are also found for so-called particles, such as electrons, neutrons, and even atoms. In other words, these physical objects seem to behave as waves. This is the basis for de Broglie’s matter-wave hypothesis that associates momentum with the wave-vector via, p = ℏ k . Recall that the wave-vector k is conjugate with spatial position, x . This means that position and momentum must be conjugate variables. As conjugate variables, they cannot both be well-defined. Now we have all the elements of quantum theory. The wavefunction is a general function that represents the physical system. If that system is a single particle, the wavefunction can be used to calculate the probability of detection. The interference pattern thus becomes a probability density in the single quantum limit. The interference pattern is the so-called power spectrum, which is calculated as square of the modulus of the wavefunction. The interference pattern can be calculated from the illumination pattern of the slits using the Fourier transform. Pretty much most of quantum theory is lifted directly from the classical theory of waves. From this we get the wavefunction, conjugate variables, and the Heisenberg uncertainty principle. However, it is the single localised detections at the quantum limit that makes all the difference. The wave becomes a wavefunction and now represents a type of probability amplitude from which we calculate the probability density of detection using the Born rule. The change from wave to wavefunction is quite profound. The wavefunction is not restricted to being real-valued, but rather is complex-valued. Whereas with a classical wave we start with some real-valued function, this is a physical restriction that cannot generally be applied in the quantum case. That's because in the classical case, a wave is real. Whereas in the quantum case we start with the interference as being real. However, the interference pattern is given by the modulus squared of the wavefunction, so the wavefunction is never directly detected. This is why the wavefunction cannot be considered a physical wave, although it represents a physical system. In other words, the wavefunction can be considered an abstract but necessary representation of a physical system. I don't think there is anything wrong with considering that wavefunction as a wave, as long as you bear in mind that it is ultimately a device for calculating detection probabilities. The existence or reality of the wavefunction is still not settled.",https://qph.cf2.quoracdn.net/main-qimg-9325228f16da773f17c52d2dc85f64a8
Mark John Fernee,"If the position of a particle like the electron is not defined (Heisenberg), how can you identify its properties? Are these measurements made indirectly, or through mathematics?","Not at all. You can measure the position of a particle. What quantum theory says is more subtle; that the properties of a particle are indeterminate between measurements. That means you can't consider a quantum particle to have a precise or unique trajectory throughout its evolution. That's because a unique trajectory would satisfy the principle of determinism, which means that both position and momentum are simultaneously well-defined. This would violate the Heisenberg uncertainty principle. On a technical point, quantum theory moves determinism from real space to Hilbert space. In other words, quantum theory is still deterministic, but not in real space. This allows quantum theory to maintain a causal structure, but also makes it nondeterministic with respect to measurement outcomes. This shift of determinism from real space to Hilbert space is the cause of the following conflicting claims: Quantum theory is inherently non-deterministic. Quantum theory remains deterministic. I tend to make the second claim, because of how quantum evolution retains a causal structure. This is called the principle of unitarity. Of the first claim, I would not use the term inherently non-deterministic, but rather statistically non-deterministic. This means that the non-determinism is a result of information loss, and is not fundamental.",
Mark John Fernee,Can you provide a simple explanation of the EPR paradox for someone with no knowledge of physics?,"Quantum theory has it inbuilt that you cannot simultaneously know both the precise position and momentum of a particle. This is known as the Heisenberg uncertainty principle. The EPR paradox provides an example where you could violate the Heisenberg uncertainty principle with entangled particles. Entangled particles are like genetic twins, such that a measurement of one can be considered a measurement on both. Therefore, according to EPR, you can make a precise position measurement of one particle and a precise momentum measurement of the other. That was an extremely clever idea. In particular, it identified entanglement as a property that could be used to test the predictions of quantum theory. The paradox is that while the Heisenberg uncertainty principle should be a fundamental property of quantum theory, entangled particles appear to violate it. This is a logical contradiction. However, there was one caveat. The EPR argument assumed that all properties of a particle were local to it (known as local realism). If quantum theory does not satisfy this principle of local realism, then the paradox is not valid. This property of local realism was later tested by John Bell in the form of an inequality: Any theory that satisfies the property of local realism will be bound by the inequality. All tests of Bell’s inequality have violated the inequality, indicating that local realism is not a fundamental property of nature.",
Mark John Fernee,"What stops the items that constitute a solid (e.g., iron atoms in a block of iron) falling together until the solid is just a point? The atoms have mass, so must attract each other gravitationally. But something keeps them a certain distance apart.","Electrons. Electrons are charged particles, and like charges repel. As the outer regions of atoms are essentially clouds of electrons, moving another atom with its associated electrons too close will result in electrostatic repulsion. As the electromagnetic force is many orders of magnitude stronger than the gravitational force, it is the factor that dominates the interaction between atoms. However, a crucial difference between the electromagnetic force and the gravitational force is that the electromagnetic force can change sign. That means it can be screened. This is exactly what happens with neutral atoms. This charge screening means that the electrostatic force is restricted to only short ranges associated with atomic bonds. Whereas, the gravitational force cannot be screened, and so builds progressively with increasing mass. That's just a simplified answer, but it contains the essence of why atoms don't just collapse together.",
Mark John Fernee,What is the reason for the existence of paradoxes in time travel? Should we consider them as a natural part of the science or something to be concerned about?,"Travel backwards in time results in logical paradoxes. Simply put, if one observes some effect, you could in principle send a signal back in time to prevent the cause. This is a logical paradox. How can you prevent the cause if you've already observed the effect? This is of course illustrated in the grandfather paradox. Einstein's general theory of relativity has closed loop solutions, called closed timelike curves (CTC). These are essentially time loops. It is unclear how one could actually enter such a CTC. Furthermore, they have never been observed, so may not exist. However, people have explored CTC analogs using entangled photon pairs to try and get some idea of how a CTC would function in the quantum domain. In particular, one study indicated that a quantum CTC can avoid the grandfather paradox. However, that's just playing around with lasers. No actual travel back in time was involved. The is no reason for a logical paradox. It's a logical statement that contradicts another logical statement. With backwards travel in time, we have one logical statement: an effect follows a cause. Then the opposite statement: an effect precedes a cause. Both statements cannot be true. This led Stephen Hawking to propose the chronology protection hypothesis, which states that the universe will somehow conspire to prevent backwards travel in time.",
Mark John Fernee,"If a star is super far away and becomes super tiny, can we see it if we look at it in a specified period, or just probably see it in chance one of its photons randomly reaches our detector? Will light behave like a wave or particle in this case?","This is exactly where the quantum theory of light is better at explaining the observation of faint objects. In the classical theory of electromagnetic radiation, the energy flux decreases with distance from the source according to the inverse square law. Once the energy flux has reduced to below that of the thermal background, the source would be lost in the thermal noise. That would mean that most distant stars and galaxies would not be detectable. This is where the concept of the photon comes to the rescue. Photons defeat the inverse square law because no matter how far from the source, the photon energy corresponds to the minimum absorbed energy, or minimum detected energy. The thermal energy at room temperature is about 25 meV. However, the photon energy from the near infrared to the near ultraviolet ranges from 1–3 eV. That's of the order of 100 times greater than the thermal photon energy. Furthermore, detectors can be made especially sensitive to a narrow band of visible frequencies, such that the thermal noise only manifests in the electronics. However, given the energy discrepancy between visible and thermal radiation, single photon detection events are possible with CCD cameras and other slightly enhanced variants, such as EMCCDs, which amplify the photon signal far above the electronic noise threshold. This is the technology capable of detecting the light emitted from single atoms. So what happened to the inverse square law then? In the quantum picture, it is the wavefunction that propagates away from the source. The wavefunction can be used to give the detection probability according to the Born rule. Thus, instead of an energy flux, one can talk about a photon flux. That tells you how many photons cross a certain area in a certain time. The photon flux still follows the inverse square law, but that still allows faint objects to be detected if you just wait long enough to accumulate enough photon detections. Generally, in order to get a reasonable image, thousands of photons are required. That's because there is still photon counting noise to consider, otherwise known as shot noise. However, the fact that we can detect single photons means that long accumulation times can be used. The bottom line is that if light were classical, the inverse square law indicates that the energy flux would rapidly become too low to detect. Whereas, in the quantum case, visible photons have sufficient energy to be detected at the single photon level. That allows images to be formed by simply accumulating sufficient photons, even from very faint sources billions of lightyears away.",
Mark John Fernee,How realistic is the possibility that we can develop an Alcubierre warp drive?,"Here is an expert discussing the warp drive. If you really want a realistic appraisal of this proposal, I highly recommend watching this video.",
Mark John Fernee,Why can’t the FTL issue with entanglement be explained by supposing that there is a 5th dimension through which the information is transmitted?,"What FTL issue? There is a no communication theorem that indicates that there is no information transfer between the entangled partners on measurement of one of them. Well, that is not strictly true. There is a transfer of a random bit. However, a random bit cannot form the basis of a communication protocol. If you step back, you can understand entanglement as a quantum correlation that results from a common space-time event where the parts had previously interacted. Such interactions invariably must exactly satisfy various conservation laws, which results in correlated measurements. The quantum nature is that two correlations can be in a superposition. Ultimately, quantum theory can be made Lorentz invariant, which means there cannot be superluminal signalling associated with any part of the theory.",
Mark John Fernee,"In Einstein´s theory of relativity time is not absolute, but in its stead, what is?","Something very important; causality. That means that the ordering of cause and effect remain absolute for any observer in relative motion. Hermann Minkowski discovered that for this property to hold, there must be some invariant speed. The speed of light fit the bill perfectly. Therefore it really should be called the speed of causality. Here is a post where I explore this idea in more detail.",
Mark John Fernee,Does energy only exist in the universe and there is no matter?,"This is a vacuous statement. It gets us nowhere. Energy as a concept is only meaningful in an interacting universe. For example, let's conceive of a universe filled with energy, but no matter. This would correspond to a universe filled with photons, as photons are energy quanta. So this is our universe filled with energy, but it looks nothing like the universe we live in. Of course, the all-knowing AI comes up with E = m c 2 as an affirmation of the question. Again, that gives us no information about the observable universe. Our best model of the fundamental building blocks of the universe is the standard model of particle physics. That is the model that describes three of the four forces of nature (the fourth being gravity). Our universe interacts by way of these forces. Everything we understand about the universe is based on our models of these forces. Therefore, matter is important, as it gives us the ingredients we need to model the observable universe. The way that matter interacts is vitally important to our understanding of the universe. The reduction of matter to energy via the mass-energy equivalence gives us no details about the universe we live in. We can consider only general relativity, where all matter is just considered as part of the stress-energy tensor. This is probably the origin of the Einstein quote, and why some people answer in the affirmative. However, the devil is in the detail, which is the standard model of particle physics. Afterall, general relativity alone does not explain how stars work. We need to understand nuclear fusion for that, which requires matter and a theory for how matter interacts (the standard model).",
Mark John Fernee,Are photons massless? Do photons have momentum? Is this momentum zero according to Einstein?,"A photon is a quantum of energy in an electromagnetic field mode. If you don't understand that statement, then you probably don't understand what a photon is. That's understandable, because the quantum theory of light is not even taught at undergraduate level in most universities. So forget about photons and ask about light. Does light have momentum? Yes. This is well known and originally formulated in classical electromagnetic theory as the Poynting vector (remember momentum is a vector). Is this momentum zero according to Einstein? No. In deriving the mass-energy equivalence relationship the rather simple relationship between the energy and momentum is found, E 2 = → p 2 c 2 , or more simply, E = p c , where p represents the magnitude of the momentum. So then, are photons massless? Yes. That's because light is defined as having zero rest mass. That simply means that light can never be at rest. It must always move at the invariant velocity, c according to all observers. This property of light makes it different from any form of matter, so the Newtonian definition of momentum does not apply to light, and by extension, to photons. However, the concept of momentum transcends Newtonian mechanics. Momentum is a fundamental property that must be conserved in all physical systems with spatial translation symmetry according to Noether's theorem. Similarly, energy is a fundamental property that must be conserved in all physical systems with time translation symmetry. That means you can identify both energy and momentum in any physical system with those symmetry properties. In other words, p = m v is only applicable to particles with a non-zero rest mass. It is not the general formula for momentum. However, it is connected to light through the relativistic correction, p = γ m v . This leads to the formula for light when the rest mass is zero.",
Mark John Fernee,Is Einstein’s “spooky action at a distance” a play on words with Newton’s “action at a distance”?,"I believe so. Action at a distance is the idea that some action at point A can immediately affect spatially separated objects. For example, Newton's law of gravity embodies action at a distance, as it describes the forces experienced by two spatially separate masses, such that if you move one mass, the other would immediately experience a change in the force. Newton was aware of this implication of his law, but left it to others to resolve. This was done by Einstein in the development of his general theory of relativity. That means Einstein was instrumental in resolving the action-at-a-distance problem. Then along came quantum theory to rain on his parade. The Copenhagen interpretation of quantum theory had measurement-induced collapse of the wavefunction. As wavefunctions are generally non-local, the instantaneous collapse of the wavefunction would seem to imply some form of action at a distance. The tricky thing about the wavefunction is that it is not directly measurable. It is only inferred. So is something actually collapsing? The primary example of this phenomenon is entanglement. The measurement of one part of an entangled pair immediately constrains the possible measurement outcomes for the other, no matter their spatial separation. Is this action-at-a-distance? Well it has the whiff of it. However, entanglement collapse cannot be used to send signals. If it were bonafide action-at-a-distance, it could be used to send signals. That leaves us with something that seems like action-at-a-distance but that cannot be used as such. Spooky!",
Mark John Fernee,Is using quantum entanglement for interplanetary or Interstellar chat possible?,"In science fiction, anything is possible if you make it so. In science, the answer is very clearly, no. This is formalised in the no communication theorem.",
Mark John Fernee,How can one easily understand particle spin in quantum mechanics?,"Let's consider fundamental point particles. Such particles have no definable size, because if they did, then their properties could be divided into something even smaller. Point particles simply have a range of properties, which can be observed in experiments. So we really need to understand the necessary properties of a fundamental particle. If a particle has a spin, it has an orientation in space. For an orientation to have any meaning, it must be associated with a moment of inertia. In other words, it requires a torque to change the orientation. That means the spin must interact with something. This concept of spin comes from a relativistic formulation of the quantum theory of the electron, where the imposition of relativistic invariance required a 4x4 matrix representation. The dimension of the matrix is based on the four dimensional space-time. In other words, the symmetry of space and time dictate the form of the theory. The time component gives charge symmetry, which predicted the existence of antimatter; the positron, or opposite charge electron. This sets charge as a property associated with time. That's why a positron can be viewed as an electron travelling backwards in time. Simply put, charge can be viewed as a particle’s orientation in time. Similarly, spin corresponds to an orientation in space. As it arises from the same relativistic formulation in terms of 4x4 matrices, the spatial orientation can be reduced to just 2x2 matrices. These are the Pauli spin matrices. Now we know that spin and charge are intimately related by relativistic space-time symmetry, the spin interaction must be associated with an interaction with the electromagnetic field. The component of the electromagnetic field that produces a torque is the magnetic field. Thus the spin must be associated with a magnetic moment. In short, spin is a consequence of a particle existing in three dimensional space, and represents an orientation in space. Similarly, charge represents an orientation in time. As point particles, like the electron, are nothing more than a set of associated properties, these charge and spin properties representing an orientation in time and space make sense. In other words, for such particles to exist in space and time, they must have such properties.",
Mark John Fernee,"On twin paradox, why is the travelling twin younger if both move relative to each other? Shouldn’t time dilations cancel out?","This is a standard problem set for people studying special relativity. You need to identify all the relevant inertial frames of reference. At a minimum, there are three. One for the stay-at-home twin, and two for the travelling twin (outward bound and inward bound legs). The key point is that the travelling twin has an objectively different history covering multiple frames of reference. As such, the symmetry of the problem is broken. Another way to see that this is the case is that the travelling twin will experience a force when changing frames of reference (decelerating, turning around and accelerating). The stay-at-home twin will not experience any forces. Thus their journeys through space-time are objectively different. Once you understand where the symmetry is broken, its just a matter of doing the calculations correctly. There is no paradox.",
