Input,Result
"Do you know of any Russians who support Ukraine or are against Putin's actions in Eastern Europe? And how do you feel about the situation in the region? Singer Monetochka and rapper Noise MC are touring Europe with concerts, singing anti-war songs and donating money to Ukraine. As many other Russian creators who spoke openly against the war, they had to leave Russia after February 2022. 26-year-old Elizaveta ‘Liza’ Gyrdymova and 39-year-old Ivan Alekseyev collaborated for the first time 7 years ago on the song “Childfree”, depicting the desperation of ordinary Russians’ existence. In 2024, the Russian authorities intend to ban “the childfree ideology” as an extremist movement. Anyone who dares to speak openly about not wanting to make future soldiers for Putin’s army should be locked in prison! Videos of the duo’s songs are understandable with no translation and the message is powerful. (Videos in the comments below.) That’s why in Russia both Monetochka and Noise MC are labeled “foreign agents”. Basically, anyone who is well known in the Russian informational space and speaks against the war in Ukraine, is labeled a “foreign agent” by Putin’s regime. The law on “foreign agents” appeared in Russia in 2012, but since then it has been constantly updated, making it easier to proclaim any person or organization “a foreign agent”, thus effectively removing them from the Russian media and political space: those who cover activities of “foreign agents” (or work with them) risk getting the label of a “foreign agent” themselves. The bulk of “foreign agent” nominations occurred during the first 10 months of the war — when Russia’s ruling clique realized that their speedy “special military operation” is turning into a full-out positional war at 1000-km front that requires mobilization of all resources. There are also tens of thousands of Russians who got arrested for anti-war protests and posts, and were given fines or 10–15 days of administrative arrest, “to set them straight.” The vast majority of Russian citizens got the message — many emigrated after such arrests, and now support Ukraine from abroad. Regretfully, Putin’s regime was successful in turning most Russians who stayed in Russia into willing (or unwilling) accomplices of its genocidal war in Ukraine. By now, the civil anti-war protest in Russia has been thoroughly suppressed. Even defiant actions like attending the funeral of the leader of opposition Alexei Navalny, killed by Putin’s regime in February 2024 (attending a funeral is technically not against the law) can still create substantial consequences for the participants. 16 thousand people came to the funeral of Alexei Navalny in Moscow on March 1, 2024. Thousands more came to lay flowers in the following days. The FSB films such events and identifies the attendees, and then begins “working” on them. There are hundreds of thousands — possibly, millions — of people in Russia who who support Ukraine and are against Putin's actions in Eastern Europe. They are just saying nothing. But even those who show support for the war — as required by the state — aren’t going to be upset if the war ends tomorrow, and they don’t care about “Russia’s victory” — as the Soviet people didn’t care about “the USSR victory” when a withdrawal of the Soviet troops from Afghanistan was announced in 1989, after a 10-year “international duty mission”. 1989: Withdrawal of the Soviet troops from Afghanistan. Literally, if Putin died today and his successor announced that Russia is withdrawing troops from Ukraine, the vast majority of Russians would breathe a huge sigh of relief. Everyone in Russia is tired of this war. Even the guy who started it all.",yes
"What is your analysis of the satellite images of the Ukrainian Defence Intelligence drone strikes on the Russian radar station in Orenburg Oblast? On May 26, a long-range Ukrainian drone attacked an over-the-horizon radar station in Russia in Orenburg region — at a distance of more than 1,800 km. Orsk is located 140 km further from the front line in Ukraine than the Bashkir city of Salavat, which was previously the furthest location from Ukraine attacked by Ukrainian drones in Russia. The drone targeted the Voronezh-M missile attack warning radar station in the village of Gorkovskoye near the town of Orsk in Orenburg region. The station is fairly new — it was commissioned in 2017. 2 days ago, Ukraine already hit another Voronezh-DM radar station, located in the Krasnodar Territory. “Voronezh” type stations are designed to detect and track ballistic and cruise missiles and other aerodynamic objects at distances up to 6,000 These long-range radar stations are part of Russia’s “strategic umbrella”. Since 2011, these radar stations became part of Russia’s Aerospace Defense Forces. It is these stations that Russia is using to hit targets in Ukraine. Like the attack on Kharkiv hypermarket last Saturday.",no
"Is there running inflation currently in Russia? How are people coping with it? Residents of regional Russian towns are the first to experience the mighty hit of running inflation. On July 26, 2024, Russia raised the base rate to 18.00% per annum. The central bank of Russia explained that “inflation has accelerated and is significantly higher than the April 2024 forecast,” but talks about the need to raise the base rate had been ongoing for months — the rate was kelp at “low” 26% per annum to allow for Putin’s re-election and inauguration. Life has become more expensive in Russia within the last year: At the same time, there is nearly no money for increases in wages in the state budget — all money goes to war. With the running inflation, interest rates for home loans in Russia are over 20%. Russia is turning into a giant Ponzi scheme that’s doomed to collapse.",yes
"Should Ukraine be allowed use American weapons to hit targets in Russia? TAP ON THE PHOTO TO VIEW. Russia’s Foreign Minister Sergey Lavrov told the media that weapons from the United States and other Western countries supplied to Ukraine are already hitting targets in Russia. “We proceed from the fact that American and other Western weapons are hitting targets on Russian territory,” said Lavrov. Great point Lavrov! If Russia thinks this, then clearly it’s not a problem. No “red lines” whatsoever. Great job Lavrov.",no
"What is wrong with the Russian government? 46-year-old son of Sergei Mironov, leader of the party “A Just Russia — For Truth”, left Russia and broke off relations with his father, because he is against the war. ”When my father yells in the State Duma about the Nazis in Ukraine, I feel personally responsible,” said Mironov-junior, who was born in 1978. He left Russia with his family after the start of the full-scare war in Ukraine, and settled in South-East Asia. Yaroslav Mironov is the oldest son of the founder of a fake “oppositional” party, which in reality is part of Putin’s support structure. Sergey Mironov, who is a loud promoter of the fight for “traditional family values”, is married for the 5th time. In 2022, 69-year-old Mironov married 54-year-old Inna Varlamova. Together, the couple kidnapped a 10-month-old girl and a 2-year-old boy from the Russian-occupied Kherson region, changed their names and place of birth, and adopted the children. (This is actually a war crime.) Mironov’s wife personally visited Kherson and handpicked the kids. Prime example of Russian traditional family values. Yaroslav didn’t tell his father beforehand about his plans to leave Russia — he was afraid that Sergei Mironov would be able to prevent him from leaving, by putting an FSB block on crossing the border. So, he only told him afterwards — the father wasn’t impressed. Since then, the father only sent him a couple of text messages — the last one was a greeting with May 9 “Victory Day”. Yaroslav didn’t respond to that message. This was in 2022. Yaroslav and his family decided to leave seeing how many Russians supported the war. Their friends, fairly educated young people, suddenly were defending an invasion of a nearby country. “There is this war with mountains of corpses, with bombings, with all this horror. And suddenly, a bunch of educated and well-earning people around us begin to explain why and for which purpose this is necessary, about Nazis in Ukraine, and so on. Honestly, I didn't expect it. So we decided: if there are so many people around us who are convinced that this war is a good thing, maybe we’re just not needed here?” admits Yaroslav. At the same time, Mironov’s son is confident that the majority of kids of Putin’s elites are also against the war. But not everyone dares to speak up. One reason for that is that speaking up could result in their parents being killed by the regime, which is a pretty strong deterrent. Russian political activists who refused to leave Russia and were imprisoned by the state for their anti-war stance. (Original image in the comments below.) 12 June is “the Day of Russia” — earlier celebrated as “The Independence Day”. On June 12, 1990, the first Congress of Peoples’ Deputies of the Russian Soviet Federative Socialist Republic (it was still part of the Soviet Union) adopted the Declaration on State Sovereignty of Russia. It declared supremacy of the laws of the Russian republic over the laws of the USSR and equality of all political parties (before, the USSR only had 1 party — the communist party). This is why June 12, 1990, is considered the starting point of the modern history of the Russian state. Already in June 1991, Russians for the first time celebrated “The Independence Day” on June 12, which was made a public holiday — while still being part of the USSR (the Soviet Union was dissolved half a year later, in December 1991). It was also on June 12, 1991, on the first anniversary of the “Declaration of Independence”, that Boris Yeltsin was elected as the first president of Russia. In 2002, Putin changed the name of the holiday to “Russia’s Day”, putting emphasis on “sovereignty” rather than “independence”. And for Putin, “sovereignty” means the ability to dictate to other “lesser” states what they can and cannot do. So, anyone saying that Putin only changed into a monster because someone made him upset in 2006 or 2007, is talking nonsense. Putin planned to subdue the former USSR states all along. It was his KGB-like multi-step operation, for which he needed to first liquidate all freedoms, including freedom of speech and freedom of media. Putin carefully and methodically installed a mafia kleptocracy in Russia, using the war in Ukraine to turn it into a full-on dictatorship. The Russian government are puppets who do and say whatever the ruler demands them to do and say. And there are 4 million enforcers who are paid good money to ensure that no one dares to change the status quo.",yes
"If Ukraine conducts virtual referendums in Russian-controlled Krasnodar, Stavropol, Rostov-on-Dov, Belgorod, Voronezh, and Kursk, and if >100% of participants vote to leave Russia and to join Ukraine, then which countries will recognize the results? Ukraine has no plans to hold any “referenda” on the territory of Russia. Fake “referenda” on occupied territories are what Russians do. All that Ukrainians want is for Russia to withdraw its troops from the territory of Ukraine and stop killing Ukrainians. Simple thing. But Putin refuses to do it.",yes
"How can the USA get rid of Russian agents in the USA? Meet Dimitri Simes — a frequent guest of Russian TV shows, introduced as an “American political scientist.” This week, the FBI raided Simes’ estate in Huntley (Rappahannock County, Virginia). According to Simes’ neighbors, on August 13, FBI agents came to the estate and removed items from there. They came again on the following day. The Simes purchased the 130-acre Virginia estate for USD $1.63 million in 2021. According to journalists of Rappahannock News who talked to Simes, he stated that he was out of the country and no one notified him of the search warrant. Moscow-born Dimitri Simes is the publisher of “The National Interest” magazine and former president (1994-2022) of the American Center for the National Interest. 76-year-old Simes was once an unofficial adviser on foreign policy to president Nixon and traveled with him to Russia and the countries of the former USSR. The Telegraph described Simes as “an ethnic Russian US citizen who has become a cheerleader for the Kremlin.” Simes’ mother was a lawyer for Soviet dissidents, expelled from the USSR by the KGB in 1977 — while Simes immigrated in 1973, aged 24. The family settled in the USA and Dimitri became a naturalized U.S. citizen. Simes’ involvement with Putin’s regime seems a bit too tight for a former foreign policy advisor to a USA president. Given Putin’s open proclamation of the war on the “rules-based world order” and Russia’s drive to destroy the West, the FBI can legitimately suspect Simes of being an undeclared foreign agent. I really hope the likes of Jackson Hinkle and Scott Ritter could be properly investigated for their links to Putin’s regime. As well as other Putin’s shills in the USA.",yes
"Why does Ukraine increasingly use its long-range firepower to hit oil refineries and depots deep inside Russia? Last night, another oil depot next to a processing plant was hit in Rostov region of Russia — there are now 2 oil depots on fire: ‘Atlas’ near Molodezhny settlement, which went on fire today, and the one in Proletarsk, which is burning for 11th day. Both oil depots belong to the state strategic reserve and were holding hundreds of millions of dollars worth of fuel. Reportedly, ‘Atlas’ depot was struck by 2 Ukrainian drones: 3 tanks are burning; 2 fire trains are at the scene trying to extinguish the fire. Because of Ukraine’s attacks on oil processing plants and fuel depots, passenger planes in Russia are now put on strict limits: only 30-minute reserve of fuel is allowed per plane per flight. A pilot of a Russian airline complained that it makes flights extremely risky, because in case of a weather front or potential “drone alert” (which happen around Moscow and St. Petersburg airports fairly often), a plane may not have enough fuel to fly around, wait it out in the air or reach another air field. Fuel shortages disturb the Russian military logistics, and “eternal” multi-day fires have massive demoralizing effect on the Russian population.",yes
"Why doesn't the pro-Russian crowd realize that Macgreggor and Scott Ritter simply aren't reliable sources of information, AT ALL? ""The Russians have always treated the Ukrainian soldiers well from the beginning. This is a very smart move,” insisted Douglas Macgregor, former colonel of the USA army, Putin’s propagandist and apologist, in an interview with Russian media. Meanwhile, the Ukrainian captives that come home after an exchange, look like that: (More photos in the video in the comments below.) That’s the level of emaciation that allied troops saw when freeing people from Nazi concentration camps in 1945. There is hardly an article of the Geneva Convention on the treatment of prisoners of war that Russia has not violated. At the same time, Kremlin-aligned propagandists who live in the West pump out the same message, “Russia is the victim”. Along with Macgregor and sex offender Scott Ritter, there are such personalities as: Hinkle is now in Russia and talked on the St. Petersburg “international economic forum”, star guests of which are Taliban elders, while the most prized exhibit is (totally not falsified) Putin’s family tree. Ritter tried to get to SPIEF, too, but was taken off the flight and his passport was confiscated. This will be a pity for the twice convicted pedofile, who already visited Russia in January 2024 — he flew to Grozny to meet the head of Chechnya Ramzan Kadyrov. Russia is known for its attention to distinguished foreign guests. FSB owns many private luxury hotels stuffed with the superior quality spyware, precisely positioned to record adventures of privileged invitees. Meanwhile, Russia is the only country in the world, where archives are classified for over 100 years. Because in those archives it’s not just history, but the history of never-ending state-sponsored crimes.",yes
"Was socialism a failed experiment? I lived in the socialist Soviet Union — and had a chance to see socialist Poland, Romania and China in 1989. I traveled around the republics of the Soviet Union in mid-1980s (all 15 USSR republics became independent countries in December 1991, when the Soviet Union was dissolved). And then I traveled to the countries outside of the socialist sphere — Greece and South Korea. Whenever I talk to these enamored by marxism, socialism and communism, they say that the socialism (communism) in the Soviet Union wasn’t the proper socialism (communism) as it should be. Neither it was obviously “the correct socialism” anywhere else. Because the communism (socialism) described by Marx is a utopia. It doesn’t exist. It’s like a perfect woman. Or a perfect man. They don’t exist because real things aren’t perfect. Soviet Union was a real attempt at building communism. It didn’t work, so they called it “socialism” and said communism will come next, when the socialism gets “fully developed”. They spent 70 years trying. It didn’t work — not for the lack of trying. And every attempt at building communism (socialism) was accompanied by mass murders. Whole classes of the society were “liquidated”. They needed to erase any memory of normal life, so life in the “socialist” (“communist”) state seemed normal. But it could only seem normal if you didn’t know anything different. This is why they were locking people inside the country, not allowing them out. Not even allowing them to see a different version of socialism. Because then people could have questions. Communism (socialism) means total control of the state over people. The adepts of socialism say there was state housing, and even though the food was very basic, people weren’t going hungry. But it’s the same in a prison — you have a small room to live in, you are being fed. Are there many people dreaming of being imprisoned? Strangely, there are a lot of people dreaming of socialism.",yes
"Is Europe ready for a new arms race? “It is time for Europe to build a true European Defence Union,” posted Ursula von der Leyen after her re-election as president of the European Commission. Her candidacy was supported by 401 members of the European Parliament (284 members voted against, 15 abstained). Von der Leyen recalled the barbaric attack on the ‘Okhmatdyt’ children’s hospital in Kyiv, saying that “this attack was not a mistake, it was a signal” and stating that Europe’s response must be resolute. “No one wants peace more than Ukraine and the Ukrainian people. A just and sustainable peace for a free and independent country. And Europe will support Ukraine as long as it takes,” she added. Von der Leyen's re-election and her strong attitude show that the Kremlin was unable to split the European Union on the issue of supporting Ukraine. Which is good news.",yes
"How have Ukrainian forces demonstrated their ability to cause chaos far from the front lines? As Putin was landing in Belarus last night — for a surprise meeting with Lukashenko, a massive aerial attack on military targets in Crimea shuttered the Russian-occupied peninsula. (Video in the comments below.) The Ukrainian Armed Forces attacked Crimea using drones and ATACMS missiles. Explosions were heard in Yalta, Alushta, Dzhankoy, Simferopol, Yevpatoriya and Bakhchisarai. Reported Ukrainian strikes on Crimea last night. Apparently, the locations of 126th Russian coastal defense brigade got hit, as well as the FSB military unit near Alushta. A military communications unit was hit near the village of Semidvorye. At least 6 MGM-140 ATACMS ballistic missiles hit the communications center of the radar and air defense forces of the Russian Army. Locals report that 4 ambulances and 2 fire trucks rushed along the highway at high speed towards the village in Simferopol district. The explosions were so big that nearby buildings were shaking. Meanwhile in Russia, the head of Rosneft demanded money from the state to protect oil refineries from drones. Igor Sechin wrote a letter to prime minister Mikhail Mishustin after Rosneft was forced to shut down 4 large oil refineries. Mikhail Mishustin, Igor Sechin. Reportedly, Russia already lost 20% of its fuel production, creating serious logistics problem not only for the Russian military, but also for the agriculture industry, which requires a lot of fuel during the summer season. At the same time, the annexed regions of Donbas will be soon separated from “the old Russia” by a border strip, like in the old days the USSR had large open fields on the border. Putin doesn’t really seem to believe that “Donbas will stay in Russia forever”, as Russian propagandists insisted. Actions speak louder than words.",yes
"Has Putin already decided to attack NATO? Putin can’t attack NATO countries while he’s stuck in the war of attrition in Ukraine. But if Putin is allowed to take over Ukraine — or “freeze” the war on current separation lines, with Ukraine being forced to de-arm and the ability of Russia to mobilize soldiers from the occupied Ukrainian territories (which they already do), then the chance of Putin attacking Baltics increases tenfold. And vice versus, if Russia is decisively defeated in Ukraine, the threat of Putin attacking a NATO country in Europe will drop close to 0%. Russia will not be able to recover quickly and Europe will have enough time to prepare an impenetrable defense. Putin won’t have the resources to attack the Baltic countries or Poland, if he suffers defeat and his army is destroyed in Ukraine. That’s why the most logical course of action for the European allies of Ukraine is to send Ukrainians enough weapons to destroy Putin’s army in Ukraine, so he cannot even think about an attack on Europe. Then these weapons that are stored in the warehouses won’t be needed in the future.",yes
"Do you think I am being paranoid in saying that I suspect Putin and the FSB have their fingerprints all over the arson attacks on the French rail network? Meet Kirill Griaznov, Russian reality TV star and an FSB officer, arrested for the Paris Olympics Opening Ceremony terror plot. Griaznov has direct ties to the GRU's infamous sabotage and assassination squad, unit 29155 — the one responsible for 2021 Navalny’s poisoning and linked to “Havana syndrome” attacks around the world. The terror plot to disrupt the opening ceremony of Paris Olympics was discovered because Griaznov got drunk. While in Luxembourg, he met Lord Robert Skidelsky, a British peer. Griaznov managed to forge a connection and asked to meet Skidelsky again in Moscow. Skidelsky appeared keen. (Skidelsky was suspended from the House of Lords last year for not properly disclosing his ties to a think tank bankrolled by sanctioned Russian oligarchs. He was also very critical of the UK's security assistance to Ukraine and stood against Swedish and Finnish NATO membership.) Griaznov's social media showcases food photos, selfies, and humorous videos with him playing the main character. In Russia, Griaznov became known after appearing on the show ""Choose Me” (Russian copy of ""The Bachelor”), where he was positioned as a successful businessman and restaurateur. But according to his former girlfriend, Griaznov had a drinking problem — which at the end became the reason of his shameful downfall. Griaznov was unmasked because he got drunk en route to Paris from Russia via Turkey. He was so inebriated that the airline refused to let him on the plane in Istanbul — and because of the way he behaved, he got blacklisted. Distressed Griaznov phoned a friend in Bulgaria and asked to pick him up at the Turkish-Bulgarian border. The friend agreed and drove to get him. In St. Vlas town, Griaznov and the friend went for dinner, he again drank too much, and under the influence, bragged about his personal involvement into a Russian operation to disrupt the Olympic opening ceremony in Paris. The friend didn’t believe him. So, to prove that he wasn’t lying, Griaznov showed his FSB ID. ”They will remember this Olympics for a long time!” he snarled. As the duo was traveling to Varna, Griaznov took a call from his FSB supervisor and reported to him that everything was on track for Paris. He also reported that he recruited “one more Moldovan."" (Moldovans, recruited by Russia, were previously caught painting “Stars of David” in Paris to ramp up fears of anti-Semitism.) Griaznov’s brother, Dmitri, is the chief of staff at the secretariat of Belarus-Russia Union Assembly (a clearinghouse for FSB types). Unsurprisingly, Dmitri’s registered address is the same as the address of Denis Sergeev, who was the Unit 29155 operational commander for the Skripal poisoning in the UK in 2018. Griaznov also had a sensitive military dossier in his email inbox that belongs to a GRU Spetsnaz colonel — you know, the sort of thing any self-respecting Russian lawyer-turned-chef would normally have in their attachments. Griaznov in Prague. On July 19, Griaznov was arrested on charges of espionage and faces up to 30 years in prison. Some ""diplomatic materials"" and identification indicating his affiliation with ""Unit V"" of the Russian secret services were found on him. Griaznov's decision to get into the culinary arts reminds another late-in-life chef, whom you may have seen on @60Minutes: Vitalii Kovalev, once a military engineer with security clearance, who was arrested after a high-speed car chase in Key West. After 2 years in a U.S. prison, he went back to Russia, got mobilized and then killed somewhere in Ukraine. How many more of these “chefs” residing in the West are cooking plots aimed to destabilize and destroy our way of life?",yes
"What will happen if Russia runs out of manpower for the military? August 2024: Russian soldiers surrender en masse in the Kursk region of Russia, overpowered and outnumbered by the Ukrainian forces in their own territory. How the tables have turned: The photos of the annihilated Russian column that was bringing soldiers to the front in the Kursk region are all over the Russian social networks. The Russian correspondents first showed the column moving through the Kursk region, and then other Russians filmed it burning and the aftermath of the attack. The FSB arrested a man who filmed the burning trucks and made him confess that he was doing it on orders of the Ukrainians. Someone has to be blamed for the major security screw up! And another Russian propagandist from the military channel ‘Zvezda’ (‘Star’) was proudly filming another Russian column going through the Kursk region yesterday — already after the previous column got burned. Learning from their mistakes is for the wimps. Russian propaganda professionals are trained in bragging and boasting, not tactical stealth. There are basically no professionally trained junior army officers with combat experience left in Russia — almost all of them are dead by now. That’s why the screwups like the one with the burned column become possible — no one learned the instructions clearly stating that when resting, soldiers need to spread and hide, as opposed to stopping on the side of the road with no gaps between the vehicles, with the personnel remaining in the trucks. It looks more likely with every day that Russia will have to do another mass mobilization, to compensate for the terrible losses at the front. In order to achieve the ""goals of the SMO"" as Putin formulated them, the Russian army would need to call up another 3-4 million men — at least 1.5 million of them would end up killed or maimed, until it becomes obvious to everyone in Russia that achieving Putin’s stated goals is simply impossible. Despite Kremlin’s constantly raising payouts for signing up to go to the war, the number of Russian “volunteers” has dropped sharply — there are (almost) no fools left to die for money — even rather large sums of money (by the Russian standards). By 2024, Ukraine has more soldiers to fight off Russia than Russia has “contractors” who agreed to go to another country and become murderers, in hopes to pay off their debts. The Russian propagandists promote the idea that the Ukrainian army will run out of people faster because the Ukrainian population is smaller. It is true, the Ukrainian population is smaller — but that’s not all the truth: the attacking army needs to have a multifold numerical advantage to succeed. But the Russian army has no such advantage. On top of that, Russia is undoubtedly behind the Ukrainian army in technological terms. Even if Russia could manage to mobilize and equip 3–4 million soldiers, they still wouldn’t be able to close the technological gap. When Russia attacked Ukraine in February 2022, they had an enormous advantage in terms of manpower and weapons — but the balance has been slowly shifting to the other side. By now, Ukraine has the advantage of the modern technology and weapons, as well as the backing of the economies producing over 50% of the global GDP. Putin is not only running out of manpower, but also out of stockpiles of the Soviet weapons and money to finance the military production and the army. The Ukrainian incursion in the Kursk region further destabilizes the whole system. Putin has no time to mobilize the manpower. It’s not impossible that the whole Russian front in Ukraine might collapse. Follow me for more updates!",yes
"Is Putin a threat to Eastern Europe? Putin is a huge threat to Eastern Europe — that’s why Baltic and most Eastern European countries are the biggest supporters of Ukraine’s fight against the Russian invasion. If Putin’s plans were limited to Ukraine, he wouldn’t have tried to blackmail NATO, demanding the alliance to withdraw to pre-1997 borders in December 2021. The pompous ultimatum was made by Putin, so he could use it as a formal pretext to invade all other countries of the Eastern Europe and Baltics that became NATO members after the collapse of the USSR. Of course, Putin’s invasion of Ukraine has nothing to do with NATO. Ukraine wasn’t even close to becoming a member of NATO in February 2022, when Russian troops crossed the Ukrainian border. In 2.5 years of the war, Putin’s politicians and propagandists dropped most of these presences — they no longer are trying to claim that “they are liberating Ukrainians” or that they “don’t hit civilian targets”. Now, they are openly saying it’s all about annexing more land (claiming “it’s Russian historical lands”, “we are taking back what’s ours”). Any hits on civilian targets Putin’s propagandists announce “a strike on a NATO warehouse” or “the place where NATO soldiers were located”. They don’t care anymore that no one believes them. They are brazen in their arrogance: “And what will you do?” The claim “it’s our historic lands” goes well beyond Ukraine, with Putin stating that Russia is the USSR and the Russian empire, and repeating that “Russian interests must be respected”. It is only Ukraine's courageous resistance that gave Europe time to prepare for what Putin has planned for it. Already in spring 2022, Putin was planning to take over Moldova, immediately after the fall of Ukraine — which Putin was confident would be completed by the end of March 2022. Russia wages non-stop hybrid war against the NATO countries and is already escalating these activities into open acts of sabotage, endangering people’s lives. The sooner Putin is stopped and decisively beaten in Ukraine, the lower will be threat to the countries of the Eastern Europe — and the European Union as a whole.",yes
"Do you think it is fair to call a westerner who supports Putin’s invasion and actively spreads Putinist propaganda in comment sections, a quisling? Well, Moldova aren’t just calling the citizens who spread Putin’s propaganda a “quisling” (“traitor”) — they are amending the criminal code to prosecute spreading disinformation in the interests of other states as treason. The term “quisling” arose because in World War II, Vidkun Quisling, a Norwegian politician, volunteered to help the occupying Nazis rule Norway for Germany. Now the term is used to mean a traitor, especially one who collaborates with an enemy occupying force for personal gain. Quisling was arrested and tried for war crimes in 1945, and sentenced to death. He was executed on October 24, 1945. The parliamentary majority (PAS party of Moldova President Maia Sandu) proposed to expand the legal definition treason by adding another type of activity: “assisting a foreign state, foreign organization, anti-constitutional entity or their representatives to carry out hostile activities against the security of the state”. This would include, in particular, “carrying out disinformation campaigns, organized activities aimed at achieving hostile goals through disinformation, which may harm the sovereignty, independence, unity, indivisibility, security or defense capacity of the Republic of Moldova.” Russia is de-facto occupying 17% of the territory of Moldova — the areas called Transnistria and Gagauzia, since 1990s. Russia claims that Moldova violates the rights of the Russian population of these self-proclaimed “republics” (you probably never knew about their existence until today). Sounds familiar?",yes
"Why are so many Russians so careless that they just keep falling out of windows in high buildings? TAP ON THE PHOTO TO VIEW. In Moscow, famous economist Valentina Bondarenko fell out of a window of her residential building. The injuries she received were not compatible with life. Bondarenko worked on long-term socio-economic forecasting and modeling of the Russian economy. Probably, failed to predict a future for Russia that was bright enough. Since recently, Russian females also began falling out of the high-floor windows, while earlier it were only males who were that careless to upset the Russian destiny-makers. Of course, there were many female journalists killed during the early years of Putin’s rule — the ones that didn’t understand that the era of freedom of press was over and criticizing the men in power was mortally dangerous. But at the time, the methods used mostly involved guns and metal rods, with which victims were shot in the back of the head or beaten to death. There could always be a version it was a robbery went wrong. That’s why in 2020s, the method of defenestration (being thrown out of a window) became the FSB trademark to show their hand, without showing their hand. The plebs must be reminded from time to time that all of them are mere mortals — and destiny-makers are always near.",yes
"Will the liberated by the Ukrainian Forces Russian City of Sudzha become the new capital of the Russian Republic, also called Russia? Will it be similar to Taiwan vs communist-hijacked mainland China? Will Russia remove Kremlin reps from the UN? By now, already 74 settlements are under control of the Ukrainian forces in the Kursk region, confirmed president Zelenskyy today. One of these settlements is the town of Sudzha, population 5,000, which is a district centre within the Kursk region of Russia. Sudzha is located 105 kilometers southwest of Kursk, the administrative center of the region. Surprisingly, Sudzha used to be the capital of the Soviet Ukraine! It happened over 100 years ago, during the Civil War. 1918 map of Ukraine. When Putin created an abscess in Donetsk and Luhansk regions in 2014, by sending Russian troops on tanks to capture territory, the story he was giving to the world was that it was a “spontaneous uprising of the people wanting independence from Ukraine.” No amount of Ukraine’s pointing it was an attack by Russia seemed to convince the world leaders that “the uprising” was Russia’s special operation to destabilize Ukraine. No one came to Ukraine’s help to kick out Russians out of Ukraine. The European leaders chose to freeze the conflict and convinced Ukraine to sign “Minsk agreements”, based on “accepting the situation on the ground” — but it didn’t bring peace to Ukraine. 2015, “Minsk-2” signing: Alexander Lukashenko (Belarus), Vladimir Putin (Russia), Angela Merkel (Germany), Francois Hollande (France), Petro Poroshenko (Ukraine). When Putin unleashed the full-scale invasion of Ukraine in February 2022, world experts gave Ukraine just days (or weeks) until it would fall. Ukrainians surprised everyone — including Putin and his FSB goons — and managed to repel the Russian troops from Kyiv. It was only after Ukrainians pushed Russians from the capital and sank “Moskva” ship that the West agreed to assist Ukraine with weapons. By August 1, 2024 — 2.5 years into the war — many western opinion-makers were leaning towards the idea that the war in Ukraine reached a stalemate, and it was time for Ukrainians to negotiate with Russia. That Ukraine had no options but to cease fire and accept “the realities on the ground.” And Ukrainians managed to surprise the world once again — by invading Russia and taking over Russian territory. On August 6, Ukrainian army crossed into the territory of Russia, and on August 7, a Ukrainian flag was raised over Sudzha. History doesn’t repeat itself, but it rhymes. There is more than meets the eye, in Ukraine’s August 2024 operation. It may be more than mere coincidence that “traditional Ukrainian lands” are falling under control of the Ukrainian troops in the Kursk and Belgorod regions. As you remember, Putin’s main point of claiming the right to Ukrainian territories is that these used to be “historical Russian lands.” Zelenskyy shows that Ukraine, too, can play this game. Maybe they will even create a temporary government in the occupied Russian regions — the Ukrainian president already mentioned the need to provide “humanitarian relief” to civilians on the territories controlled by the Ukrainian forces. The situation is getting more complex and the simplest resolution for both Russia and Ukraine returning to their internationally recognized borders, as per mutually ratified Border Treaty of 2003, is likely to start gaining more supporters. “Despite the difficult and intense battles, our forces continue to advance in the Kursk region, and our state’s “exchange fund” is growing,” stated president Zelenskyy in his August 13 update. How fitting would it be if it were Russia begging to restore 1991 borders. “Preparations for our next steps continue,” ended his post president Zelenskyy. I’m sure we’ll see more unexpected developments in the coming weeks. Stay tuned.",yes
"Will Putin attack NATO? Putin said on June 5, 2024, at St. Petersburg’s economic forum: Thank you, Mr. Putin. Now everyone understands.",no
"Does Russia have everything under control when it comes to the Kursk situation? Things aren’t looking good for Vladimir Putin, with Ukraine’s surprise Kursk offensive becoming a major slap in the face for the Russian dictator. It is 11th day of the Ukrainian incursion in the Kursk region, and by now it’s revealed something strategically important: the Russian Federation does not have an army to ""advance all the way to the English Channel"" as they threatened. Sure, Russian troops can raze to the ground Ukrainian villages in Donbas with their aerial bombs and fill them with corpses of their stormtroopers, thrown in “meat attacks” by Russian commanders with no pity or count. They can still fire missiles at Ukrainian cities, although most of them get shot down. But Russia does not have an army to defend its own territory. It was first shown by Yevgeny Prigozhin, who managed to pass with a military convoy nearly all the way to Moscow (shooting down Russian planes and helicopters as they went). And now it’s shown by the Ukrainian armed forces. Even in the fortified border regions with Ukraine, after 10.5 years of the military conflict — and 2.5 years of the full-scale war, even there the Ukrainians just rolled in and Russians began surrendering by hundreds. Truly embarrassing for Putin — and it can get worse.",yes
